DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,66.1279,1,-96.1601,26.8708,7,14,1,868.1,0.00142112
0,138.128,0,-97.2934,25.7375,8,11,1,868.1,0.00129559
0,210.128,1,-101.012,22.0193,7,14,1,868.1,0.00142112
0,282.128,1,-86.3943,36.6366,8,11,1,868.1,0.00129559
0,354.128,1,-121.31,1.72132,10,5,1,868.1,0.00117222
0,426.128,1,-99.2237,23.8072,9,8,1,868.1,0.00116944
0,498.128,1,-123.488,-0.456654,11,2,1,868.1,0.00104517
0,570.128,1,-103.921,19.1095,7,11,1,868.1,0.00071225
0,642.128,1,-115.059,7.97212,8,8,1,868.1,0.000649331
0,714.128,1,-107.495,15.5359,10,2,1,868.1,0.000587501
0,786.128,1,-125.333,-2.30213,9,5,1,868.1,0.000586109
0,858.128,0,-105.683,17.3479,7,8,1,868.1,0.00035697
0,930.128,1,-99.5117,23.5192,9,5,1,868.1,0.000586109
0,1002.13,1,-110.978,12.0532,8,5,1,868.1,0.000325436
0,1074.13,0,-134.041,-11.0101,9,2,1,868.1,0.00029375
0,1146.13,0,-101.654,21.3767,7,8,1,868.1,0.00035697
0,1218.13,1,-115.119,7.91236,10,2,1,868.1,0.000587501
0,1290.13,1,-102.567,20.4639,9,5,1,868.1,0.000586109
0,1362.13,1,-103.966,19.0653,7,8,1,868.1,0.00035697
0,1434.13,1,-120.35,2.68093,8,5,1,868.1,0.000325436
0,1506.13,1,-111.276,11.7547,9,2,1,868.1,0.00029375
0,1578.13,1,-109.755,13.2761,8,2,1,868.1,0.000163105
0,1650.13,1,-109.656,13.3753,7,2,1,868.1,8.96669e-05
0,1722.13,0,-112.95,10.0813,7,2,1,868.1,8.96669e-05
0,1794.13,1,-105.368,17.6628,7,5,1,868.1,0.000178909
0,1866.13,1,-97.7395,25.2914,8,2,1,868.1,0.000163105
0,1938.13,0,-101.465,21.5656,7,2,1,868.1,8.96669e-05
0,2010.13,1,-114.847,8.18376,7,5,1,868.1,0.000178909
0,2082.13,1,-116.417,6.614,8,2,1,868.1,0.000163105
0,2154.13,1,-82.617,40.4139,7,2,1,868.1,8.96669e-05
0,2226.13,1,-102.75,20.2811,7,2,1,868.1,8.96669e-05
