DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,8.00647,1,-91.8156,31.2153,7,14,1,868.1,0.00142112
0,80.0065,1,-103.666,19.3647,10,5,1,868.1,0.00117222
0,152.006,1,-95.9098,27.1211,11,2,1,868.1,0.00104517
0,224.006,1,-111.3,11.7308,8,8,1,868.1,0.000649331
0,296.006,0,-117.216,5.81493,10,2,1,868.1,0.000587501
0,368.006,1,-100.126,22.9044,7,11,1,868.1,0.00071225
0,440.006,1,-108.398,14.6324,8,8,1,868.1,0.000649331
0,512.006,1,-109.401,13.6302,10,2,1,868.1,0.000587501
0,584.006,1,-110.851,12.1798,9,5,1,868.1,0.000586109
0,656.006,1,-96.2891,26.7418,7,8,1,868.1,0.00035697
0,728.006,1,-116.241,6.78996,9,2,1,868.1,0.00029375
0,800.006,1,-120.573,2.45821,7,5,1,868.1,0.000178909
0,872.006,1,-98.3364,24.6945,8,2,1,868.1,0.000163105
0,944.006,1,-99.8172,23.2137,7,2,1,868.1,8.96669e-05
0,1016.01,0,-126.443,-3.41237,7,2,1,868.1,8.96669e-05
0,1088.01,1,-119.904,3.12664,7,5,1,868.1,0.000178909
0,1160.01,1,-113.245,9.78578,8,2,1,868.1,0.000163105
0,1232.01,1,-101.413,21.6177,7,2,1,868.1,8.96669e-05
0,1304.01,1,-113.565,9.4657,7,2,1,868.1,8.96669e-05
0,1376.01,1,-123.16,-0.129552,7,2,1,868.1,8.96669e-05
0,1448.01,1,-103.378,19.6532,7,2,1,868.1,8.96669e-05
0,1520.01,1,-98.533,24.4979,7,2,1,868.1,8.96669e-05
0,1592.01,1,-98.1485,24.8824,7,2,1,868.1,8.96669e-05
0,1664.01,1,-112.991,10.04,7,2,1,868.1,8.96669e-05
0,1736.01,1,-103.744,19.2865,7,2,1,868.1,8.96669e-05
0,1808.01,1,-110.078,12.9529,7,2,1,868.1,8.96669e-05
0,1880.01,1,-111.408,11.6229,7,2,1,868.1,8.96669e-05
0,1952.01,1,-109.055,13.9755,7,2,1,868.1,8.96669e-05
0,2024.01,1,-111.605,11.4255,7,2,1,868.1,8.96669e-05
0,2096.01,0,-140.805,-17.7741,7,2,1,868.1,8.96669e-05
0,2168.01,1,-98.3995,24.6314,7,5,1,868.1,0.000178909
0,2240.01,1,-92.9749,30.056,7,2,1,868.1,8.96669e-05
0,2312.01,1,-113.594,9.43702,7,2,1,868.1,8.96669e-05
0,2384.01,1,-113.857,9.17374,7,2,1,868.1,8.96669e-05
0,2456.01,1,-101.584,21.4467,7,2,1,868.1,8.96669e-05
0,2528.01,1,-103.747,19.2838,7,2,1,868.1,8.96669e-05
0,2600.01,1,-102.222,20.809,7,2,1,868.1,8.96669e-05
0,2672.01,1,-95.9969,27.034,7,2,1,868.1,8.96669e-05
0,2744.01,1,-103.452,19.5794,7,2,1,868.1,8.96669e-05
0,2816.01,1,-120.242,2.78881,7,2,1,868.1,8.96669e-05
0,2888.01,1,-112.772,10.2588,7,2,1,868.1,8.96669e-05
