DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,126.09,1,-103.315,19.7159,7,14,1,868.1,0.00142112
0,271.09,1,-117.712,5.31928,8,11,1,868.1,0.00129559
0,416.09,1,-102.895,20.1358,10,5,1,868.1,0.00117222
0,561.09,1,-105.779,17.2517,9,8,1,868.1,0.00116944
0,706.09,0,-131.922,-8.89098,11,2,1,868.1,0.00104517
0,851.09,1,-109.344,13.6873,10,5,1,868.1,0.00117222
0,996.09,1,-105.465,17.5664,9,8,1,868.1,0.00116944
0,1141.09,0,-135.792,-12.7611,11,2,1,868.1,0.00104517
0,1286.09,1,-108.489,14.5419,10,5,1,868.1,0.00117222
0,1431.09,1,-93.0861,29.9448,9,8,1,868.1,0.00116944
0,1576.09,1,-95.1675,27.8634,7,11,1,868.1,0.00071225
0,1721.09,1,-111.562,11.4691,8,8,1,868.1,0.000649331
0,1866.09,1,-107.456,15.5746,10,2,1,868.1,0.000587501
0,2011.09,1,-110.397,12.6342,9,5,1,868.1,0.000586109
0,2156.09,1,-104.681,18.35,7,8,1,868.1,0.00035697
0,2301.09,1,-117.995,5.03603,8,5,1,868.1,0.000325436
0,2446.09,1,-116.024,7.00714,9,2,1,868.1,0.00029375
0,2591.09,1,-120.027,3.00373,7,5,1,868.1,0.000178909
0,2736.09,1,-108.176,14.8545,8,2,1,868.1,0.000163105
0,2881.09,1,-106.113,16.9179,7,2,1,868.1,8.96669e-05
0,3026.09,1,-113.026,10.0048,7,2,1,868.1,8.96669e-05
0,3171.09,1,-108.544,14.4873,7,2,1,868.1,8.96669e-05
0,3316.09,1,-115.181,7.85015,7,2,1,868.1,8.96669e-05
0,3461.09,1,-109.306,13.7251,7,2,1,868.1,8.96669e-05
0,3606.09,1,-105.775,17.2561,7,2,1,868.1,8.96669e-05
0,3751.09,1,-120.09,2.9405,7,2,1,868.1,8.96669e-05
0,3896.09,1,-96.22,26.8109,7,2,1,868.1,8.96669e-05
0,4041.09,1,-114.472,8.5587,7,2,1,868.1,8.96669e-05
0,4186.09,0,-132.571,-9.53976,7,2,1,868.1,8.96669e-05
0,4331.09,1,-123.496,-0.465245,7,5,1,868.1,0.000178909
0,4476.09,1,-98.9311,24.0998,8,2,1,868.1,0.000163105
