DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,49.3952,1,-119.653,3.37748,8,5,1,868.1,0.000325436
0,121.395,1,-99.9099,23.121,8,5,1,868.1,0.000325436
0,193.395,1,-99.8067,23.2242,8,5,1,868.1,0.000325436
0,265.395,1,-110.937,12.0939,8,5,1,868.1,0.000325436
0,337.395,1,-93.0097,30.0212,8,5,1,868.1,0.000325436
0,409.395,1,-116.075,6.95563,8,5,1,868.1,0.000325436
0,481.395,1,-122.313,0.718292,8,5,1,868.1,0.000325436
0,553.395,1,-115.134,7.89736,8,5,1,868.1,0.000325436
0,625.395,1,-94.2701,28.7608,8,5,1,868.1,0.000325436
0,697.395,1,-105.363,17.6684,8,5,1,868.1,0.000325436
0,769.395,1,-114.354,8.67733,8,5,1,868.1,0.000325436
0,841.395,1,-102.884,20.1468,8,5,1,868.1,0.000325436
0,913.395,1,-91.2583,31.7726,8,5,1,868.1,0.000325436
0,985.395,1,-113.924,9.10641,8,5,1,868.1,0.000325436
0,1057.4,1,-117.997,5.0341,8,5,1,868.1,0.000325436
0,1129.4,0,-132.533,-9.50169,8,5,1,868.1,0.000325436
0,1201.4,1,-102.372,20.6585,8,5,1,868.1,0.000325436
0,1273.4,1,-113.685,9.34565,8,5,1,868.1,0.000325436
0,1345.4,1,-95.384,27.6469,8,5,1,868.1,0.000325436
0,1417.4,1,-124.541,-1.50987,8,5,1,868.1,0.000325436
0,1489.4,1,-96.5698,26.4611,8,5,1,868.1,0.000325436
0,1561.4,1,-96.3185,26.7124,8,5,1,868.1,0.000325436
0,1633.4,1,-102.442,20.5893,8,5,1,868.1,0.000325436
0,1705.4,1,-108.05,14.9809,8,5,1,868.1,0.000325436
0,1777.4,1,-120.719,2.31205,8,5,1,868.1,0.000325436
0,1849.4,1,-106.238,16.7928,8,5,1,868.1,0.000325436
0,1921.4,1,-101.93,21.1007,8,5,1,868.1,0.000325436
0,1993.4,1,-113.959,9.07212,8,5,1,868.1,0.000325436
0,2065.4,1,-117.596,5.43511,8,5,1,868.1,0.000325436
0,2137.4,1,-102.055,20.9757,8,5,1,868.1,0.000325436
0,2209.4,1,-95.2482,27.7827,8,5,1,868.1,0.000325436
0,2281.4,1,-111.419,11.6121,8,5,1,868.1,0.000325436
0,2353.4,1,-104.072,18.9592,8,5,1,868.1,0.000325436
0,2425.4,1,-91.8211,31.2098,8,5,1,868.1,0.000325436
0,2497.4,1,-96.2704,26.7605,8,5,1,868.1,0.000325436
0,2569.4,1,-99.3403,23.6906,8,5,1,868.1,0.000325436
0,2641.4,1,-95.1674,27.8635,8,5,1,868.1,0.000325436
0,2713.4,1,-95.8989,27.132,8,5,1,868.1,0.000325436
0,2785.4,1,-96.7284,26.3025,8,5,1,868.1,0.000325436
0,2857.4,1,-99.4001,23.6308,8,5,1,868.1,0.000325436
0,2929.4,1,-107.48,15.5509,8,5,1,868.1,0.000325436
0,3001.4,1,-111.51,11.521,8,5,1,868.1,0.000325436
0,3073.4,1,-98.6073,24.4236,8,5,1,868.1,0.000325436
0,3145.4,1,-117.65,5.38108,8,5,1,868.1,0.000325436
0,3217.4,1,-114.957,8.07363,8,5,1,868.1,0.000325436
0,3289.4,1,-112.327,10.7035,8,5,1,868.1,0.000325436
0,3361.4,1,-115.679,7.35206,8,5,1,868.1,0.000325436
0,3433.4,1,-112.679,10.3521,8,5,1,868.1,0.000325436
0,3505.4,1,-108.397,14.6337,8,5,1,868.1,0.000325436
0,3577.4,1,-114.608,8.42253,8,5,1,868.1,0.000325436
0,3649.4,1,-97.9775,25.0534,8,5,1,868.1,0.000325436
0,3721.4,1,-92.098,30.9329,8,5,1,868.1,0.000325436
0,3793.4,1,-90.4939,32.537,8,5,1,868.1,0.000325436
0,3865.4,1,-103.399,19.6318,8,5,1,868.1,0.000325436
0,3937.4,1,-110.358,12.6726,8,5,1,868.1,0.000325436
0,4009.4,1,-100.62,22.4114,8,5,1,868.1,0.000325436
0,4081.4,1,-113.37,9.66044,8,5,1,868.1,0.000325436
0,4153.4,1,-95.5385,27.4924,8,5,1,868.1,0.000325436
0,4225.4,1,-94.1286,28.9023,8,5,1,868.1,0.000325436
0,4297.4,1,-111.872,11.1588,8,5,1,868.1,0.000325436
0,4369.4,1,-114.079,8.95208,8,5,1,868.1,0.000325436
0,4441.4,1,-92.131,30.8999,8,5,1,868.1,0.000325436
0,4513.4,1,-105.024,18.0072,8,5,1,868.1,0.000325436
0,4585.4,1,-99.9059,23.125,8,5,1,868.1,0.000325436
0,4657.4,1,-115.418,7.61318,8,5,1,868.1,0.000325436
0,4729.4,1,-108.562,14.4686,8,5,1,868.1,0.000325436
0,4801.4,1,-117.423,5.60816,8,5,1,868.1,0.000325436
0,4873.4,1,-112.503,10.5283,8,5,1,868.1,0.000325436
0,4945.4,1,-96.9553,26.0756,8,5,1,868.1,0.000325436
0,5017.4,1,-117.611,5.42008,8,5,1,868.1,0.000325436
0,5089.4,1,-120.214,2.8169,8,5,1,868.1,0.000325436
0,5161.4,1,-107.893,15.1381,8,5,1,868.1,0.000325436
0,5233.4,1,-114.134,8.89725,8,5,1,868.1,0.000325436
0,5305.4,1,-109.979,13.0514,8,5,1,868.1,0.000325436
0,5377.4,1,-106.416,16.6151,8,5,1,868.1,0.000325436
0,5449.4,1,-108.872,14.1585,8,5,1,868.1,0.000325436
0,5521.4,1,-103.795,19.2357,8,5,1,868.1,0.000325436
0,5593.4,1,-113.696,9.33477,8,5,1,868.1,0.000325436
0,5665.4,1,-102.624,20.4074,8,5,1,868.1,0.000325436
0,5737.4,1,-102.229,20.8018,8,5,1,868.1,0.000325436
0,5809.4,1,-109.179,13.8517,8,5,1,868.1,0.000325436
0,5881.4,1,-112.07,10.9606,8,5,1,868.1,0.000325436
0,5953.4,1,-105.78,17.2504,8,5,1,868.1,0.000325436
0,6025.4,1,-108.411,14.6194,8,5,1,868.1,0.000325436
0,6097.4,1,-115.157,7.8735,8,5,1,868.1,0.000325436
0,6169.4,1,-112.05,10.981,8,5,1,868.1,0.000325436
0,6241.4,1,-109.455,13.5764,8,5,1,868.1,0.000325436
0,6313.4,1,-110.943,12.0882,8,5,1,868.1,0.000325436
0,6385.4,1,-103.82,19.2106,8,5,1,868.1,0.000325436
0,6457.4,1,-104.047,18.9839,8,5,1,868.1,0.000325436
0,6529.4,1,-114.633,8.39788,8,5,1,868.1,0.000325436
0,6601.4,1,-110.922,12.1085,8,5,1,868.1,0.000325436
0,6673.4,1,-105.365,17.6655,8,5,1,868.1,0.000325436
0,6745.4,1,-110.892,12.1392,8,5,1,868.1,0.000325436
0,6817.4,1,-114.641,8.3898,8,5,1,868.1,0.000325436
0,6889.4,1,-106.49,16.5412,8,5,1,868.1,0.000325436
0,6961.4,1,-116.805,6.22617,8,5,1,868.1,0.000325436
0,7033.4,1,-95.2054,27.8255,8,5,1,868.1,0.000325436
0,7105.4,1,-110.178,12.8534,8,5,1,868.1,0.000325436
