DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,43.6215,1,-115.581,7.45015,8,5,1,868.1,0.000325436
0,188.622,1,-110.492,12.5386,8,5,1,868.1,0.000325436
0,333.622,0,-142.249,-19.2185,8,5,1,868.1,0.000325436
0,478.622,0,-130.059,-7.02817,8,5,1,868.1,0.000325436
0,623.622,1,-119.262,3.76844,8,5,1,868.1,0.000325436
0,768.622,1,-105.87,17.161,8,5,1,868.1,0.000325436
0,913.622,1,-109.698,13.3328,8,5,1,868.1,0.000325436
0,1058.62,0,-134.337,-11.306,8,5,1,868.1,0.000325436
0,1203.62,1,-123.067,-0.0357194,8,5,1,868.1,0.000325436
0,1348.62,1,-114.645,8.38542,8,5,1,868.1,0.000325436
0,1493.62,1,-95.168,27.8629,8,5,1,868.1,0.000325436
0,1638.62,1,-125.247,-2.21616,8,5,1,868.1,0.000325436
0,1783.62,1,-115.645,7.3862,8,5,1,868.1,0.000325436
0,1928.62,1,-98.9725,24.0584,8,5,1,868.1,0.000325436
0,2073.62,1,-92.7469,30.284,8,5,1,868.1,0.000325436
0,2218.62,0,-133.12,-10.0895,8,5,1,868.1,0.000325436
0,2363.62,1,-126.933,-3.90214,8,5,1,868.1,0.000325436
0,2508.62,1,-101.825,21.2056,8,5,1,868.1,0.000325436
0,2653.62,1,-96.2424,26.7885,8,5,1,868.1,0.000325436
0,2798.62,1,-95.4627,27.5682,8,5,1,868.1,0.000325436
0,2943.62,1,-107.137,15.8936,8,5,1,868.1,0.000325436
0,3088.62,1,-107.632,15.3986,8,5,1,868.1,0.000325436
0,3233.62,1,-107.745,15.2854,8,5,1,868.1,0.000325436
0,3378.62,1,-114.217,8.81415,8,5,1,868.1,0.000325436
0,3523.62,1,-114.137,8.89356,8,5,1,868.1,0.000325436
0,3668.62,1,-99.321,23.7099,8,5,1,868.1,0.000325436
0,3813.62,1,-89.5968,33.4341,8,5,1,868.1,0.000325436
0,3958.62,1,-118.597,4.43394,8,5,1,868.1,0.000325436
0,4103.62,1,-123.412,-0.381396,8,5,1,868.1,0.000325436
0,4248.62,1,-110.684,12.3465,8,5,1,868.1,0.000325436
0,4393.62,1,-93.8009,29.23,8,5,1,868.1,0.000325436
0,4538.62,1,-113.255,9.77581,8,5,1,868.1,0.000325436
0,4683.62,0,-131.428,-8.3967,8,5,1,868.1,0.000325436
0,4828.62,1,-120.904,2.12714,8,5,1,868.1,0.000325436
0,4973.62,1,-105.307,17.7239,8,5,1,868.1,0.000325436
0,5118.62,1,-124.711,-1.67979,8,5,1,868.1,0.000325436
0,5263.62,1,-108.9,14.1308,8,5,1,868.1,0.000325436
0,5408.62,1,-107.257,15.7744,8,5,1,868.1,0.000325436
0,5553.62,1,-102.183,20.8477,8,5,1,868.1,0.000325436
0,5698.62,1,-106.977,16.0537,8,5,1,868.1,0.000325436
0,5843.62,1,-94.9214,28.1095,8,5,1,868.1,0.000325436
0,5988.62,1,-112.725,10.306,8,5,1,868.1,0.000325436
0,6133.62,1,-110.333,12.6984,8,5,1,868.1,0.000325436
0,6278.62,1,-102.261,20.7696,8,5,1,868.1,0.000325436
0,6423.62,1,-113.637,9.39409,8,5,1,868.1,0.000325436
0,6568.62,1,-111.343,11.6876,8,5,1,868.1,0.000325436
0,6713.62,1,-95.2594,27.7715,8,5,1,868.1,0.000325436
0,6858.62,1,-106.116,16.9148,8,5,1,868.1,0.000325436
0,7003.62,1,-99.2684,23.7625,8,5,1,868.1,0.000325436
0,7148.62,1,-118.313,4.71815,8,5,1,868.1,0.000325436
0,7293.62,1,-96.3888,26.6421,8,5,1,868.1,0.000325436
0,7438.62,1,-122.264,0.767379,8,5,1,868.1,0.000325436
0,7583.62,1,-115.694,7.33672,8,5,1,868.1,0.000325436
0,7728.62,1,-106.602,16.4287,8,5,1,868.1,0.000325436
0,7873.62,1,-89.6895,33.3414,8,5,1,868.1,0.000325436
0,8018.62,1,-95.3037,27.7272,8,5,1,868.1,0.000325436
0,8163.62,1,-108.509,14.5216,8,5,1,868.1,0.000325436
0,8308.62,1,-101.042,21.9894,8,5,1,868.1,0.000325436
0,8453.62,1,-98.6824,24.3485,8,5,1,868.1,0.000325436
0,8598.62,1,-101.455,21.5757,8,5,1,868.1,0.000325436
0,8743.62,1,-92.9109,30.12,8,5,1,868.1,0.000325436
0,8888.62,1,-105.646,17.3853,8,5,1,868.1,0.000325436
0,9033.62,1,-99.4493,23.5816,8,5,1,868.1,0.000325436
0,9178.62,1,-95.471,27.5599,8,5,1,868.1,0.000325436
0,9323.62,1,-101.671,21.3598,8,5,1,868.1,0.000325436
0,9468.62,1,-101.718,21.3131,8,5,1,868.1,0.000325436
0,9613.62,1,-101.758,21.2729,8,5,1,868.1,0.000325436
0,9758.62,1,-92.8113,30.2196,8,5,1,868.1,0.000325436
0,9903.62,1,-91.3052,31.7257,8,5,1,868.1,0.000325436
0,10048.6,1,-81.6089,41.422,8,5,1,868.1,0.000325436
0,10193.6,1,-97.8699,25.161,8,5,1,868.1,0.000325436
0,10338.6,1,-99.5818,23.4491,8,5,1,868.1,0.000325436
0,10483.6,1,-103.649,19.3817,8,5,1,868.1,0.000325436
0,10628.6,1,-89.8288,33.2021,8,5,1,868.1,0.000325436
0,10773.6,1,-106.918,16.1124,8,5,1,868.1,0.000325436
0,10918.6,1,-102.755,20.2763,8,5,1,868.1,0.000325436
0,11063.6,1,-82.5089,40.522,8,5,1,868.1,0.000325436
0,11208.6,1,-88.4421,34.5888,8,5,1,868.1,0.000325436
0,11353.6,1,-91.4627,31.5682,8,5,1,868.1,0.000325436
0,11498.6,1,-101.333,21.6983,8,5,1,868.1,0.000325436
0,11643.6,1,-79.3522,43.6787,8,5,1,868.1,0.000325436
