DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,4.8341,1,-94.0785,28.9524,9,11,1,868.1,0.00233334
0,76.8341,1,-98.9865,24.0444,11,5,1,868.1,0.00208538
0,148.834,1,-93.03,30.0009,8,11,1,868.1,0.00129559
0,220.834,1,-113.156,9.87468,9,8,1,868.1,0.00116944
0,292.834,1,-88.7697,34.2612,9,14,1,868.1,0.00465563
0,364.834,1,-112.14,10.8912,7,2,1,868.1,8.96669e-05
0,436.834,1,-105.019,18.0116,8,14,1,868.1,0.00258503
0,508.834,1,-101.674,21.3567,10,8,1,868.1,0.00233888
0,580.834,1,-112.243,10.7876,7,2,1,868.1,8.96669e-05
0,652.834,1,-117.793,5.23808,7,2,1,868.1,8.96669e-05
0,724.834,1,-111.388,11.643,7,2,1,868.1,8.96669e-05
0,796.834,1,-116.338,6.69291,7,2,1,868.1,8.96669e-05
0,868.834,1,-98.5281,24.5028,7,2,1,868.1,8.96669e-05
0,940.834,1,-98.5717,24.4592,7,2,1,868.1,8.96669e-05
0,1012.83,1,-119.394,3.6372,7,2,1,868.1,8.96669e-05
0,1084.83,1,-123.284,-0.25265,7,2,1,868.1,8.96669e-05
0,1156.83,1,-102.783,20.2477,7,2,1,868.1,8.96669e-05
0,1228.83,1,-114.097,8.93349,7,2,1,868.1,8.96669e-05
0,1300.83,0,-124.295,-1.26363,7,2,1,868.1,8.96669e-05
0,1372.83,0,-127.69,-4.65936,7,2,1,868.1,8.96669e-05
0,1444.83,1,-111.185,11.8459,7,2,1,868.1,8.96669e-05
0,1516.83,1,-98.393,24.6379,7,2,1,868.1,8.96669e-05
0,1588.83,1,-98.4456,24.5853,7,2,1,868.1,8.96669e-05
0,1660.83,1,-112.039,10.9923,7,2,1,868.1,8.96669e-05
0,1732.83,1,-104.13,18.901,7,2,1,868.1,8.96669e-05
0,1804.83,1,-117.177,5.85368,7,2,1,868.1,8.96669e-05
0,1876.83,1,-113.031,10.0002,7,2,1,868.1,8.96669e-05
0,1948.83,1,-114.337,8.69427,7,2,1,868.1,8.96669e-05
0,2020.83,1,-118.004,5.02647,7,2,1,868.1,8.96669e-05
0,2092.83,1,-111.977,11.0541,7,2,1,868.1,8.96669e-05
0,2164.83,1,-99.3629,23.668,7,2,1,868.1,8.96669e-05
0,2236.83,1,-99.3749,23.656,7,2,1,868.1,8.96669e-05
0,2308.83,1,-114.17,8.86086,7,2,1,868.1,8.96669e-05
0,2380.83,1,-107.618,15.4127,7,2,1,868.1,8.96669e-05
0,2452.83,1,-99.0635,23.9674,7,2,1,868.1,8.96669e-05
0,2524.83,1,-99.0767,23.9542,7,2,1,868.1,8.96669e-05
0,2596.83,1,-99.0898,23.9411,7,2,1,868.1,8.96669e-05
0,2668.83,1,-99.103,23.9279,7,2,1,868.1,8.96669e-05
0,2740.83,1,-99.1161,23.9148,7,2,1,868.1,8.96669e-05
0,2812.83,1,-114.672,8.35848,7,2,1,868.1,8.96669e-05
0,2884.83,1,-110.883,12.1476,7,2,1,868.1,8.96669e-05
0,2956.83,1,-109.565,13.4658,7,2,1,868.1,8.96669e-05
0,3028.83,1,-99.857,23.1739,7,2,1,868.1,8.96669e-05
0,3100.83,1,-99.8973,23.1336,7,2,1,868.1,8.96669e-05
0,3172.83,1,-105.579,17.4515,7,2,1,868.1,8.96669e-05
0,3244.83,1,-112.78,10.2505,7,2,1,868.1,8.96669e-05
0,3316.83,1,-110.616,12.4153,7,2,1,868.1,8.96669e-05
0,3388.83,1,-106.338,16.6925,7,2,1,868.1,8.96669e-05
0,3460.83,1,-115.661,7.37037,7,2,1,868.1,8.96669e-05
0,3532.83,1,-114.63,8.40062,7,2,1,868.1,8.96669e-05
0,3604.83,1,-115.196,7.83523,7,2,1,868.1,8.96669e-05
0,3676.83,1,-98.6745,24.3564,7,2,1,868.1,8.96669e-05
0,3748.83,1,-98.694,24.3369,7,2,1,868.1,8.96669e-05
0,3820.83,1,-98.7135,24.3174,7,2,1,868.1,8.96669e-05
0,3892.83,1,-114.58,8.45095,7,2,1,868.1,8.96669e-05
0,3964.83,1,-98.5132,24.5177,7,2,1,868.1,8.96669e-05
0,4036.83,1,-98.5662,24.4647,7,2,1,868.1,8.96669e-05
0,4108.83,1,-123.353,-0.321852,7,2,1,868.1,8.96669e-05
0,4180.83,1,-105.237,17.7935,7,2,1,868.1,8.96669e-05
0,4252.83,1,-119.846,3.18518,7,2,1,868.1,8.96669e-05
0,4324.83,1,-123.693,-0.662386,7,2,1,868.1,8.96669e-05
0,4396.83,1,-120.757,2.27364,7,2,1,868.1,8.96669e-05
0,4468.83,1,-113.277,9.75344,7,2,1,868.1,8.96669e-05
0,4540.83,1,-119.28,3.75106,7,2,1,868.1,8.96669e-05
0,4612.83,1,-119.194,3.83728,7,2,1,868.1,8.96669e-05
0,4684.83,1,-109.302,13.7293,7,2,1,868.1,8.96669e-05
0,4756.83,1,-113.346,9.68498,7,2,1,868.1,8.96669e-05
0,4828.83,1,-115.384,7.64722,7,2,1,868.1,8.96669e-05
0,4900.83,1,-119.569,3.46158,7,2,1,868.1,8.96669e-05
0,4972.83,1,-121.704,1.32723,7,2,1,868.1,8.96669e-05
0,5044.83,1,-118.757,4.27387,7,2,1,868.1,8.96669e-05
0,5116.83,0,-129.163,-6.13207,7,2,1,868.1,8.96669e-05
0,5188.83,1,-118.82,4.21105,7,2,1,868.1,8.96669e-05
0,5260.83,1,-113.401,9.62992,7,2,1,868.1,8.96669e-05
0,5332.83,1,-113.697,9.33415,7,2,1,868.1,8.96669e-05
0,5404.83,1,-108.287,14.7438,7,2,1,868.1,8.96669e-05
0,5476.83,1,-106.639,16.3923,7,2,1,868.1,8.96669e-05
0,5548.83,1,-115.302,7.72862,7,2,1,868.1,8.96669e-05
0,5620.83,1,-108.781,14.2495,7,2,1,868.1,8.96669e-05
0,5692.83,1,-113.677,9.35385,7,2,1,868.1,8.96669e-05
0,5764.83,1,-97.1935,25.8374,7,2,1,868.1,8.96669e-05
0,5836.83,1,-116.562,6.46895,7,2,1,868.1,8.96669e-05
0,5908.83,1,-104.046,18.9845,7,2,1,868.1,8.96669e-05
0,5980.83,1,-96.3861,26.6448,7,2,1,868.1,8.96669e-05
0,6052.83,1,-107.308,15.7227,7,2,1,868.1,8.96669e-05
0,6124.83,1,-101.075,21.9555,7,2,1,868.1,8.96669e-05
0,6196.83,1,-94.2183,28.8126,7,2,1,868.1,8.96669e-05
