DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,9.73534,1,-100.071,22.9601,8,5,1,868.1,0.000325436
0,154.735,1,-117.196,5.83522,8,5,1,868.1,0.000325436
0,299.735,1,-121.916,1.11539,8,5,1,868.1,0.000325436
0,444.735,1,-117.229,5.80151,8,5,1,868.1,0.000325436
0,589.735,1,-117.427,5.60361,8,5,1,868.1,0.000325436
0,734.735,1,-112.756,10.2754,8,5,1,868.1,0.000325436
0,879.735,1,-111.79,11.2406,8,5,1,868.1,0.000325436
0,1024.74,1,-109.413,13.6177,8,5,1,868.1,0.000325436
0,1169.74,1,-110.185,12.8459,8,5,1,868.1,0.000325436
0,1314.74,1,-101.577,21.4543,8,5,1,868.1,0.000325436
0,1459.74,1,-103.763,19.2674,8,5,1,868.1,0.000325436
0,1604.74,1,-113.04,9.99092,8,5,1,868.1,0.000325436
0,1749.74,1,-110.214,12.8167,8,5,1,868.1,0.000325436
0,1894.74,1,-106.911,16.1202,8,5,1,868.1,0.000325436
0,2039.74,1,-116.188,6.84264,8,5,1,868.1,0.000325436
0,2184.74,1,-111.409,11.6219,8,5,1,868.1,0.000325436
0,2329.74,1,-108.355,14.6757,8,5,1,868.1,0.000325436
0,2474.74,1,-96.0675,26.9634,8,5,1,868.1,0.000325436
0,2619.74,1,-96.094,26.9369,8,5,1,868.1,0.000325436
0,2764.74,1,-96.1205,26.9104,8,5,1,868.1,0.000325436
0,2909.74,1,-116.067,6.96426,8,5,1,868.1,0.000325436
0,3054.74,1,-110.909,12.1219,8,5,1,868.1,0.000325436
0,3199.74,1,-101.114,21.9171,8,5,1,868.1,0.000325436
0,3344.74,1,-113.833,9.19819,8,5,1,868.1,0.000325436
0,3489.74,1,-110.773,12.2581,8,5,1,868.1,0.000325436
0,3634.74,1,-95.6631,27.3678,8,5,1,868.1,0.000325436
0,3779.74,1,-95.7023,27.3286,8,5,1,868.1,0.000325436
0,3924.74,1,-107.554,15.4765,8,5,1,868.1,0.000325436
0,4069.74,1,-116.425,6.60566,8,5,1,868.1,0.000325436
0,4214.74,1,-105.44,17.5907,8,5,1,868.1,0.000325436
0,4359.74,1,-115.136,7.89451,8,5,1,868.1,0.000325436
0,4504.74,1,-106.748,16.2832,8,5,1,868.1,0.000325436
0,4649.74,1,-96.0201,27.0108,8,5,1,868.1,0.000325436
0,4794.74,1,-104.864,18.167,8,5,1,868.1,0.000325436
0,4939.74,1,-108.748,14.2831,8,5,1,868.1,0.000325436
