DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,133.174,1,-90.0205,33.0104,7,14,1,868.1,0.00142112
0,278.174,1,-106.459,16.5719,10,5,1,868.1,0.00117222
0,423.174,1,-113.08,9.9514,9,8,1,868.1,0.00116944
0,568.174,1,-120.889,2.14141,11,2,1,868.1,0.00104517
0,713.174,1,-121.661,1.36962,7,11,1,868.1,0.00071225
0,858.174,1,-111.824,11.2072,8,8,1,868.1,0.000649331
0,1003.17,1,-124.093,-1.06247,10,2,1,868.1,0.000587501
0,1148.17,1,-105.44,17.5909,9,5,1,868.1,0.000586109
0,1293.17,1,-98.7265,24.3044,7,8,1,868.1,0.00035697
0,1438.17,0,-129.367,-6.33594,8,5,1,868.1,0.000325436
0,1583.17,1,-109.167,13.8634,9,5,1,868.1,0.000586109
0,1728.17,0,-103.656,19.3745,7,8,1,868.1,0.00035697
0,1873.17,0,-109.865,13.166,10,2,1,868.1,0.000587501
0,2018.17,1,-118.193,4.83815,7,11,1,868.1,0.00071225
0,2163.17,1,-104.598,18.4332,8,8,1,868.1,0.000649331
0,2308.17,1,-117.728,5.30338,10,2,1,868.1,0.000587501
0,2453.17,1,-96.0635,26.9674,9,5,1,868.1,0.000586109
0,2598.17,1,-96.0901,26.9408,8,5,1,868.1,0.000325436
0,2743.17,1,-96.1166,26.9143,7,5,1,868.1,0.000178909
0,2888.17,1,-119.298,3.73247,7,2,1,868.1,8.96669e-05
0,3033.17,1,-117.75,5.28124,7,2,1,868.1,8.96669e-05
0,3178.17,0,-105.871,17.1598,7,2,1,868.1,8.96669e-05
0,3323.17,0,-110.9,12.131,7,5,1,868.1,0.000178909
0,3468.17,1,-118.809,4.22198,8,5,1,868.1,0.000325436
0,3613.17,1,-98.6573,24.3736,9,2,1,868.1,0.00029375
0,3758.17,1,-98.6965,24.3344,8,2,1,868.1,0.000163105
0,3903.17,0,-104.472,18.5587,7,2,1,868.1,8.96669e-05
0,4048.17,0,-114.157,8.87406,7,5,1,868.1,0.000178909
0,4193.17,1,-120.648,2.38324,8,5,1,868.1,0.000325436
0,4338.17,1,-113.142,9.88923,9,2,1,868.1,0.00029375
0,4483.17,0,-107.109,15.9224,7,5,1,868.1,0.000178909
0,4628.17,1,-111.682,11.3492,8,5,1,868.1,0.000325436
0,4773.17,1,-123.311,-0.279858,9,2,1,868.1,0.00029375
0,4918.17,1,-123.225,-0.194302,7,5,1,868.1,0.000178909
0,5063.17,1,-116.799,6.23214,8,2,1,868.1,0.000163105
0,5208.17,1,-114.671,8.36037,7,2,1,868.1,8.96669e-05
0,5353.17,1,-118.602,4.42923,7,2,1,868.1,8.96669e-05
0,5498.17,1,-111.969,11.0623,7,2,1,868.1,8.96669e-05
0,5643.17,1,-109.72,13.3107,7,2,1,868.1,8.96669e-05
0,5788.17,1,-118.626,4.4053,7,2,1,868.1,8.96669e-05
0,5933.17,1,-110.486,12.5445,7,2,1,868.1,8.96669e-05
0,6078.17,1,-115.686,7.34488,7,2,1,868.1,8.96669e-05
0,6223.17,0,-106.088,16.9432,7,2,1,868.1,8.96669e-05
0,6368.17,1,-101.621,21.4096,7,5,1,868.1,0.000178909
0,6513.17,1,-113.344,9.6871,8,2,1,868.1,0.000163105
0,6658.17,0,-108.502,14.5285,7,2,1,868.1,8.96669e-05
0,6803.17,0,-107.399,15.6319,7,5,1,868.1,0.000178909
0,6948.17,1,-103.576,19.4553,8,5,1,868.1,0.000325436
0,7093.17,1,-105.119,17.9123,9,2,1,868.1,0.00029375
0,7238.17,0,-132.659,-9.6285,7,5,1,868.1,0.000178909
0,7383.17,1,-105.531,17.4995,8,5,1,868.1,0.000325436
0,7528.17,1,-115.324,7.70725,9,2,1,868.1,0.00029375
0,7673.17,1,-108.483,14.5483,7,5,1,868.1,0.000178909
0,7818.17,1,-98.9294,24.1015,8,2,1,868.1,0.000163105
0,7963.17,1,-98.9304,24.1005,7,2,1,868.1,8.96669e-05
0,8108.17,1,-98.9314,24.0995,7,2,1,868.1,8.96669e-05
0,8253.17,1,-98.9324,24.0985,7,2,1,868.1,8.96669e-05
0,8398.17,0,-98.9335,24.0974,7,2,1,868.1,8.96669e-05
0,8543.17,1,-98.9345,24.0964,8,2,1,868.1,0.000163105
0,8688.17,1,-98.9355,24.0954,7,2,1,868.1,8.96669e-05
0,8833.17,1,-98.9365,24.0944,7,2,1,868.1,8.96669e-05
0,8978.17,1,-98.9375,24.0934,7,2,1,868.1,8.96669e-05
0,9123.17,0,-98.9385,24.0924,7,2,1,868.1,8.96669e-05
0,9268.17,1,-98.9395,24.0914,8,2,1,868.1,0.000163105
0,9413.17,1,-98.9406,24.0903,7,2,1,868.1,8.96669e-05
0,9558.17,1,-98.9416,24.0893,7,2,1,868.1,8.96669e-05
0,9703.17,1,-98.9426,24.0883,7,2,1,868.1,8.96669e-05
