DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,36.7553,0,-124.664,-1.63359,7,14,1,868.1,0.00142112
0,181.755,1,-108.649,14.3821,11,11,1,868.1,0.00830206
0,326.755,1,-94.7305,28.3004,10,11,1,868.1,0.00466669
0,471.755,1,-117.992,5.03879,9,14,1,868.1,0.00465563
0,616.755,1,-129.189,-6.15836,12,11,1,868.1,0.0166041
0,761.755,1,-103.894,19.1372,11,14,1,868.1,0.0165648
0,906.755,1,-95.7855,27.2454,10,14,1,868.1,0.00931126
0,1051.76,1,-103.244,19.7866,12,8,1,868.1,0.00832177
0,1196.76,1,-115.321,7.70964,11,11,1,868.1,0.00830206
0,1341.76,1,-86.2278,36.8031,7,2,1,868.1,8.96669e-05
0,1486.76,1,-104.158,18.8728,7,2,1,868.1,8.96669e-05
0,1631.76,1,-103.183,19.8483,7,2,1,868.1,8.96669e-05
0,1776.76,1,-111.623,11.408,7,2,1,868.1,8.96669e-05
0,1921.76,1,-105.088,17.9425,7,2,1,868.1,8.96669e-05
0,2066.76,1,-104.062,18.969,7,2,1,868.1,8.96669e-05
0,2211.76,1,-101.842,21.1886,7,2,1,868.1,8.96669e-05
0,2356.76,1,-117.016,6.01511,7,2,1,868.1,8.96669e-05
0,2501.76,1,-104.715,18.3156,7,2,1,868.1,8.96669e-05
0,2646.76,1,-112.002,11.0285,7,2,1,868.1,8.96669e-05
0,2791.76,1,-106.005,17.0257,7,2,1,868.1,8.96669e-05
0,2936.76,0,-110.078,12.9527,7,2,1,868.1,8.96669e-05
0,3081.76,0,-109.942,13.0889,7,2,1,868.1,8.96669e-05
0,3226.76,0,-112.727,10.3038,7,2,1,868.1,8.96669e-05
0,3371.76,0,-107.378,15.6531,7,2,1,868.1,8.96669e-05
0,3516.76,0,-118.733,4.29789,7,2,1,868.1,8.96669e-05
0,3661.76,1,-122.978,0.0529807,7,2,1,868.1,8.96669e-05
0,3806.76,1,-120.734,2.29644,7,2,1,868.1,8.96669e-05
0,3951.76,0,-112.001,11.0296,7,2,1,868.1,8.96669e-05
0,4096.76,0,-132.001,-8.9701,7,2,1,868.1,8.96669e-05
0,4241.76,0,-146.058,-23.0266,7,2,1,868.1,8.96669e-05
0,4386.76,0,-98.9074,24.1235,7,2,1,868.1,8.96669e-05
0,4531.76,1,-102.949,20.0818,7,2,1,868.1,8.96669e-05
0,4676.76,1,-93.0964,29.9345,7,2,1,868.1,8.96669e-05
0,4821.76,1,-93.7201,29.3108,7,2,1,868.1,8.96669e-05
