DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,66.1279,1,-96.1601,26.8708,7,14,1,868.1,0.00142112
0,138.128,1,-97.2934,25.7375,12,11,1,868.1,0.0166041
0,210.128,0,-107.012,16.0193,9,8,1,868.1,0.00116944
0,282.128,1,-86.3943,36.6366,12,11,1,868.1,0.0166041
0,354.128,1,-112.31,10.7213,11,14,1,868.1,0.0165648
0,426.128,1,-93.2237,29.8072,10,14,1,868.1,0.00931126
0,498.128,1,-117.488,5.54335,12,8,1,868.1,0.00832177
0,570.128,1,-103.921,19.1095,11,11,1,868.1,0.00830206
0,642.128,1,-112.059,10.9721,10,11,1,868.1,0.00466669
0,714.128,1,-107.495,15.5359,7,2,1,868.1,8.96669e-05
0,786.128,0,-128.333,-5.30213,7,2,1,868.1,8.96669e-05
0,858.128,0,-111.683,11.3479,7,2,1,868.1,8.96669e-05
0,930.128,1,-102.512,20.5192,7,2,1,868.1,8.96669e-05
0,1002.13,1,-113.978,9.05322,7,2,1,868.1,8.96669e-05
0,1074.13,0,-134.041,-11.0101,7,2,1,868.1,8.96669e-05
0,1146.13,0,-107.654,15.3767,7,2,1,868.1,8.96669e-05
0,1218.13,1,-115.119,7.91236,7,2,1,868.1,8.96669e-05
0,1290.13,1,-105.567,17.4639,7,2,1,868.1,8.96669e-05
0,1362.13,1,-109.966,13.0653,7,2,1,868.1,8.96669e-05
0,1434.13,1,-123.35,-0.319066,7,2,1,868.1,8.96669e-05
0,1506.13,1,-111.276,11.7547,7,2,1,868.1,8.96669e-05
0,1578.13,1,-109.755,13.2761,7,2,1,868.1,8.96669e-05
0,1650.13,1,-109.656,13.3753,7,2,1,868.1,8.96669e-05
0,1722.13,0,-112.95,10.0813,7,2,1,868.1,8.96669e-05
0,1794.13,1,-108.368,14.6628,7,2,1,868.1,8.96669e-05
0,1866.13,1,-97.7395,25.2914,7,2,1,868.1,8.96669e-05
0,1938.13,0,-101.465,21.5656,7,2,1,868.1,8.96669e-05
0,2010.13,0,-117.847,5.18376,7,2,1,868.1,8.96669e-05
0,2082.13,1,-116.417,6.614,7,2,1,868.1,8.96669e-05
0,2154.13,1,-82.617,40.4139,7,2,1,868.1,8.96669e-05
0,2226.13,1,-102.75,20.2811,7,2,1,868.1,8.96669e-05
0,2298.13,1,-118.644,4.38719,7,2,1,868.1,8.96669e-05
0,2370.13,1,-122.497,0.533753,7,2,1,868.1,8.96669e-05
0,2442.13,0,-109.844,13.1872,7,2,1,868.1,8.96669e-05
0,2514.13,1,-102.93,20.1011,7,2,1,868.1,8.96669e-05
0,2586.13,1,-106.034,16.997,7,2,1,868.1,8.96669e-05
0,2658.13,1,-96.3624,26.6685,7,2,1,868.1,8.96669e-05
0,2730.13,1,-107.809,15.2216,7,2,1,868.1,8.96669e-05
0,2802.13,0,-102.486,20.5449,7,2,1,868.1,8.96669e-05
0,2874.13,0,-112.372,10.6584,7,2,1,868.1,8.96669e-05
0,2946.13,1,-121.129,1.90173,7,2,1,868.1,8.96669e-05
0,3018.13,0,-105.095,17.9363,7,2,1,868.1,8.96669e-05
0,3090.13,1,-94.8216,28.2093,7,2,1,868.1,8.96669e-05
0,3162.13,1,-112.426,10.6053,7,2,1,868.1,8.96669e-05
0,3234.13,1,-120.634,2.39695,7,2,1,868.1,8.96669e-05
0,3306.13,0,-106.284,16.7474,7,2,1,868.1,8.96669e-05
0,3378.13,1,-99.8909,23.14,7,2,1,868.1,8.96669e-05
0,3450.13,0,-109.177,13.8542,7,2,1,868.1,8.96669e-05
0,3522.13,1,-115.551,7.47951,7,2,1,868.1,8.96669e-05
0,3594.13,0,-110.059,12.9718,7,2,1,868.1,8.96669e-05
0,3666.13,1,-87.5039,35.527,7,2,1,868.1,8.96669e-05
0,3738.13,0,-91.9144,31.1165,7,2,1,868.1,8.96669e-05
0,3810.13,0,-96.0994,26.9315,7,2,1,868.1,8.96669e-05
0,3882.13,0,-99.7543,23.2766,7,2,1,868.1,8.96669e-05
0,3954.13,1,-120.844,2.18728,7,2,1,868.1,8.96669e-05
0,4026.13,1,-91.0017,32.0292,7,2,1,868.1,8.96669e-05
0,4098.13,0,-103.771,19.2603,7,2,1,868.1,8.96669e-05
0,4170.13,0,-113.347,9.68344,7,2,1,868.1,8.96669e-05
0,4242.13,0,-98.9717,24.0592,7,2,1,868.1,8.96669e-05
0,4314.13,0,-127.247,-4.21571,7,2,1,868.1,8.96669e-05
0,4386.13,1,-96.4832,26.5477,7,2,1,868.1,8.96669e-05
0,4458.13,1,-113.488,9.54287,7,2,1,868.1,8.96669e-05
0,4530.13,1,-109.082,13.9486,7,2,1,868.1,8.96669e-05
0,4602.13,0,-114.445,8.5863,7,2,1,868.1,8.96669e-05
0,4674.13,0,-102.754,20.277,7,2,1,868.1,8.96669e-05
0,4746.13,1,-117.716,5.3154,7,2,1,868.1,8.96669e-05
0,4818.13,0,-124.841,-1.81021,7,2,1,868.1,8.96669e-05
0,4890.13,0,-108.066,14.9648,7,2,1,868.1,8.96669e-05
0,4962.13,0,-109.01,14.0205,7,2,1,868.1,8.96669e-05
0,5034.13,0,-111.5,11.5307,7,2,1,868.1,8.96669e-05
0,5106.13,0,-119.232,3.79844,7,2,1,868.1,8.96669e-05
0,5178.13,0,-127.975,-4.94456,7,2,1,868.1,8.96669e-05
0,5250.13,1,-104.765,18.2657,7,2,1,868.1,8.96669e-05
0,5322.13,0,-130.87,-7.83901,7,2,1,868.1,8.96669e-05
0,5394.13,0,-105.19,17.8406,7,2,1,868.1,8.96669e-05
0,5466.13,0,-107.8,15.2307,7,2,1,868.1,8.96669e-05
0,5538.13,0,-144.884,-21.8528,7,2,1,868.1,8.96669e-05
0,5610.13,1,-114.475,8.55615,7,2,1,868.1,8.96669e-05
0,5682.13,1,-114.935,8.09551,7,2,1,868.1,8.96669e-05
0,5754.13,0,-106.73,16.301,7,2,1,868.1,8.96669e-05
0,5826.13,1,-121.863,1.16753,7,2,1,868.1,8.96669e-05
0,5898.13,1,-117.515,5.51595,7,2,1,868.1,8.96669e-05
0,5970.13,1,-123.114,-0.0835522,7,2,1,868.1,8.96669e-05
0,6042.13,1,-114.453,8.57767,7,2,1,868.1,8.96669e-05
0,6114.13,1,-108.58,14.4506,7,2,1,868.1,8.96669e-05
0,6186.13,0,-130.696,-7.66498,7,2,1,868.1,8.96669e-05
0,6258.13,0,-114.207,8.82413,7,2,1,868.1,8.96669e-05
0,6330.13,1,-116.486,6.54462,7,2,1,868.1,8.96669e-05
0,6402.13,0,-113.247,9.78372,7,2,1,868.1,8.96669e-05
0,6474.13,1,-123.786,-0.755174,7,2,1,868.1,8.96669e-05
0,6546.13,1,-105.792,17.2389,7,2,1,868.1,8.96669e-05
0,6618.13,0,-134.027,-10.9964,7,2,1,868.1,8.96669e-05
0,6690.13,1,-93.9876,29.0433,7,2,1,868.1,8.96669e-05
0,6762.13,0,-105.017,18.0138,7,2,1,868.1,8.96669e-05
0,6834.13,0,-124.772,-1.74153,7,2,1,868.1,8.96669e-05
0,6906.13,1,-121.463,1.56788,7,2,1,868.1,8.96669e-05
0,6978.13,1,-106.042,16.9892,7,2,1,868.1,8.96669e-05
0,7050.13,0,-112.926,10.1046,7,2,1,868.1,8.96669e-05
0,7122.13,0,-118.037,4.99386,7,2,1,868.1,8.96669e-05
0,7194.13,0,-118.484,4.54711,7,2,1,868.1,8.96669e-05
0,7266.13,1,-122.674,0.356438,7,2,1,868.1,8.96669e-05
0,7338.13,0,-90.3409,32.69,7,2,1,868.1,8.96669e-05
0,7410.13,0,-127.401,-4.37018,7,2,1,868.1,8.96669e-05
0,7482.13,1,-113.886,9.14488,7,2,1,868.1,8.96669e-05
0,7554.13,1,-110.4,12.6306,7,2,1,868.1,8.96669e-05
0,7626.13,1,-101.933,21.0983,7,2,1,868.1,8.96669e-05
0,7698.13,1,-105.346,17.6845,7,2,1,868.1,8.96669e-05
0,7770.13,0,-108.66,14.3705,7,2,1,868.1,8.96669e-05
0,7842.13,1,-96.9121,26.1188,7,2,1,868.1,8.96669e-05
0,7914.13,1,-97.794,25.2369,7,2,1,868.1,8.96669e-05
1,65.805,1,-95.5088,27.5221,7,14,1,868.1,0.00142112
1,137.805,1,-123.695,-0.664501,10,5,1,868.1,0.00117222
1,209.805,1,-105.322,17.7089,10,14,1,868.1,0.00931126
1,281.805,1,-102.033,20.9979,7,11,1,868.1,0.00071225
1,353.805,1,-113.721,9.30964,10,2,1,868.1,0.000587501
1,425.805,1,-123.314,-0.282856,7,2,1,868.1,8.96669e-05
1,497.805,1,-116.193,6.83789,7,2,1,868.1,8.96669e-05
1,569.805,1,-120.738,2.29339,7,2,1,868.1,8.96669e-05
1,641.805,1,-107.279,15.7521,7,2,1,868.1,8.96669e-05
1,713.805,0,-136.617,-13.5856,7,2,1,868.1,8.96669e-05
1,785.805,0,-132.768,-9.73706,7,2,1,868.1,8.96669e-05
1,857.805,1,-122.386,0.645342,7,2,1,868.1,8.96669e-05
1,929.805,1,-121.141,1.88946,7,2,1,868.1,8.96669e-05
1,1001.81,0,-139.747,-16.7158,7,2,1,868.1,8.96669e-05
1,1073.81,1,-116.856,6.17523,7,2,1,868.1,8.96669e-05
1,1145.81,1,-108.48,14.5513,7,2,1,868.1,8.96669e-05
1,1217.81,1,-117.922,5.10918,7,2,1,868.1,8.96669e-05
1,1289.81,1,-109.713,13.3182,7,2,1,868.1,8.96669e-05
1,1361.81,1,-118.784,4.24676,7,2,1,868.1,8.96669e-05
1,1433.81,1,-107.834,15.1964,7,2,1,868.1,8.96669e-05
1,1505.81,1,-123.094,-0.0635586,7,2,1,868.1,8.96669e-05
1,1577.81,0,-134.954,-11.9226,7,2,1,868.1,8.96669e-05
1,1649.81,1,-113.027,10.0036,7,2,1,868.1,8.96669e-05
1,1721.81,0,-128.439,-5.40807,7,2,1,868.1,8.96669e-05
1,1793.81,0,-125.466,-2.4353,7,2,1,868.1,8.96669e-05
1,1865.81,1,-121.861,1.17003,7,2,1,868.1,8.96669e-05
1,1937.81,0,-141.461,-18.43,7,2,1,868.1,8.96669e-05
1,2009.81,1,-121.862,1.16849,7,2,1,868.1,8.96669e-05
