DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,133.174,0,-126.387,-3.35628,7,14,1,868.1,0.00142112
0,278.174,1,-113.269,9.76152,12,2,1,868.1,0.00209033
0,423.174,1,-110.209,12.8223,11,5,1,868.1,0.00208538
0,568.174,1,-97.8973,25.1336,7,14,1,868.1,0.00142112
0,713.174,1,-109.124,13.9065,8,11,1,868.1,0.00129559
0,858.174,1,-105.237,17.7941,10,5,1,868.1,0.00117222
0,1003.17,0,-102.746,20.2845,9,8,1,868.1,0.00116944
0,1148.17,1,-106.523,16.5082,8,11,1,868.1,0.00129559
0,1293.17,1,-118.859,4.17142,10,5,1,868.1,0.00117222
0,1438.17,1,-93.0884,29.9425,9,8,1,868.1,0.00116944
0,1583.17,1,-98.5928,24.4381,7,11,1,868.1,0.00071225
0,1728.17,0,-108.502,14.5286,8,8,1,868.1,0.000649331
0,1873.17,1,-118.793,4.23833,11,2,1,868.1,0.00104517
0,2018.17,0,-100.026,23.0049,7,11,1,868.1,0.00071225
0,2163.17,1,-118.889,4.14166,9,8,1,868.1,0.00116944
0,2308.17,1,-119.339,3.69142,11,2,1,868.1,0.00104517
0,2453.17,0,-104.072,18.9593,7,11,1,868.1,0.00071225
0,2598.17,1,-105.534,17.4965,9,8,1,868.1,0.00116944
0,2743.17,1,-106.827,16.2042,11,2,1,868.1,0.00104517
0,2888.17,0,-96.6434,26.3875,7,11,1,868.1,0.00071225
0,3033.17,1,-104.697,18.3338,9,8,1,868.1,0.00116944
0,3178.17,1,-106.001,17.0299,11,2,1,868.1,0.00104517
0,3323.17,0,-106.878,16.1528,7,11,1,868.1,0.00071225
0,3468.17,1,-102.985,20.0455,9,8,1,868.1,0.00116944
0,3613.17,1,-111.83,11.2005,11,2,1,868.1,0.00104517
0,3758.17,1,-104.019,19.0123,7,11,1,868.1,0.00071225
0,3903.17,1,-109.931,13.0999,8,8,1,868.1,0.000649331
0,4048.17,1,-106.786,16.2449,10,2,1,868.1,0.000587501
0,4193.17,1,-94.8338,28.1971,9,5,1,868.1,0.000586109
0,4338.17,1,-95.9293,27.1016,8,5,1,868.1,0.000325436
0,4483.17,1,-95.9312,27.0997,7,5,1,868.1,0.000178909
0,4628.17,0,-98.933,24.0979,7,2,1,868.1,8.96669e-05
0,4773.17,1,-98.9348,24.0961,8,2,1,868.1,0.000163105
0,4918.17,1,-98.9366,24.0943,7,2,1,868.1,8.96669e-05
0,5063.17,1,-98.9385,24.0924,7,2,1,868.1,8.96669e-05
0,5208.17,1,-98.9403,24.0906,7,2,1,868.1,8.96669e-05
0,5353.17,0,-98.9421,24.0888,7,2,1,868.1,8.96669e-05
0,5498.17,1,-98.944,24.0869,8,2,1,868.1,0.000163105
0,5643.17,1,-98.9458,24.0851,7,2,1,868.1,8.96669e-05
0,5788.17,1,-98.9476,24.0833,7,2,1,868.1,8.96669e-05
0,5933.17,1,-98.9495,24.0814,7,2,1,868.1,8.96669e-05
0,6078.17,1,-98.9513,24.0796,7,2,1,868.1,8.96669e-05
0,6223.17,1,-98.9531,24.0778,7,2,1,868.1,8.96669e-05
0,6368.17,1,-98.955,24.0759,7,2,1,868.1,8.96669e-05
0,6513.17,1,-98.9568,24.0741,7,2,1,868.1,8.96669e-05
0,6658.17,1,-98.9586,24.0723,7,2,1,868.1,8.96669e-05
0,6803.17,1,-98.9605,24.0704,7,2,1,868.1,8.96669e-05
0,6948.17,1,-98.9623,24.0686,7,2,1,868.1,8.96669e-05
0,7093.17,1,-98.9641,24.0668,7,2,1,868.1,8.96669e-05
0,7238.17,1,-98.966,24.0649,7,2,1,868.1,8.96669e-05
0,7383.17,1,-98.9678,24.0631,7,2,1,868.1,8.96669e-05
0,7528.17,1,-98.9697,24.0612,7,2,1,868.1,8.96669e-05
0,7673.17,1,-98.9715,24.0594,7,2,1,868.1,8.96669e-05
0,7818.17,0,-136.408,-13.3767,7,2,1,868.1,8.96669e-05
0,7963.17,0,-103.337,19.694,7,5,1,868.1,0.000178909
0,8108.17,1,-113.952,9.07874,8,5,1,868.1,0.000325436
0,8253.17,1,-97.2731,25.7578,9,2,1,868.1,0.00029375
0,8398.17,0,-109.57,13.4604,8,2,1,868.1,0.000163105
0,8543.17,1,-105.874,17.1565,9,2,1,868.1,0.00029375
0,8688.17,0,-96.8265,26.2044,7,5,1,868.1,0.000178909
0,8833.17,1,-109.238,13.7932,8,5,1,868.1,0.000325436
0,8978.17,1,-107.779,15.252,9,2,1,868.1,0.00029375
0,9123.17,0,-98.5931,24.4378,7,5,1,868.1,0.000178909
0,9268.17,1,-104.872,18.1586,8,5,1,868.1,0.000325436
0,9413.17,1,-106.574,16.457,9,2,1,868.1,0.00029375
0,9558.17,1,-118.817,4.21402,7,5,1,868.1,0.000178909
0,9703.17,1,-102.083,20.9478,8,2,1,868.1,0.000163105
0,9848.17,0,-109.089,13.9415,7,2,1,868.1,8.96669e-05
0,9993.17,0,-105.224,17.8066,7,5,1,868.1,0.000178909
0,10138.2,1,-91.8286,31.2023,8,5,1,868.1,0.000325436
0,10283.2,1,-91.9081,31.1228,7,5,1,868.1,0.000178909
0,10428.2,0,-102.322,20.7094,7,2,1,868.1,8.96669e-05
0,10573.2,0,-110.064,12.9672,7,5,1,868.1,0.000178909
0,10718.2,1,-106.41,16.6214,8,5,1,868.1,0.000325436
0,10863.2,1,-107.303,15.7283,9,2,1,868.1,0.00029375
0,11008.2,0,-106.229,16.8022,7,5,1,868.1,0.000178909
0,11153.2,1,-110.738,12.2926,8,5,1,868.1,0.000325436
0,11298.2,1,-120.025,3.00551,9,2,1,868.1,0.00029375
0,11443.2,0,-95.3904,27.6405,7,5,1,868.1,0.000178909
0,11588.2,1,-105.667,17.3638,9,2,1,868.1,0.00029375
0,11733.2,1,-97.7367,25.2942,7,5,1,868.1,0.000178909
0,11878.2,1,-119.313,3.71767,8,2,1,868.1,0.000163105
0,12023.2,1,-103.971,19.0598,7,2,1,868.1,8.96669e-05
0,12168.2,0,-111.458,11.5734,7,2,1,868.1,8.96669e-05
0,12313.2,1,-105.271,17.7595,7,5,1,868.1,0.000178909
0,12458.2,1,-115.891,7.13981,8,2,1,868.1,0.000163105
0,12603.2,1,-95.8989,27.132,7,2,1,868.1,8.96669e-05
0,12748.2,1,-105.201,17.8301,7,2,1,868.1,8.96669e-05
0,12893.2,0,-111.134,11.8966,7,2,1,868.1,8.96669e-05
0,13038.2,1,-100.858,22.1732,7,5,1,868.1,0.000178909
0,13183.2,1,-101.115,21.9156,8,2,1,868.1,0.000163105
0,13328.2,0,-110.933,12.0977,7,2,1,868.1,8.96669e-05
0,13473.2,1,-92.528,30.5029,7,5,1,868.1,0.000178909
0,13618.2,0,-105.528,17.5033,7,2,1,868.1,8.96669e-05
0,13763.2,0,-100.428,22.6025,7,5,1,868.1,0.000178909
0,13908.2,1,-102.878,20.1528,8,5,1,868.1,0.000325436
0,14053.2,1,-114.21,8.82087,9,2,1,868.1,0.00029375
0,14198.2,0,-100.324,22.7071,7,5,1,868.1,0.000178909
0,14343.2,1,-92.8213,30.2096,8,5,1,868.1,0.000325436
0,14488.2,0,-109.638,13.3926,7,5,1,868.1,0.000178909
0,14633.2,1,-105.879,17.1517,8,5,1,868.1,0.000325436
0,14778.2,1,-103.532,19.4989,9,2,1,868.1,0.00029375
0,14923.2,0,-108.76,14.2712,7,5,1,868.1,0.000178909
0,15068.2,1,-116.871,6.15979,8,5,1,868.1,0.000325436
0,15213.2,1,-127.367,-4.33622,9,2,1,868.1,0.00029375
0,15358.2,1,-90.8333,32.1976,7,5,1,868.1,0.000178909
0,15503.2,1,-108.397,14.6335,7,2,1,868.1,8.96669e-05
0,15648.2,1,-95.3538,27.6771,7,2,1,868.1,8.96669e-05
0,15793.2,1,-95.4215,27.6094,7,2,1,868.1,8.96669e-05
0,15938.2,1,-107.781,15.2503,7,2,1,868.1,8.96669e-05
1,132.524,1,-99.5816,23.4493,7,14,1,868.1,0.00142112
1,277.524,1,-108.599,14.4314,10,5,1,868.1,0.00117222
1,422.524,0,-135.105,-12.0742,11,2,1,868.1,0.00104517
1,567.524,1,-109.578,13.453,10,5,1,868.1,0.00117222
1,712.524,1,-112.59,10.4411,11,2,1,868.1,0.00104517
1,857.524,0,-129.168,-6.13745,8,8,1,868.1,0.000649331
1,1002.52,1,-113.172,9.85852,11,2,1,868.1,0.00104517
1,1147.52,1,-122.39,0.640754,8,8,1,868.1,0.000649331
1,1292.52,0,-138.587,-15.5564,10,2,1,868.1,0.000587501
1,1437.52,0,-134.928,-11.8971,7,11,1,868.1,0.00071225
1,1582.52,1,-116.834,6.19644,9,8,1,868.1,0.00116944
1,1727.52,1,-124.706,-1.67549,11,2,1,868.1,0.00104517
1,1872.52,0,-140.962,-17.9316,7,11,1,868.1,0.00071225
1,2017.52,1,-107.097,15.934,9,8,1,868.1,0.00116944
1,2162.52,1,-114.901,8.12959,7,11,1,868.1,0.00071225
1,2307.52,1,-125.336,-2.30502,8,8,1,868.1,0.000649331
1,2452.52,1,-129.177,-6.1458,10,2,1,868.1,0.000587501
1,2597.52,0,-130.218,-7.18738,9,5,1,868.1,0.000586109
1,2742.52,1,-126.071,-3.04026,8,8,1,868.1,0.000649331
1,2887.52,1,-130.299,-7.26774,10,2,1,868.1,0.000587501
1,3032.52,1,-122.403,0.628286,9,5,1,868.1,0.000586109
