DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,66.1279,1,-90.012,33.0189,7,14,1,868.1,0.00142112
0,138.128,1,-128.238,-5.20698,10,5,1,868.1,0.00117222
0,210.128,0,-132.81,-9.77935,9,8,1,868.1,0.00116944
0,282.128,1,-98.5382,24.4927,8,11,1,868.1,0.00129559
0,354.128,1,-101.801,21.2298,10,5,1,868.1,0.00117222
0,426.128,1,-101.711,21.32,9,8,1,868.1,0.00116944
0,498.128,0,-119.973,3.05829,11,2,1,868.1,0.00104517
0,570.128,1,-116.687,6.34366,10,5,1,868.1,0.00117222
0,642.128,1,-118.988,4.04283,9,8,1,868.1,0.00116944
0,714.128,1,-102.398,20.6324,11,2,1,868.1,0.00104517
0,786.128,1,-104.716,18.3146,7,11,1,868.1,0.00071225
0,858.128,1,-92.4134,30.6175,8,8,1,868.1,0.000649331
0,930.128,1,-109.847,13.1838,9,5,1,868.1,0.000586109
0,1002.13,0,-103.831,19.2003,7,8,1,868.1,0.00035697
0,1074.13,1,-109.743,13.2883,10,2,1,868.1,0.000587501
0,1146.13,1,-117.504,5.52676,9,5,1,868.1,0.000586109
0,1218.13,0,-110.013,13.0178,7,8,1,868.1,0.00035697
0,1290.13,0,-112.213,10.8179,10,2,1,868.1,0.000587501
0,1362.13,1,-90.0633,32.9676,7,11,1,868.1,0.00071225
0,1434.13,1,-99.0871,23.9438,10,2,1,868.1,0.000587501
0,1506.13,1,-93.1107,29.9202,7,8,1,868.1,0.00035697
0,1578.13,1,-111.386,11.6445,9,2,1,868.1,0.00029375
0,1650.13,0,-119.934,3.09739,7,5,1,868.1,0.000178909
0,1722.13,1,-125.931,-2.90024,8,5,1,868.1,0.000325436
0,1794.13,1,-107.409,15.6221,9,2,1,868.1,0.00029375
0,1866.13,0,-107.223,15.8076,7,5,1,868.1,0.000178909
0,1938.13,1,-117.661,5.37035,8,5,1,868.1,0.000325436
0,2010.13,1,-98.6588,24.3721,9,2,1,868.1,0.00029375
0,2082.13,1,-98.6938,24.3371,8,2,1,868.1,0.000163105
0,2154.13,0,-114.371,8.65954,7,2,1,868.1,8.96669e-05
0,2226.13,0,-108.145,14.8857,7,5,1,868.1,0.000178909
0,2298.13,1,-110.984,12.0465,8,5,1,868.1,0.000325436
0,2370.13,1,-114.817,8.21402,9,2,1,868.1,0.00029375
0,2442.13,0,-108.394,14.6368,7,5,1,868.1,0.000178909
0,2514.13,1,-103.166,19.8648,8,5,1,868.1,0.000325436
0,2586.13,1,-114.877,8.15363,9,2,1,868.1,0.00029375
0,2658.13,1,-112.586,10.4451,7,5,1,868.1,0.000178909
0,2730.13,1,-109.255,13.7759,8,2,1,868.1,0.000163105
0,2802.13,0,-117.528,5.50322,7,2,1,868.1,8.96669e-05
0,2874.13,1,-109.288,13.7428,7,5,1,868.1,0.000178909
0,2946.13,1,-114.087,8.94354,8,2,1,868.1,0.000163105
0,3018.13,0,-107.377,15.6539,7,2,1,868.1,8.96669e-05
0,3090.13,1,-117.564,5.46668,7,5,1,868.1,0.000178909
0,3162.13,1,-105.127,17.9037,8,2,1,868.1,0.000163105
0,3234.13,1,-114.202,8.8289,7,2,1,868.1,8.96669e-05
0,3306.13,1,-114.782,8.24929,7,2,1,868.1,8.96669e-05
0,3378.13,0,-112.75,10.2806,7,2,1,868.1,8.96669e-05
0,3450.13,1,-103.774,19.2569,7,5,1,868.1,0.000178909
0,3522.13,1,-109.144,13.8867,8,2,1,868.1,0.000163105
0,3594.13,0,-107.917,15.1143,7,2,1,868.1,8.96669e-05
0,3666.13,0,-121.177,1.85415,7,5,1,868.1,0.000178909
0,3738.13,1,-112.694,10.3373,8,5,1,868.1,0.000325436
0,3810.13,0,-111.597,11.434,9,2,1,868.1,0.00029375
0,3882.13,0,-109.334,13.6964,7,8,1,868.1,0.00035697
0,3954.13,1,-121.077,1.9542,10,2,1,868.1,0.000587501
0,4026.13,1,-110.442,12.5891,9,5,1,868.1,0.000586109
0,4098.13,0,-98.9916,24.0393,7,8,1,868.1,0.00035697
0,4170.13,0,-112.274,10.7569,10,2,1,868.1,0.000587501
0,4242.13,1,-104.324,18.7071,7,11,1,868.1,0.00071225
0,4314.13,1,-105.924,17.1069,8,8,1,868.1,0.000649331
0,4386.13,1,-98.9299,24.101,10,2,1,868.1,0.000587501
0,4458.13,1,-92.9308,30.1001,7,8,1,868.1,0.00035697
0,4530.13,1,-98.9318,24.0991,9,2,1,868.1,0.00029375
0,4602.13,1,-98.9327,24.0982,8,2,1,868.1,0.000163105
0,4674.13,1,-98.9336,24.0973,7,2,1,868.1,8.96669e-05
