DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,93.7139,1,-104.603,18.4279,8,5,1,868.1,0.000325436
0,238.714,1,-106.773,16.2574,8,5,1,868.1,0.000325436
0,383.714,1,-114.34,8.69126,8,5,1,868.1,0.000325436
0,528.714,1,-77.4529,45.578,8,5,1,868.1,0.000325436
0,673.714,1,-88.6539,34.377,8,5,1,868.1,0.000325436
0,818.714,1,-112.259,10.7721,8,5,1,868.1,0.000325436
0,963.714,1,-122.939,0.0917505,8,5,1,868.1,0.000325436
0,1108.71,1,-124.056,-1.02488,8,5,1,868.1,0.000325436
0,1253.71,1,-106.762,16.2691,8,5,1,868.1,0.000325436
0,1398.71,1,-105.671,17.3602,8,5,1,868.1,0.000325436
0,1543.71,1,-116.096,6.93497,8,5,1,868.1,0.000325436
0,1688.71,1,-109.029,14.0021,8,5,1,868.1,0.000325436
0,1833.71,1,-123.852,-0.821483,8,5,1,868.1,0.000325436
0,1978.71,0,-127.255,-4.22366,8,5,1,868.1,0.000325436
0,2123.71,1,-100.791,22.2403,8,5,1,868.1,0.000325436
0,2268.71,1,-107.895,15.1356,8,5,1,868.1,0.000325436
0,2413.71,1,-126.126,-3.09555,8,5,1,868.1,0.000325436
0,2558.71,0,-127.288,-4.25701,8,5,1,868.1,0.000325436
0,2703.71,1,-112.415,10.6161,8,5,1,868.1,0.000325436
0,2848.71,1,-112.082,10.9487,8,5,1,868.1,0.000325436
0,2993.71,1,-109.518,13.5128,8,5,1,868.1,0.000325436
0,3138.71,1,-92.368,30.6629,8,5,1,868.1,0.000325436
0,3283.71,0,-144.918,-21.8868,8,5,1,868.1,0.000325436
0,3428.71,1,-99.1417,23.8892,8,5,1,868.1,0.000325436
0,3573.71,1,-120.126,2.90501,8,5,1,868.1,0.000325436
0,3718.71,1,-123.089,-0.0581465,8,5,1,868.1,0.000325436
0,3863.71,1,-109.362,13.6692,8,5,1,868.1,0.000325436
0,4008.71,1,-98.879,24.1519,8,5,1,868.1,0.000325436
0,4153.71,1,-98.702,24.3289,8,5,1,868.1,0.000325436
0,4298.71,1,-96.8788,26.1521,8,5,1,868.1,0.000325436
