DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3130.5,1,-96.2124,26.8185,7,14,1,868.1,0.00142112
0,6730.5,1,-112.662,10.3687,12,11,1,868.1,0.0166041
0,10330.5,1,-93.9573,29.0736,11,14,1,868.1,0.0165648
0,13930.5,1,-106.251,16.7802,10,14,1,868.1,0.00931126
0,17530.5,1,-106.562,16.4688,12,8,1,868.1,0.00832177
0,21130.5,1,-98.5871,24.4438,11,11,1,868.1,0.00830206
0,24730.5,1,-94.5721,28.4588,10,11,1,868.1,0.00466669
0,28330.5,1,-103.559,19.4721,7,2,1,868.1,8.96669e-05
0,31930.5,1,-112.56,10.471,7,2,1,868.1,8.96669e-05
0,35530.5,1,-97.1035,25.9274,7,2,1,868.1,8.96669e-05
0,39130.5,1,-97.0804,25.9505,7,2,1,868.1,8.96669e-05
0,42730.5,1,-116.2,6.83085,7,2,1,868.1,8.96669e-05
0,46330.5,1,-95.1312,27.8997,7,2,1,868.1,8.96669e-05
0,49930.5,1,-111.381,11.6504,7,2,1,868.1,8.96669e-05
0,53530.5,1,-116.072,6.95857,7,2,1,868.1,8.96669e-05
0,57130.5,1,-105.278,17.7527,7,2,1,868.1,8.96669e-05
0,60730.5,1,-105.279,17.7519,7,2,1,868.1,8.96669e-05
0,64330.5,1,-105.28,17.7512,7,2,1,868.1,8.96669e-05
0,67930.5,1,-105.281,17.7504,7,2,1,868.1,8.96669e-05
0,71530.5,1,-105.281,17.7496,7,2,1,868.1,8.96669e-05
0,75130.5,1,-105.282,17.7489,7,2,1,868.1,8.96669e-05
0,78730.5,1,-105.283,17.7481,7,2,1,868.1,8.96669e-05
0,82330.5,1,-105.284,17.7473,7,2,1,868.1,8.96669e-05
0,85930.5,1,-105.284,17.7465,7,2,1,868.1,8.96669e-05
0,89530.5,1,-105.285,17.7458,7,2,1,868.1,8.96669e-05
0,93130.5,1,-105.286,17.745,7,2,1,868.1,8.96669e-05
0,96730.5,1,-105.287,17.7442,7,2,1,868.1,8.96669e-05
0,100330,1,-105.287,17.7435,7,2,1,868.1,8.96669e-05
0,103930,1,-105.288,17.7427,7,2,1,868.1,8.96669e-05
0,107530,1,-105.289,17.7419,7,2,1,868.1,8.96669e-05
0,111130,1,-105.29,17.7412,7,2,1,868.1,8.96669e-05
0,114730,1,-105.291,17.7404,7,2,1,868.1,8.96669e-05
0,118330,1,-105.291,17.7396,7,2,1,868.1,8.96669e-05
0,121930,1,-105.292,17.7388,7,2,1,868.1,8.96669e-05
0,125530,1,-105.293,17.7381,7,2,1,868.1,8.96669e-05
0,129130,1,-105.294,17.7373,7,2,1,868.1,8.96669e-05
0,132730,1,-105.294,17.7365,7,2,1,868.1,8.96669e-05
0,136330,1,-105.295,17.7358,7,2,1,868.1,8.96669e-05
0,139930,1,-105.296,17.735,7,2,1,868.1,8.96669e-05
