DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,9.73534,1,-102.058,20.9734,9,11,1,868.1,0.00233334
0,154.735,1,-103.932,19.099,12,11,1,868.1,0.0166041
0,299.735,0,-106.451,16.5802,11,14,1,868.1,0.0165648
0,444.735,1,-103.957,19.0741,12,14,1,868.1,0.0331296
0,589.735,0,-119.12,3.91109,12,11,1,868.1,0.0166041
0,734.735,1,-113.992,9.03846,11,5,1,868.1,0.00208538
0,879.735,1,-109.955,13.0759,12,14,1,868.1,0.0331296
0,1024.74,1,-102.488,20.543,12,11,1,868.1,0.0166041
0,1169.74,1,-110.429,12.6022,11,14,1,868.1,0.0165648
0,1314.74,1,-102.301,20.7302,10,14,1,868.1,0.00931126
0,1459.74,1,-97.148,25.8829,7,2,1,868.1,8.96669e-05
0,1604.74,1,-122.069,0.961849,7,2,1,868.1,8.96669e-05
0,1749.74,0,-130.199,-7.16845,7,2,1,868.1,8.96669e-05
0,1894.74,1,-96.2291,26.8018,7,2,1,868.1,8.96669e-05
0,2039.74,1,-108.535,14.496,7,2,1,868.1,8.96669e-05
0,2184.74,1,-112.295,10.7363,7,2,1,868.1,8.96669e-05
0,2329.74,1,-107.319,15.7118,7,2,1,868.1,8.96669e-05
0,2474.74,0,-131.88,-8.8493,7,2,1,868.1,8.96669e-05
0,2619.74,1,-116.89,6.14071,7,2,1,868.1,8.96669e-05
0,2764.74,1,-107.08,15.9505,7,2,1,868.1,8.96669e-05
0,2909.74,1,-99.4547,23.5762,7,2,1,868.1,8.96669e-05
0,3054.74,1,-107.015,16.0156,7,2,1,868.1,8.96669e-05
0,3199.74,0,-130.419,-7.38811,7,2,1,868.1,8.96669e-05
0,3344.74,1,-103.66,19.3711,7,2,1,868.1,8.96669e-05
0,3489.74,1,-104.586,18.4451,7,2,1,868.1,8.96669e-05
0,3634.74,1,-98.8821,24.1488,7,2,1,868.1,8.96669e-05
0,3779.74,1,-110.738,12.293,7,2,1,868.1,8.96669e-05
0,3924.74,1,-108.347,14.6842,7,2,1,868.1,8.96669e-05
0,4069.74,1,-118.409,4.62196,7,2,1,868.1,8.96669e-05
0,4214.74,1,-107.066,15.9647,7,2,1,868.1,8.96669e-05
0,4359.74,1,-104.579,18.4518,7,2,1,868.1,8.96669e-05
0,4504.74,1,-98.6288,24.4021,7,2,1,868.1,8.96669e-05
0,4649.74,1,-102.27,20.7607,7,2,1,868.1,8.96669e-05
0,4794.74,1,-101.201,21.8297,7,2,1,868.1,8.96669e-05
0,4939.74,1,-98.1207,24.9102,7,2,1,868.1,8.96669e-05
0,5084.74,1,-100.559,22.4715,7,2,1,868.1,8.96669e-05
0,5229.74,1,-103.154,19.8767,7,2,1,868.1,8.96669e-05
0,5374.74,1,-89.2836,33.7473,7,2,1,868.1,8.96669e-05
0,5519.74,1,-101.911,21.1197,7,2,1,868.1,8.96669e-05
0,5664.74,1,-101.924,21.1072,7,2,1,868.1,8.96669e-05
0,5809.74,1,-97.9904,25.0405,7,2,1,868.1,8.96669e-05
0,5954.74,1,-92.9336,30.0973,7,2,1,868.1,8.96669e-05
0,6099.74,1,-104.894,18.1367,7,2,1,868.1,8.96669e-05
0,6244.74,1,-98.6071,24.4238,7,2,1,868.1,8.96669e-05
0,6389.74,1,-93.41,29.6209,7,2,1,868.1,8.96669e-05
0,6534.74,1,-106.86,16.1706,7,2,1,868.1,8.96669e-05
0,6679.74,1,-103.152,19.8786,7,2,1,868.1,8.96669e-05
0,6824.74,1,-93.2843,29.7466,7,2,1,868.1,8.96669e-05
