DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,16.1241,1,-102.828,20.2032,9,11,1,868.1,0.00233334
0,161.124,1,-108.744,14.2866,12,11,1,868.1,0.0166041
0,306.124,1,-103.172,19.8589,11,14,1,868.1,0.0165648
0,451.124,1,-111.959,11.0724,10,14,1,868.1,0.00931126
0,596.124,1,-95.5752,27.4557,12,8,1,868.1,0.00832177
0,741.124,1,-111.598,11.4331,7,2,1,868.1,8.96669e-05
0,886.124,1,-108.587,14.4438,9,14,1,868.1,0.00465563
0,1031.12,0,-118.643,4.38755,12,5,1,868.1,0.00417077
0,1176.12,1,-111.411,11.6199,10,11,1,868.1,0.00466669
0,1321.12,1,-102.059,20.9724,7,2,1,868.1,8.96669e-05
0,1466.12,1,-106.121,16.9096,7,2,1,868.1,8.96669e-05
0,1611.12,1,-104.035,18.9958,7,2,1,868.1,8.96669e-05
0,1756.12,1,-112.07,10.961,7,2,1,868.1,8.96669e-05
0,1901.12,1,-114.354,8.67665,7,2,1,868.1,8.96669e-05
0,2046.12,1,-116.875,6.15634,7,2,1,868.1,8.96669e-05
0,2191.12,1,-114.721,8.31029,7,2,1,868.1,8.96669e-05
0,2336.12,1,-95.3705,27.6604,7,2,1,868.1,8.96669e-05
0,2481.12,1,-122.536,0.495036,7,2,1,868.1,8.96669e-05
0,2626.12,1,-111.659,11.3722,7,2,1,868.1,8.96669e-05
0,2771.12,0,-138.076,-15.0449,7,2,1,868.1,8.96669e-05
0,2916.12,1,-112.953,10.078,7,2,1,868.1,8.96669e-05
0,3061.12,1,-101.275,21.7561,7,2,1,868.1,8.96669e-05
0,3206.12,1,-109.944,13.0874,7,2,1,868.1,8.96669e-05
0,3351.12,1,-105.447,17.5837,7,2,1,868.1,8.96669e-05
0,3496.12,1,-100.657,22.3739,7,2,1,868.1,8.96669e-05
0,3641.12,1,-104.907,18.1236,7,2,1,868.1,8.96669e-05
0,3786.12,1,-103.251,19.7803,7,2,1,868.1,8.96669e-05
0,3931.12,1,-94.1405,28.8904,7,2,1,868.1,8.96669e-05
0,4076.12,1,-113.949,9.08232,7,2,1,868.1,8.96669e-05
0,4221.12,0,-127.053,-4.0218,7,2,1,868.1,8.96669e-05
0,4366.12,1,-100.966,22.0651,7,2,1,868.1,8.96669e-05
0,4511.12,1,-92.531,30.4999,7,2,1,868.1,8.96669e-05
0,4656.12,1,-102.729,20.3023,7,2,1,868.1,8.96669e-05
0,4801.12,1,-98.579,24.4519,7,2,1,868.1,8.96669e-05
0,4946.12,1,-101.457,21.5737,7,2,1,868.1,8.96669e-05
0,5091.12,1,-103.609,19.4222,7,2,1,868.1,8.96669e-05
0,5236.12,1,-102.072,20.9588,7,2,1,868.1,8.96669e-05
0,5381.12,1,-95.8358,27.1951,7,2,1,868.1,8.96669e-05
0,5526.12,1,-103.279,19.7518,7,2,1,868.1,8.96669e-05
0,5671.12,1,-105.58,17.4512,7,2,1,868.1,8.96669e-05
0,5816.12,1,-100.293,22.7379,7,2,1,868.1,8.96669e-05
0,5961.12,1,-102.137,20.8935,7,2,1,868.1,8.96669e-05
0,6106.12,1,-103.86,19.1705,7,2,1,868.1,8.96669e-05
0,6251.12,1,-98.9532,24.0777,7,2,1,868.1,8.96669e-05
0,6396.12,1,-90.8435,32.1874,7,2,1,868.1,8.96669e-05
0,6541.12,1,-96.0392,26.9917,7,2,1,868.1,8.96669e-05
0,6686.12,1,-94.5993,28.4316,7,2,1,868.1,8.96669e-05
0,6831.12,1,-96.1303,26.9006,7,2,1,868.1,8.96669e-05
0,6976.12,1,-104.091,18.9399,7,2,1,868.1,8.96669e-05
0,7121.12,1,-100.092,22.9389,7,2,1,868.1,8.96669e-05
0,7266.12,1,-97.4025,25.6284,7,2,1,868.1,8.96669e-05
0,7411.12,1,-97.9056,25.1253,7,2,1,868.1,8.96669e-05
0,7556.12,1,-99.9444,23.0865,7,2,1,868.1,8.96669e-05
0,7701.12,1,-97.0185,26.0124,7,2,1,868.1,8.96669e-05
0,7846.12,1,-108.415,14.6164,7,2,1,868.1,8.96669e-05
0,7991.12,1,-107.901,15.1294,7,2,1,868.1,8.96669e-05
0,8136.12,1,-97.4519,25.579,7,2,1,868.1,8.96669e-05
0,8281.12,1,-90.7102,32.3207,7,2,1,868.1,8.96669e-05
0,8426.12,1,-112.287,10.7439,7,2,1,868.1,8.96669e-05
0,8571.12,1,-93.3548,29.6761,7,2,1,868.1,8.96669e-05
0,8716.12,1,-112.637,10.3941,7,2,1,868.1,8.96669e-05
0,8861.12,1,-113.438,9.5924,7,2,1,868.1,8.96669e-05
0,9006.12,1,-109.064,13.967,7,2,1,868.1,8.96669e-05
0,9151.12,1,-103.817,19.2134,7,2,1,868.1,8.96669e-05
0,9296.12,1,-104.578,18.4525,7,2,1,868.1,8.96669e-05
0,9441.12,1,-111.72,11.3111,7,2,1,868.1,8.96669e-05
0,9586.12,1,-112.456,10.5745,7,2,1,868.1,8.96669e-05
0,9731.12,1,-103.802,19.2285,7,2,1,868.1,8.96669e-05
0,9876.12,1,-109.838,13.1925,7,2,1,868.1,8.96669e-05
0,10021.1,1,-116.08,6.95108,7,2,1,868.1,8.96669e-05
0,10166.1,1,-87.9247,35.1062,7,2,1,868.1,8.96669e-05
0,10311.1,1,-96.0489,26.982,7,2,1,868.1,8.96669e-05
0,10456.1,0,-129.113,-6.08231,7,2,1,868.1,8.96669e-05
0,10601.1,1,-114.201,8.82984,7,2,1,868.1,8.96669e-05
0,10746.1,1,-116.587,6.44405,7,2,1,868.1,8.96669e-05
0,10891.1,1,-108.687,14.3437,7,2,1,868.1,8.96669e-05
0,11036.1,1,-115.918,7.11294,7,2,1,868.1,8.96669e-05
0,11181.1,1,-100.813,22.2178,7,2,1,868.1,8.96669e-05
0,11326.1,1,-116.603,6.42772,7,2,1,868.1,8.96669e-05
0,11471.1,1,-106.918,16.1134,7,2,1,868.1,8.96669e-05
0,11616.1,1,-105.68,17.3512,7,2,1,868.1,8.96669e-05
0,11761.1,1,-109.857,13.1743,7,2,1,868.1,8.96669e-05
0,11906.1,1,-109.734,13.2969,7,2,1,868.1,8.96669e-05
0,12051.1,1,-121.241,1.79021,7,2,1,868.1,8.96669e-05
0,12196.1,1,-110.682,12.3488,7,2,1,868.1,8.96669e-05
0,12341.1,1,-107.965,15.0656,7,2,1,868.1,8.96669e-05
0,12486.1,1,-110.304,12.7272,7,2,1,868.1,8.96669e-05
0,12631.1,1,-120.603,2.4278,7,2,1,868.1,8.96669e-05
0,12776.1,1,-118.465,4.56611,7,2,1,868.1,8.96669e-05
0,12921.1,1,-117.44,5.59111,7,2,1,868.1,8.96669e-05
0,13066.1,1,-112.728,10.3027,7,2,1,868.1,8.96669e-05
0,13211.1,1,-114.207,8.82411,7,2,1,868.1,8.96669e-05
0,13356.1,1,-116.687,6.34384,7,2,1,868.1,8.96669e-05
0,13501.1,1,-110.119,12.9115,7,2,1,868.1,8.96669e-05
0,13646.1,1,-106.942,16.0884,7,2,1,868.1,8.96669e-05
0,13791.1,1,-112.022,11.0093,7,2,1,868.1,8.96669e-05
0,13936.1,1,-100.687,22.3438,7,2,1,868.1,8.96669e-05
0,14081.1,1,-114.106,8.92501,7,2,1,868.1,8.96669e-05
0,14226.1,1,-112.539,10.492,7,2,1,868.1,8.96669e-05
0,14371.1,1,-95.3185,27.7124,7,2,1,868.1,8.96669e-05
0,14516.1,0,-125.078,-2.04737,7,2,1,868.1,8.96669e-05
0,14661.1,1,-114.371,8.6597,7,2,1,868.1,8.96669e-05
0,14806.1,1,-108.762,14.2687,7,2,1,868.1,8.96669e-05
