DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,126.09,1,-111.303,11.7279,9,11,1,868.1,0.00233334
0,271.09,0,-116.192,6.83848,12,11,1,868.1,0.0166041
0,416.09,1,-102.279,20.7516,11,5,1,868.1,0.00208538
0,561.09,1,-98.7142,24.3167,12,14,1,868.1,0.0331296
0,706.09,1,-121.939,1.09149,12,11,1,868.1,0.0166041
0,851.09,0,-106.711,16.32,11,14,1,868.1,0.0165648
0,996.09,1,-98.5378,24.4931,12,14,1,868.1,0.0331296
0,1141.09,1,-124.326,-1.29528,12,11,1,868.1,0.0166041
0,1286.09,1,-100.707,22.3238,11,14,1,868.1,0.0165648
0,1431.09,1,-83.6626,39.3683,10,14,1,868.1,0.00931126
0,1576.09,1,-109.842,13.1886,7,2,1,868.1,8.96669e-05
0,1721.09,1,-113.991,9.04022,7,2,1,868.1,8.96669e-05
0,1866.09,1,-106.031,16.9997,7,2,1,868.1,8.96669e-05
0,2011.09,1,-114.751,8.27946,7,2,1,868.1,8.96669e-05
0,2156.09,1,-111.208,11.8234,7,2,1,868.1,8.96669e-05
0,2301.09,1,-118.873,4.15745,7,2,1,868.1,8.96669e-05
0,2446.09,1,-113.78,9.25127,7,2,1,868.1,8.96669e-05
0,2591.09,1,-122.813,0.217547,7,2,1,868.1,8.96669e-05
0,2736.09,1,-104.206,18.8247,7,2,1,868.1,8.96669e-05
0,2881.09,1,-103.576,19.4554,7,2,1,868.1,8.96669e-05
0,3026.09,1,-116.551,6.47966,7,2,1,868.1,8.96669e-05
0,3171.09,1,-108.294,14.7371,7,2,1,868.1,8.96669e-05
0,3316.09,1,-111.626,11.4047,7,2,1,868.1,8.96669e-05
0,3461.09,1,-110.194,12.8372,7,2,1,868.1,8.96669e-05
0,3606.09,1,-106.271,16.7596,7,2,1,868.1,8.96669e-05
0,3751.09,1,-120.029,3.00151,7,2,1,868.1,8.96669e-05
0,3896.09,1,-98.6603,24.3706,7,2,1,868.1,8.96669e-05
0,4041.09,1,-115.575,7.45585,7,2,1,868.1,8.96669e-05
0,4186.09,0,-130.39,-7.35938,7,2,1,868.1,8.96669e-05
0,4331.09,0,-124.709,-1.67762,7,2,1,868.1,8.96669e-05
0,4476.09,1,-97.3745,25.6564,7,2,1,868.1,8.96669e-05
0,4621.09,1,-96.4148,26.6161,7,2,1,868.1,8.96669e-05
0,4766.09,1,-101.537,21.4942,7,2,1,868.1,8.96669e-05
0,4911.09,1,-103.769,19.2622,7,2,1,868.1,8.96669e-05
0,5056.09,1,-94.6638,28.3671,7,2,1,868.1,8.96669e-05
0,5201.09,1,-90.0187,33.0122,7,2,1,868.1,8.96669e-05
0,5346.09,1,-100.854,22.1769,7,2,1,868.1,8.96669e-05
0,5491.09,1,-97.1557,25.8752,7,2,1,868.1,8.96669e-05
0,5636.09,1,-96.6732,26.3577,7,2,1,868.1,8.96669e-05
0,5781.09,1,-98.242,24.7889,7,2,1,868.1,8.96669e-05
0,5926.09,1,-105.126,17.9048,7,2,1,868.1,8.96669e-05
0,6071.09,1,-101.343,21.6884,7,2,1,868.1,8.96669e-05
0,6216.09,1,-96.4577,26.5732,7,2,1,868.1,8.96669e-05
0,6361.09,1,-100.506,22.5245,7,2,1,868.1,8.96669e-05
0,6506.09,1,-95.27,27.7609,7,2,1,868.1,8.96669e-05
0,6651.09,1,-101.196,21.8354,7,2,1,868.1,8.96669e-05
0,6796.09,1,-94.6771,28.3538,7,2,1,868.1,8.96669e-05
0,6941.09,1,-97.2948,25.7361,7,2,1,868.1,8.96669e-05
0,7086.09,1,-99.5563,23.4746,7,2,1,868.1,8.96669e-05
0,7231.09,1,-97.1988,25.8321,7,2,1,868.1,8.96669e-05
0,7376.09,1,-97.793,25.2379,7,2,1,868.1,8.96669e-05
0,7521.09,1,-99.8736,23.1573,7,2,1,868.1,8.96669e-05
0,7666.09,1,-103.089,19.9415,7,2,1,868.1,8.96669e-05
0,7811.09,1,-108.197,14.8342,7,2,1,868.1,8.96669e-05
0,7956.09,1,-112.522,10.5087,7,2,1,868.1,8.96669e-05
0,8101.09,1,-116.148,6.88249,7,2,1,868.1,8.96669e-05
0,8246.09,1,-98.076,24.9549,7,2,1,868.1,8.96669e-05
0,8391.09,1,-100.343,22.6878,7,2,1,868.1,8.96669e-05
0,8536.09,1,-102.846,20.1851,7,2,1,868.1,8.96669e-05
