DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,62.61,1,-106.253,16.778,7,14,1,868.1,0.00142112
0,134.61,1,-91.5022,31.5287,12,11,1,868.1,0.0166041
0,206.61,1,-95.449,27.5819,9,8,1,868.1,0.00116944
0,278.61,1,-111.961,11.0694,7,11,1,868.1,0.00071225
0,350.61,1,-98.2002,24.8307,10,11,1,868.1,0.00466669
0,422.61,1,-106.122,16.9088,9,14,1,868.1,0.00465563
0,494.61,1,-101.319,21.7118,12,11,1,868.1,0.0166041
0,566.61,1,-93.6274,29.4035,11,14,1,868.1,0.0165648
0,638.61,1,-113.114,9.91677,7,2,1,868.1,8.96669e-05
0,710.61,1,-115.774,7.25718,7,2,1,868.1,8.96669e-05
0,782.61,1,-123.279,-0.247797,7,2,1,868.1,8.96669e-05
0,854.61,1,-94.9483,28.0826,7,2,1,868.1,8.96669e-05
0,926.61,1,-97.1379,25.893,7,2,1,868.1,8.96669e-05
0,998.61,1,-104.892,18.1387,7,2,1,868.1,8.96669e-05
0,1070.61,1,-109.261,13.7696,7,2,1,868.1,8.96669e-05
0,1142.61,1,-109.157,13.8741,7,2,1,868.1,8.96669e-05
0,1214.61,1,-120.461,2.56998,7,2,1,868.1,8.96669e-05
0,1286.61,1,-112.524,10.5064,7,2,1,868.1,8.96669e-05
0,1358.61,1,-108.783,14.2482,7,2,1,868.1,8.96669e-05
0,1430.61,1,-112.56,10.4705,7,2,1,868.1,8.96669e-05
0,1502.61,1,-101.908,21.1232,7,2,1,868.1,8.96669e-05
0,1574.61,1,-98.1854,24.8455,7,2,1,868.1,8.96669e-05
0,1646.61,1,-104.271,18.7603,7,2,1,868.1,8.96669e-05
0,1718.61,1,-116.941,6.08971,7,2,1,868.1,8.96669e-05
0,1790.61,1,-106.476,16.5551,7,2,1,868.1,8.96669e-05
0,1862.61,1,-114.312,8.71934,7,2,1,868.1,8.96669e-05
0,1934.61,1,-100.993,22.0381,7,2,1,868.1,8.96669e-05
0,2006.61,1,-112.331,10.7001,7,2,1,868.1,8.96669e-05
0,2078.61,0,-126.501,-3.47027,7,2,1,868.1,8.96669e-05
0,2150.61,1,-116.425,6.60631,7,2,1,868.1,8.96669e-05
0,2222.61,1,-97.816,25.2149,7,2,1,868.1,8.96669e-05
0,2294.61,0,-126.72,-3.68952,7,2,1,868.1,8.96669e-05
0,2366.61,1,-118.954,4.07699,7,2,1,868.1,8.96669e-05
0,2438.61,1,-103.893,19.1379,7,2,1,868.1,8.96669e-05
0,2510.61,1,-94.7995,28.2314,7,2,1,868.1,8.96669e-05
0,2582.61,1,-90.1657,32.8652,7,2,1,868.1,8.96669e-05
0,2654.61,1,-101.012,22.0185,7,2,1,868.1,8.96669e-05
0,2726.61,1,-97.3254,25.7055,7,2,1,868.1,8.96669e-05
0,2798.61,1,-96.8542,26.1767,7,2,1,868.1,8.96669e-05
0,2870.61,1,-112.778,10.2531,7,2,1,868.1,8.96669e-05
0,2942.61,1,-105.233,17.7979,7,2,1,868.1,8.96669e-05
0,3014.61,1,-102.24,20.7906,7,2,1,868.1,8.96669e-05
0,3086.61,1,-97.394,25.6369,7,2,1,868.1,8.96669e-05
0,3158.61,0,-130.335,-7.30434,7,2,1,868.1,8.96669e-05
0,3230.61,1,-118.83,4.2014,7,2,1,868.1,8.96669e-05
0,3302.61,1,-112.779,10.2519,7,2,1,868.1,8.96669e-05
0,3374.61,1,-105.856,17.1754,7,2,1,868.1,8.96669e-05
0,3446.61,1,-116.789,6.24237,7,2,1,868.1,8.96669e-05
0,3518.61,1,-120.59,2.44063,7,2,1,868.1,8.96669e-05
0,3590.61,1,-117.624,5.40705,7,2,1,868.1,8.96669e-05
0,3662.61,1,-97.4959,25.535,7,2,1,868.1,8.96669e-05
0,3734.61,1,-99.5942,23.4367,7,2,1,868.1,8.96669e-05
0,3806.61,1,-102.828,20.2033,7,2,1,868.1,8.96669e-05
0,3878.61,1,-113.788,9.24258,7,2,1,868.1,8.96669e-05
0,3950.61,1,-101.413,21.6174,7,2,1,868.1,8.96669e-05
0,4022.61,1,-98.8342,24.1967,7,2,1,868.1,8.96669e-05
0,4094.61,1,-107.286,15.7452,7,2,1,868.1,8.96669e-05
0,4166.61,1,-115.968,7.0627,7,2,1,868.1,8.96669e-05
0,4238.61,1,-114.026,9.00485,7,2,1,868.1,8.96669e-05
0,4310.61,1,-116.205,6.82623,7,2,1,868.1,8.96669e-05
0,4382.61,1,-117.379,5.65171,7,2,1,868.1,8.96669e-05
0,4454.61,1,-114.475,8.55622,7,2,1,868.1,8.96669e-05
0,4526.61,1,-100.251,22.7796,7,2,1,868.1,8.96669e-05
0,4598.61,1,-119.04,3.99041,7,2,1,868.1,8.96669e-05
0,4670.61,1,-121.164,1.86679,7,2,1,868.1,8.96669e-05
0,4742.61,0,-124.203,-1.17243,7,2,1,868.1,8.96669e-05
0,4814.61,1,-122.298,0.73245,7,2,1,868.1,8.96669e-05
0,4886.61,1,-120.689,2.34197,7,2,1,868.1,8.96669e-05
0,4958.61,1,-113.121,9.90992,7,2,1,868.1,8.96669e-05
0,5030.61,1,-111.019,12.0123,7,2,1,868.1,8.96669e-05
0,5102.61,1,-114.757,8.2738,7,2,1,868.1,8.96669e-05
0,5174.61,1,-116.424,6.607,7,2,1,868.1,8.96669e-05
0,5246.61,1,-117.483,5.54838,7,2,1,868.1,8.96669e-05
0,5318.61,0,-134.029,-10.9984,7,2,1,868.1,8.96669e-05
0,5390.61,1,-120.149,2.88148,7,2,1,868.1,8.96669e-05
0,5462.61,1,-108.488,14.543,7,2,1,868.1,8.96669e-05
0,5534.61,1,-112.006,11.0245,7,2,1,868.1,8.96669e-05
0,5606.61,1,-106.077,16.9543,7,2,1,868.1,8.96669e-05
0,5678.61,1,-106.1,16.9304,7,2,1,868.1,8.96669e-05
0,5750.61,1,-114.664,8.36644,7,2,1,868.1,8.96669e-05
0,5822.61,1,-114.337,8.69429,7,2,1,868.1,8.96669e-05
0,5894.61,1,-120.311,2.72022,7,2,1,868.1,8.96669e-05
0,5966.61,1,-122.871,0.159405,7,2,1,868.1,8.96669e-05
0,6038.61,1,-112.747,10.2839,7,2,1,868.1,8.96669e-05
0,6110.61,1,-112.484,10.5472,7,2,1,868.1,8.96669e-05
0,6182.61,1,-106.511,16.5195,7,2,1,868.1,8.96669e-05
0,6254.61,1,-108.887,14.1443,7,2,1,868.1,8.96669e-05
0,6326.61,1,-110.874,12.1574,7,2,1,868.1,8.96669e-05
0,6398.61,1,-95.1986,27.8323,7,2,1,868.1,8.96669e-05
0,6470.61,1,-121.571,1.46017,7,2,1,868.1,8.96669e-05
0,6542.61,1,-109.417,13.6138,7,2,1,868.1,8.96669e-05
0,6614.61,1,-112.909,10.1221,7,2,1,868.1,8.96669e-05
0,6686.61,1,-109.837,13.1939,7,2,1,868.1,8.96669e-05
0,6758.61,1,-118.589,4.44229,7,2,1,868.1,8.96669e-05
0,6830.61,0,-129.365,-6.3344,7,2,1,868.1,8.96669e-05
0,6902.61,1,-122.702,0.328499,7,2,1,868.1,8.96669e-05
0,6974.61,1,-115.012,8.01927,7,2,1,868.1,8.96669e-05
0,7046.61,1,-93.0807,29.9502,7,2,1,868.1,8.96669e-05
0,7118.61,1,-103.91,19.1213,7,2,1,868.1,8.96669e-05
0,7190.61,1,-115.701,7.32965,7,2,1,868.1,8.96669e-05
