DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,9.73534,1,-99.0641,23.9668,8,5,1,868.1,0.000325436
0,154.735,1,-120.294,2.73717,8,5,1,868.1,0.000325436
0,299.735,1,-120.727,2.30378,8,5,1,868.1,0.000325436
0,444.735,1,-119.49,3.54097,8,5,1,868.1,0.000325436
0,589.735,1,-116.357,6.67403,8,5,1,868.1,0.000325436
0,734.735,1,-109.864,13.167,8,5,1,868.1,0.000325436
0,879.735,1,-108.067,14.9641,8,5,1,868.1,0.000325436
0,1024.74,1,-118.77,4.26061,8,5,1,868.1,0.000325436
0,1169.74,1,-108.474,14.5565,8,5,1,868.1,0.000325436
0,1314.74,1,-107.002,16.0293,8,5,1,868.1,0.000325436
0,1459.74,1,-99.619,23.4119,8,5,1,868.1,0.000325436
0,1604.74,1,-116.3,6.73122,8,5,1,868.1,0.000325436
0,1749.74,1,-105.111,17.92,8,5,1,868.1,0.000325436
0,1894.74,1,-115.288,7.74267,8,5,1,868.1,0.000325436
0,2039.74,1,-113.059,9.97167,8,5,1,868.1,0.000325436
0,2184.74,1,-109.705,13.3257,8,5,1,868.1,0.000325436
0,2329.74,1,-106.402,16.6288,8,5,1,868.1,0.000325436
0,2474.74,1,-93.6875,29.3434,8,5,1,868.1,0.000325436
0,2619.74,1,-93.5459,29.485,8,5,1,868.1,0.000325436
0,2764.74,1,-88.9328,34.0981,8,5,1,868.1,0.000325436
0,2909.74,1,-119.971,3.06009,8,5,1,868.1,0.000325436
0,3054.74,1,-111.257,11.7741,8,5,1,868.1,0.000325436
0,3199.74,1,-103.407,19.6235,8,5,1,868.1,0.000325436
0,3344.74,1,-108.152,14.8789,8,5,1,868.1,0.000325436
0,3489.74,1,-109.569,13.4616,8,5,1,868.1,0.000325436
0,3634.74,1,-97.2076,25.8233,8,5,1,868.1,0.000325436
0,3779.74,1,-98.0947,24.9362,8,5,1,868.1,0.000325436
0,3924.74,1,-111.998,11.0325,8,5,1,868.1,0.000325436
0,4069.74,1,-111.483,11.5479,8,5,1,868.1,0.000325436
0,4214.74,1,-103.108,19.9231,8,5,1,868.1,0.000325436
0,4359.74,1,-112.108,10.9225,8,5,1,868.1,0.000325436
0,4504.74,1,-104.551,18.4798,8,5,1,868.1,0.000325436
0,4649.74,1,-96.9865,26.0444,8,5,1,868.1,0.000325436
0,4794.74,1,-107.046,15.9852,8,5,1,868.1,0.000325436
0,4939.74,1,-111.094,11.9367,8,5,1,868.1,0.000325436
0,5084.74,1,-111.266,11.7645,8,5,1,868.1,0.000325436
0,5229.74,1,-104.154,18.8768,8,5,1,868.1,0.000325436
0,5374.74,1,-113.217,9.81411,8,5,1,868.1,0.000325436
0,5519.74,1,-103.695,19.3357,8,5,1,868.1,0.000325436
0,5664.74,0,-129.338,-6.30666,8,5,1,868.1,0.000325436
0,5809.74,1,-107.874,15.1573,8,5,1,868.1,0.000325436
0,5954.74,1,-118.797,4.23415,8,5,1,868.1,0.000325436
0,6099.74,1,-92.1065,30.9244,8,5,1,868.1,0.000325436
0,6244.74,1,-114.129,8.90231,8,5,1,868.1,0.000325436
0,6389.74,1,-106.342,16.6893,8,5,1,868.1,0.000325436
0,6534.74,1,-112.984,10.0472,8,5,1,868.1,0.000325436
0,6679.74,1,-125.024,-1.99351,8,5,1,868.1,0.000325436
0,6824.74,1,-114.581,8.45007,8,5,1,868.1,0.000325436
0,6969.74,1,-107.14,15.8909,8,5,1,868.1,0.000325436
0,7114.74,1,-106.923,16.1078,8,5,1,868.1,0.000325436
0,7259.74,1,-106.964,16.0668,8,5,1,868.1,0.000325436
0,7404.74,1,-112.578,10.4532,8,5,1,868.1,0.000325436
0,7549.74,1,-110.794,12.2365,8,5,1,868.1,0.000325436
0,7694.74,1,-115.596,7.43484,8,5,1,868.1,0.000325436
0,7839.74,1,-97.8722,25.1587,8,5,1,868.1,0.000325436
0,7984.74,1,-97.0537,25.9772,8,5,1,868.1,0.000325436
0,8129.74,1,-96.1731,26.8578,8,5,1,868.1,0.000325436
0,8274.74,1,-90.2519,32.779,8,5,1,868.1,0.000325436
0,8419.74,1,-93.9064,29.1245,8,5,1,868.1,0.000325436
0,8564.74,1,-93.5681,29.4627,8,5,1,868.1,0.000325436
0,8709.74,1,-95.3482,27.6827,8,5,1,868.1,0.000325436
