DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,16.1241,1,-91.803,31.2279,7,14,1,868.1,0.00142112
0,161.124,1,-113.274,9.75641,10,5,1,868.1,0.00117222
0,306.124,1,-87.994,35.0369,9,8,1,868.1,0.00116944
0,451.124,1,-101.544,21.4864,7,11,1,868.1,0.00071225
0,596.124,1,-113.448,9.58335,8,8,1,868.1,0.000649331
0,741.124,1,-107.548,15.4826,10,2,1,868.1,0.000587501
0,886.124,1,-102.466,20.5651,9,5,1,868.1,0.000586109
0,1031.12,1,-110.967,12.0644,7,8,1,868.1,0.00035697
0,1176.12,1,-95.8329,27.198,8,5,1,868.1,0.000325436
0,1321.12,1,-109.009,14.0217,7,5,1,868.1,0.000178909
0,1466.12,1,-120.937,2.09411,8,2,1,868.1,0.000163105
0,1611.12,1,-109.624,13.4064,7,2,1,868.1,8.96669e-05
0,1756.12,1,-105.338,17.6929,7,2,1,868.1,8.96669e-05
0,1901.12,1,-117.334,5.69707,7,2,1,868.1,8.96669e-05
0,2046.12,1,-115.065,7.96569,7,2,1,868.1,8.96669e-05
0,2191.12,1,-100.745,22.2858,7,2,1,868.1,8.96669e-05
0,2336.12,1,-111.716,11.3152,7,2,1,868.1,8.96669e-05
0,2481.12,1,-100.937,22.0939,7,2,1,868.1,8.96669e-05
0,2626.12,1,-97.0421,25.9888,7,2,1,868.1,8.96669e-05
0,2771.12,1,-103.118,19.9127,7,2,1,868.1,8.96669e-05
0,2916.12,1,-114.153,8.87747,7,2,1,868.1,8.96669e-05
0,3061.12,1,-120.908,2.12306,7,2,1,868.1,8.96669e-05
0,3206.12,1,-118.328,4.70337,7,2,1,868.1,8.96669e-05
0,3351.12,1,-100.12,22.9108,7,2,1,868.1,8.96669e-05
0,3496.12,1,-101.249,21.7823,7,2,1,868.1,8.96669e-05
0,3641.12,1,-99.6847,23.3462,7,2,1,868.1,8.96669e-05
0,3786.12,1,-92.5394,30.4915,7,2,1,868.1,8.96669e-05
0,3931.12,1,-117.126,5.90528,7,2,1,868.1,8.96669e-05
0,4076.12,1,-96.4687,26.5622,7,2,1,868.1,8.96669e-05
0,4221.12,0,-136.214,-13.1829,7,2,1,868.1,8.96669e-05
0,4366.12,1,-105.793,17.2377,7,5,1,868.1,0.000178909
0,4511.12,1,-102.991,20.0398,8,2,1,868.1,0.000163105
0,4656.12,1,-114.307,8.72386,7,2,1,868.1,8.96669e-05
0,4801.12,1,-110.652,12.3784,7,2,1,868.1,8.96669e-05
0,4946.12,1,-116.021,7.00945,7,2,1,868.1,8.96669e-05
0,5091.12,1,-119.468,3.56293,7,2,1,868.1,8.96669e-05
0,5236.12,0,-126.968,-3.93742,7,2,1,868.1,8.96669e-05
0,5381.12,1,-90.4715,32.5594,7,5,1,868.1,0.000178909
0,5526.12,1,-101.521,21.51,7,2,1,868.1,8.96669e-05
