DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,36.7553,0,-121.325,1.70584,9,11,1,868.1,0.00233334
0,181.755,0,-117.97,5.06056,12,2,1,868.1,0.00209033
0,326.755,1,-100.864,22.167,10,8,1,868.1,0.00233888
0,471.755,1,-116.786,6.24452,9,11,1,868.1,0.00233334
0,616.755,0,-129.229,-6.19778,12,2,1,868.1,0.00209033
0,761.755,0,-106.821,16.2102,10,8,1,868.1,0.00233888
0,906.755,1,-109.269,13.7617,11,8,1,868.1,0.00416089
0,1051.76,1,-97.2936,25.7373,8,14,1,868.1,0.00258503
0,1196.76,1,-112.987,10.0442,10,8,1,868.1,0.00233888
0,1341.76,1,-83.6422,39.3887,9,11,1,868.1,0.00233334
0,1486.76,1,-101.631,21.3996,7,2,1,868.1,8.96669e-05
0,1631.76,1,-105.705,17.3263,7,2,1,868.1,8.96669e-05
0,1776.76,1,-113.799,9.23236,7,2,1,868.1,8.96669e-05
0,1921.76,1,-105.973,17.058,7,2,1,868.1,8.96669e-05
0,2066.76,1,-101.374,21.6568,7,2,1,868.1,8.96669e-05
0,2211.76,1,-103.595,19.4357,7,2,1,868.1,8.96669e-05
0,2356.76,1,-113.664,9.36714,7,2,1,868.1,8.96669e-05
0,2501.76,1,-107.857,15.1741,7,2,1,868.1,8.96669e-05
0,2646.76,1,-115.496,7.53515,7,2,1,868.1,8.96669e-05
0,2791.76,1,-108.143,14.8875,7,2,1,868.1,8.96669e-05
0,2936.76,1,-108.898,14.1332,7,2,1,868.1,8.96669e-05
0,3081.76,1,-110.666,12.3647,7,2,1,868.1,8.96669e-05
0,3226.76,1,-110.741,12.2899,7,2,1,868.1,8.96669e-05
0,3371.76,1,-106.213,16.8174,7,2,1,868.1,8.96669e-05
0,3516.76,0,-117.589,5.4421,7,2,1,868.1,8.96669e-05
0,3661.76,1,-123.414,-0.383519,7,2,1,868.1,8.96669e-05
0,3806.76,0,-115.788,7.24264,7,2,1,868.1,8.96669e-05
0,3951.76,0,-119.866,3.16452,7,2,1,868.1,8.96669e-05
0,4096.76,0,-124.117,-1.08567,7,2,1,868.1,8.96669e-05
0,4241.76,0,-137.705,-14.6739,7,2,1,868.1,8.96669e-05
0,4386.76,1,-98.9187,24.1122,7,2,1,868.1,8.96669e-05
0,4531.76,1,-100.94,22.0905,7,2,1,868.1,8.96669e-05
0,4676.76,1,-96.015,27.0159,7,2,1,868.1,8.96669e-05
0,4821.76,1,-96.3278,26.7031,7,2,1,868.1,8.96669e-05
0,4966.76,1,-105.176,17.8549,7,2,1,868.1,8.96669e-05
0,5111.76,1,-96.0077,27.0232,7,2,1,868.1,8.96669e-05
0,5256.76,1,-99.6295,23.4014,7,2,1,868.1,8.96669e-05
0,5401.76,1,-95.585,27.4459,7,2,1,868.1,8.96669e-05
0,5546.76,1,-97.0708,25.9601,7,2,1,868.1,8.96669e-05
0,5691.76,1,-98.5136,24.5173,7,2,1,868.1,8.96669e-05
0,5836.76,0,-101.976,21.0552,7,2,1,868.1,8.96669e-05
0,5981.76,0,-106.095,16.936,7,2,1,868.1,8.96669e-05
0,6126.76,1,-94.8849,28.146,7,2,1,868.1,8.96669e-05
0,6271.76,1,-106.78,16.2511,7,2,1,868.1,8.96669e-05
0,6416.76,1,-104.626,18.4053,7,2,1,868.1,8.96669e-05
0,6561.76,1,-98.2997,24.7312,7,2,1,868.1,8.96669e-05
0,6706.76,1,-96.1287,26.9022,7,2,1,868.1,8.96669e-05
0,6851.76,1,-95.3352,27.6957,7,2,1,868.1,8.96669e-05
0,6996.76,0,-103.422,19.6094,7,2,1,868.1,8.96669e-05
0,7141.76,1,-100.763,22.2683,7,2,1,868.1,8.96669e-05
0,7286.76,0,-106.04,16.9909,7,2,1,868.1,8.96669e-05
0,7431.76,1,-101.778,21.2532,7,2,1,868.1,8.96669e-05
0,7576.76,1,-100.352,22.679,7,2,1,868.1,8.96669e-05
0,7721.76,1,-101.475,21.5557,7,2,1,868.1,8.96669e-05
0,7866.76,1,-107.577,15.4535,7,2,1,868.1,8.96669e-05
0,8011.76,0,-114.862,8.16852,7,2,1,868.1,8.96669e-05
