DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1512.98,1,-90.6404,32.3905,9,11,1,868.1,0.00233334
0,5112.98,1,-101.461,21.57,11,5,1,868.1,0.00208538
0,8712.98,1,-96.4265,26.6044,8,11,1,868.1,0.00129559
0,12313,1,-94.9754,28.0555,9,8,1,868.1,0.00116944
0,15913,1,-96.6809,26.35,7,11,1,868.1,0.00071225
0,19513,1,-96.0861,26.9448,7,2,1,868.1,8.96669e-05
0,23113,1,-94.696,28.3349,7,2,1,868.1,8.96669e-05
0,26713,1,-100.704,22.3268,7,2,1,868.1,8.96669e-05
0,30313,1,-109.746,13.2852,7,2,1,868.1,8.96669e-05
0,33913,1,-120.079,2.95146,7,2,1,868.1,8.96669e-05
0,37513,1,-85.8587,37.1722,7,2,1,868.1,8.96669e-05
0,41113,1,-95.9977,27.0332,7,2,1,868.1,8.96669e-05
0,44713,1,-103.663,19.3675,7,2,1,868.1,8.96669e-05
0,48313,1,-109.645,13.3856,7,2,1,868.1,8.96669e-05
0,51913,1,-115.19,7.84055,7,2,1,868.1,8.96669e-05
0,55513,1,-113.029,10.0016,7,2,1,868.1,8.96669e-05
0,59113,1,-104.245,18.7863,7,2,1,868.1,8.96669e-05
0,62713,1,-103.658,19.3727,7,2,1,868.1,8.96669e-05
0,66313,1,-108.452,14.5787,7,2,1,868.1,8.96669e-05
0,69913,1,-110.9,12.1313,7,2,1,868.1,8.96669e-05
0,73513,1,-106.593,16.4381,7,2,1,868.1,8.96669e-05
0,77113,1,-113.715,9.31599,7,2,1,868.1,8.96669e-05
0,80713,1,-96.8058,26.2251,7,2,1,868.1,8.96669e-05
0,84313,1,-118.91,4.12074,7,2,1,868.1,8.96669e-05
0,87913,1,-95.7519,27.279,7,2,1,868.1,8.96669e-05
0,91513,1,-95.1809,27.85,7,2,1,868.1,8.96669e-05
0,95113,1,-110.36,12.6706,7,2,1,868.1,8.96669e-05
0,98713,1,-97.8303,25.2006,7,2,1,868.1,8.96669e-05
0,102313,1,-89.0873,33.9436,7,2,1,868.1,8.96669e-05
0,105913,1,-111.304,11.7267,7,2,1,868.1,8.96669e-05
0,109513,1,-106.432,16.5993,7,2,1,868.1,8.96669e-05
0,113113,1,-107.641,15.3898,7,2,1,868.1,8.96669e-05
0,116713,1,-101.257,21.774,7,2,1,868.1,8.96669e-05
0,120313,1,-99.7908,23.2401,7,2,1,868.1,8.96669e-05
0,123913,1,-93.3951,29.6358,7,2,1,868.1,8.96669e-05
0,127513,1,-107.591,15.4398,7,2,1,868.1,8.96669e-05
0,131113,1,-99.1433,23.8876,7,2,1,868.1,8.96669e-05
0,134713,1,-95.2723,27.7586,7,2,1,868.1,8.96669e-05
0,138313,1,-102.521,20.51,7,2,1,868.1,8.96669e-05
0,141913,1,-121.926,1.10444,7,2,1,868.1,8.96669e-05
0,145513,1,-89.4378,33.5931,7,2,1,868.1,8.96669e-05
0,149113,1,-104.783,18.2481,7,2,1,868.1,8.96669e-05
0,152713,1,-106.209,16.8222,7,2,1,868.1,8.96669e-05
0,156313,1,-106.904,16.1265,7,2,1,868.1,8.96669e-05
0,159913,1,-101.014,22.0167,7,2,1,868.1,8.96669e-05
0,163513,1,-96.1817,26.8492,7,2,1,868.1,8.96669e-05
0,167113,1,-100.025,23.0061,7,2,1,868.1,8.96669e-05
0,170713,1,-106.778,16.2526,7,2,1,868.1,8.96669e-05
0,174313,1,-96.5767,26.4542,7,2,1,868.1,8.96669e-05
0,177913,1,-111.238,11.7931,7,2,1,868.1,8.96669e-05
0,181513,1,-111.839,11.1919,7,2,1,868.1,8.96669e-05
0,185113,1,-102.792,20.2384,7,2,1,868.1,8.96669e-05
0,188713,1,-101.681,21.3495,7,2,1,868.1,8.96669e-05
0,192313,1,-115.268,7.76248,7,2,1,868.1,8.96669e-05
0,195913,1,-101.092,21.9392,7,2,1,868.1,8.96669e-05
0,199513,1,-117.635,5.39605,7,2,1,868.1,8.96669e-05
0,203113,1,-108.49,14.5407,7,2,1,868.1,8.96669e-05
0,206713,1,-110.248,12.7826,7,2,1,868.1,8.96669e-05
0,210313,1,-112.579,10.4515,7,2,1,868.1,8.96669e-05
0,213913,1,-98.5546,24.4763,7,2,1,868.1,8.96669e-05
0,217513,1,-107.211,15.8202,7,2,1,868.1,8.96669e-05
0,221113,1,-105.989,17.0416,7,2,1,868.1,8.96669e-05
0,224713,1,-99.5553,23.4756,7,2,1,868.1,8.96669e-05
0,228313,1,-108.661,14.3702,7,2,1,868.1,8.96669e-05
0,231913,1,-105.279,17.7523,7,2,1,868.1,8.96669e-05
0,235513,1,-100.621,22.4098,7,2,1,868.1,8.96669e-05
0,239113,1,-115.088,7.94265,7,2,1,868.1,8.96669e-05
0,242713,1,-104.397,18.634,7,2,1,868.1,8.96669e-05
0,246313,1,-97.8038,25.2271,7,2,1,868.1,8.96669e-05
0,249913,1,-108.254,14.7769,7,2,1,868.1,8.96669e-05
0,253513,1,-115.118,7.91311,7,2,1,868.1,8.96669e-05
0,257113,1,-110.702,12.3291,7,2,1,868.1,8.96669e-05
0,260713,1,-93.3271,29.7038,7,2,1,868.1,8.96669e-05
0,264313,1,-112.63,10.4008,7,2,1,868.1,8.96669e-05
0,267913,1,-90.8557,32.1752,7,2,1,868.1,8.96669e-05
0,271513,1,-91.8984,31.1325,7,2,1,868.1,8.96669e-05
0,275113,1,-112.568,10.4632,7,2,1,868.1,8.96669e-05
0,278713,1,-95.6427,27.3882,7,2,1,868.1,8.96669e-05
0,282313,1,-97.2426,25.7883,7,2,1,868.1,8.96669e-05
0,285913,1,-101.046,21.9846,7,2,1,868.1,8.96669e-05
0,289513,1,-89.9209,33.11,7,2,1,868.1,8.96669e-05
0,293113,1,-110.515,12.5163,7,2,1,868.1,8.96669e-05
0,296713,1,-98.4652,24.5657,7,2,1,868.1,8.96669e-05
0,300313,1,-84.7527,38.2782,7,2,1,868.1,8.96669e-05
0,303913,1,-92.9827,30.0482,7,2,1,868.1,8.96669e-05
0,307513,1,-86.4703,36.5606,7,2,1,868.1,8.96669e-05
0,311113,1,-98.1449,24.886,7,2,1,868.1,8.96669e-05
0,314713,1,-117.089,5.94207,7,2,1,868.1,8.96669e-05
0,318313,1,-105.107,17.9242,7,2,1,868.1,8.96669e-05
0,321913,1,-119.44,3.59063,7,2,1,868.1,8.96669e-05
0,325513,1,-89.3323,33.6986,7,2,1,868.1,8.96669e-05
0,329113,1,-98.8308,24.2001,7,2,1,868.1,8.96669e-05
0,332713,1,-89.4046,33.6263,7,2,1,868.1,8.96669e-05
0,336313,1,-89.0341,33.9968,7,2,1,868.1,8.96669e-05
0,339913,1,-98.4026,24.6283,7,2,1,868.1,8.96669e-05
0,343513,1,-110.679,12.3516,7,2,1,868.1,8.96669e-05
0,347113,1,-102.315,20.7159,7,2,1,868.1,8.96669e-05
0,350713,1,-99.0007,24.0302,7,2,1,868.1,8.96669e-05
0,354313,1,-107.746,15.2854,7,2,1,868.1,8.96669e-05
0,357913,1,-111.918,11.1127,7,2,1,868.1,8.96669e-05
0,361513,1,-108.59,14.4407,7,2,1,868.1,8.96669e-05
0,365113,1,-107.768,15.2627,7,2,1,868.1,8.96669e-05
0,368713,1,-114.766,8.26459,7,2,1,868.1,8.96669e-05
0,372313,1,-105.979,17.0514,7,2,1,868.1,8.96669e-05
0,375913,1,-111.099,11.9317,7,2,1,868.1,8.96669e-05
0,379513,1,-91.3522,31.6787,7,2,1,868.1,8.96669e-05
0,383113,1,-117.449,5.58217,7,2,1,868.1,8.96669e-05
0,386713,1,-99.1203,23.9106,7,2,1,868.1,8.96669e-05
0,390313,1,-97.1076,25.9233,7,2,1,868.1,8.96669e-05
0,393913,1,-104.112,18.9186,7,2,1,868.1,8.96669e-05
1,3124.77,1,-103.538,19.4929,9,11,1,868.1,0.00233334
1,6724.77,1,-118.537,4.49404,11,5,1,868.1,0.00208538
1,10324.8,1,-90.5048,32.5261,8,11,1,868.1,0.00129559
1,13924.8,1,-108.459,14.5722,9,8,1,868.1,0.00116944
1,17524.8,1,-114.52,8.51055,7,11,1,868.1,0.00071225
1,21124.8,0,-124.285,-1.25405,7,2,1,868.1,8.96669e-05
1,24724.8,1,-111.79,11.2412,7,2,1,868.1,8.96669e-05
1,28324.8,1,-112.543,10.4877,7,2,1,868.1,8.96669e-05
1,31924.8,1,-109.791,13.2399,7,2,1,868.1,8.96669e-05
1,35524.8,0,-125.658,-2.62737,7,2,1,868.1,8.96669e-05
1,39124.8,1,-109.272,13.7589,7,2,1,868.1,8.96669e-05
1,42724.8,1,-116.235,6.79553,7,2,1,868.1,8.96669e-05
1,46324.8,1,-118.905,4.12576,7,2,1,868.1,8.96669e-05
1,49924.8,1,-115.481,7.54949,7,2,1,868.1,8.96669e-05
1,53524.8,0,-134.243,-11.2117,7,2,1,868.1,8.96669e-05
1,57124.8,1,-113.744,9.28709,7,2,1,868.1,8.96669e-05
1,60724.8,1,-114.292,8.73889,7,2,1,868.1,8.96669e-05
1,64324.8,1,-116.613,6.41804,7,2,1,868.1,8.96669e-05
1,67924.8,1,-102.901,20.1297,7,2,1,868.1,8.96669e-05
1,71524.8,1,-109.196,13.8351,7,2,1,868.1,8.96669e-05
1,75124.8,1,-109.588,13.4431,7,2,1,868.1,8.96669e-05
1,78724.8,1,-103.546,19.485,7,2,1,868.1,8.96669e-05
1,82324.8,1,-107.334,15.6972,7,2,1,868.1,8.96669e-05
1,85924.8,1,-111.838,11.1933,7,2,1,868.1,8.96669e-05
1,89524.8,1,-95.9731,27.0578,7,2,1,868.1,8.96669e-05
1,93124.8,0,-129.903,-6.87228,7,2,1,868.1,8.96669e-05
1,96724.8,1,-117.216,5.81458,7,2,1,868.1,8.96669e-05
1,100325,1,-116.478,6.55329,7,2,1,868.1,8.96669e-05
1,103925,1,-123.16,-0.128715,7,2,1,868.1,8.96669e-05
1,107525,1,-106.752,16.2789,7,2,1,868.1,8.96669e-05
1,111125,1,-109.083,13.9481,7,2,1,868.1,8.96669e-05
1,114725,1,-103.332,19.6989,7,2,1,868.1,8.96669e-05
1,118325,1,-118.722,4.30928,7,2,1,868.1,8.96669e-05
1,121925,1,-99.2389,23.792,7,2,1,868.1,8.96669e-05
1,125525,1,-112.644,10.3872,7,2,1,868.1,8.96669e-05
1,129125,1,-96.4637,26.5672,7,2,1,868.1,8.96669e-05
1,132725,1,-114.356,8.67529,7,2,1,868.1,8.96669e-05
1,136325,1,-120.893,2.1383,7,2,1,868.1,8.96669e-05
1,139925,1,-117.507,5.52416,7,2,1,868.1,8.96669e-05
1,143525,1,-115.15,7.88056,7,2,1,868.1,8.96669e-05
1,147125,1,-102.096,20.9346,7,2,1,868.1,8.96669e-05
1,150725,1,-121.261,1.76947,7,2,1,868.1,8.96669e-05
1,154325,1,-111.674,11.3569,7,2,1,868.1,8.96669e-05
1,157925,1,-101.048,21.9828,7,2,1,868.1,8.96669e-05
1,161525,1,-106.802,16.2284,7,2,1,868.1,8.96669e-05
1,165125,1,-110.143,12.8874,7,2,1,868.1,8.96669e-05
1,168725,1,-96.0981,26.9328,7,2,1,868.1,8.96669e-05
1,172325,1,-121.554,1.47709,7,2,1,868.1,8.96669e-05
1,175925,1,-97.3051,25.7258,7,2,1,868.1,8.96669e-05
1,179525,1,-114.994,8.0371,7,2,1,868.1,8.96669e-05
1,183125,1,-114.243,8.78799,7,2,1,868.1,8.96669e-05
1,186725,1,-107.869,15.1614,7,2,1,868.1,8.96669e-05
1,190325,0,-132.781,-9.74999,7,2,1,868.1,8.96669e-05
1,193925,1,-106.487,16.544,7,2,1,868.1,8.96669e-05
1,197525,1,-105.909,17.1223,7,2,1,868.1,8.96669e-05
1,201125,1,-111.575,11.456,7,2,1,868.1,8.96669e-05
1,204725,1,-104.305,18.7264,7,2,1,868.1,8.96669e-05
1,208325,1,-117.746,5.28501,7,2,1,868.1,8.96669e-05
1,211925,1,-95.6753,27.3556,7,2,1,868.1,8.96669e-05
1,215525,1,-97.961,25.0699,7,2,1,868.1,8.96669e-05
1,219125,1,-122.309,0.72149,7,2,1,868.1,8.96669e-05
1,222725,1,-104.153,18.878,7,2,1,868.1,8.96669e-05
1,226325,1,-112.37,10.6606,7,2,1,868.1,8.96669e-05
1,229925,1,-105.968,17.0633,7,2,1,868.1,8.96669e-05
