DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,4.8341,1,-122.482,0.548861,8,5,1,868.1,0.000325436
0,76.8341,1,-99.0236,24.0073,8,5,1,868.1,0.000325436
0,148.834,1,-117.379,5.65234,8,5,1,868.1,0.000325436
0,220.834,1,-107.923,15.1076,8,5,1,868.1,0.000325436
0,292.834,1,-116.587,6.44423,8,5,1,868.1,0.000325436
0,364.834,1,-111.755,11.2763,8,5,1,868.1,0.000325436
0,436.834,1,-117.537,5.49346,8,5,1,868.1,0.000325436
0,508.834,1,-106.058,16.9732,8,5,1,868.1,0.000325436
0,580.834,1,-105.414,17.6166,8,5,1,868.1,0.000325436
0,652.834,1,-107.528,15.5033,8,5,1,868.1,0.000325436
0,724.834,1,-103.838,19.1926,8,5,1,868.1,0.000325436
0,796.834,1,-115.578,7.45293,8,5,1,868.1,0.000325436
0,868.834,1,-118.044,4.98645,8,5,1,868.1,0.000325436
0,940.834,1,-109.219,13.8117,8,5,1,868.1,0.000325436
0,1012.83,1,-104.478,18.5525,8,5,1,868.1,0.000325436
0,1084.83,1,-105.874,17.1567,8,5,1,868.1,0.000325436
0,1156.83,1,-96.3959,26.635,8,5,1,868.1,0.000325436
0,1228.83,1,-114.123,8.90832,8,5,1,868.1,0.000325436
0,1300.83,1,-114.733,8.29832,8,5,1,868.1,0.000325436
0,1372.83,1,-96.0669,26.964,8,5,1,868.1,0.000325436
0,1444.83,1,-96.0906,26.9403,8,5,1,868.1,0.000325436
0,1516.83,1,-96.1143,26.9166,8,5,1,868.1,0.000325436
0,1588.83,1,-100.831,22.1996,8,5,1,868.1,0.000325436
0,1660.83,1,-108.774,14.2568,8,5,1,868.1,0.000325436
0,1732.83,1,-96.9078,26.1231,8,5,1,868.1,0.000325436
0,1804.83,1,-109.948,13.0833,8,5,1,868.1,0.000325436
0,1876.83,1,-105.341,17.6898,8,5,1,868.1,0.000325436
0,1948.83,1,-123.629,-0.5979,8,5,1,868.1,0.000325436
0,2020.83,1,-95.664,27.3669,8,5,1,868.1,0.000325436
0,2092.83,1,-95.699,27.3319,8,5,1,868.1,0.000325436
0,2164.83,1,-115.91,7.12066,8,5,1,868.1,0.000325436
0,2236.83,1,-107.127,15.9043,8,5,1,868.1,0.000325436
0,2308.83,1,-106.996,16.0353,8,5,1,868.1,0.000325436
0,2380.83,1,-105.833,17.1981,8,5,1,868.1,0.000325436
0,2452.83,1,-106.279,16.7515,8,5,1,868.1,0.000325436
0,2524.83,1,-105.346,17.6849,8,5,1,868.1,0.000325436
0,2596.83,1,-106.989,16.0414,8,5,1,868.1,0.000325436
0,2668.83,1,-104.492,18.5385,8,5,1,868.1,0.000325436
0,2740.83,1,-112.881,10.15,8,5,1,868.1,0.000325436
0,2812.83,1,-115.125,7.90587,8,5,1,868.1,0.000325436
0,2884.83,1,-119.178,3.85317,8,5,1,868.1,0.000325436
0,2956.83,1,-118.118,4.91299,8,5,1,868.1,0.000325436
0,3028.83,1,-105.243,17.7875,8,5,1,868.1,0.000325436
0,3100.83,1,-116.846,6.18521,8,5,1,868.1,0.000325436
0,3172.83,1,-121.275,1.75596,8,5,1,868.1,0.000325436
0,3244.83,1,-108.569,14.4615,8,5,1,868.1,0.000325436
0,3316.83,1,-112.021,11.01,8,5,1,868.1,0.000325436
0,3388.83,1,-107.263,15.7684,8,5,1,868.1,0.000325436
0,3460.83,1,-110.098,12.933,8,5,1,868.1,0.000325436
0,3532.83,1,-116.733,6.29787,8,5,1,868.1,0.000325436
0,3604.83,1,-108.67,14.3611,8,5,1,868.1,0.000325436
0,3676.83,1,-105.014,18.0171,8,5,1,868.1,0.000325436
0,3748.83,1,-116.482,6.54903,8,5,1,868.1,0.000325436
0,3820.83,1,-100.806,22.2246,8,5,1,868.1,0.000325436
0,3892.83,1,-106.224,16.8071,8,5,1,868.1,0.000325436
0,3964.83,1,-105.388,17.643,8,5,1,868.1,0.000325436
0,4036.83,1,-100.477,22.554,8,5,1,868.1,0.000325436
0,4108.83,1,-110,13.0311,8,5,1,868.1,0.000325436
0,4180.83,1,-99.927,23.1039,8,5,1,868.1,0.000325436
0,4252.83,1,-110.965,12.0662,8,5,1,868.1,0.000325436
0,4324.83,1,-123.514,-0.483251,8,5,1,868.1,0.000325436
0,4396.83,1,-95.9301,27.1008,8,5,1,868.1,0.000325436
0,4468.83,1,-95.931,27.0999,8,5,1,868.1,0.000325436
