DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,2469.76,1,-96.3466,26.6843,8,5,1,868.1,0.000325436
0,6069.76,1,-109.649,13.3819,8,5,1,868.1,0.000325436
0,9669.76,1,-97.442,25.5889,8,5,1,868.1,0.000325436
0,13269.8,1,-96.922,26.1089,8,5,1,868.1,0.000325436
0,16869.8,1,-98.8113,24.2196,8,5,1,868.1,0.000325436
0,20469.8,1,-117.79,5.24122,8,5,1,868.1,0.000325436
0,24069.8,1,-117.199,5.83237,8,5,1,868.1,0.000325436
0,27669.8,1,-111.579,11.452,8,5,1,868.1,0.000325436
0,31269.8,1,-107.407,15.6242,8,5,1,868.1,0.000325436
0,34869.8,1,-113.453,9.57762,8,5,1,868.1,0.000325436
0,38469.8,1,-111.449,11.5816,8,5,1,868.1,0.000325436
0,42069.8,0,-128.194,-5.16349,8,5,1,868.1,0.000325436
0,45669.8,1,-91.9761,31.0548,8,5,1,868.1,0.000325436
0,49269.8,1,-108.253,14.7783,8,5,1,868.1,0.000325436
0,52869.8,1,-111.351,11.6795,8,5,1,868.1,0.000325436
0,56469.8,1,-110.577,12.4542,8,5,1,868.1,0.000325436
0,60069.8,1,-97.0448,25.9861,8,5,1,868.1,0.000325436
0,63669.8,1,-94.0871,28.9438,8,5,1,868.1,0.000325436
0,67269.8,1,-94.0148,29.0161,8,5,1,868.1,0.000325436
0,70869.8,1,-96.7874,26.2435,8,5,1,868.1,0.000325436
0,74469.8,1,-96.46,26.5709,8,5,1,868.1,0.000325436
0,78069.8,1,-117.498,5.53323,8,5,1,868.1,0.000325436
0,81669.8,1,-120.895,2.13596,8,5,1,868.1,0.000325436
0,85269.8,1,-106.279,16.7515,8,5,1,868.1,0.000325436
0,88869.8,1,-107.366,15.6648,8,5,1,868.1,0.000325436
0,92469.8,1,-104.842,18.1888,8,5,1,868.1,0.000325436
0,96069.8,1,-113.238,9.79246,8,5,1,868.1,0.000325436
0,99669.8,1,-121.497,1.5338,8,5,1,868.1,0.000325436
0,103270,1,-97.7421,25.2888,8,5,1,868.1,0.000325436
0,106870,1,-90.6554,32.3755,8,5,1,868.1,0.000325436
0,110470,1,-100.035,22.9961,8,5,1,868.1,0.000325436
0,114070,1,-97.8495,25.1814,8,5,1,868.1,0.000325436
0,117670,1,-84.8901,38.1408,8,5,1,868.1,0.000325436
0,121270,1,-93.8057,29.2252,8,5,1,868.1,0.000325436
0,124870,1,-102.678,20.3526,8,5,1,868.1,0.000325436
0,128470,1,-108.792,14.2386,8,5,1,868.1,0.000325436
0,132070,1,-100.421,22.6103,8,5,1,868.1,0.000325436
0,135670,1,-101.858,21.1734,8,5,1,868.1,0.000325436
0,139270,1,-103.491,19.5402,8,5,1,868.1,0.000325436
0,142870,1,-97.6303,25.4006,8,5,1,868.1,0.000325436
0,146470,1,-101.465,21.5658,8,5,1,868.1,0.000325436
0,150070,1,-110.949,12.0821,8,5,1,868.1,0.000325436
0,153670,1,-105.735,17.2959,8,5,1,868.1,0.000325436
0,157270,1,-105.206,17.8246,8,5,1,868.1,0.000325436
0,160870,1,-99.185,23.8459,8,5,1,868.1,0.000325436
0,164470,1,-98.3016,24.7293,8,5,1,868.1,0.000325436
0,168070,1,-114.566,8.46447,8,5,1,868.1,0.000325436
0,171670,1,-106.889,16.1419,8,5,1,868.1,0.000325436
0,175270,1,-98.997,24.0339,8,5,1,868.1,0.000325436
0,178870,1,-106.638,16.3929,8,5,1,868.1,0.000325436
0,182470,1,-106.908,16.1225,8,5,1,868.1,0.000325436
0,186070,1,-95.1109,27.92,8,5,1,868.1,0.000325436
0,189670,1,-91.8642,31.1667,8,5,1,868.1,0.000325436
0,193270,1,-117.636,5.39477,8,5,1,868.1,0.000325436
0,196870,1,-97.1106,25.9203,8,5,1,868.1,0.000325436
0,200470,1,-112.437,10.5941,8,5,1,868.1,0.000325436
0,204070,1,-93.7379,29.293,8,5,1,868.1,0.000325436
0,207670,1,-91.6049,31.426,8,5,1,868.1,0.000325436
0,211270,1,-93.9979,29.033,8,5,1,868.1,0.000325436
0,214870,1,-106.39,16.6408,8,5,1,868.1,0.000325436
0,218470,1,-100.162,22.869,8,5,1,868.1,0.000325436
0,222070,1,-94.8731,28.1578,8,5,1,868.1,0.000325436
0,225670,1,-100.831,22.1996,8,5,1,868.1,0.000325436
0,229270,1,-83.3169,39.714,8,5,1,868.1,0.000325436
0,232870,1,-101.334,21.6967,8,5,1,868.1,0.000325436
0,236470,1,-100.459,22.5717,8,5,1,868.1,0.000325436
0,240070,1,-103.93,19.1014,8,5,1,868.1,0.000325436
0,243670,1,-105.42,17.6109,8,5,1,868.1,0.000325436
0,247270,1,-102.013,21.0179,8,5,1,868.1,0.000325436
0,250870,1,-98.3458,24.6851,8,5,1,868.1,0.000325436
0,254470,1,-106.286,16.7451,8,5,1,868.1,0.000325436
0,258070,1,-109.481,13.55,8,5,1,868.1,0.000325436
0,261670,1,-98.6825,24.3483,8,5,1,868.1,0.000325436
0,265270,1,-101.924,21.1072,8,5,1,868.1,0.000325436
0,268870,1,-95.9033,27.1276,8,5,1,868.1,0.000325436
0,272470,1,-101.871,21.1603,8,5,1,868.1,0.000325436
0,276070,1,-100.758,22.2725,8,5,1,868.1,0.000325436
0,279670,1,-95.0824,27.9485,8,5,1,868.1,0.000325436
0,283270,1,-99.9896,23.0413,8,5,1,868.1,0.000325436
0,286870,1,-94.5035,28.5274,8,5,1,868.1,0.000325436
0,290470,1,-106.108,16.9234,8,5,1,868.1,0.000325436
0,294070,1,-99.2662,23.7647,8,5,1,868.1,0.000325436
0,297670,1,-101.585,21.4458,8,5,1,868.1,0.000325436
0,301270,1,-105.918,17.1129,8,5,1,868.1,0.000325436
0,304870,1,-107.334,15.6969,8,5,1,868.1,0.000325436
0,308470,1,-95.8511,27.1798,8,5,1,868.1,0.000325436
0,312070,1,-108.53,14.5012,8,5,1,868.1,0.000325436
0,315670,1,-105.542,17.4888,8,5,1,868.1,0.000325436
0,319270,1,-91.8779,31.153,8,5,1,868.1,0.000325436
0,322870,1,-103.495,19.5359,8,5,1,868.1,0.000325436
0,326470,1,-107.461,15.5695,8,5,1,868.1,0.000325436
0,330070,1,-104.472,18.5591,8,5,1,868.1,0.000325436
0,333670,1,-96.9014,26.1295,8,5,1,868.1,0.000325436
0,337270,1,-113.648,9.383,8,5,1,868.1,0.000325436
0,340870,1,-114.285,8.74562,8,5,1,868.1,0.000325436
0,344470,1,-108.891,14.1404,8,5,1,868.1,0.000325436
0,348070,1,-91.2253,31.8056,8,5,1,868.1,0.000325436
0,351670,1,-97.6987,25.3322,8,5,1,868.1,0.000325436
0,355270,1,-109.95,13.0812,8,5,1,868.1,0.000325436
0,358870,1,-97.2207,25.8102,8,5,1,868.1,0.000325436
0,362470,1,-96.6278,26.4031,8,5,1,868.1,0.000325436
0,366070,1,-108.579,14.4517,8,5,1,868.1,0.000325436
0,369670,1,-97.0436,25.9873,8,5,1,868.1,0.000325436
0,373270,1,-107.948,15.0824,8,5,1,868.1,0.000325436
0,376870,1,-107.872,15.1586,8,5,1,868.1,0.000325436
0,380470,1,-104.289,18.7418,8,5,1,868.1,0.000325436
0,384070,1,-93.0188,30.0121,8,5,1,868.1,0.000325436
0,387670,1,-98.1017,24.9292,8,5,1,868.1,0.000325436
0,391270,1,-107.601,15.4299,8,5,1,868.1,0.000325436
0,394870,1,-96.6053,26.4256,8,5,1,868.1,0.000325436
1,3577.32,1,-115.569,7.46194,8,5,1,868.1,0.000325436
1,7177.32,0,-155.631,-32.5999,8,5,1,868.1,0.000325436
1,10777.3,1,-125.326,-2.29535,8,5,1,868.1,0.000325436
1,14377.3,1,-116.701,6.33027,8,5,1,868.1,0.000325436
1,17977.3,1,-126.864,-3.83343,8,5,1,868.1,0.000325436
1,21577.3,1,-120.328,2.70284,8,5,1,868.1,0.000325436
1,25177.3,0,-137.239,-14.2082,8,5,1,868.1,0.000325436
1,28777.3,1,-115.918,7.11275,8,5,1,868.1,0.000325436
1,32377.3,1,-111.154,11.8774,8,5,1,868.1,0.000325436
1,35977.3,1,-125.011,-1.98052,8,5,1,868.1,0.000325436
1,39577.3,1,-122.722,0.308482,8,5,1,868.1,0.000325436
1,43177.3,1,-107.841,15.1898,8,5,1,868.1,0.000325436
