DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,18.2509,1,-111.003,12.0279,9,11,1,868.1,0.00233334
0,90.2509,0,-92.7167,30.3142,12,11,1,868.1,0.0166041
0,162.251,1,-105.438,17.5925,9,11,1,868.1,0.00233334
0,234.251,1,-120.362,2.66925,12,11,1,868.1,0.0166041
0,306.251,1,-103.439,19.5914,11,14,1,868.1,0.0165648
0,378.251,1,-106.064,16.9674,10,14,1,868.1,0.00931126
0,450.251,0,-117.464,5.56719,12,8,1,868.1,0.00832177
0,522.251,1,-104.255,18.7763,11,14,1,868.1,0.0165648
0,594.251,1,-105.756,17.2749,10,14,1,868.1,0.00931126
0,666.251,1,-103.205,19.8257,12,8,1,868.1,0.00832177
0,738.251,1,-111.312,11.7192,7,2,1,868.1,8.96669e-05
0,810.251,1,-102.374,20.6568,7,2,1,868.1,8.96669e-05
0,882.251,1,-115.397,7.6339,7,2,1,868.1,8.96669e-05
0,954.251,1,-100.538,22.4929,7,2,1,868.1,8.96669e-05
0,1026.25,1,-101.306,21.7248,7,2,1,868.1,8.96669e-05
0,1098.25,1,-106.886,16.1452,7,2,1,868.1,8.96669e-05
0,1170.25,0,-121.938,1.0933,7,2,1,868.1,8.96669e-05
0,1242.25,1,-109.533,13.4979,7,2,1,868.1,8.96669e-05
0,1314.25,1,-105.432,17.5987,7,2,1,868.1,8.96669e-05
0,1386.25,1,-96.9331,26.0978,7,2,1,868.1,8.96669e-05
0,1458.25,1,-100.276,22.7554,7,2,1,868.1,8.96669e-05
0,1530.25,1,-98.3945,24.6364,7,2,1,868.1,8.96669e-05
0,1602.25,1,-109.971,13.0597,7,2,1,868.1,8.96669e-05
0,1674.25,1,-113.467,9.56373,7,2,1,868.1,8.96669e-05
0,1746.25,0,-121.737,1.29367,7,2,1,868.1,8.96669e-05
0,1818.25,1,-99.1218,23.9091,7,2,1,868.1,8.96669e-05
0,1890.25,1,-118.762,4.26848,7,2,1,868.1,8.96669e-05
0,1962.25,1,-101.514,21.5165,7,2,1,868.1,8.96669e-05
0,2034.25,1,-106.555,16.476,7,2,1,868.1,8.96669e-05
0,2106.25,0,-107.058,15.9726,7,2,1,868.1,8.96669e-05
0,2178.25,1,-114.441,8.59005,7,2,1,868.1,8.96669e-05
0,2250.25,0,-124.065,-1.03393,7,2,1,868.1,8.96669e-05
0,2322.25,1,-105.053,17.9776,7,2,1,868.1,8.96669e-05
0,2394.25,1,-113.675,9.35619,7,2,1,868.1,8.96669e-05
0,2466.25,0,-120.368,2.66242,7,2,1,868.1,8.96669e-05
0,2538.25,0,-121.328,1.703,7,2,1,868.1,8.96669e-05
0,2610.25,1,-115.126,7.90446,7,2,1,868.1,8.96669e-05
0,2682.25,1,-100.273,22.7584,7,2,1,868.1,8.96669e-05
0,2754.25,1,-105.411,17.62,7,2,1,868.1,8.96669e-05
0,2826.25,1,-120.718,2.31271,7,2,1,868.1,8.96669e-05
0,2898.25,1,-114.624,8.40655,7,2,1,868.1,8.96669e-05
0,2970.25,1,-115.551,7.47993,7,2,1,868.1,8.96669e-05
0,3042.25,1,-105.353,17.6779,7,2,1,868.1,8.96669e-05
0,3114.25,1,-104.842,18.1887,7,2,1,868.1,8.96669e-05
0,3186.25,1,-112.246,10.7854,7,2,1,868.1,8.96669e-05
0,3258.25,1,-120.733,2.29786,7,2,1,868.1,8.96669e-05
0,3330.25,1,-120.395,2.63611,7,2,1,868.1,8.96669e-05
0,3402.25,1,-90.4912,32.5397,7,2,1,868.1,8.96669e-05
0,3474.25,1,-122.559,0.471715,7,2,1,868.1,8.96669e-05
0,3546.25,0,-115.631,7.40027,7,2,1,868.1,8.96669e-05
0,3618.25,1,-108.867,14.1644,7,2,1,868.1,8.96669e-05
0,3690.25,0,-118.768,4.26332,7,2,1,868.1,8.96669e-05
0,3762.25,1,-103.939,19.0924,7,2,1,868.1,8.96669e-05
0,3834.25,0,-116.502,6.52914,7,2,1,868.1,8.96669e-05
0,3906.25,0,-113.338,9.69303,7,2,1,868.1,8.96669e-05
0,3978.25,1,-123.687,-0.656022,7,2,1,868.1,8.96669e-05
0,4050.25,0,-115.093,7.93781,7,2,1,868.1,8.96669e-05
0,4122.25,0,-111.079,11.9521,7,2,1,868.1,8.96669e-05
0,4194.25,1,-97.9655,25.0654,7,2,1,868.1,8.96669e-05
0,4266.25,0,-113.497,9.53367,7,2,1,868.1,8.96669e-05
0,4338.25,1,-99.4025,23.6284,7,2,1,868.1,8.96669e-05
0,4410.25,1,-103.678,19.3529,7,2,1,868.1,8.96669e-05
0,4482.25,1,-102.107,20.9237,7,2,1,868.1,8.96669e-05
0,4554.25,1,-98.9284,24.1025,7,2,1,868.1,8.96669e-05
0,4626.25,1,-92.2366,30.7943,7,2,1,868.1,8.96669e-05
0,4698.25,1,-99.6889,23.342,7,2,1,868.1,8.96669e-05
0,4770.25,1,-102.282,20.7491,7,2,1,868.1,8.96669e-05
0,4842.25,1,-99.5503,23.4806,7,2,1,868.1,8.96669e-05
0,4914.25,1,-97.7376,25.2933,7,2,1,868.1,8.96669e-05
0,4986.25,0,-100.456,22.5749,7,2,1,868.1,8.96669e-05
0,5058.25,1,-98.2003,24.8306,7,2,1,868.1,8.96669e-05
0,5130.25,1,-97.2883,25.7426,7,2,1,868.1,8.96669e-05
0,5202.25,1,-97.3172,25.7137,7,2,1,868.1,8.96669e-05
0,5274.25,0,-102.378,20.6531,7,2,1,868.1,8.96669e-05
0,5346.25,1,-97.4392,25.5917,7,2,1,868.1,8.96669e-05
0,5418.25,1,-103.28,19.7513,7,2,1,868.1,8.96669e-05
0,5490.25,0,-96.9073,26.1236,7,2,1,868.1,8.96669e-05
0,5562.25,0,-106.456,16.5753,7,2,1,868.1,8.96669e-05
0,5634.25,1,-97.3059,25.725,7,2,1,868.1,8.96669e-05
0,5706.25,1,-98.9036,24.1273,7,2,1,868.1,8.96669e-05
0,5778.25,0,-106.754,16.2768,7,2,1,868.1,8.96669e-05
0,5850.25,1,-98.3672,24.6637,7,2,1,868.1,8.96669e-05
0,5922.25,0,-101.593,21.438,7,2,1,868.1,8.96669e-05
0,5994.25,0,-103.8,19.2307,7,2,1,868.1,8.96669e-05
0,6066.25,0,-102.473,20.5582,7,2,1,868.1,8.96669e-05
0,6138.25,0,-104.205,18.8263,7,2,1,868.1,8.96669e-05
0,6210.25,1,-102.852,20.1788,7,2,1,868.1,8.96669e-05
0,6282.25,1,-98.7365,24.2944,7,2,1,868.1,8.96669e-05
0,6354.25,1,-106.943,16.0882,7,2,1,868.1,8.96669e-05
0,6426.25,1,-95.9975,27.0334,7,2,1,868.1,8.96669e-05
0,6498.25,1,-100.059,22.9717,7,2,1,868.1,8.96669e-05
0,6570.25,1,-99.3301,23.7008,7,2,1,868.1,8.96669e-05
0,6642.25,1,-97.5101,25.5208,7,2,1,868.1,8.96669e-05
0,6714.25,1,-100.91,22.121,7,2,1,868.1,8.96669e-05
0,6786.25,0,-99.1992,23.8317,7,2,1,868.1,8.96669e-05
0,6858.25,1,-101.9,21.131,7,2,1,868.1,8.96669e-05
0,6930.25,0,-103.343,19.6875,7,2,1,868.1,8.96669e-05
0,7002.25,1,-102.677,20.3535,7,2,1,868.1,8.96669e-05
0,7074.25,1,-94.2361,28.7948,7,2,1,868.1,8.96669e-05
0,7146.25,1,-92.3413,30.6896,7,2,1,868.1,8.96669e-05
0,7218.25,0,-107.951,15.0803,7,2,1,868.1,8.96669e-05
0,7290.25,1,-103.404,19.6265,7,2,1,868.1,8.96669e-05
0,7362.25,1,-98.1052,24.9257,7,2,1,868.1,8.96669e-05
0,7434.25,1,-98.7416,24.2893,7,2,1,868.1,8.96669e-05
0,7506.25,1,-95.0581,27.9728,7,2,1,868.1,8.96669e-05
0,7578.25,1,-99.0397,23.9912,7,2,1,868.1,8.96669e-05
0,7650.25,1,-101.596,21.4353,7,2,1,868.1,8.96669e-05
0,7722.25,1,-92.0639,30.967,7,2,1,868.1,8.96669e-05
0,7794.25,1,-123.435,-0.40364,7,2,1,868.1,8.96669e-05
0,7866.25,1,-123.805,-0.774109,7,2,1,868.1,8.96669e-05
1,45.5934,0,-99.4383,23.5926,9,11,1,868.1,0.00233334
1,117.593,0,-105.67,17.3607,10,8,1,868.1,0.00233888
1,189.593,1,-96.4212,26.6097,8,14,1,868.1,0.00258503
1,261.593,1,-96.811,26.2199,9,11,1,868.1,0.00233334
1,333.593,0,-114.711,8.31983,11,5,1,868.1,0.00208538
1,405.593,0,-131.006,-7.97558,12,2,1,868.1,0.00209033
1,477.593,1,-121.815,1.21593,11,5,1,868.1,0.00208538
1,549.593,0,-113.095,9.93584,12,14,1,868.1,0.0331296
1,621.593,0,-117.749,5.28216,12,2,1,868.1,0.00209033
1,693.593,0,-102.613,20.4184,11,8,1,868.1,0.00416089
1,765.593,1,-105.762,17.2685,12,5,1,868.1,0.00417077
1,837.593,1,-115.562,7.46871,8,14,1,868.1,0.00258503
1,909.593,1,-119.79,3.24131,11,5,1,868.1,0.00208538
1,981.593,1,-115.598,7.43339,12,14,1,868.1,0.0331296
1,1053.59,0,-119.738,3.29256,12,11,1,868.1,0.0166041
1,1125.59,0,-142.642,-19.6111,11,5,1,868.1,0.00208538
1,1197.59,1,-122.772,0.258522,9,11,1,868.1,0.00233334
1,1269.59,0,-131.361,-8.33048,7,2,1,868.1,8.96669e-05
1,1341.59,0,-147.359,-24.3281,7,2,1,868.1,8.96669e-05
1,1413.59,0,-132.852,-9.82101,7,2,1,868.1,8.96669e-05
1,1485.59,0,-113.496,9.53469,7,2,1,868.1,8.96669e-05
1,1557.59,0,-118.276,4.75451,7,2,1,868.1,8.96669e-05
1,1629.59,0,-119.836,3.19465,7,2,1,868.1,8.96669e-05
1,1701.59,0,-138.351,-15.3204,7,2,1,868.1,8.96669e-05
1,1773.59,0,-118.683,4.34753,7,2,1,868.1,8.96669e-05
1,1845.59,0,-128.806,-5.77495,7,2,1,868.1,8.96669e-05
1,1917.59,0,-106.418,16.6129,7,2,1,868.1,8.96669e-05
1,1989.59,1,-113.163,9.86797,7,2,1,868.1,8.96669e-05
1,2061.59,0,-143.908,-20.8775,7,2,1,868.1,8.96669e-05
1,2133.59,0,-132.69,-9.65867,7,2,1,868.1,8.96669e-05
1,2205.59,0,-129.452,-6.42124,7,2,1,868.1,8.96669e-05
1,2277.59,0,-109.139,13.8918,7,2,1,868.1,8.96669e-05
1,2349.59,0,-113.035,9.99615,7,2,1,868.1,8.96669e-05
1,2421.59,0,-127.223,-4.19221,7,2,1,868.1,8.96669e-05
1,2493.59,0,-133.005,-9.97364,7,2,1,868.1,8.96669e-05
1,2565.59,1,-113.39,9.64079,7,2,1,868.1,8.96669e-05
1,2637.59,1,-110.015,13.0163,7,2,1,868.1,8.96669e-05
1,2709.59,0,-112.406,10.625,7,2,1,868.1,8.96669e-05
1,2781.59,0,-131.262,-8.23086,7,2,1,868.1,8.96669e-05
1,2853.59,1,-117.395,5.63549,7,2,1,868.1,8.96669e-05
1,2925.59,0,-113.585,9.44565,7,2,1,868.1,8.96669e-05
1,2997.59,1,-121.875,1.15554,7,2,1,868.1,8.96669e-05
1,3069.59,0,-136.476,-13.4447,7,2,1,868.1,8.96669e-05
1,3141.59,1,-122.365,0.66541,7,2,1,868.1,8.96669e-05
1,3213.59,1,-118.724,4.30643,7,2,1,868.1,8.96669e-05
1,3285.59,1,-122.561,0.469463,7,2,1,868.1,8.96669e-05
1,3357.59,0,-116.414,6.61658,7,2,1,868.1,8.96669e-05
1,3429.59,1,-103.704,19.3271,7,2,1,868.1,8.96669e-05
1,3501.59,0,-127.042,-4.01084,7,2,1,868.1,8.96669e-05
1,3573.59,0,-112.715,10.3159,7,2,1,868.1,8.96669e-05
1,3645.59,1,-114.156,8.87476,7,2,1,868.1,8.96669e-05
