DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,4.8341,1,-98.065,24.9659,8,5,1,868.1,0.000325436
0,76.8341,1,-105.183,17.8483,8,5,1,868.1,0.000325436
0,148.834,1,-96.6532,26.3777,8,5,1,868.1,0.000325436
0,220.834,1,-124.34,-1.30896,8,5,1,868.1,0.000325436
0,292.834,1,-111.351,11.6795,8,5,1,868.1,0.000325436
0,364.834,1,-100.777,22.2535,8,5,1,868.1,0.000325436
0,436.834,1,-104.741,18.2903,8,5,1,868.1,0.000325436
0,508.834,1,-122.171,0.860007,8,5,1,868.1,0.000325436
0,580.834,1,-102.42,20.6111,8,5,1,868.1,0.000325436
0,652.834,0,-141.905,-18.8742,8,5,1,868.1,0.000325436
0,724.834,1,-125.627,-2.59657,8,5,1,868.1,0.000325436
0,796.834,1,-118.033,4.99813,8,5,1,868.1,0.000325436
0,868.834,1,-85.3216,37.7093,8,5,1,868.1,0.000325436
0,940.834,1,-112.327,10.704,8,5,1,868.1,0.000325436
0,1012.83,1,-99.5387,23.4922,8,5,1,868.1,0.000325436
0,1084.83,1,-121.392,1.63915,8,5,1,868.1,0.000325436
0,1156.83,1,-109.519,13.5118,8,5,1,868.1,0.000325436
0,1228.83,1,-104.044,18.9872,8,5,1,868.1,0.000325436
0,1300.83,1,-110.714,12.3167,8,5,1,868.1,0.000325436
0,1372.83,1,-113.402,9.62869,8,5,1,868.1,0.000325436
0,1444.83,1,-121.871,1.15954,8,5,1,868.1,0.000325436
0,1516.83,1,-96.0885,26.9424,8,5,1,868.1,0.000325436
0,1588.83,1,-100.033,22.998,8,5,1,868.1,0.000325436
0,1660.83,1,-92.9742,30.0567,8,5,1,868.1,0.000325436
0,1732.83,1,-103.035,19.9962,8,5,1,868.1,0.000325436
0,1804.83,1,-120.743,2.28824,8,5,1,868.1,0.000325436
0,1876.83,1,-119.381,3.65004,8,5,1,868.1,0.000325436
0,1948.83,1,-117.281,5.74947,8,5,1,868.1,0.000325436
0,2020.83,1,-86.3657,36.6652,8,5,1,868.1,0.000325436
0,2092.83,1,-107.008,16.0224,8,5,1,868.1,0.000325436
0,2164.83,1,-90.3069,32.724,8,5,1,868.1,0.000325436
0,2236.83,1,-91.9817,31.0492,8,5,1,868.1,0.000325436
0,2308.83,1,-115.947,7.08433,8,5,1,868.1,0.000325436
0,2380.83,1,-107.629,15.4023,8,5,1,868.1,0.000325436
0,2452.83,1,-100.756,22.2746,8,5,1,868.1,0.000325436
0,2524.83,1,-93.1847,29.8462,8,5,1,868.1,0.000325436
0,2596.83,1,-90.8267,32.2042,8,5,1,868.1,0.000325436
0,2668.83,1,-95.0199,28.011,8,5,1,868.1,0.000325436
0,2740.83,1,-87.0953,35.9356,8,5,1,868.1,0.000325436
0,2812.83,0,-131.429,-8.39838,8,5,1,868.1,0.000325436
0,2884.83,1,-108.701,14.3302,8,5,1,868.1,0.000325436
0,2956.83,1,-118.188,4.84304,8,5,1,868.1,0.000325436
0,3028.83,1,-98.525,24.5059,8,5,1,868.1,0.000325436
0,3100.83,1,-105.241,17.7895,8,5,1,868.1,0.000325436
0,3172.83,1,-117.246,5.78513,8,5,1,868.1,0.000325436
0,3244.83,1,-98.1582,24.8727,8,5,1,868.1,0.000325436
0,3316.83,1,-122.325,0.706107,8,5,1,868.1,0.000325436
0,3388.83,1,-116.062,6.96905,8,5,1,868.1,0.000325436
0,3460.83,1,-104.05,18.9806,8,5,1,868.1,0.000325436
0,3532.83,1,-106.403,16.6278,8,5,1,868.1,0.000325436
0,3604.83,1,-98.3813,24.6496,8,5,1,868.1,0.000325436
0,3676.83,1,-94.2498,28.7811,8,5,1,868.1,0.000325436
0,3748.83,1,-100.81,22.2204,8,5,1,868.1,0.000325436
0,3820.83,1,-93.4821,29.5488,8,5,1,868.1,0.000325436
0,3892.83,0,-133.962,-10.9308,8,5,1,868.1,0.000325436
0,3964.83,1,-97.7594,25.2715,8,5,1,868.1,0.000325436
0,4036.83,1,-96.0492,26.9817,8,5,1,868.1,0.000325436
0,4108.83,1,-107.402,15.6288,8,5,1,868.1,0.000325436
