DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,36.7553,0,-115.109,7.92182,7,14,1,868.1,0.00142112
0,181.755,1,-119.534,3.4973,12,2,1,868.1,0.00209033
0,326.755,1,-111.368,11.6633,11,5,1,868.1,0.00208538
0,471.755,1,-100.302,22.7294,7,14,1,868.1,0.00142112
0,616.755,0,-130.369,-7.33765,8,11,1,868.1,0.00129559
0,761.755,1,-124.805,-1.77425,11,5,1,868.1,0.00208538
0,906.755,1,-82.435,40.5959,7,14,1,868.1,0.00142112
0,1051.76,1,-108.166,14.8652,8,11,1,868.1,0.00129559
0,1196.76,1,-123.22,-0.188882,10,5,1,868.1,0.00117222
0,1341.76,1,-86.7681,36.2628,9,8,1,868.1,0.00116944
0,1486.76,1,-107.918,15.113,11,2,1,868.1,0.00104517
0,1631.76,1,-104.396,18.6347,7,11,1,868.1,0.00071225
0,1776.76,1,-94.7166,28.3143,8,8,1,868.1,0.000649331
0,1921.76,1,-107.297,15.7338,10,2,1,868.1,0.000587501
0,2066.76,0,-134.827,-11.7963,9,5,1,868.1,0.000586109
0,2211.76,1,-101.287,21.7434,8,8,1,868.1,0.000649331
0,2356.76,1,-129.079,-6.04769,10,2,1,868.1,0.000587501
0,2501.76,1,-89.7895,33.2414,9,5,1,868.1,0.000586109
0,2646.76,1,-89.1122,33.9187,8,5,1,868.1,0.000325436
0,2791.76,1,-91.849,31.1819,7,5,1,868.1,0.000178909
0,2936.76,1,-114.681,8.35038,7,2,1,868.1,8.96669e-05
0,3081.76,1,-113.476,9.55445,7,2,1,868.1,8.96669e-05
0,3226.76,1,-115.482,7.54874,7,2,1,868.1,8.96669e-05
0,3371.76,0,-124.927,-1.89623,7,2,1,868.1,8.96669e-05
0,3516.76,1,-98.2007,24.8302,7,5,1,868.1,0.000178909
0,3661.76,1,-97.7974,25.2335,7,2,1,868.1,8.96669e-05
0,3806.76,0,-108.602,14.4288,7,2,1,868.1,8.96669e-05
0,3951.76,1,-101.586,21.445,8,2,1,868.1,0.000163105
0,4096.76,0,-136.673,-13.6421,7,2,1,868.1,8.96669e-05
0,4241.76,1,-118.886,4.14529,7,5,1,868.1,0.000178909
0,4386.76,0,-129.143,-6.11217,8,2,1,868.1,0.000163105
0,4531.76,1,-111.078,11.953,9,2,1,868.1,0.00029375
0,4676.76,1,-106.193,16.8383,7,5,1,868.1,0.000178909
0,4821.76,1,-109.378,13.653,8,2,1,868.1,0.000163105
0,4966.76,0,-131.222,-8.19068,7,2,1,868.1,8.96669e-05
0,5111.76,1,-111.478,11.5525,7,5,1,868.1,0.000178909
0,5256.76,0,-129.624,-6.59336,8,2,1,868.1,0.000163105
0,5401.76,1,-109.276,13.7553,9,2,1,868.1,0.00029375
0,5546.76,1,-117.106,5.92528,7,5,1,868.1,0.000178909
0,5691.76,1,-123.241,-0.210355,8,2,1,868.1,0.000163105
0,5836.76,1,-114.116,8.91481,7,2,1,868.1,8.96669e-05
0,5981.76,0,-124.328,-1.29734,7,2,1,868.1,8.96669e-05
0,6126.76,1,-101.446,21.5847,7,5,1,868.1,0.000178909
0,6271.76,0,-135.302,-12.2713,8,2,1,868.1,0.000163105
0,6416.76,0,-121.943,1.0877,9,2,1,868.1,0.00029375
0,6561.76,1,-88.9508,34.0801,7,8,1,868.1,0.00035697
0,6706.76,1,-95.7896,27.2413,8,5,1,868.1,0.000325436
0,6851.76,1,-113.468,9.56264,9,2,1,868.1,0.00029375
0,6996.76,1,-119.377,3.65356,7,5,1,868.1,0.000178909
0,7141.76,1,-116.441,6.59012,8,2,1,868.1,0.000163105
0,7286.76,0,-126.826,-3.79492,7,2,1,868.1,8.96669e-05
0,7431.76,0,-114.915,8.11614,7,5,1,868.1,0.000178909
0,7576.76,1,-112.866,10.1648,8,5,1,868.1,0.000325436
0,7721.76,1,-119.519,3.51143,9,2,1,868.1,0.00029375
0,7866.76,1,-96.4386,26.5923,7,5,1,868.1,0.000178909
0,8011.76,1,-109.671,13.36,7,2,1,868.1,8.96669e-05
0,8156.76,1,-106.636,16.3945,7,2,1,868.1,8.96669e-05
0,8301.76,1,-101.421,21.6102,7,2,1,868.1,8.96669e-05
0,8446.76,1,-82.6595,40.3714,7,2,1,868.1,8.96669e-05
0,8591.76,1,-105.801,17.2298,7,2,1,868.1,8.96669e-05
0,8736.76,1,-99.8821,23.1488,7,2,1,868.1,8.96669e-05
0,8881.76,1,-108.432,14.5986,7,2,1,868.1,8.96669e-05
0,9026.76,1,-105.29,17.741,7,2,1,868.1,8.96669e-05
0,9171.76,0,-98.9316,24.0993,7,2,1,868.1,8.96669e-05
0,9316.76,1,-85.5471,37.4838,8,2,1,868.1,0.000163105
0,9461.76,1,-100.451,22.58,7,2,1,868.1,8.96669e-05
0,9606.76,1,-105.636,17.395,7,2,1,868.1,8.96669e-05
0,9751.76,1,-100.172,22.8588,7,2,1,868.1,8.96669e-05
0,9896.76,1,-96.5461,26.4848,7,2,1,868.1,8.96669e-05
0,10041.8,0,-101.982,21.0488,7,2,1,868.1,8.96669e-05
0,10186.8,1,-97.4697,25.5612,8,2,1,868.1,0.000163105
0,10331.8,1,-95.6449,27.386,7,2,1,868.1,8.96669e-05
0,10476.8,1,-95.702,27.3289,7,2,1,868.1,8.96669e-05
0,10621.8,0,-105.822,17.2086,7,2,1,868.1,8.96669e-05
0,10766.8,1,-95.9444,27.0865,8,2,1,868.1,0.000163105
0,10911.8,1,-107.624,15.4066,7,2,1,868.1,8.96669e-05
0,11056.8,0,-94.879,28.1519,7,2,1,868.1,8.96669e-05
0,11201.8,1,-113.975,9.05604,8,2,1,868.1,0.000163105
0,11346.8,1,-95.6747,27.3562,7,2,1,868.1,8.96669e-05
0,11491.8,1,-98.8693,24.1616,7,2,1,868.1,8.96669e-05
0,11636.8,0,-114.569,8.46149,7,2,1,868.1,8.96669e-05
0,11781.8,1,-97.7947,25.2362,8,2,1,868.1,0.000163105
0,11926.8,0,-104.245,18.7856,7,2,1,868.1,8.96669e-05
0,12071.8,1,-108.659,14.3718,8,2,1,868.1,0.000163105
0,12216.8,0,-106.003,17.0275,7,2,1,868.1,8.96669e-05
0,12361.8,1,-109.466,13.5646,8,2,1,868.1,0.000163105
0,12506.8,1,-106.761,16.2703,7,2,1,868.1,8.96669e-05
0,12651.8,1,-98.5287,24.5022,7,2,1,868.1,8.96669e-05
0,12796.8,1,-114.94,8.09074,7,2,1,868.1,8.96669e-05
0,12941.8,1,-93.0491,29.9818,7,2,1,868.1,8.96669e-05
0,13086.8,1,-101.172,21.8593,7,2,1,868.1,8.96669e-05
0,13231.8,1,-99.7125,23.3184,7,2,1,868.1,8.96669e-05
0,13376.8,1,-96.0717,26.9592,7,2,1,868.1,8.96669e-05
0,13521.8,1,-102.871,20.1604,7,2,1,868.1,8.96669e-05
0,13666.8,0,-99.4483,23.5826,7,2,1,868.1,8.96669e-05
0,13811.8,1,-104.849,18.182,8,2,1,868.1,0.000163105
0,13956.8,1,-107.735,15.2958,7,2,1,868.1,8.96669e-05
0,14101.8,0,-114.5,8.531,7,2,1,868.1,8.96669e-05
0,14246.8,1,-95.0365,27.9944,7,5,1,868.1,0.000178909
0,14391.8,1,-93.224,29.8069,8,2,1,868.1,0.000163105
0,14536.8,0,-131.384,-8.35307,7,2,1,868.1,8.96669e-05
0,14681.8,1,-121.58,1.4506,7,5,1,868.1,0.000178909
0,14826.8,1,-95.5504,27.4805,8,2,1,868.1,0.000163105
0,14971.8,1,-96.8114,26.2195,7,2,1,868.1,8.96669e-05
0,15116.8,1,-98.7514,24.2795,7,2,1,868.1,8.96669e-05
0,15261.8,1,-106.812,16.2189,7,2,1,868.1,8.96669e-05
