DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,133.174,1,-121.925,1.10569,7,14,1,868.1,0.00142112
0,278.174,0,-108.539,14.4916,8,11,1,868.1,0.00129559
0,423.174,1,-106.971,16.0598,11,5,1,868.1,0.00208538
0,568.174,1,-77.711,45.3199,7,14,1,868.1,0.00142112
0,713.174,1,-109.974,13.0566,8,11,1,868.1,0.00129559
0,858.174,1,-106.307,16.7243,10,5,1,868.1,0.00117222
0,1003.17,1,-109.453,13.5779,9,8,1,868.1,0.00116944
0,1148.17,1,-114.029,9.00149,11,2,1,868.1,0.00104517
0,1293.17,1,-111.188,11.843,7,11,1,868.1,0.00071225
0,1438.17,1,-81.8741,41.1568,8,8,1,868.1,0.000649331
0,1583.17,1,-109.858,13.1724,9,5,1,868.1,0.000586109
0,1728.17,1,-121.664,1.36717,7,8,1,868.1,0.00035697
0,1873.17,1,-119.739,3.29184,8,5,1,868.1,0.000325436
0,2018.17,1,-115.577,7.45376,9,2,1,868.1,0.00029375
0,2163.17,0,-137.536,-14.505,7,5,1,868.1,0.000178909
0,2308.17,1,-118.829,4.20205,8,5,1,868.1,0.000325436
0,2453.17,1,-109.142,13.8886,9,2,1,868.1,0.00029375
0,2598.17,1,-102.143,20.888,7,5,1,868.1,0.000178909
0,2743.17,1,-97.3889,25.642,8,2,1,868.1,0.000163105
0,2888.17,1,-109.839,13.1917,7,2,1,868.1,8.96669e-05
0,3033.17,1,-123.588,-0.557315,7,2,1,868.1,8.96669e-05
0,3178.17,1,-117.318,5.71294,7,2,1,868.1,8.96669e-05
0,3323.17,1,-115.729,7.3016,7,2,1,868.1,8.96669e-05
0,3468.17,1,-115.878,7.15256,7,2,1,868.1,8.96669e-05
0,3613.17,1,-108.045,14.986,7,2,1,868.1,8.96669e-05
0,3758.17,1,-99.155,23.8759,7,2,1,868.1,8.96669e-05
0,3903.17,1,-100.703,22.3282,7,2,1,868.1,8.96669e-05
0,4048.17,1,-107.479,15.5521,7,2,1,868.1,8.96669e-05
0,4193.17,1,-93.9849,29.046,7,2,1,868.1,8.96669e-05
0,4338.17,1,-82.1852,40.8457,7,2,1,868.1,8.96669e-05
0,4483.17,1,-102.308,20.723,7,2,1,868.1,8.96669e-05
0,4628.17,0,-108.935,14.0962,7,2,1,868.1,8.96669e-05
0,4773.17,1,-102.992,20.0391,8,2,1,868.1,0.000163105
0,4918.17,1,-109.719,13.3121,7,2,1,868.1,8.96669e-05
0,5063.17,1,-102.794,20.2373,7,2,1,868.1,8.96669e-05
0,5208.17,1,-105.886,17.1446,7,2,1,868.1,8.96669e-05
0,5353.17,1,-96.2035,26.8274,7,2,1,868.1,8.96669e-05
0,5498.17,1,-107.639,15.3919,7,2,1,868.1,8.96669e-05
0,5643.17,1,-102.304,20.7264,7,2,1,868.1,8.96669e-05
0,5788.17,1,-91.3478,31.6831,7,2,1,868.1,8.96669e-05
0,5933.17,1,-103.48,19.551,7,2,1,868.1,8.96669e-05
0,6078.17,0,-104.195,18.8359,7,2,1,868.1,8.96669e-05
0,6223.17,1,-93.8834,29.1475,8,2,1,868.1,0.000163105
0,6368.17,1,-91.8336,31.1972,7,2,1,868.1,8.96669e-05
0,6513.17,1,-106.866,16.1654,7,2,1,868.1,8.96669e-05
0,6658.17,1,-91.3231,31.7078,7,2,1,868.1,8.96669e-05
0,6803.17,1,-88.0256,35.0053,7,2,1,868.1,8.96669e-05
0,6948.17,1,-99.9736,23.0573,7,2,1,868.1,8.96669e-05
0,7093.17,1,-101.003,22.0283,7,2,1,868.1,8.96669e-05
0,7238.17,1,-102.518,20.5127,7,2,1,868.1,8.96669e-05
0,7383.17,1,-87.8001,35.2308,7,2,1,868.1,8.96669e-05
0,7528.17,1,-92.193,30.8379,7,2,1,868.1,8.96669e-05
0,7673.17,1,-96.3603,26.6706,7,2,1,868.1,8.96669e-05
0,7818.17,0,-123.773,-0.742074,7,2,1,868.1,8.96669e-05
0,7963.17,0,-125.675,-2.64427,7,5,1,868.1,0.000178909
0,8108.17,1,-106.395,16.6354,8,5,1,868.1,0.000325436
0,8253.17,1,-94.2491,28.7818,9,2,1,868.1,0.00029375
0,8398.17,1,-105.322,17.7087,8,2,1,868.1,0.000163105
0,8543.17,1,-94.1883,28.8426,7,2,1,868.1,8.96669e-05
0,8688.17,0,-108.941,14.0903,7,2,1,868.1,8.96669e-05
0,8833.17,1,-93.477,29.5539,7,5,1,868.1,0.000178909
0,8978.17,1,-104.914,18.1169,8,2,1,868.1,0.000163105
0,9123.17,0,-93.8405,29.1904,7,2,1,868.1,8.96669e-05
0,9268.17,1,-108.1,14.9314,7,5,1,868.1,0.000178909
0,9413.17,1,-108.264,14.767,8,2,1,868.1,0.000163105
0,9558.17,1,-123.285,-0.253949,7,2,1,868.1,8.96669e-05
0,9703.17,0,-103.144,19.8867,7,2,1,868.1,8.96669e-05
0,9848.17,0,-106.769,16.2623,7,5,1,868.1,0.000178909
0,9993.17,1,-103.792,19.2389,8,5,1,868.1,0.000325436
0,10138.2,1,-93.5312,29.4997,9,2,1,868.1,0.00029375
0,10283.2,1,-99.0333,23.9976,8,2,1,868.1,0.000163105
0,10428.2,0,-111.313,11.7177,7,2,1,868.1,8.96669e-05
0,10573.2,0,-101.95,21.0808,7,5,1,868.1,0.000178909
0,10718.2,1,-120.229,2.80202,8,5,1,868.1,0.000325436
0,10863.2,1,-106.688,16.3428,9,2,1,868.1,0.00029375
0,11008.2,0,-101.556,21.475,7,5,1,868.1,0.000178909
0,11153.2,0,-133.145,-10.114,8,5,1,868.1,0.000325436
0,11298.2,1,-122.852,0.17925,9,5,1,868.1,0.000586109
0,11443.2,0,-101.564,21.4671,7,8,1,868.1,0.00035697
0,11588.2,1,-98.0621,24.9688,9,5,1,868.1,0.000586109
0,11733.2,0,-101.332,21.6989,7,8,1,868.1,0.00035697
0,11878.2,1,-128.533,-5.50183,10,2,1,868.1,0.000587501
0,12023.2,0,-110.433,12.5982,9,5,1,868.1,0.000586109
0,12168.2,1,-109.03,14.0008,8,8,1,868.1,0.000649331
0,12313.2,1,-107.613,15.4179,10,2,1,868.1,0.000587501
0,12458.2,1,-123.221,-0.189719,9,5,1,868.1,0.000586109
0,12603.2,1,-89.8041,33.2268,7,8,1,868.1,0.00035697
0,12748.2,1,-115.716,7.31442,9,2,1,868.1,0.00029375
0,12893.2,0,-106.542,16.4891,7,5,1,868.1,0.000178909
0,13038.2,1,-101.746,21.2851,8,5,1,868.1,0.000325436
0,13183.2,1,-98.9291,24.1018,9,2,1,868.1,0.00029375
0,13328.2,0,-108.684,14.347,7,5,1,868.1,0.000178909
0,13473.2,1,-82.0827,40.9482,8,5,1,868.1,0.000325436
0,13618.2,1,-99.343,23.6879,7,5,1,868.1,0.000178909
0,13763.2,1,-111.749,11.2816,8,2,1,868.1,0.000163105
0,13908.2,0,-113.561,9.46996,7,2,1,868.1,8.96669e-05
0,14053.2,0,-105.964,17.0667,7,5,1,868.1,0.000178909
0,14198.2,1,-104.594,18.4371,8,5,1,868.1,0.000325436
0,14343.2,1,-98.2148,24.8161,9,2,1,868.1,0.00029375
0,14488.2,1,-110.336,12.6944,8,2,1,868.1,0.000163105
0,14633.2,0,-124.552,-1.52142,7,2,1,868.1,8.96669e-05
0,14778.2,0,-94.3139,28.717,7,5,1,868.1,0.000178909
0,14923.2,1,-116.444,6.58732,8,5,1,868.1,0.000325436
0,15068.2,1,-129.015,-5.98444,9,2,1,868.1,0.00029375
0,15213.2,0,-118.201,4.82974,7,5,1,868.1,0.000178909
0,15358.2,1,-80.6035,42.4274,8,5,1,868.1,0.000325436
0,15503.2,1,-92.8057,30.2252,7,5,1,868.1,0.000178909
0,15648.2,1,-85.4023,37.6286,8,2,1,868.1,0.000163105
0,15793.2,1,-93.404,29.6269,7,2,1,868.1,8.96669e-05
0,15938.2,1,-106.644,16.3864,7,2,1,868.1,8.96669e-05
1,132.524,1,-96.1262,26.9047,7,14,1,868.1,0.00142112
1,277.524,1,-108.25,14.7808,10,5,1,868.1,0.00117222
1,422.524,0,-140.848,-17.8166,11,2,1,868.1,0.00104517
1,567.524,1,-109.026,14.0046,10,5,1,868.1,0.00117222
1,712.524,1,-114.722,8.30929,11,2,1,868.1,0.00104517
1,857.524,0,-140.888,-17.8568,8,8,1,868.1,0.000649331
1,1002.52,1,-117.766,5.26487,11,2,1,868.1,0.00104517
1,1147.52,0,-131.523,-8.49245,8,8,1,868.1,0.000649331
1,1292.52,1,-134.257,-11.226,11,2,1,868.1,0.00104517
1,1437.52,0,-141.153,-18.1226,7,11,1,868.1,0.00071225
