DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,62.61,1,-93.0082,30.0227,9,11,1,868.1,0.00233334
0,134.61,1,-112.359,10.6723,11,5,1,868.1,0.00208538
0,206.61,1,-106.799,16.2323,10,14,1,868.1,0.00931126
0,278.61,0,-106.413,16.6181,12,8,1,868.1,0.00832177
0,350.61,1,-98.7377,24.2932,11,14,1,868.1,0.0165648
0,422.61,1,-114.02,9.01085,10,14,1,868.1,0.00931126
0,494.61,1,-105.963,17.0678,12,8,1,868.1,0.00832177
0,566.61,1,-101.131,21.8999,11,11,1,868.1,0.00830206
0,638.61,1,-102.13,20.9006,10,11,1,868.1,0.00466669
0,710.61,1,-115.596,7.43501,7,2,1,868.1,8.96669e-05
0,782.61,0,-139.965,-16.9339,7,2,1,868.1,8.96669e-05
0,854.61,1,-105.138,17.8929,7,2,1,868.1,8.96669e-05
0,926.61,1,-113.708,9.32321,7,2,1,868.1,8.96669e-05
0,998.61,1,-115.302,7.72889,7,2,1,868.1,8.96669e-05
0,1070.61,1,-111.087,11.9435,7,2,1,868.1,8.96669e-05
0,1142.61,1,-120.711,2.32036,7,2,1,868.1,8.96669e-05
0,1214.61,1,-114.928,8.10297,7,2,1,868.1,8.96669e-05
0,1286.61,1,-118.878,4.15316,7,2,1,868.1,8.96669e-05
0,1358.61,1,-99.0622,23.9687,7,2,1,868.1,8.96669e-05
0,1430.61,1,-99.0859,23.945,7,2,1,868.1,8.96669e-05
0,1502.61,1,-99.1096,23.9213,7,2,1,868.1,8.96669e-05
0,1574.61,1,-113.083,9.94798,7,2,1,868.1,8.96669e-05
0,1646.61,1,-112.591,10.4403,7,2,1,868.1,8.96669e-05
0,1718.61,1,-120.007,3.02398,7,2,1,868.1,8.96669e-05
0,1790.61,1,-114.409,8.62174,7,2,1,868.1,8.96669e-05
0,1862.61,1,-115.268,7.76285,7,2,1,868.1,8.96669e-05
0,1934.61,1,-109.651,13.38,7,2,1,868.1,8.96669e-05
0,2006.61,1,-98.6571,24.3738,7,2,1,868.1,8.96669e-05
0,2078.61,1,-98.6921,24.3388,7,2,1,868.1,8.96669e-05
0,2150.61,1,-98.7272,24.3037,7,2,1,868.1,8.96669e-05
0,2222.61,1,-115.843,7.18826,7,2,1,868.1,8.96669e-05
0,2294.61,1,-112.042,10.9892,7,2,1,868.1,8.96669e-05
0,2366.61,1,-111.882,11.1491,7,2,1,868.1,8.96669e-05
0,2438.61,1,-118.561,4.46988,7,2,1,868.1,8.96669e-05
0,2510.61,1,-116.36,6.67127,7,2,1,868.1,8.96669e-05
0,2582.61,1,-119.859,3.17215,7,2,1,868.1,8.96669e-05
0,2654.61,1,-111.988,11.0428,7,2,1,868.1,8.96669e-05
0,2726.61,1,-115.752,7.27936,7,2,1,868.1,8.96669e-05
0,2798.61,1,-114.602,8.4288,7,2,1,868.1,8.96669e-05
0,2870.61,1,-111.776,11.2549,7,2,1,868.1,8.96669e-05
0,2942.61,1,-113.12,9.91058,7,2,1,868.1,8.96669e-05
0,3014.61,1,-119.773,3.25752,7,2,1,868.1,8.96669e-05
0,3086.61,1,-113.651,9.3804,7,2,1,868.1,8.96669e-05
0,3158.61,1,-105.68,17.3507,7,2,1,868.1,8.96669e-05
0,3230.61,1,-111.701,11.3304,7,2,1,868.1,8.96669e-05
0,3302.61,1,-108.241,14.7903,7,2,1,868.1,8.96669e-05
0,3374.61,1,-107.008,16.0224,7,2,1,868.1,8.96669e-05
0,3446.61,1,-109.866,13.1644,7,2,1,868.1,8.96669e-05
0,3518.61,1,-118.111,4.9198,7,2,1,868.1,8.96669e-05
0,3590.61,1,-112.491,10.5394,7,2,1,868.1,8.96669e-05
0,3662.61,1,-119.029,4.00226,7,2,1,868.1,8.96669e-05
0,3734.61,1,-118.995,4.03626,7,2,1,868.1,8.96669e-05
0,3806.61,1,-106.211,16.82,7,2,1,868.1,8.96669e-05
0,3878.61,1,-117.361,5.66998,7,2,1,868.1,8.96669e-05
0,3950.61,1,-110.022,13.0086,7,2,1,868.1,8.96669e-05
0,4022.61,1,-120.474,2.55703,7,2,1,868.1,8.96669e-05
0,4094.61,1,-105.295,17.7364,7,2,1,868.1,8.96669e-05
0,4166.61,1,-113.459,9.57204,7,2,1,868.1,8.96669e-05
0,4238.61,1,-109.633,13.3981,7,2,1,868.1,8.96669e-05
0,4310.61,1,-101.294,21.7365,7,2,1,868.1,8.96669e-05
0,4382.61,1,-98.9299,24.101,7,2,1,868.1,8.96669e-05
0,4454.61,1,-98.9308,24.1001,7,2,1,868.1,8.96669e-05
0,4526.61,1,-98.9317,24.0992,7,2,1,868.1,8.96669e-05
0,4598.61,1,-98.9326,24.0983,7,2,1,868.1,8.96669e-05
0,4670.61,1,-98.9335,24.0974,7,2,1,868.1,8.96669e-05
0,4742.61,1,-98.9344,24.0965,7,2,1,868.1,8.96669e-05
0,4814.61,1,-98.9353,24.0956,7,2,1,868.1,8.96669e-05
0,4886.61,1,-98.9362,24.0947,7,2,1,868.1,8.96669e-05
0,4958.61,1,-98.9372,24.0937,7,2,1,868.1,8.96669e-05
0,5030.61,1,-98.9381,24.0928,7,2,1,868.1,8.96669e-05
0,5102.61,1,-98.939,24.0919,7,2,1,868.1,8.96669e-05
0,5174.61,1,-98.9399,24.091,7,2,1,868.1,8.96669e-05
0,5246.61,1,-98.9408,24.0901,7,2,1,868.1,8.96669e-05
0,5318.61,1,-98.9417,24.0892,7,2,1,868.1,8.96669e-05
0,5390.61,1,-98.9426,24.0883,7,2,1,868.1,8.96669e-05
0,5462.61,1,-98.9435,24.0874,7,2,1,868.1,8.96669e-05
0,5534.61,1,-98.9444,24.0865,7,2,1,868.1,8.96669e-05
0,5606.61,1,-98.9453,24.0856,7,2,1,868.1,8.96669e-05
0,5678.61,1,-98.9462,24.0847,7,2,1,868.1,8.96669e-05
0,5750.61,1,-98.9472,24.0837,7,2,1,868.1,8.96669e-05
0,5822.61,1,-98.9481,24.0828,7,2,1,868.1,8.96669e-05
0,5894.61,1,-98.949,24.0819,7,2,1,868.1,8.96669e-05
0,5966.61,1,-98.9499,24.081,7,2,1,868.1,8.96669e-05
0,6038.61,1,-98.9508,24.0801,7,2,1,868.1,8.96669e-05
0,6110.61,1,-98.9517,24.0792,7,2,1,868.1,8.96669e-05
0,6182.61,1,-98.9526,24.0783,7,2,1,868.1,8.96669e-05
0,6254.61,1,-98.9535,24.0774,7,2,1,868.1,8.96669e-05
0,6326.61,1,-98.9544,24.0765,7,2,1,868.1,8.96669e-05
0,6398.61,1,-98.9553,24.0756,7,2,1,868.1,8.96669e-05
0,6470.61,1,-98.9563,24.0746,7,2,1,868.1,8.96669e-05
0,6542.61,1,-98.9572,24.0737,7,2,1,868.1,8.96669e-05
0,6614.61,1,-98.9581,24.0728,7,2,1,868.1,8.96669e-05
0,6686.61,1,-98.959,24.0719,7,2,1,868.1,8.96669e-05
0,6758.61,1,-98.9599,24.071,7,2,1,868.1,8.96669e-05
0,6830.61,1,-98.9608,24.0701,7,2,1,868.1,8.96669e-05
0,6902.61,1,-98.9617,24.0692,7,2,1,868.1,8.96669e-05
0,6974.61,1,-98.9626,24.0683,7,2,1,868.1,8.96669e-05
0,7046.61,1,-98.9635,24.0674,7,2,1,868.1,8.96669e-05
0,7118.61,1,-98.9645,24.0664,7,2,1,868.1,8.96669e-05
0,7190.61,1,-98.9654,24.0655,7,2,1,868.1,8.96669e-05
0,7262.61,1,-98.9663,24.0646,7,2,1,868.1,8.96669e-05
0,7334.61,1,-98.9672,24.0637,7,2,1,868.1,8.96669e-05
0,7406.61,1,-98.9681,24.0628,7,2,1,868.1,8.96669e-05
0,7478.61,1,-98.969,24.0619,7,2,1,868.1,8.96669e-05
0,7550.61,1,-98.9699,24.061,7,2,1,868.1,8.96669e-05
0,7622.61,1,-98.9709,24.06,7,2,1,868.1,8.96669e-05
0,7694.61,1,-98.9718,24.0591,7,2,1,868.1,8.96669e-05
0,7766.61,1,-98.9727,24.0582,7,2,1,868.1,8.96669e-05
