DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,8.00647,1,-117.786,5.24488,9,11,1,868.1,0.00233334
0,80.0065,1,-97.7049,25.326,12,11,1,868.1,0.0166041
0,152.006,1,-95.4407,27.5902,7,14,1,868.1,0.00142112
0,224.006,0,-112.773,10.2579,12,8,1,868.1,0.00832177
0,296.006,1,-100.272,22.7585,11,14,1,868.1,0.0165648
0,368.006,0,-101.671,21.3599,10,14,1,868.1,0.00931126
0,440.006,1,-97.1801,25.8508,12,11,1,868.1,0.0166041
0,512.006,0,-98.7932,24.2377,11,14,1,868.1,0.0165648
0,584.006,0,-101.602,21.4286,12,14,1,868.1,0.0331296
0,656.006,1,-125.481,-2.44995,12,2,1,868.1,0.00209033
0,728.006,1,-115.492,7.53885,11,5,1,868.1,0.00208538
0,800.006,1,-114.455,8.57608,12,14,1,868.1,0.0331296
0,872.006,1,-107.933,15.0981,7,2,1,868.1,8.96669e-05
0,944.006,0,-126.407,-3.37587,7,2,1,868.1,8.96669e-05
0,1016.01,1,-116.537,6.4943,7,2,1,868.1,8.96669e-05
0,1088.01,1,-117.469,5.56225,7,2,1,868.1,8.96669e-05
0,1160.01,1,-106.687,16.3435,7,2,1,868.1,8.96669e-05
0,1232.01,1,-116.441,6.59004,7,2,1,868.1,8.96669e-05
0,1304.01,1,-113.916,9.1153,7,2,1,868.1,8.96669e-05
0,1376.01,1,-103.064,19.9664,7,2,1,868.1,8.96669e-05
0,1448.01,1,-97.4861,25.5448,7,2,1,868.1,8.96669e-05
0,1520.01,1,-99.2531,23.7778,7,2,1,868.1,8.96669e-05
0,1592.01,1,-100.091,22.9401,7,2,1,868.1,8.96669e-05
0,1664.01,0,-132.087,-9.05563,7,2,1,868.1,8.96669e-05
0,1736.01,1,-110.753,12.2783,7,2,1,868.1,8.96669e-05
0,1808.01,1,-114.965,8.06562,7,2,1,868.1,8.96669e-05
0,1880.01,1,-106.015,17.0158,7,2,1,868.1,8.96669e-05
0,1952.01,1,-111.026,12.0052,7,2,1,868.1,8.96669e-05
0,2024.01,1,-96.2779,26.753,7,2,1,868.1,8.96669e-05
0,2096.01,1,-103.637,19.3935,7,2,1,868.1,8.96669e-05
