DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,241.705,1,-77.9888,45.0421,7,14,1,868.1,0.00142112
0,3841.7,0,-138.761,-15.7297,10,5,1,868.1,0.00117222
0,7441.7,1,-109.432,13.5993,9,14,1,868.1,0.00465563
0,11041.7,1,-114.298,8.73255,12,11,1,868.1,0.0166041
0,14641.7,1,-90.0024,33.0285,11,14,1,868.1,0.0165648
0,18241.7,1,-103.378,19.6533,10,14,1,868.1,0.00931126
0,21841.7,1,-125.785,-2.75403,12,8,1,868.1,0.00832177
0,25441.7,1,-82.5763,40.4546,11,11,1,868.1,0.00830206
0,29041.7,1,-111.719,11.3118,7,2,1,868.1,8.96669e-05
0,32641.7,1,-123.961,-0.930081,7,2,1,868.1,8.96669e-05
0,36241.7,1,-93.204,29.8269,7,2,1,868.1,8.96669e-05
0,39841.7,1,-90.0735,32.9574,7,2,1,868.1,8.96669e-05
0,43441.7,1,-112.822,10.2093,7,2,1,868.1,8.96669e-05
0,47041.7,1,-83.3975,39.6334,7,2,1,868.1,8.96669e-05
0,50641.7,1,-110.431,12.6,7,2,1,868.1,8.96669e-05
0,54241.7,0,-127.076,-4.04486,7,2,1,868.1,8.96669e-05
0,57841.7,1,-97.6348,25.3961,7,2,1,868.1,8.96669e-05
0,61441.7,1,-110.488,12.5424,7,2,1,868.1,8.96669e-05
0,65041.7,1,-106.665,16.3659,7,2,1,868.1,8.96669e-05
0,68641.7,1,-99.0674,23.9635,7,2,1,868.1,8.96669e-05
0,72241.7,1,-107.067,15.9635,7,2,1,868.1,8.96669e-05
0,75841.7,1,-101.095,21.936,7,2,1,868.1,8.96669e-05
0,79441.7,1,-120.068,2.96247,7,2,1,868.1,8.96669e-05
0,83041.7,1,-102.763,20.2682,7,2,1,868.1,8.96669e-05
0,86641.7,1,-89.2198,33.8111,7,2,1,868.1,8.96669e-05
0,90241.7,1,-98.9038,24.1271,7,2,1,868.1,8.96669e-05
0,93841.7,1,-106.071,16.9594,7,2,1,868.1,8.96669e-05
0,97441.7,1,-100.74,22.2905,7,2,1,868.1,8.96669e-05
0,101042,1,-115.914,7.1165,7,2,1,868.1,8.96669e-05
0,104642,1,-96.9994,26.0315,7,2,1,868.1,8.96669e-05
0,108242,1,-116.588,6.44279,7,2,1,868.1,8.96669e-05
0,111842,1,-104.685,18.3463,7,2,1,868.1,8.96669e-05
0,115442,1,-111.964,11.0664,7,2,1,868.1,8.96669e-05
0,119042,1,-109.824,13.2073,7,2,1,868.1,8.96669e-05
0,122642,1,-103.66,19.3711,7,2,1,868.1,8.96669e-05
0,126242,1,-108.534,14.4966,7,2,1,868.1,8.96669e-05
0,129842,1,-113.721,9.31,7,2,1,868.1,8.96669e-05
0,133442,1,-85.9768,37.0541,7,2,1,868.1,8.96669e-05
0,137042,1,-111.229,11.8017,7,2,1,868.1,8.96669e-05
0,140642,1,-111.251,11.7797,7,2,1,868.1,8.96669e-05
0,144242,1,-103.382,19.649,7,2,1,868.1,8.96669e-05
0,147842,1,-93.2652,29.7657,7,2,1,868.1,8.96669e-05
0,151442,1,-117.184,5.84727,7,2,1,868.1,8.96669e-05
0,155042,1,-104.607,18.4244,7,2,1,868.1,8.96669e-05
0,158642,1,-94.2094,28.8215,7,2,1,868.1,8.96669e-05
0,162242,1,-121.107,1.92373,7,2,1,868.1,8.96669e-05
0,165842,1,-113.688,9.34271,7,2,1,868.1,8.96669e-05
0,169442,1,-93.9493,29.0816,7,2,1,868.1,8.96669e-05
0,173042,1,-108.565,14.4659,7,2,1,868.1,8.96669e-05
0,176642,1,-105.441,17.5895,7,2,1,868.1,8.96669e-05
0,180242,1,-107.155,15.8759,7,2,1,868.1,8.96669e-05
0,183842,1,-109.32,13.7112,7,2,1,868.1,8.96669e-05
0,187442,1,-107.09,15.9405,7,2,1,868.1,8.96669e-05
0,191042,1,-107.483,15.5479,7,2,1,868.1,8.96669e-05
0,194642,1,-98.4702,24.5607,7,2,1,868.1,8.96669e-05
0,198242,1,-103.249,19.7821,7,2,1,868.1,8.96669e-05
0,201842,1,-102.019,21.0121,7,2,1,868.1,8.96669e-05
0,205442,1,-94.6686,28.3623,7,2,1,868.1,8.96669e-05
0,209042,1,-119.017,4.01386,7,2,1,868.1,8.96669e-05
0,212642,1,-116.931,6.09966,7,2,1,868.1,8.96669e-05
0,216242,1,-107.251,15.7796,7,2,1,868.1,8.96669e-05
0,219842,1,-107.274,15.7567,7,2,1,868.1,8.96669e-05
0,223442,1,-107.084,15.9472,7,2,1,868.1,8.96669e-05
0,227042,1,-103.336,19.6953,7,2,1,868.1,8.96669e-05
0,230642,1,-102.366,20.6648,7,2,1,868.1,8.96669e-05
0,234242,1,-91.442,31.5889,7,2,1,868.1,8.96669e-05
0,237842,1,-109.678,13.3528,7,2,1,868.1,8.96669e-05
0,241442,1,-100.471,22.5598,7,2,1,868.1,8.96669e-05
0,245042,1,-103.505,19.5257,7,2,1,868.1,8.96669e-05
0,248642,1,-101.859,21.1721,7,2,1,868.1,8.96669e-05
0,252242,1,-103.207,19.8243,7,2,1,868.1,8.96669e-05
0,255842,1,-100.703,22.3276,7,2,1,868.1,8.96669e-05
0,259442,1,-105.95,17.0809,7,2,1,868.1,8.96669e-05
0,263042,1,-98.1436,24.8873,7,2,1,868.1,8.96669e-05
0,266642,1,-103.231,19.8,7,2,1,868.1,8.96669e-05
0,270242,1,-105.77,17.2612,7,2,1,868.1,8.96669e-05
0,273842,1,-102.855,20.1758,7,2,1,868.1,8.96669e-05
0,277442,1,-101.35,21.681,7,2,1,868.1,8.96669e-05
0,281042,1,-99.6491,23.3818,7,2,1,868.1,8.96669e-05
0,284642,1,-100.091,22.9397,7,2,1,868.1,8.96669e-05
0,288242,1,-98.0728,24.9581,7,2,1,868.1,8.96669e-05
0,291842,1,-109.978,13.0531,7,2,1,868.1,8.96669e-05
0,295442,1,-97.056,25.9749,7,2,1,868.1,8.96669e-05
0,299042,1,-114.497,8.53424,7,2,1,868.1,8.96669e-05
0,302642,1,-96.1333,26.8976,7,2,1,868.1,8.96669e-05
0,306242,1,-112.424,10.6067,7,2,1,868.1,8.96669e-05
0,309842,1,-109.301,13.7303,7,2,1,868.1,8.96669e-05
0,313442,1,-106.139,16.8915,7,2,1,868.1,8.96669e-05
0,317042,1,-108.382,14.6492,7,2,1,868.1,8.96669e-05
0,320642,1,-106.399,16.6321,7,2,1,868.1,8.96669e-05
0,324242,1,-103.424,19.6067,7,2,1,868.1,8.96669e-05
0,327842,1,-91.1544,31.8765,7,2,1,868.1,8.96669e-05
0,331442,1,-107.313,15.7183,7,2,1,868.1,8.96669e-05
0,335042,0,-139.247,-16.2158,7,2,1,868.1,8.96669e-05
0,338642,1,-94.7862,28.2447,7,2,1,868.1,8.96669e-05
0,342242,0,-135.124,-12.0934,7,2,1,868.1,8.96669e-05
0,345842,1,-116.29,6.74135,7,2,1,868.1,8.96669e-05
0,349442,1,-116.485,6.54565,7,2,1,868.1,8.96669e-05
0,353042,1,-106.148,16.883,7,2,1,868.1,8.96669e-05
0,356642,1,-122.462,0.568866,7,2,1,868.1,8.96669e-05
0,360242,0,-124.521,-1.49009,7,2,1,868.1,8.96669e-05
0,363842,1,-122.129,0.902235,7,2,1,868.1,8.96669e-05
0,367442,0,-144.332,-21.301,7,2,1,868.1,8.96669e-05
0,371042,0,-132.122,-9.09158,7,2,1,868.1,8.96669e-05
0,374642,1,-115.755,7.27628,7,2,1,868.1,8.96669e-05
0,378242,1,-106.1,16.9311,7,2,1,868.1,8.96669e-05
