DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,7.84451,1,-104.432,18.5993,8,5,1,868.1,0.000325436
0,79.8445,1,-94.3028,28.7281,8,5,1,868.1,0.000325436
0,151.845,1,-99.6163,23.4146,8,5,1,868.1,0.000325436
0,223.845,1,-104.608,18.4224,8,5,1,868.1,0.000325436
0,295.845,1,-105.056,17.9752,8,5,1,868.1,0.000325436
0,367.845,1,-108.01,15.021,8,5,1,868.1,0.000325436
0,439.845,1,-111.806,11.2244,8,5,1,868.1,0.000325436
0,511.845,1,-88.7761,34.2548,8,5,1,868.1,0.000325436
0,583.845,1,-100.883,22.1474,8,5,1,868.1,0.000325436
0,655.845,1,-102.99,20.0413,8,5,1,868.1,0.000325436
0,727.845,1,-101.912,21.1191,8,5,1,868.1,0.000325436
0,799.845,1,-90.5806,32.4503,8,5,1,868.1,0.000325436
0,871.845,1,-100.509,22.5223,8,5,1,868.1,0.000325436
0,943.845,1,-112.127,10.9035,8,5,1,868.1,0.000325436
0,1015.84,1,-99.5635,23.4674,8,5,1,868.1,0.000325436
0,1087.84,1,-96.6488,26.3821,8,5,1,868.1,0.000325436
0,1159.84,1,-106.776,16.2553,8,5,1,868.1,0.000325436
0,1231.84,1,-102.043,20.9875,8,5,1,868.1,0.000325436
0,1303.84,1,-95.685,27.3459,8,5,1,868.1,0.000325436
0,1375.84,1,-108.846,14.1847,8,5,1,868.1,0.000325436
0,1447.84,1,-89.6432,33.3877,8,5,1,868.1,0.000325436
0,1519.84,1,-93.9163,29.1146,8,5,1,868.1,0.000325436
0,1591.84,1,-103.892,19.1389,8,5,1,868.1,0.000325436
0,1663.84,1,-112.129,10.9015,8,5,1,868.1,0.000325436
0,1735.84,1,-109.182,13.8486,8,5,1,868.1,0.000325436
0,1807.84,1,-112.679,10.352,8,5,1,868.1,0.000325436
0,1879.84,1,-93.7666,29.2643,8,5,1,868.1,0.000325436
0,1951.84,1,-100.401,22.6303,8,5,1,868.1,0.000325436
0,2023.84,1,-104.48,18.5509,8,5,1,868.1,0.000325436
0,2095.84,1,-100.997,22.0335,8,5,1,868.1,0.000325436
0,2167.84,1,-84.887,38.1439,8,5,1,868.1,0.000325436
0,2239.84,1,-110.441,12.5903,8,5,1,868.1,0.000325436
0,2311.84,1,-99.7993,23.2316,8,5,1,868.1,0.000325436
0,2383.84,1,-99.3137,23.7172,8,5,1,868.1,0.000325436
0,2455.84,1,-99.3493,23.6816,8,5,1,868.1,0.000325436
0,2527.84,1,-92.87,30.1609,8,5,1,868.1,0.000325436
0,2599.84,1,-99.3615,23.6694,8,5,1,868.1,0.000325436
0,2671.84,1,-100.615,22.4159,8,5,1,868.1,0.000325436
0,2743.84,1,-111.613,11.418,8,5,1,868.1,0.000325436
0,2815.84,1,-115.706,7.32527,8,5,1,868.1,0.000325436
0,2887.84,1,-103.975,19.0556,8,5,1,868.1,0.000325436
0,2959.84,1,-97.785,25.2459,8,5,1,868.1,0.000325436
0,3031.84,1,-110.24,12.7905,8,5,1,868.1,0.000325436
0,3103.84,1,-98.3649,24.666,8,5,1,868.1,0.000325436
0,3175.84,1,-112.661,10.3696,8,5,1,868.1,0.000325436
0,3247.84,1,-89.2674,33.7635,8,5,1,868.1,0.000325436
0,3319.84,1,-111.29,11.7412,8,5,1,868.1,0.000325436
0,3391.84,1,-91.7504,31.2805,8,5,1,868.1,0.000325436
0,3463.84,1,-93.0931,29.9378,8,5,1,868.1,0.000325436
0,3535.84,1,-119.004,4.02685,8,5,1,868.1,0.000325436
0,3607.84,1,-102.045,20.9859,8,5,1,868.1,0.000325436
0,3679.84,1,-108.545,14.4862,8,5,1,868.1,0.000325436
0,3751.84,1,-104.818,18.2127,8,5,1,868.1,0.000325436
0,3823.84,1,-96.9963,26.0346,8,5,1,868.1,0.000325436
0,3895.84,1,-98.5233,24.5076,8,5,1,868.1,0.000325436
0,3967.84,1,-92.9127,30.1182,8,5,1,868.1,0.000325436
0,4039.84,1,-78.8597,44.1712,8,5,1,868.1,0.000325436
0,4111.84,1,-93.8723,29.1586,8,5,1,868.1,0.000325436
0,4183.84,1,-107.725,15.3057,8,5,1,868.1,0.000325436
0,4255.84,1,-107.181,15.8501,8,5,1,868.1,0.000325436
0,4327.84,1,-92.8944,30.1365,8,5,1,868.1,0.000325436
0,4399.84,1,-94.6197,28.4112,8,5,1,868.1,0.000325436
0,4471.84,1,-107.564,15.4669,8,5,1,868.1,0.000325436
0,4543.84,1,-101.331,21.6996,8,5,1,868.1,0.000325436
0,4615.84,1,-94.2868,28.7441,8,5,1,868.1,0.000325436
0,4687.84,1,-91.8208,31.2101,8,5,1,868.1,0.000325436
0,4759.84,1,-97.7591,25.2718,8,5,1,868.1,0.000325436
0,4831.84,1,-112.191,10.8397,8,5,1,868.1,0.000325436
0,4903.84,1,-87.6708,35.3601,8,5,1,868.1,0.000325436
0,4975.84,1,-99.0942,23.9367,8,5,1,868.1,0.000325436
0,5047.84,1,-89.262,33.7689,8,5,1,868.1,0.000325436
0,5119.84,1,-99.4542,23.5767,8,5,1,868.1,0.000325436
0,5191.84,1,-99.3917,23.6392,8,5,1,868.1,0.000325436
0,5263.84,1,-89.8748,33.1561,8,5,1,868.1,0.000325436
0,5335.84,1,-91.2073,31.8236,8,5,1,868.1,0.000325436
0,5407.84,1,-98.5289,24.502,8,5,1,868.1,0.000325436
0,5479.84,1,-118.001,5.02973,8,5,1,868.1,0.000325436
0,5551.84,1,-100.078,22.9528,8,5,1,868.1,0.000325436
0,5623.84,1,-84.8778,38.1531,8,5,1,868.1,0.000325436
0,5695.84,1,-102.098,20.9332,8,5,1,868.1,0.000325436
0,5767.84,1,-119.616,3.41477,8,5,1,868.1,0.000325436
0,5839.84,1,-116.146,6.88527,8,5,1,868.1,0.000325436
0,5911.84,1,-108.343,14.6881,8,5,1,868.1,0.000325436
0,5983.84,1,-105.312,17.7192,8,5,1,868.1,0.000325436
0,6055.84,1,-108.069,14.962,8,5,1,868.1,0.000325436
0,6127.84,1,-84.5949,38.436,8,5,1,868.1,0.000325436
0,6199.84,1,-95.9944,27.0365,8,5,1,868.1,0.000325436
0,6271.84,1,-103.323,19.7078,8,5,1,868.1,0.000325436
0,6343.84,1,-84.5608,38.4701,8,5,1,868.1,0.000325436
