DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,126.09,1,-95.0043,28.0266,7,14,1,868.1,0.00142112
0,271.09,1,-96.3903,26.6406,10,5,1,868.1,0.00117222
0,416.09,1,-115.192,7.83939,11,2,1,868.1,0.00104517
0,561.09,1,-106.347,16.6836,7,11,1,868.1,0.00071225
0,706.09,1,-99.2385,23.7924,8,8,1,868.1,0.000649331
0,851.09,0,-124.424,-1.39339,10,2,1,868.1,0.000587501
0,996.09,1,-110.036,12.9944,7,11,1,868.1,0.00071225
0,1141.09,1,-104.841,18.1898,8,8,1,868.1,0.000649331
0,1286.09,1,-112.558,10.4728,10,2,1,868.1,0.000587501
0,1431.09,1,-116.684,6.34717,9,5,1,868.1,0.000586109
0,1576.09,1,-114.66,8.37093,7,8,1,868.1,0.00035697
0,1721.09,1,-97.1872,25.8437,8,5,1,868.1,0.000325436
0,1866.09,1,-110.79,12.2413,9,2,1,868.1,0.00029375
0,2011.09,1,-113.848,9.18337,7,5,1,868.1,0.000178909
0,2156.09,1,-117.401,5.62976,8,2,1,868.1,0.000163105
0,2301.09,1,-120.428,2.60255,7,2,1,868.1,8.96669e-05
0,2446.09,1,-96.8181,26.2128,7,2,1,868.1,8.96669e-05
0,2591.09,1,-98.875,24.1559,7,2,1,868.1,8.96669e-05
0,2736.09,1,-95.145,27.8859,7,2,1,868.1,8.96669e-05
0,2881.09,1,-118.885,4.14547,7,2,1,868.1,8.96669e-05
0,3026.09,1,-110.194,12.8367,7,2,1,868.1,8.96669e-05
0,3171.09,1,-113.075,9.95548,7,2,1,868.1,8.96669e-05
0,3316.09,1,-115.396,7.63536,7,2,1,868.1,8.96669e-05
0,3461.09,1,-117.976,5.05442,7,2,1,868.1,8.96669e-05
0,3606.09,1,-98.7411,24.2898,7,2,1,868.1,8.96669e-05
0,3751.09,1,-98.6336,24.3973,7,2,1,868.1,8.96669e-05
0,3896.09,1,-116.57,6.46114,7,2,1,868.1,8.96669e-05
0,4041.09,1,-109.481,13.5502,7,2,1,868.1,8.96669e-05
0,4186.09,1,-110.752,12.2784,7,2,1,868.1,8.96669e-05
0,4331.09,1,-98.3227,24.7082,7,2,1,868.1,8.96669e-05
0,4476.09,1,-98.2629,24.768,7,2,1,868.1,8.96669e-05
0,4621.09,1,-120.568,2.46261,7,2,1,868.1,8.96669e-05
0,4766.09,1,-116.205,6.82584,7,2,1,868.1,8.96669e-05
0,4911.09,1,-116.004,7.02733,7,2,1,868.1,8.96669e-05
0,5056.09,0,-124.755,-1.72444,7,2,1,868.1,8.96669e-05
0,5201.09,1,-109.533,13.4982,7,5,1,868.1,0.000178909
0,5346.09,1,-120.845,2.18553,8,2,1,868.1,0.000163105
0,5491.09,1,-102.408,20.6228,7,2,1,868.1,8.96669e-05
0,5636.09,1,-115.819,7.21238,7,2,1,868.1,8.96669e-05
0,5781.09,1,-107.601,15.4295,7,2,1,868.1,8.96669e-05
0,5926.09,1,-122.784,0.246957,7,2,1,868.1,8.96669e-05
0,6071.09,1,-106.897,16.1337,7,2,1,868.1,8.96669e-05
0,6216.09,1,-108.37,14.6608,7,2,1,868.1,8.96669e-05
