DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,16.1241,1,-102.086,20.9454,9,11,1,868.1,0.00233334
0,161.124,0,-104.066,18.9644,12,11,1,868.1,0.0166041
0,306.124,1,-118.294,4.73679,11,5,1,868.1,0.00208538
0,451.124,0,-110.232,12.799,12,14,1,868.1,0.0331296
0,596.124,1,-99.2408,23.7901,12,2,1,868.1,0.00209033
0,741.124,1,-105.059,17.972,9,11,1,868.1,0.00233334
0,886.124,1,-114.773,8.25839,12,11,1,868.1,0.0166041
0,1031.12,1,-109.03,14.0011,11,14,1,868.1,0.0165648
0,1176.12,1,-107.909,15.1218,10,14,1,868.1,0.00931126
0,1321.12,1,-92.971,30.0599,12,8,1,868.1,0.00832177
0,1466.12,1,-99.0976,23.9333,7,2,1,868.1,8.96669e-05
0,1611.12,1,-103.964,19.067,7,2,1,868.1,8.96669e-05
0,1756.12,1,-112.264,10.7674,7,2,1,868.1,8.96669e-05
0,1901.12,1,-113.111,9.92022,7,2,1,868.1,8.96669e-05
0,2046.12,1,-113.465,9.56616,7,2,1,868.1,8.96669e-05
0,2191.12,1,-113.343,9.68809,7,2,1,868.1,8.96669e-05
0,2336.12,1,-99.9039,23.127,7,2,1,868.1,8.96669e-05
0,2481.12,1,-120.667,2.36341,7,2,1,868.1,8.96669e-05
0,2626.12,1,-113.712,9.31917,7,2,1,868.1,8.96669e-05
0,2771.12,0,-134.079,-11.0483,7,2,1,868.1,8.96669e-05
0,2916.12,1,-114.558,8.47248,7,2,1,868.1,8.96669e-05
0,3061.12,1,-101.137,21.8938,7,2,1,868.1,8.96669e-05
0,3206.12,1,-110.243,12.7879,7,2,1,868.1,8.96669e-05
0,3351.12,1,-104.831,18.2003,7,2,1,868.1,8.96669e-05
0,3496.12,1,-109.415,13.6162,7,2,1,868.1,8.96669e-05
0,3641.12,1,-103.887,19.1435,7,2,1,868.1,8.96669e-05
0,3786.12,1,-109.415,13.6156,7,2,1,868.1,8.96669e-05
0,3931.12,1,-95.8338,27.1971,7,2,1,868.1,8.96669e-05
0,4076.12,1,-116.336,6.69466,7,2,1,868.1,8.96669e-05
0,4221.12,1,-122.116,0.914994,7,2,1,868.1,8.96669e-05
0,4366.12,1,-98.9297,24.1012,7,2,1,868.1,8.96669e-05
0,4511.12,1,-98.9315,24.0994,7,2,1,868.1,8.96669e-05
0,4656.12,1,-98.9333,24.0976,7,2,1,868.1,8.96669e-05
0,4801.12,1,-98.9352,24.0957,7,2,1,868.1,8.96669e-05
0,4946.12,1,-98.937,24.0939,7,2,1,868.1,8.96669e-05
0,5091.12,1,-98.9388,24.0921,7,2,1,868.1,8.96669e-05
0,5236.12,1,-98.9407,24.0902,7,2,1,868.1,8.96669e-05
0,5381.12,1,-98.9425,24.0884,7,2,1,868.1,8.96669e-05
0,5526.12,1,-98.9443,24.0866,7,2,1,868.1,8.96669e-05
0,5671.12,1,-98.9461,24.0848,7,2,1,868.1,8.96669e-05
0,5816.12,1,-98.948,24.0829,7,2,1,868.1,8.96669e-05
0,5961.12,1,-98.9498,24.0811,7,2,1,868.1,8.96669e-05
0,6106.12,1,-98.9516,24.0793,7,2,1,868.1,8.96669e-05
0,6251.12,1,-98.9535,24.0774,7,2,1,868.1,8.96669e-05
0,6396.12,1,-98.9553,24.0756,7,2,1,868.1,8.96669e-05
0,6541.12,1,-98.9571,24.0738,7,2,1,868.1,8.96669e-05
0,6686.12,1,-98.959,24.0719,7,2,1,868.1,8.96669e-05
0,6831.12,1,-98.9608,24.0701,7,2,1,868.1,8.96669e-05
0,6976.12,1,-98.9627,24.0682,7,2,1,868.1,8.96669e-05
0,7121.12,1,-98.9645,24.0664,7,2,1,868.1,8.96669e-05
0,7266.12,1,-98.9663,24.0646,7,2,1,868.1,8.96669e-05
0,7411.12,1,-98.9682,24.0627,7,2,1,868.1,8.96669e-05
0,7556.12,1,-98.97,24.0609,7,2,1,868.1,8.96669e-05
0,7701.12,1,-98.9719,24.059,7,2,1,868.1,8.96669e-05
0,7846.12,1,-109.719,13.3116,7,2,1,868.1,8.96669e-05
0,7991.12,1,-107.174,15.8568,7,2,1,868.1,8.96669e-05
0,8136.12,1,-97.591,25.4399,7,2,1,868.1,8.96669e-05
0,8281.12,1,-97.2695,25.7614,7,2,1,868.1,8.96669e-05
0,8426.12,1,-116.348,6.68316,7,2,1,868.1,8.96669e-05
0,8571.12,1,-96.3717,26.6592,7,2,1,868.1,8.96669e-05
0,8716.12,1,-109.539,13.4922,7,2,1,868.1,8.96669e-05
0,8861.12,1,-106.136,16.8953,7,2,1,868.1,8.96669e-05
0,9006.12,1,-109.637,13.3936,7,2,1,868.1,8.96669e-05
0,9151.12,1,-100.222,22.8091,7,2,1,868.1,8.96669e-05
0,9296.12,1,-101.582,21.4493,7,2,1,868.1,8.96669e-05
0,9441.12,1,-109.84,13.1912,7,2,1,868.1,8.96669e-05
0,9586.12,1,-111.742,11.2889,7,2,1,868.1,8.96669e-05
0,9731.12,1,-104.553,18.4778,7,2,1,868.1,8.96669e-05
0,9876.12,1,-109.834,13.1972,7,2,1,868.1,8.96669e-05
0,10021.1,1,-115.969,7.06192,7,2,1,868.1,8.96669e-05
0,10166.1,1,-94.8439,28.187,7,2,1,868.1,8.96669e-05
0,10311.1,1,-94.9234,28.1075,7,2,1,868.1,8.96669e-05
0,10456.1,1,-122.048,0.982834,7,2,1,868.1,8.96669e-05
0,10601.1,1,-112.406,10.6247,7,2,1,868.1,8.96669e-05
0,10746.1,1,-116.861,6.16988,7,2,1,868.1,8.96669e-05
0,10891.1,1,-104.763,18.2682,7,2,1,868.1,8.96669e-05
0,11036.1,1,-112.761,10.2698,7,2,1,868.1,8.96669e-05
0,11181.1,1,-105.211,17.8201,7,2,1,868.1,8.96669e-05
0,11326.1,1,-113.326,9.70448,7,2,1,868.1,8.96669e-05
0,11471.1,1,-101.348,21.6829,7,2,1,868.1,8.96669e-05
0,11616.1,1,-116.695,6.33543,7,2,1,868.1,8.96669e-05
0,11761.1,1,-112.408,10.6226,7,2,1,868.1,8.96669e-05
0,11906.1,1,-106.829,16.2017,7,2,1,868.1,8.96669e-05
0,12051.1,1,-115.294,7.73673,7,2,1,868.1,8.96669e-05
0,12196.1,1,-107.948,15.0828,7,2,1,868.1,8.96669e-05
0,12341.1,1,-108.532,14.4992,7,2,1,868.1,8.96669e-05
0,12486.1,1,-113.291,9.74027,7,2,1,868.1,8.96669e-05
0,12631.1,1,-121.542,1.48924,7,2,1,868.1,8.96669e-05
0,12776.1,1,-114.973,8.05753,7,2,1,868.1,8.96669e-05
0,12921.1,1,-113.504,9.52692,7,2,1,868.1,8.96669e-05
0,13066.1,1,-111.021,12.0096,7,2,1,868.1,8.96669e-05
0,13211.1,1,-109.893,13.1382,7,2,1,868.1,8.96669e-05
0,13356.1,1,-108.64,14.3908,7,2,1,868.1,8.96669e-05
0,13501.1,1,-106.633,16.3977,7,2,1,868.1,8.96669e-05
0,13646.1,1,-105.914,17.1166,7,2,1,868.1,8.96669e-05
0,13791.1,1,-113.25,9.78093,7,2,1,868.1,8.96669e-05
0,13936.1,1,-108.594,14.4365,7,2,1,868.1,8.96669e-05
0,14081.1,1,-116.369,6.66183,7,2,1,868.1,8.96669e-05
0,14226.1,1,-110.118,12.9132,7,2,1,868.1,8.96669e-05
0,14371.1,1,-95.8078,27.2231,7,2,1,868.1,8.96669e-05
0,14516.1,1,-123.205,-0.174429,7,2,1,868.1,8.96669e-05
0,14661.1,1,-112.059,10.9719,7,2,1,868.1,8.96669e-05
0,14806.1,1,-112.435,10.596,7,2,1,868.1,8.96669e-05
0,14951.1,1,-103.506,19.5248,7,2,1,868.1,8.96669e-05
0,15096.1,1,-109.522,13.5091,7,2,1,868.1,8.96669e-05
0,15241.1,1,-112.174,10.8566,7,2,1,868.1,8.96669e-05
0,15386.1,1,-93.8221,29.2088,7,2,1,868.1,8.96669e-05
0,15531.1,1,-118.932,4.09934,7,2,1,868.1,8.96669e-05
0,15676.1,1,-95.3668,27.6641,7,2,1,868.1,8.96669e-05
0,15821.1,1,-119.668,3.36244,7,2,1,868.1,8.96669e-05
1,79.0365,1,-102.224,20.807,9,11,1,868.1,0.00233334
1,224.036,1,-108.593,14.438,11,5,1,868.1,0.00208538
1,369.036,1,-102.611,20.4201,8,11,1,868.1,0.00129559
1,514.036,1,-126.57,-3.53936,9,8,1,868.1,0.00116944
1,659.036,1,-100.599,22.4324,9,14,1,868.1,0.00465563
1,804.036,1,-112.575,10.4559,7,2,1,868.1,8.96669e-05
1,949.036,1,-121.849,1.18189,7,2,1,868.1,8.96669e-05
1,1094.04,1,-120.912,2.11922,9,11,1,868.1,0.00233334
1,1239.04,1,-123.947,-0.915666,7,2,1,868.1,8.96669e-05
1,1384.04,1,-121.806,1.22494,7,2,1,868.1,8.96669e-05
1,1529.04,0,-135.935,-12.9042,7,2,1,868.1,8.96669e-05
1,1674.04,1,-119.69,3.34138,7,2,1,868.1,8.96669e-05
1,1819.04,0,-131.452,-8.42154,7,2,1,868.1,8.96669e-05
1,1964.04,1,-113.086,9.94443,7,2,1,868.1,8.96669e-05
1,2109.04,1,-117.912,5.1187,7,2,1,868.1,8.96669e-05
1,2254.04,1,-121.07,1.96089,7,2,1,868.1,8.96669e-05
1,2399.04,0,-129.252,-6.22123,7,2,1,868.1,8.96669e-05
1,2544.04,1,-121.765,1.26614,7,2,1,868.1,8.96669e-05
1,2689.04,0,-127.384,-4.35306,7,2,1,868.1,8.96669e-05
1,2834.04,1,-121.334,1.69681,7,2,1,868.1,8.96669e-05
1,2979.04,0,-129.882,-6.85078,7,2,1,868.1,8.96669e-05
1,3124.04,1,-116.796,6.23452,7,2,1,868.1,8.96669e-05
1,3269.04,0,-128.648,-5.61757,7,2,1,868.1,8.96669e-05
1,3414.04,1,-112.565,10.4655,7,2,1,868.1,8.96669e-05
1,3559.04,0,-136.042,-13.0107,7,2,1,868.1,8.96669e-05
1,3704.04,0,-132.646,-9.61472,7,2,1,868.1,8.96669e-05
1,3849.04,1,-123.614,-0.583202,7,2,1,868.1,8.96669e-05
1,3994.04,0,-131.539,-8.50819,7,2,1,868.1,8.96669e-05
1,4139.04,0,-143.917,-20.886,7,2,1,868.1,8.96669e-05
1,4284.04,0,-129.049,-6.01776,7,2,1,868.1,8.96669e-05
1,4429.04,1,-117.333,5.69832,7,2,1,868.1,8.96669e-05
1,4574.04,0,-128.642,-5.61078,7,2,1,868.1,8.96669e-05
1,4719.04,0,-129.568,-6.53683,7,2,1,868.1,8.96669e-05
1,4864.04,1,-112.932,10.099,7,2,1,868.1,8.96669e-05
1,5009.04,1,-112.948,10.0832,7,2,1,868.1,8.96669e-05
1,5154.04,0,-131.134,-8.10264,7,2,1,868.1,8.96669e-05
1,5299.04,0,-138.345,-15.314,7,2,1,868.1,8.96669e-05
1,5444.04,0,-136.847,-13.8166,7,2,1,868.1,8.96669e-05
1,5589.04,0,-128.995,-5.96373,7,2,1,868.1,8.96669e-05
1,5734.04,0,-125.136,-2.10543,7,2,1,868.1,8.96669e-05
1,5879.04,1,-112.435,10.5961,7,2,1,868.1,8.96669e-05
1,6024.04,1,-119.324,3.70693,7,2,1,868.1,8.96669e-05
1,6169.04,1,-112.836,10.1946,7,2,1,868.1,8.96669e-05
1,6314.04,1,-112.822,10.2092,7,2,1,868.1,8.96669e-05
1,6459.04,1,-118.542,4.48907,7,2,1,868.1,8.96669e-05
1,6604.04,1,-113.189,9.84195,7,2,1,868.1,8.96669e-05
1,6749.04,0,-131.153,-8.12209,7,2,1,868.1,8.96669e-05
1,6894.04,1,-113.515,9.51582,7,2,1,868.1,8.96669e-05
1,7039.04,1,-113.525,9.50616,7,2,1,868.1,8.96669e-05
