DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,36.5942,1,-97.8746,25.1563,8,5,1,868.1,0.000325436
0,3636.59,1,-101.485,21.546,8,5,1,868.1,0.000325436
0,7236.59,1,-101.913,21.1178,8,5,1,868.1,0.000325436
0,10836.6,1,-105.155,17.8763,8,5,1,868.1,0.000325436
0,14436.6,1,-96.5746,26.4563,8,5,1,868.1,0.000325436
0,18036.6,1,-95.0699,27.961,8,5,1,868.1,0.000325436
0,21636.6,1,-94.1083,28.9226,8,5,1,868.1,0.000325436
0,25236.6,1,-101.919,21.1122,8,5,1,868.1,0.000325436
0,28836.6,1,-98.6055,24.4254,8,5,1,868.1,0.000325436
0,32436.6,1,-96.6148,26.4161,8,5,1,868.1,0.000325436
0,36036.6,1,-94.1689,28.862,8,5,1,868.1,0.000325436
0,39636.6,1,-99.5142,23.5167,8,5,1,868.1,0.000325436
0,43236.6,1,-97.1401,25.8908,8,5,1,868.1,0.000325436
0,46836.6,1,-103.389,19.6418,8,5,1,868.1,0.000325436
0,50436.6,1,-97.8826,25.1483,8,5,1,868.1,0.000325436
0,54036.6,1,-98.1723,24.8586,8,5,1,868.1,0.000325436
0,57636.6,1,-98.0176,25.0133,8,5,1,868.1,0.000325436
0,61236.6,1,-104.828,18.2025,8,5,1,868.1,0.000325436
0,64836.6,1,-104.307,18.7237,8,5,1,868.1,0.000325436
0,68436.6,1,-103.387,19.6441,8,5,1,868.1,0.000325436
0,72036.6,1,-104.412,18.6194,8,5,1,868.1,0.000325436
0,75636.6,1,-99.0169,24.014,8,5,1,868.1,0.000325436
0,79236.6,1,-98.3218,24.7091,8,5,1,868.1,0.000325436
0,82836.6,1,-96.8081,26.2228,8,5,1,868.1,0.000325436
0,86436.6,1,-94.628,28.4029,8,5,1,868.1,0.000325436
0,90036.6,1,-102.164,20.8671,8,5,1,868.1,0.000325436
0,93636.6,1,-103.308,19.7229,8,5,1,868.1,0.000325436
0,97236.6,1,-100.449,22.5821,8,5,1,868.1,0.000325436
0,100837,1,-98.3596,24.6713,8,5,1,868.1,0.000325436
0,104437,1,-101.53,21.5013,8,5,1,868.1,0.000325436
0,108037,1,-99.5633,23.4676,8,5,1,868.1,0.000325436
0,111637,1,-107.898,15.1327,8,5,1,868.1,0.000325436
0,115237,1,-99.5467,23.4842,8,5,1,868.1,0.000325436
0,118837,1,-100.511,22.5201,8,5,1,868.1,0.000325436
0,122437,1,-97.4832,25.5477,8,5,1,868.1,0.000325436
0,126037,1,-99.3796,23.6513,8,5,1,868.1,0.000325436
0,129637,1,-106.623,16.4078,8,5,1,868.1,0.000325436
0,133237,1,-107.446,15.5844,8,5,1,868.1,0.000325436
0,136837,1,-99.007,24.0239,8,5,1,868.1,0.000325436
0,140437,1,-107.821,15.2104,8,5,1,868.1,0.000325436
0,144037,1,-96.7078,26.3231,8,5,1,868.1,0.000325436
0,147637,1,-100.254,22.777,8,5,1,868.1,0.000325436
0,151237,1,-99.4999,23.531,8,5,1,868.1,0.000325436
0,154837,1,-100.313,22.7178,8,5,1,868.1,0.000325436
0,158437,1,-92.3066,30.7243,8,5,1,868.1,0.000325436
0,162037,1,-105.137,17.8939,8,5,1,868.1,0.000325436
0,165637,1,-98.2971,24.7338,8,5,1,868.1,0.000325436
0,169237,1,-100.896,22.1348,8,5,1,868.1,0.000325436
0,172837,1,-90.8407,32.1902,8,5,1,868.1,0.000325436
0,176437,1,-96.9068,26.1241,8,5,1,868.1,0.000325436
0,180037,1,-103.143,19.8877,8,5,1,868.1,0.000325436
0,183637,1,-96.2001,26.8308,8,5,1,868.1,0.000325436
