DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,30.2595,1,-84.812,38.2189,9,11,1,868.1,0.00233334
0,102.26,1,-97.308,25.7229,11,5,1,868.1,0.00208538
0,174.26,1,-79.2412,43.7897,8,11,1,868.1,0.00129559
0,246.26,0,-111.452,11.5788,9,8,1,868.1,0.00116944
0,318.26,0,-97.2013,25.8296,10,5,1,868.1,0.00117222
0,390.26,1,-91.6108,31.4201,8,11,1,868.1,0.00129559
0,462.26,1,-101.843,21.188,9,8,1,868.1,0.00116944
0,534.26,0,-110.601,12.4295,7,2,1,868.1,8.96669e-05
0,606.26,0,-105.803,17.2277,7,2,1,868.1,8.96669e-05
0,678.26,1,-91.8748,31.1561,7,2,1,868.1,8.96669e-05
0,750.26,0,-108.656,14.375,7,2,1,868.1,8.96669e-05
0,822.26,1,-85.9177,37.1132,7,2,1,868.1,8.96669e-05
0,894.26,0,-97.6426,25.3883,7,2,1,868.1,8.96669e-05
0,966.26,1,-95.4341,27.5968,7,2,1,868.1,8.96669e-05
0,1038.26,1,-120.446,2.58479,7,2,1,868.1,8.96669e-05
0,1110.26,1,-104.872,18.159,7,2,1,868.1,8.96669e-05
0,1182.26,0,-117.357,5.67427,7,2,1,868.1,8.96669e-05
0,1254.26,0,-116.487,6.5438,7,2,1,868.1,8.96669e-05
0,1326.26,1,-93.2772,29.7537,7,2,1,868.1,8.96669e-05
0,1398.26,1,-98.1947,24.8362,7,2,1,868.1,8.96669e-05
0,1470.26,1,-82.2102,40.8207,7,2,1,868.1,8.96669e-05
0,1542.26,0,-110.942,12.0891,7,2,1,868.1,8.96669e-05
0,1614.26,0,-109.368,13.6629,7,2,1,868.1,8.96669e-05
0,1686.26,1,-100.987,22.044,7,2,1,868.1,8.96669e-05
0,1758.26,1,-93.4736,29.5573,7,2,1,868.1,8.96669e-05
0,1830.26,0,-116.982,6.049,7,2,1,868.1,8.96669e-05
0,1902.26,0,-103.147,19.8838,7,2,1,868.1,8.96669e-05
0,1974.26,1,-91.6702,31.3607,7,2,1,868.1,8.96669e-05
0,2046.26,0,-110.307,12.7237,7,2,1,868.1,8.96669e-05
0,2118.26,1,-92.7002,30.3307,7,2,1,868.1,8.96669e-05
0,2190.26,1,-101.559,21.4716,7,2,1,868.1,8.96669e-05
0,2262.26,0,-101.648,21.3834,7,2,1,868.1,8.96669e-05
0,2334.26,0,-108.866,14.1649,7,2,1,868.1,8.96669e-05
0,2406.26,0,-116.241,6.78944,7,2,1,868.1,8.96669e-05
0,2478.26,0,-96.8956,26.1353,7,2,1,868.1,8.96669e-05
0,2550.26,1,-94.6555,28.3754,7,2,1,868.1,8.96669e-05
0,2622.26,0,-103.717,19.3137,7,2,1,868.1,8.96669e-05
0,2694.26,0,-98.5062,24.5247,7,2,1,868.1,8.96669e-05
0,2766.26,1,-88.1888,34.8421,7,2,1,868.1,8.96669e-05
0,2838.26,0,-89.9149,33.116,7,2,1,868.1,8.96669e-05
0,2910.26,1,-87.9036,35.1273,7,2,1,868.1,8.96669e-05
0,2982.26,0,-110.83,12.2013,7,2,1,868.1,8.96669e-05
0,3054.26,0,-101.481,21.5504,7,2,1,868.1,8.96669e-05
0,3126.26,0,-117.716,5.31468,7,2,1,868.1,8.96669e-05
0,3198.26,0,-102.94,20.0906,7,2,1,868.1,8.96669e-05
0,3270.26,0,-104.728,18.3027,7,2,1,868.1,8.96669e-05
0,3342.26,1,-100.776,22.2547,7,2,1,868.1,8.96669e-05
0,3414.26,1,-97.4774,25.5535,7,2,1,868.1,8.96669e-05
0,3486.26,0,-98.4155,24.6154,7,2,1,868.1,8.96669e-05
0,3558.26,1,-95.4839,27.547,7,2,1,868.1,8.96669e-05
0,3630.26,1,-103.379,19.6521,7,2,1,868.1,8.96669e-05
0,3702.26,0,-114.523,8.50771,7,2,1,868.1,8.96669e-05
0,3774.26,0,-107.031,15.9999,7,2,1,868.1,8.96669e-05
0,3846.26,0,-103.847,19.1843,7,2,1,868.1,8.96669e-05
0,3918.26,0,-100.463,22.5684,7,2,1,868.1,8.96669e-05
0,3990.26,0,-102.833,20.1983,7,2,1,868.1,8.96669e-05
0,4062.26,0,-96.1477,26.8832,7,2,1,868.1,8.96669e-05
0,4134.26,0,-91.3973,31.6336,7,2,1,868.1,8.96669e-05
0,4206.26,1,-94.9683,28.0626,7,2,1,868.1,8.96669e-05
0,4278.26,1,-91.6412,31.3897,7,2,1,868.1,8.96669e-05
0,4350.26,0,-109.846,13.1853,7,2,1,868.1,8.96669e-05
0,4422.26,0,-101.794,21.237,7,2,1,868.1,8.96669e-05
0,4494.26,1,-101.166,21.8646,7,2,1,868.1,8.96669e-05
0,4566.26,0,-94.3191,28.7118,7,2,1,868.1,8.96669e-05
0,4638.26,0,-109.165,13.8658,7,2,1,868.1,8.96669e-05
