DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,8.00647,1,-118.528,4.50278,9,11,1,868.1,0.00233334
0,80.0065,1,-102.383,20.6482,12,11,1,868.1,0.0166041
0,152.006,1,-89.3186,33.7123,7,14,1,868.1,0.00142112
0,224.006,0,-114.5,8.53124,12,8,1,868.1,0.00832177
0,296.006,1,-102.607,20.424,11,14,1,868.1,0.0165648
0,368.006,1,-99.2098,23.8211,10,14,1,868.1,0.00931126
0,440.006,0,-96.9946,26.0363,12,8,1,868.1,0.00832177
0,512.006,0,-99.4067,23.6242,11,14,1,868.1,0.0165648
0,584.006,1,-102.104,20.9267,12,14,1,868.1,0.0331296
0,656.006,0,-119.568,3.46249,12,11,1,868.1,0.0166041
0,728.006,1,-122.516,0.51511,11,5,1,868.1,0.00208538
0,800.006,1,-114.526,8.50486,12,14,1,868.1,0.0331296
0,872.006,1,-107.739,15.2917,7,2,1,868.1,8.96669e-05
0,944.006,0,-127.65,-4.61945,7,2,1,868.1,8.96669e-05
0,1016.01,1,-119.946,3.08448,7,2,1,868.1,8.96669e-05
0,1088.01,1,-118.846,4.18445,7,2,1,868.1,8.96669e-05
0,1160.01,1,-102.154,20.8768,7,2,1,868.1,8.96669e-05
0,1232.01,1,-118.309,4.72167,7,2,1,868.1,8.96669e-05
0,1304.01,1,-111.863,11.1683,7,2,1,868.1,8.96669e-05
0,1376.01,1,-107.061,15.9699,7,2,1,868.1,8.96669e-05
0,1448.01,1,-95.8805,27.1504,7,2,1,868.1,8.96669e-05
0,1520.01,1,-99.3908,23.6401,7,2,1,868.1,8.96669e-05
0,1592.01,1,-99.7913,23.2396,7,2,1,868.1,8.96669e-05
0,1664.01,0,-132.703,-9.67228,7,2,1,868.1,8.96669e-05
0,1736.01,1,-101.995,21.036,7,2,1,868.1,8.96669e-05
0,1808.01,1,-115.985,7.04576,7,2,1,868.1,8.96669e-05
0,1880.01,1,-99.8504,23.1805,7,2,1,868.1,8.96669e-05
0,1952.01,1,-109.332,13.6985,7,2,1,868.1,8.96669e-05
0,2024.01,1,-93.8902,29.1407,7,2,1,868.1,8.96669e-05
0,2096.01,1,-108.574,14.4567,7,2,1,868.1,8.96669e-05
0,2168.01,1,-111.83,11.2005,7,2,1,868.1,8.96669e-05
0,2240.01,1,-107.826,15.2053,7,2,1,868.1,8.96669e-05
0,2312.01,1,-118.611,4.41981,7,2,1,868.1,8.96669e-05
0,2384.01,1,-119.833,3.19808,7,2,1,868.1,8.96669e-05
0,2456.01,0,-129.537,-6.50599,7,2,1,868.1,8.96669e-05
0,2528.01,1,-122.588,0.442865,7,2,1,868.1,8.96669e-05
0,2600.01,1,-119.58,3.45115,7,2,1,868.1,8.96669e-05
0,2672.01,1,-111.328,11.7034,7,2,1,868.1,8.96669e-05
0,2744.01,1,-120.527,2.50388,7,2,1,868.1,8.96669e-05
0,2816.01,1,-123.826,-0.794813,7,2,1,868.1,8.96669e-05
0,2888.01,1,-116.792,6.23928,7,2,1,868.1,8.96669e-05
0,2960.01,1,-112.006,11.0247,7,2,1,868.1,8.96669e-05
0,3032.01,1,-117.209,5.82173,7,2,1,868.1,8.96669e-05
0,3104.01,1,-117.67,5.361,7,2,1,868.1,8.96669e-05
0,3176.01,1,-86.1343,36.8966,7,2,1,868.1,8.96669e-05
0,3248.01,1,-97.4975,25.5334,7,2,1,868.1,8.96669e-05
0,3320.01,1,-98.5067,24.5242,7,2,1,868.1,8.96669e-05
0,3392.01,1,-104.727,18.3043,7,2,1,868.1,8.96669e-05
0,3464.01,1,-121.461,1.56962,7,2,1,868.1,8.96669e-05
0,3536.01,1,-112.548,10.4827,7,2,1,868.1,8.96669e-05
0,3608.01,1,-101.093,21.9379,7,2,1,868.1,8.96669e-05
0,3680.01,1,-107.566,15.4653,7,2,1,868.1,8.96669e-05
0,3752.01,1,-114.736,8.29532,7,2,1,868.1,8.96669e-05
0,3824.01,1,-93.081,29.9499,7,2,1,868.1,8.96669e-05
0,3896.01,1,-99.9655,23.0654,7,2,1,868.1,8.96669e-05
0,3968.01,1,-115.275,7.75595,7,2,1,868.1,8.96669e-05
0,4040.01,1,-117.851,5.17997,7,2,1,868.1,8.96669e-05
0,4112.01,1,-89.2156,33.8153,7,2,1,868.1,8.96669e-05
0,4184.01,1,-103.151,19.8801,7,2,1,868.1,8.96669e-05
0,4256.01,1,-100.269,22.7621,7,2,1,868.1,8.96669e-05
0,4328.01,0,-124.65,-1.61929,7,2,1,868.1,8.96669e-05
0,4400.01,1,-113.536,9.49505,7,2,1,868.1,8.96669e-05
0,4472.01,1,-97.7842,25.2467,7,2,1,868.1,8.96669e-05
0,4544.01,1,-106.123,16.9076,7,2,1,868.1,8.96669e-05
0,4616.01,1,-104.926,18.1044,7,2,1,868.1,8.96669e-05
0,4688.01,1,-102.694,20.337,7,2,1,868.1,8.96669e-05
0,4760.01,1,-100.363,22.6676,7,2,1,868.1,8.96669e-05
0,4832.01,1,-97.4341,25.5968,7,2,1,868.1,8.96669e-05
0,4904.01,1,-98.9459,24.085,7,2,1,868.1,8.96669e-05
0,4976.01,1,-99.1591,23.8718,7,2,1,868.1,8.96669e-05
0,5048.01,1,-85.0999,37.931,7,2,1,868.1,8.96669e-05
0,5120.01,1,-101.19,21.8406,7,2,1,868.1,8.96669e-05
0,5192.01,1,-113.07,9.96051,7,2,1,868.1,8.96669e-05
0,5264.01,1,-102.531,20.5001,7,2,1,868.1,8.96669e-05
0,5336.01,1,-98.3936,24.6373,7,2,1,868.1,8.96669e-05
0,5408.01,1,-106.792,16.2391,7,2,1,868.1,8.96669e-05
0,5480.01,1,-105.257,17.7734,7,2,1,868.1,8.96669e-05
0,5552.01,1,-90.1494,32.8815,7,2,1,868.1,8.96669e-05
0,5624.01,1,-105.499,17.5318,7,2,1,868.1,8.96669e-05
0,5696.01,1,-110.086,12.9454,7,2,1,868.1,8.96669e-05
0,5768.01,1,-76.9159,46.115,7,2,1,868.1,8.96669e-05
0,5840.01,1,-93.8449,29.186,7,2,1,868.1,8.96669e-05
0,5912.01,1,-104.759,18.2721,7,2,1,868.1,8.96669e-05
0,5984.01,1,-110.843,12.1878,7,2,1,868.1,8.96669e-05
0,6056.01,1,-104.419,18.6119,7,2,1,868.1,8.96669e-05
0,6128.01,1,-97.8192,25.2117,7,2,1,868.1,8.96669e-05
0,6200.01,1,-92.979,30.0519,7,2,1,868.1,8.96669e-05
0,6272.01,1,-97.0766,25.9543,7,2,1,868.1,8.96669e-05
0,6344.01,1,-105.937,17.0934,7,2,1,868.1,8.96669e-05
0,6416.01,1,-106.827,16.2037,7,2,1,868.1,8.96669e-05
0,6488.01,1,-102.37,20.6606,7,2,1,868.1,8.96669e-05
0,6560.01,1,-107.586,15.4453,7,2,1,868.1,8.96669e-05
0,6632.01,1,-115.052,7.97879,7,2,1,868.1,8.96669e-05
0,6704.01,1,-105.932,17.0993,7,2,1,868.1,8.96669e-05
0,6776.01,1,-101.016,22.0145,7,2,1,868.1,8.96669e-05
0,6848.01,1,-96.5044,26.5265,7,2,1,868.1,8.96669e-05
0,6920.01,1,-83.1474,39.8835,7,2,1,868.1,8.96669e-05
0,6992.01,1,-94.4365,28.5944,7,2,1,868.1,8.96669e-05
0,7064.01,1,-103.806,19.2248,7,2,1,868.1,8.96669e-05
0,7136.01,1,-97.986,25.0449,7,2,1,868.1,8.96669e-05
0,7208.01,1,-102.711,20.3194,7,2,1,868.1,8.96669e-05
0,7280.01,1,-103.591,19.4399,7,2,1,868.1,8.96669e-05
0,7352.01,1,-91.6221,31.4088,7,2,1,868.1,8.96669e-05
0,7424.01,1,-105.509,17.5219,7,2,1,868.1,8.96669e-05
0,7496.01,1,-90.4444,32.5865,7,2,1,868.1,8.96669e-05
0,7568.01,1,-99.6087,23.4222,7,2,1,868.1,8.96669e-05
0,7640.01,1,-98.3531,24.6778,7,2,1,868.1,8.96669e-05
0,7712.01,1,-97.5511,25.4798,7,2,1,868.1,8.96669e-05
0,7784.01,1,-119.859,3.17208,7,2,1,868.1,8.96669e-05
0,7856.01,0,-131.608,-8.57669,7,2,1,868.1,8.96669e-05
1,39.2457,1,-105.292,17.7387,9,11,1,868.1,0.00233334
1,111.246,1,-113.605,9.42545,11,5,1,868.1,0.00208538
1,183.246,1,-93.3567,29.6742,8,11,1,868.1,0.00129559
1,255.246,1,-103.392,19.6391,9,8,1,868.1,0.00116944
1,327.246,1,-109.94,13.0908,7,11,1,868.1,0.00071225
1,399.246,0,-153.418,-30.3873,7,2,1,868.1,8.96669e-05
1,471.246,1,-131.444,-8.41324,12,5,1,868.1,0.00417077
1,543.246,1,-106.63,16.4013,11,8,1,868.1,0.00416089
1,615.246,1,-105.396,17.6351,8,14,1,868.1,0.00258503
1,687.246,1,-94.4838,28.5471,7,2,1,868.1,8.96669e-05
1,759.246,1,-99.9239,23.107,7,2,1,868.1,8.96669e-05
1,831.246,1,-119.292,3.73858,7,2,1,868.1,8.96669e-05
1,903.246,0,-146.585,-23.554,7,2,1,868.1,8.96669e-05
1,975.246,0,-125.022,-1.99076,7,2,1,868.1,8.96669e-05
1,1047.25,1,-112.504,10.5273,7,2,1,868.1,8.96669e-05
1,1119.25,1,-111.389,11.6417,7,2,1,868.1,8.96669e-05
1,1191.25,0,-135.928,-12.8974,7,2,1,868.1,8.96669e-05
1,1263.25,0,-124.631,-1.59974,7,2,1,868.1,8.96669e-05
1,1335.25,0,-132.812,-9.78107,7,2,1,868.1,8.96669e-05
1,1407.25,0,-133.706,-10.675,7,2,1,868.1,8.96669e-05
1,1479.25,0,-137.703,-14.6722,7,2,1,868.1,8.96669e-05
1,1551.25,1,-119.413,3.61834,7,2,1,868.1,8.96669e-05
