DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,16.1241,1,-100.57,22.4611,7,14,1,868.1,0.00142112
0,161.124,1,-113.422,9.60882,12,11,1,868.1,0.0166041
0,306.124,1,-97.0499,25.981,11,14,1,868.1,0.0165648
0,451.124,1,-113.685,9.34574,10,14,1,868.1,0.00931126
0,596.124,1,-97.9097,25.1212,12,8,1,868.1,0.00832177
0,741.124,1,-109.137,13.8943,7,2,1,868.1,8.96669e-05
0,886.124,1,-105.402,17.6293,9,14,1,868.1,0.00465563
0,1031.12,1,-113.257,9.77404,12,11,1,868.1,0.0166041
0,1176.12,1,-120.913,2.11805,7,2,1,868.1,8.96669e-05
0,1321.12,1,-105.146,17.8848,7,2,1,868.1,8.96669e-05
0,1466.12,1,-113.145,9.88583,7,2,1,868.1,8.96669e-05
0,1611.12,1,-104.106,18.9246,7,2,1,868.1,8.96669e-05
0,1756.12,1,-111.876,11.1545,7,2,1,868.1,8.96669e-05
0,1901.12,1,-115.598,7.43307,7,2,1,868.1,8.96669e-05
0,2046.12,1,-120.284,2.74653,7,2,1,868.1,8.96669e-05
0,2191.12,1,-116.098,6.93249,7,2,1,868.1,8.96669e-05
0,2336.12,1,-90.8372,32.1937,7,2,1,868.1,8.96669e-05
0,2481.12,0,-124.404,-1.37333,7,2,1,868.1,8.96669e-05
0,2626.12,1,-109.606,13.4253,7,2,1,868.1,8.96669e-05
0,2771.12,0,-142.072,-19.0414,7,2,1,868.1,8.96669e-05
0,2916.12,1,-111.347,11.6836,7,2,1,868.1,8.96669e-05
0,3061.12,1,-101.413,21.6183,7,2,1,868.1,8.96669e-05
0,3206.12,1,-109.644,13.3868,7,2,1,868.1,8.96669e-05
0,3351.12,1,-106.064,16.967,7,2,1,868.1,8.96669e-05
0,3496.12,1,-91.8993,31.1316,7,2,1,868.1,8.96669e-05
0,3641.12,1,-105.927,17.1038,7,2,1,868.1,8.96669e-05
0,3786.12,1,-97.0859,25.945,7,2,1,868.1,8.96669e-05
0,3931.12,1,-92.4472,30.5837,7,2,1,868.1,8.96669e-05
0,4076.12,1,-111.561,11.47,7,2,1,868.1,8.96669e-05
0,4221.12,0,-131.989,-8.95859,7,2,1,868.1,8.96669e-05
0,4366.12,1,-103.002,20.029,7,2,1,868.1,8.96669e-05
0,4511.12,1,-86.1304,36.9005,7,2,1,868.1,8.96669e-05
0,4656.12,1,-106.524,16.507,7,2,1,868.1,8.96669e-05
0,4801.12,1,-98.2228,24.8081,7,2,1,868.1,8.96669e-05
0,4946.12,1,-103.977,19.0536,7,2,1,868.1,8.96669e-05
0,5091.12,1,-108.279,14.7524,7,2,1,868.1,8.96669e-05
0,5236.12,1,-105.204,17.8273,7,2,1,868.1,8.96669e-05
0,5381.12,1,-92.7291,30.3018,7,2,1,868.1,8.96669e-05
0,5526.12,1,-107.614,15.417,7,2,1,868.1,8.96669e-05
0,5671.12,1,-112.213,10.8176,7,2,1,868.1,8.96669e-05
0,5816.12,1,-101.638,21.3928,7,2,1,868.1,8.96669e-05
0,5961.12,1,-105.325,17.7059,7,2,1,868.1,8.96669e-05
0,6106.12,1,-108.769,14.2617,7,2,1,868.1,8.96669e-05
0,6251.12,1,-98.953,24.0779,7,2,1,868.1,8.96669e-05
0,6396.12,1,-82.7316,40.2993,7,2,1,868.1,8.96669e-05
0,6541.12,1,-93.1213,29.9096,7,2,1,868.1,8.96669e-05
0,6686.12,1,-90.2397,32.7912,7,2,1,868.1,8.96669e-05
0,6831.12,1,-93.2998,29.7311,7,2,1,868.1,8.96669e-05
0,6976.12,1,-109.219,13.8115,7,2,1,868.1,8.96669e-05
0,7121.12,1,-101.22,21.8114,7,2,1,868.1,8.96669e-05
0,7266.12,1,-95.8386,27.1923,7,2,1,868.1,8.96669e-05
0,7411.12,1,-96.843,26.1879,7,2,1,868.1,8.96669e-05
0,7556.12,1,-100.919,22.1122,7,2,1,868.1,8.96669e-05
0,7701.12,1,-95.0652,27.9657,7,2,1,868.1,8.96669e-05
0,7846.12,1,-107.11,15.9211,7,2,1,868.1,8.96669e-05
0,7991.12,1,-108.629,14.4021,7,2,1,868.1,8.96669e-05
0,8136.12,1,-97.3128,25.7181,7,2,1,868.1,8.96669e-05
0,8281.12,1,-84.1509,38.88,7,2,1,868.1,8.96669e-05
0,8426.12,1,-108.226,14.8046,7,2,1,868.1,8.96669e-05
0,8571.12,1,-90.3378,32.6931,7,2,1,868.1,8.96669e-05
0,8716.12,1,-115.735,7.29606,7,2,1,868.1,8.96669e-05
0,8861.12,1,-120.741,2.28953,7,2,1,868.1,8.96669e-05
0,9006.12,1,-108.49,14.5405,7,2,1,868.1,8.96669e-05
0,9151.12,1,-107.413,15.6177,7,2,1,868.1,8.96669e-05
0,9296.12,1,-107.575,15.4557,7,2,1,868.1,8.96669e-05
0,9441.12,1,-113.6,9.43097,7,2,1,868.1,8.96669e-05
0,9586.12,1,-113.171,9.86018,7,2,1,868.1,8.96669e-05
0,9731.12,1,-103.052,19.9793,7,2,1,868.1,8.96669e-05
0,9876.12,1,-109.843,13.1878,7,2,1,868.1,8.96669e-05
