DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,912.546,1,-105.516,17.5152,9,11,1,868.1,0.00233334
0,4512.55,1,-104.637,18.3943,12,11,1,868.1,0.0166041
0,8112.55,1,-93.3653,29.6656,11,14,1,868.1,0.0165648
0,11712.5,1,-100.777,22.2538,10,14,1,868.1,0.00931126
0,15312.5,1,-108.287,14.7443,12,8,1,868.1,0.00832177
0,18912.5,1,-108.886,14.1452,11,11,1,868.1,0.00830206
0,22512.5,1,-113.059,9.97182,10,11,1,868.1,0.00466669
0,26112.5,1,-91.567,31.4639,9,14,1,868.1,0.00465563
0,29712.5,1,-103.554,19.4771,7,2,1,868.1,8.96669e-05
0,33312.5,1,-116.227,6.80367,7,2,1,868.1,8.96669e-05
0,36912.5,1,-97.0946,25.9363,7,2,1,868.1,8.96669e-05
0,40512.5,1,-97.0716,25.9593,7,2,1,868.1,8.96669e-05
0,44112.5,1,-113.937,9.09409,7,2,1,868.1,8.96669e-05
0,47712.5,1,-95.7611,27.2698,7,2,1,868.1,8.96669e-05
0,51312.5,1,-112.368,10.6628,7,2,1,868.1,8.96669e-05
0,54912.5,0,-130.572,-7.54094,7,2,1,868.1,8.96669e-05
0,58512.5,1,-105.278,17.7524,7,2,1,868.1,8.96669e-05
0,62112.5,1,-105.279,17.7516,7,2,1,868.1,8.96669e-05
0,65712.5,1,-105.28,17.7509,7,2,1,868.1,8.96669e-05
0,69312.5,1,-105.281,17.7501,7,2,1,868.1,8.96669e-05
0,72912.5,1,-105.282,17.7493,7,2,1,868.1,8.96669e-05
0,76512.5,1,-105.282,17.7486,7,2,1,868.1,8.96669e-05
0,80112.5,1,-105.283,17.7478,7,2,1,868.1,8.96669e-05
0,83712.5,1,-105.284,17.747,7,2,1,868.1,8.96669e-05
0,87312.5,1,-105.285,17.7463,7,2,1,868.1,8.96669e-05
0,90912.5,1,-105.285,17.7455,7,2,1,868.1,8.96669e-05
0,94512.5,1,-105.286,17.7447,7,2,1,868.1,8.96669e-05
0,98112.5,1,-105.287,17.7439,7,2,1,868.1,8.96669e-05
0,101713,1,-105.288,17.7432,7,2,1,868.1,8.96669e-05
0,105313,1,-105.288,17.7424,7,2,1,868.1,8.96669e-05
0,108913,1,-105.289,17.7416,7,2,1,868.1,8.96669e-05
0,112513,1,-105.29,17.7409,7,2,1,868.1,8.96669e-05
0,116113,1,-105.291,17.7401,7,2,1,868.1,8.96669e-05
0,119713,1,-105.292,17.7393,7,2,1,868.1,8.96669e-05
0,123313,1,-105.292,17.7386,7,2,1,868.1,8.96669e-05
0,126913,1,-105.293,17.7378,7,2,1,868.1,8.96669e-05
0,130513,1,-105.294,17.737,7,2,1,868.1,8.96669e-05
