DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,133.174,0,-124.156,-1.1253,7,14,1,868.1,0.00142112
0,278.174,1,-115.404,7.62657,12,2,1,868.1,0.00209033
0,423.174,1,-108.59,14.4411,11,5,1,868.1,0.00208538
0,568.174,1,-87.8042,35.2267,7,14,1,868.1,0.00142112
0,713.174,1,-109.549,13.4816,8,11,1,868.1,0.00129559
0,858.174,1,-105.772,17.2592,10,5,1,868.1,0.00117222
0,1003.17,0,-106.1,16.9312,9,8,1,868.1,0.00116944
0,1148.17,1,-105.776,17.2549,8,11,1,868.1,0.00129559
0,1293.17,1,-118.024,5.00721,10,5,1,868.1,0.00117222
0,1438.17,1,-87.4813,35.5496,9,8,1,868.1,0.00116944
0,1583.17,0,-101.226,21.8052,7,11,1,868.1,0.00071225
0,1728.17,1,-115.083,7.94787,9,8,1,868.1,0.00116944
0,1873.17,1,-120.766,2.26509,11,2,1,868.1,0.00104517
0,2018.17,1,-103.302,19.7293,7,11,1,868.1,0.00071225
0,2163.17,1,-126.713,-3.6817,8,8,1,868.1,0.000649331
0,2308.17,1,-120.584,2.44673,10,2,1,868.1,0.000587501
0,2453.17,1,-108.107,14.924,9,5,1,868.1,0.000586109
0,2598.17,0,-102.339,20.6922,7,8,1,868.1,0.00035697
0,2743.17,1,-102.108,20.9231,10,2,1,868.1,0.000587501
0,2888.17,1,-104.741,18.2896,9,5,1,868.1,0.000586109
0,3033.17,1,-111.143,11.8882,7,8,1,868.1,0.00035697
0,3178.17,1,-108.659,14.3714,8,5,1,868.1,0.000325436
0,3323.17,1,-115.804,7.22721,9,2,1,868.1,0.00029375
0,3468.17,1,-109.432,13.599,7,5,1,868.1,0.000178909
0,3613.17,1,-109.938,13.0933,8,2,1,868.1,0.000163105
0,3758.17,1,-106.087,16.9441,7,2,1,868.1,8.96669e-05
0,3903.17,1,-108.317,14.714,7,2,1,868.1,8.96669e-05
0,4048.17,0,-107.132,15.8985,7,2,1,868.1,8.96669e-05
0,4193.17,0,-92.9094,30.1215,7,5,1,868.1,0.000178909
0,4338.17,1,-90.5573,32.4736,9,2,1,868.1,0.00029375
0,4483.17,1,-100.62,22.4114,8,2,1,868.1,0.000163105
0,4628.17,0,-103.934,19.0971,7,2,1,868.1,8.96669e-05
0,4773.17,1,-100.963,22.0676,8,2,1,868.1,0.000163105
0,4918.17,1,-104.328,18.7032,7,2,1,868.1,8.96669e-05
0,5063.17,1,-100.866,22.1649,7,2,1,868.1,8.96669e-05
0,5208.17,1,-102.413,20.6176,7,2,1,868.1,8.96669e-05
0,5353.17,0,-97.5728,25.4581,7,2,1,868.1,8.96669e-05
0,5498.17,1,-103.292,19.7394,8,2,1,868.1,0.000163105
0,5643.17,1,-100.625,22.4058,7,2,1,868.1,8.96669e-05
0,5788.17,1,-95.1477,27.8832,7,2,1,868.1,8.96669e-05
0,5933.17,1,-101.215,21.8162,7,2,1,868.1,8.96669e-05
0,6078.17,1,-101.573,21.4578,7,2,1,868.1,8.96669e-05
0,6223.17,1,-96.4183,26.6126,7,2,1,868.1,8.96669e-05
0,6368.17,1,-95.3943,27.6366,7,2,1,868.1,8.96669e-05
0,6513.17,0,-102.911,20.1197,7,2,1,868.1,8.96669e-05
0,6658.17,1,-95.1409,27.89,8,2,1,868.1,0.000163105
0,6803.17,1,-93.493,29.5379,7,2,1,868.1,8.96669e-05
