DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3130.5,1,-101.2,21.8305,7,14,1,868.1,0.00142112
0,6730.5,1,-111.143,11.8879,8,11,1,868.1,0.00129559
0,10330.5,1,-102.341,20.6895,10,5,1,868.1,0.00117222
0,13930.5,1,-111.186,11.8453,9,8,1,868.1,0.00116944
0,17530.5,1,-111.58,11.4513,11,2,1,868.1,0.00104517
0,21130.5,1,-104.954,18.0764,7,11,1,868.1,0.00071225
0,24730.5,1,-96.6454,26.3855,8,8,1,868.1,0.000649331
0,28330.5,1,-98.0931,24.9378,9,5,1,868.1,0.000586109
0,31930.5,1,-110.778,12.2529,8,5,1,868.1,0.000325436
0,35530.5,1,-93.68,29.3509,9,2,1,868.1,0.00029375
0,39130.5,1,-102.755,20.2757,8,2,1,868.1,0.000163105
0,42730.5,1,-112.629,10.402,7,2,1,868.1,8.96669e-05
0,46330.5,1,-93.706,29.3249,7,2,1,868.1,8.96669e-05
0,49930.5,1,-112.735,10.2956,7,2,1,868.1,8.96669e-05
0,53530.5,1,-116.599,6.43192,7,2,1,868.1,8.96669e-05
0,57130.5,1,-103.157,19.8741,7,2,1,868.1,8.96669e-05
0,60730.5,1,-103.035,19.9961,7,2,1,868.1,8.96669e-05
0,64330.5,1,-105.066,17.965,7,2,1,868.1,8.96669e-05
0,67930.5,1,-101.31,21.7207,7,2,1,868.1,8.96669e-05
0,71530.5,1,-102.744,20.2871,7,2,1,868.1,8.96669e-05
0,75130.5,1,-108.807,14.2237,7,2,1,868.1,8.96669e-05
0,78730.5,1,-105.033,17.9979,7,2,1,868.1,8.96669e-05
0,82330.5,1,-101.729,21.3019,7,2,1,868.1,8.96669e-05
0,85930.5,1,-106.172,16.8586,7,2,1,868.1,8.96669e-05
0,89530.5,1,-105.782,17.2493,7,2,1,868.1,8.96669e-05
0,93130.5,1,-105.225,17.806,7,2,1,868.1,8.96669e-05
0,96730.5,1,-107.727,15.3039,7,2,1,868.1,8.96669e-05
0,100330,1,-106.39,16.6406,7,2,1,868.1,8.96669e-05
0,103930,1,-103.108,19.9231,7,2,1,868.1,8.96669e-05
0,107530,1,-103.501,19.5296,7,2,1,868.1,8.96669e-05
