DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,30.2595,0,-94.1478,28.8831,7,14,1,868.1,0.00142112
0,102.26,1,-99.3926,23.6383,11,5,1,868.1,0.00208538
0,174.26,0,-92.5454,30.4855,8,11,1,868.1,0.00129559
0,246.26,1,-89.2726,33.7583,7,14,1,868.1,0.00142112
0,318.26,1,-94.9668,28.0641,10,5,1,868.1,0.00117222
0,390.26,1,-98.05,24.9809,11,2,1,868.1,0.00104517
0,462.26,0,-91.2513,31.7796,8,8,1,868.1,0.000649331
0,534.26,1,-92.0679,30.963,7,11,1,868.1,0.00071225
0,606.26,1,-98.7662,24.2647,10,2,1,868.1,0.000587501
0,678.26,1,-91.626,31.4049,7,8,1,868.1,0.00035697
0,750.26,0,-103.747,19.2841,9,2,1,868.1,0.00029375
0,822.26,0,-95.6983,27.3326,8,5,1,868.1,0.000325436
0,894.26,1,-90.3261,32.7048,7,8,1,868.1,0.00035697
0,966.26,1,-98.5272,24.5037,9,2,1,868.1,0.00029375
0,1038.26,1,-106.353,16.6776,8,2,1,868.1,0.000163105
0,1110.26,1,-93.6331,29.3978,7,2,1,868.1,8.96669e-05
0,1182.26,1,-105.695,17.3362,7,2,1,868.1,8.96669e-05
0,1254.26,0,-99.3553,23.6756,7,2,1,868.1,8.96669e-05
0,1326.26,1,-99.8847,23.1462,8,2,1,868.1,0.000163105
0,1398.26,1,-95.038,27.9929,7,2,1,868.1,8.96669e-05
0,1470.26,0,-105.56,17.4707,7,2,1,868.1,8.96669e-05
0,1542.26,0,-106.713,16.3182,8,2,1,868.1,0.000163105
0,1614.26,0,-101.618,21.4132,7,5,1,868.1,0.000178909
0,1686.26,1,-106.26,16.7712,9,2,1,868.1,0.00029375
0,1758.26,1,-102.763,20.2679,8,2,1,868.1,0.000163105
0,1830.26,1,-100.798,22.2331,7,2,1,868.1,8.96669e-05
0,1902.26,1,-106.572,16.4592,7,2,1,868.1,8.96669e-05
0,1974.26,0,-99.5107,23.5202,7,2,1,868.1,8.96669e-05
0,2046.26,1,-99.4649,23.566,8,2,1,868.1,0.000163105
0,2118.26,0,-104.539,18.4922,7,2,1,868.1,8.96669e-05
0,2190.26,1,-95.5969,27.434,8,2,1,868.1,0.000163105
0,2262.26,1,-98.2946,24.7363,7,2,1,868.1,8.96669e-05
0,2334.26,1,-97.1373,25.8936,7,2,1,868.1,8.96669e-05
0,2406.26,1,-101.251,21.7795,7,2,1,868.1,8.96669e-05
0,2478.26,0,-102.264,20.7665,7,2,1,868.1,8.96669e-05
0,2550.26,1,-98.5868,24.4441,8,2,1,868.1,0.000163105
0,2622.26,1,-100.833,22.1982,7,2,1,868.1,8.96669e-05
0,2694.26,0,-102.363,20.6683,7,2,1,868.1,8.96669e-05
0,2766.26,1,-99.415,23.6159,8,2,1,868.1,0.000163105
0,2838.26,1,-106.966,16.0653,7,2,1,868.1,8.96669e-05
0,2910.26,0,-110.044,12.9869,7,2,1,868.1,8.96669e-05
0,2982.26,1,-106.14,16.8906,8,2,1,868.1,0.000163105
0,3054.26,1,-106.295,16.7359,7,2,1,868.1,8.96669e-05
0,3126.26,0,-103.211,19.8201,7,2,1,868.1,8.96669e-05
0,3198.26,1,-101.322,21.709,8,2,1,868.1,0.000163105
0,3270.26,0,-104.647,18.384,7,2,1,868.1,8.96669e-05
0,3342.26,0,-108.626,14.4051,8,2,1,868.1,0.000163105
0,3414.26,1,-97.2222,25.8087,7,5,1,868.1,0.000178909
0,3486.26,1,-103.324,19.707,7,2,1,868.1,8.96669e-05
0,3558.26,1,-103.167,19.8636,7,2,1,868.1,8.96669e-05
0,3630.26,1,-105.503,17.5278,7,2,1,868.1,8.96669e-05
0,3702.26,0,-105.601,17.4296,7,2,1,868.1,8.96669e-05
0,3774.26,1,-100.174,22.857,8,2,1,868.1,0.000163105
0,3846.26,1,-99.4101,23.6208,7,2,1,868.1,8.96669e-05
