DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,30.2595,0,-90.8546,32.1763,7,14,1,868.1,0.00142112
0,102.26,1,-99.8546,23.1763,11,5,1,868.1,0.00208538
0,174.26,1,-93.8546,29.1763,8,11,1,868.1,0.00129559
0,246.26,1,-96.8546,26.1763,9,8,1,868.1,0.00116944
0,318.26,1,-93.8546,29.1763,7,11,1,868.1,0.00071225
0,390.26,1,-102.855,20.1763,10,2,1,868.1,0.000587501
0,462.26,1,-96.8546,26.1763,7,8,1,868.1,0.00035697
0,534.26,1,-102.855,20.1763,9,2,1,868.1,0.00029375
0,606.26,1,-102.855,20.1763,8,2,1,868.1,0.000163105
0,678.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,750.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,822.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,894.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,966.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1038.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1110.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1182.26,1,-102.855,20.1763,8,2,1,868.1,0.000163105
0,1254.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1326.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1398.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,1470.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,1542.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1614.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1686.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,1758.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,1830.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1902.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1974.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,2046.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,2118.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2190.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2262.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,2334.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,2406.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2478.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2550.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,2622.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,2694.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2766.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2838.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,2910.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,2982.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3054.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3126.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,3198.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,3270.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3342.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3414.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,3486.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,3558.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3630.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3702.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,3774.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,3846.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3918.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3990.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,4062.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,4134.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4206.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4278.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,4350.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,4422.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4494.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4566.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,4638.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,4710.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4782.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4854.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,4926.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,4998.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5070.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5142.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,5214.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,5286.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5358.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5430.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,5502.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,5574.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5646.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5718.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,5790.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,5862.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5934.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6006.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,6078.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,6150.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6222.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6294.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,6366.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,6438.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6510.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6582.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,6654.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,6726.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6798.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6870.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,6942.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,7014.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7086.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7158.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,7230.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,7302.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7374.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7446.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,7518.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,7590.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7662.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7734.26,0,-102.855,20.1763,8,2,1,868.1,0.000163105
0,7806.26,1,-99.8546,23.1763,7,5,1,868.1,0.000178909
0,7878.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
1,62.4954,0,-99.2486,23.7823,7,14,1,868.1,0.00142112
1,134.495,0,-108.249,14.7823,11,5,1,868.1,0.00208538
1,206.495,1,-111.249,11.7823,12,2,1,868.1,0.00209033
1,278.495,1,-99.2486,23.7823,7,14,1,868.1,0.00142112
1,350.495,0,-108.249,14.7823,10,5,1,868.1,0.00117222
1,422.495,1,-102.249,20.7823,8,11,1,868.1,0.00129559
1,494.495,0,-105.249,17.7823,9,8,1,868.1,0.00116944
1,566.495,0,-108.249,14.7823,10,5,1,868.1,0.00117222
1,638.495,0,-102.249,20.7823,8,11,1,868.1,0.00129559
1,710.495,0,-99.2486,23.7823,7,14,1,868.1,0.00142112
1,782.495,1,-108.249,14.7823,11,5,1,868.1,0.00208538
1,854.495,1,-102.249,20.7823,8,11,1,868.1,0.00129559
1,926.495,1,-105.249,17.7823,9,8,1,868.1,0.00116944
1,998.495,0,-102.249,20.7823,7,11,1,868.1,0.00071225
1,1070.5,1,-111.249,11.7823,11,2,1,868.1,0.00104517
1,1142.5,1,-105.249,17.7823,8,8,1,868.1,0.000649331
1,1214.5,1,-108.249,14.7823,9,5,1,868.1,0.000586109
1,1286.5,1,-108.249,14.7823,8,5,1,868.1,0.000325436
1,1358.5,0,-108.249,14.7823,7,5,1,868.1,0.000178909
1,1430.5,1,-111.249,11.7823,9,2,1,868.1,0.00029375
1,1502.5,1,-111.249,11.7823,8,2,1,868.1,0.000163105
1,1574.5,0,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,1646.5,1,-111.249,11.7823,8,2,1,868.1,0.000163105
1,1718.5,0,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,1790.5,1,-111.249,11.7823,8,2,1,868.1,0.000163105
