DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1863.64,1,-98.4659,24.565,9,11,1,868.1,0.00233334
0,5463.64,1,-98.3795,24.6514,12,11,1,868.1,0.0166041
0,9063.64,1,-86.9381,36.0928,11,14,1,868.1,0.0165648
0,12663.6,1,-89.9634,33.0675,8,11,1,868.1,0.00129559
0,16263.6,1,-105.71,17.3212,9,8,1,868.1,0.00116944
0,19863.6,1,-100.756,22.2754,9,14,1,868.1,0.00465563
0,23463.6,1,-106.785,16.2454,12,5,1,868.1,0.00417077
0,27063.6,1,-110.624,12.4065,11,8,1,868.1,0.00416089
0,30663.6,1,-113.672,9.35891,7,2,1,868.1,8.96669e-05
0,34263.6,1,-113.026,10.0051,7,2,1,868.1,8.96669e-05
0,37863.6,1,-110.984,12.0467,7,2,1,868.1,8.96669e-05
0,41463.6,1,-115.724,7.30691,7,2,1,868.1,8.96669e-05
0,45063.6,1,-103.571,19.4599,7,2,1,868.1,8.96669e-05
0,48663.6,1,-103.564,19.4673,7,2,1,868.1,8.96669e-05
0,52263.6,1,-103.556,19.4746,7,2,1,868.1,8.96669e-05
0,55863.6,0,-130.749,-7.71793,7,2,1,868.1,8.96669e-05
0,59463.6,1,-115.688,7.34327,7,2,1,868.1,8.96669e-05
0,63063.6,1,-97.1066,25.9242,7,2,1,868.1,8.96669e-05
0,66663.6,1,-97.0938,25.9371,7,2,1,868.1,8.96669e-05
0,70263.6,1,-97.081,25.9499,7,2,1,868.1,8.96669e-05
0,73863.6,1,-97.0683,25.9626,7,2,1,868.1,8.96669e-05
0,77463.6,0,-133.101,-10.0701,7,2,1,868.1,8.96669e-05
0,81063.6,1,-114.713,8.3175,7,2,1,868.1,8.96669e-05
0,84663.6,1,-101.152,21.8786,7,2,1,868.1,8.96669e-05
0,88263.6,1,-97.0687,25.9622,7,2,1,868.1,8.96669e-05
0,91863.6,1,-113.221,9.80976,7,2,1,868.1,8.96669e-05
0,95463.6,1,-115.202,7.82904,7,2,1,868.1,8.96669e-05
0,99063.6,1,-119.265,3.76548,7,2,1,868.1,8.96669e-05
0,102664,1,-105.278,17.7527,7,2,1,868.1,8.96669e-05
0,106264,1,-105.279,17.7523,7,2,1,868.1,8.96669e-05
0,109864,1,-105.279,17.7519,7,2,1,868.1,8.96669e-05
0,113464,1,-105.279,17.7514,7,2,1,868.1,8.96669e-05
0,117064,1,-105.28,17.751,7,2,1,868.1,8.96669e-05
0,120664,1,-105.28,17.7506,7,2,1,868.1,8.96669e-05
0,124264,1,-105.281,17.7502,7,2,1,868.1,8.96669e-05
0,127864,1,-105.281,17.7497,7,2,1,868.1,8.96669e-05
0,131464,1,-105.282,17.7493,7,2,1,868.1,8.96669e-05
0,135064,1,-105.282,17.7489,7,2,1,868.1,8.96669e-05
0,138664,1,-105.282,17.7485,7,2,1,868.1,8.96669e-05
0,142264,1,-105.283,17.748,7,2,1,868.1,8.96669e-05
0,145864,1,-105.283,17.7476,7,2,1,868.1,8.96669e-05
0,149464,1,-105.284,17.7472,7,2,1,868.1,8.96669e-05
0,153064,1,-105.284,17.7467,7,2,1,868.1,8.96669e-05
0,156664,1,-105.285,17.7463,7,2,1,868.1,8.96669e-05
0,160264,1,-105.285,17.7459,7,2,1,868.1,8.96669e-05
0,163864,1,-105.285,17.7455,7,2,1,868.1,8.96669e-05
0,167464,1,-105.286,17.745,7,2,1,868.1,8.96669e-05
0,171064,1,-105.286,17.7446,7,2,1,868.1,8.96669e-05
0,174664,1,-105.287,17.7442,7,2,1,868.1,8.96669e-05
0,178264,1,-105.287,17.7437,7,2,1,868.1,8.96669e-05
0,181864,1,-105.288,17.7433,7,2,1,868.1,8.96669e-05
0,185464,1,-105.288,17.7429,7,2,1,868.1,8.96669e-05
0,189064,1,-105.288,17.7425,7,2,1,868.1,8.96669e-05
0,192664,1,-105.289,17.742,7,2,1,868.1,8.96669e-05
0,196264,1,-105.289,17.7416,7,2,1,868.1,8.96669e-05
0,199864,1,-105.29,17.7412,7,2,1,868.1,8.96669e-05
0,203464,1,-105.29,17.7408,7,2,1,868.1,8.96669e-05
0,207064,1,-105.291,17.7403,7,2,1,868.1,8.96669e-05
0,210664,1,-105.291,17.7399,7,2,1,868.1,8.96669e-05
0,214264,1,-105.291,17.7395,7,2,1,868.1,8.96669e-05
0,217864,1,-105.292,17.739,7,2,1,868.1,8.96669e-05
0,221464,1,-105.292,17.7386,7,2,1,868.1,8.96669e-05
0,225064,1,-105.293,17.7382,7,2,1,868.1,8.96669e-05
0,228664,1,-105.293,17.7378,7,2,1,868.1,8.96669e-05
0,232264,1,-105.294,17.7373,7,2,1,868.1,8.96669e-05
0,235864,1,-105.294,17.7369,7,2,1,868.1,8.96669e-05
0,239464,1,-105.294,17.7365,7,2,1,868.1,8.96669e-05
0,243064,1,-105.295,17.736,7,2,1,868.1,8.96669e-05
0,246664,1,-105.295,17.7356,7,2,1,868.1,8.96669e-05
0,250264,1,-105.296,17.7352,7,2,1,868.1,8.96669e-05
0,253864,1,-105.296,17.7348,7,2,1,868.1,8.96669e-05
0,257464,1,-105.297,17.7343,7,2,1,868.1,8.96669e-05
0,261064,1,-105.297,17.7339,7,2,1,868.1,8.96669e-05
0,264664,1,-105.297,17.7335,7,2,1,868.1,8.96669e-05
0,268264,1,-105.298,17.7331,7,2,1,868.1,8.96669e-05
0,271864,1,-105.298,17.7326,7,2,1,868.1,8.96669e-05
0,275464,1,-105.299,17.7322,7,2,1,868.1,8.96669e-05
0,279064,1,-105.299,17.7318,7,2,1,868.1,8.96669e-05
0,282664,1,-105.3,17.7313,7,2,1,868.1,8.96669e-05
0,286264,1,-105.3,17.7309,7,2,1,868.1,8.96669e-05
0,289864,1,-105.3,17.7305,7,2,1,868.1,8.96669e-05
0,293464,1,-105.301,17.7301,7,2,1,868.1,8.96669e-05
0,297064,1,-105.301,17.7296,7,2,1,868.1,8.96669e-05
0,300664,1,-105.302,17.7292,7,2,1,868.1,8.96669e-05
0,304264,1,-105.302,17.7288,7,2,1,868.1,8.96669e-05
0,307864,1,-105.303,17.7283,7,2,1,868.1,8.96669e-05
0,311464,1,-105.303,17.7279,7,2,1,868.1,8.96669e-05
0,315064,1,-105.303,17.7275,7,2,1,868.1,8.96669e-05
0,318664,1,-105.304,17.7271,7,2,1,868.1,8.96669e-05
0,322264,1,-105.304,17.7266,7,2,1,868.1,8.96669e-05
0,325864,1,-105.305,17.7262,7,2,1,868.1,8.96669e-05
0,329464,1,-105.305,17.7258,7,2,1,868.1,8.96669e-05
0,333064,1,-105.306,17.7254,7,2,1,868.1,8.96669e-05
0,336664,1,-105.306,17.7249,7,2,1,868.1,8.96669e-05
0,340264,1,-105.306,17.7245,7,2,1,868.1,8.96669e-05
0,343864,1,-105.307,17.7241,7,2,1,868.1,8.96669e-05
0,347464,1,-105.307,17.7236,7,2,1,868.1,8.96669e-05
0,351064,1,-105.308,17.7232,7,2,1,868.1,8.96669e-05
0,354664,1,-105.308,17.7228,7,2,1,868.1,8.96669e-05
0,358264,1,-105.309,17.7224,7,2,1,868.1,8.96669e-05
0,361864,1,-105.309,17.7219,7,2,1,868.1,8.96669e-05
0,365464,1,-105.309,17.7215,7,2,1,868.1,8.96669e-05
0,369064,1,-105.31,17.7211,7,2,1,868.1,8.96669e-05
0,372664,1,-105.31,17.7207,7,2,1,868.1,8.96669e-05
0,376264,1,-105.311,17.7202,7,2,1,868.1,8.96669e-05
0,379864,1,-105.311,17.7198,7,2,1,868.1,8.96669e-05
0,383464,1,-105.312,17.7194,7,2,1,868.1,8.96669e-05
0,387064,1,-105.312,17.7189,7,2,1,868.1,8.96669e-05
0,390664,1,-105.312,17.7185,7,2,1,868.1,8.96669e-05
0,394264,1,-105.313,17.7181,7,2,1,868.1,8.96669e-05
