DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,60.9393,1,-87.1218,35.9091,7,14,1,868.1,0.00142112
0,205.939,1,-106.194,16.8369,10,5,1,868.1,0.00117222
0,350.939,1,-107.579,15.4514,11,2,1,868.1,0.00104517
0,495.939,0,-104.598,18.433,8,8,1,868.1,0.000649331
0,640.939,1,-99.3128,23.7181,7,11,1,868.1,0.00071225
0,785.939,1,-95.9664,27.0645,10,2,1,868.1,0.000587501
0,930.939,1,-102.533,20.4978,7,2,1,868.1,8.96669e-05
0,1075.94,1,-104.612,18.4187,7,2,1,868.1,8.96669e-05
0,1220.94,1,-101.849,21.1814,7,2,1,868.1,8.96669e-05
0,1365.94,1,-100.227,22.8039,7,2,1,868.1,8.96669e-05
0,1510.94,1,-101.619,21.4121,7,2,1,868.1,8.96669e-05
0,1655.94,1,-99.7212,23.3097,7,2,1,868.1,8.96669e-05
0,1800.94,1,-98.7541,24.2768,7,2,1,868.1,8.96669e-05
0,1945.94,1,-103.237,19.794,7,2,1,868.1,8.96669e-05
0,2090.94,1,-105.215,17.8158,7,2,1,868.1,8.96669e-05
0,2235.94,1,-90.9073,32.1236,7,2,1,868.1,8.96669e-05
0,2380.94,1,-107.06,15.9706,7,2,1,868.1,8.96669e-05
0,2525.94,1,-100.718,22.3129,7,2,1,868.1,8.96669e-05
0,2670.94,1,-101.693,21.3383,7,2,1,868.1,8.96669e-05
0,2815.94,1,-106.837,16.1944,7,2,1,868.1,8.96669e-05
0,2960.94,1,-98.137,24.8939,7,2,1,868.1,8.96669e-05
0,3105.94,1,-111.815,11.2157,7,2,1,868.1,8.96669e-05
0,3250.94,1,-107.111,15.9197,7,2,1,868.1,8.96669e-05
0,3395.94,1,-102.781,20.2504,7,2,1,868.1,8.96669e-05
0,3540.94,1,-100.826,22.2051,7,2,1,868.1,8.96669e-05
0,3685.94,1,-99.9654,23.0655,7,2,1,868.1,8.96669e-05
0,3830.94,1,-105.928,17.1033,7,2,1,868.1,8.96669e-05
0,3975.94,1,-101.587,21.4443,7,2,1,868.1,8.96669e-05
0,4120.94,1,-106.012,17.0191,7,2,1,868.1,8.96669e-05
0,4265.94,1,-98.6408,24.3901,7,2,1,868.1,8.96669e-05
0,4410.94,1,-104.848,18.1827,7,2,1,868.1,8.96669e-05
0,4555.94,1,-95.3709,27.66,7,2,1,868.1,8.96669e-05
0,4700.94,1,-106.633,16.3983,7,2,1,868.1,8.96669e-05
0,4845.94,1,-101.311,21.7201,7,2,1,868.1,8.96669e-05
0,4990.94,1,-104.265,18.7658,7,2,1,868.1,8.96669e-05
0,5135.94,1,-111.035,11.9958,7,2,1,868.1,8.96669e-05
0,5280.94,1,-102.805,20.2256,7,2,1,868.1,8.96669e-05
0,5425.94,1,-103.309,19.722,7,2,1,868.1,8.96669e-05
0,5570.94,1,-103.161,19.8702,7,2,1,868.1,8.96669e-05
0,5715.94,1,-106.728,16.303,7,2,1,868.1,8.96669e-05
0,5860.94,1,-101.328,21.7026,7,2,1,868.1,8.96669e-05
0,6005.94,1,-108.189,14.8417,7,2,1,868.1,8.96669e-05
0,6150.94,1,-108.501,14.53,7,2,1,868.1,8.96669e-05
0,6295.94,1,-105.048,17.9825,7,2,1,868.1,8.96669e-05
0,6440.94,1,-99.0589,23.972,7,2,1,868.1,8.96669e-05
0,6585.94,1,-101.133,21.8983,7,2,1,868.1,8.96669e-05
0,6730.94,1,-96.4402,26.5907,7,2,1,868.1,8.96669e-05
0,6875.94,1,-99.9336,23.0973,7,2,1,868.1,8.96669e-05
0,7020.94,1,-102.106,20.9247,7,2,1,868.1,8.96669e-05
0,7165.94,1,-108.55,14.4809,7,2,1,868.1,8.96669e-05
0,7310.94,1,-107.218,15.8132,7,2,1,868.1,8.96669e-05
0,7455.94,1,-105.381,17.6494,7,2,1,868.1,8.96669e-05
0,7600.94,1,-102.862,20.169,7,2,1,868.1,8.96669e-05
0,7745.94,1,-103.68,19.3514,7,2,1,868.1,8.96669e-05
0,7890.94,1,-108.164,14.8672,7,2,1,868.1,8.96669e-05
0,8035.94,1,-105.376,17.6547,7,2,1,868.1,8.96669e-05
0,8180.94,1,-100.333,22.6983,7,2,1,868.1,8.96669e-05
0,8325.94,1,-106.276,16.7547,7,2,1,868.1,8.96669e-05
0,8470.94,1,-107.42,15.6112,7,2,1,868.1,8.96669e-05
0,8615.94,1,-107.229,15.8023,7,2,1,868.1,8.96669e-05
0,8760.94,1,-99.9669,23.064,7,2,1,868.1,8.96669e-05
0,8905.94,1,-100.679,22.352,7,2,1,868.1,8.96669e-05
0,9050.94,1,-102.058,20.9734,7,2,1,868.1,8.96669e-05
0,9195.94,1,-102.707,20.3239,7,2,1,868.1,8.96669e-05
0,9340.94,1,-100.154,22.8772,7,2,1,868.1,8.96669e-05
0,9485.94,1,-100.436,22.5953,7,2,1,868.1,8.96669e-05
0,9630.94,1,-101.97,21.0608,7,2,1,868.1,8.96669e-05
0,9775.94,1,-101.676,21.355,7,2,1,868.1,8.96669e-05
0,9920.94,1,-99.4272,23.6037,7,2,1,868.1,8.96669e-05
0,10065.9,1,-104.891,18.1398,7,2,1,868.1,8.96669e-05
0,10210.9,1,-106.205,16.8259,7,2,1,868.1,8.96669e-05
0,10355.9,1,-105.542,17.4885,7,2,1,868.1,8.96669e-05
0,10500.9,1,-107.285,15.7459,7,2,1,868.1,8.96669e-05
