DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,4.8341,1,-107.616,15.4145,9,11,1,868.1,0.00233334
0,76.8341,1,-93.0236,30.0073,12,11,1,868.1,0.0166041
0,148.834,1,-94.486,28.5449,7,14,1,868.1,0.00142112
0,220.834,1,-107.097,15.9342,12,8,1,868.1,0.00832177
0,292.834,1,-113.727,9.30435,11,11,1,868.1,0.00830206
0,364.834,1,-106.086,16.9451,10,11,1,868.1,0.00466669
0,436.834,1,-99.6443,23.3866,9,14,1,868.1,0.00465563
0,508.834,0,-121.406,1.62477,12,5,1,868.1,0.00417077
0,580.834,1,-104.134,18.8965,10,11,1,868.1,0.00466669
0,652.834,1,-113.622,9.40862,7,2,1,868.1,8.96669e-05
0,724.834,1,-117.784,5.24651,7,2,1,868.1,8.96669e-05
0,796.834,1,-110.592,12.439,7,2,1,868.1,8.96669e-05
0,868.834,0,-130.828,-7.79672,7,2,1,868.1,8.96669e-05
0,940.834,1,-107.279,15.752,7,2,1,868.1,8.96669e-05
0,1012.83,1,-110.977,12.0536,7,2,1,868.1,8.96669e-05
0,1084.83,1,-115.062,7.96911,7,2,1,868.1,8.96669e-05
0,1156.83,1,-116.742,6.28897,7,2,1,868.1,8.96669e-05
0,1228.83,1,-118.024,5.00681,7,2,1,868.1,8.96669e-05
0,1300.83,1,-111.61,11.4212,7,2,1,868.1,8.96669e-05
0,1372.83,1,-99.0669,23.964,7,2,1,868.1,8.96669e-05
0,1444.83,1,-99.0906,23.9403,7,2,1,868.1,8.96669e-05
0,1516.83,1,-99.1143,23.9166,7,2,1,868.1,8.96669e-05
0,1588.83,1,-113.09,9.94057,7,2,1,868.1,8.96669e-05
0,1660.83,1,-118.009,5.02187,7,2,1,868.1,8.96669e-05
0,1732.83,1,-108.2,14.8314,7,2,1,868.1,8.96669e-05
0,1804.83,1,-108.352,14.6791,7,2,1,868.1,8.96669e-05
0,1876.83,1,-116.115,6.9155,7,2,1,868.1,8.96669e-05
0,1948.83,1,-107.722,15.3093,7,2,1,868.1,8.96669e-05
0,2020.83,1,-98.664,24.3669,7,2,1,868.1,8.96669e-05
0,2092.83,1,-98.699,24.3319,7,2,1,868.1,8.96669e-05
0,2164.83,1,-110.569,12.4615,7,2,1,868.1,8.96669e-05
0,2236.83,1,-114.403,8.62794,7,2,1,868.1,8.96669e-05
0,2308.83,1,-111.377,11.654,7,2,1,868.1,8.96669e-05
0,2380.83,1,-114.142,8.88841,7,2,1,868.1,8.96669e-05
0,2452.83,1,-114.745,8.28562,7,2,1,868.1,8.96669e-05
0,2524.83,1,-121.327,1.70422,7,2,1,868.1,8.96669e-05
0,2596.83,1,-112.174,10.8569,7,2,1,868.1,8.96669e-05
0,2668.83,1,-113.446,9.5848,7,2,1,868.1,8.96669e-05
0,2740.83,1,-112.184,10.8467,7,2,1,868.1,8.96669e-05
0,2812.83,1,-118.35,4.68107,7,2,1,868.1,8.96669e-05
0,2884.83,0,-131.862,-8.83097,7,2,1,868.1,8.96669e-05
0,2956.83,0,-141.697,-18.666,7,2,1,868.1,8.96669e-05
0,3028.83,1,-120.975,2.05639,7,2,1,868.1,8.96669e-05
0,3100.83,1,-117.886,5.14476,7,2,1,868.1,8.96669e-05
0,3172.83,1,-118.209,4.82219,7,2,1,868.1,8.96669e-05
0,3244.83,1,-101.256,21.7747,7,2,1,868.1,8.96669e-05
0,3316.83,1,-106.197,16.834,7,2,1,868.1,8.96669e-05
0,3388.83,1,-114.964,8.06722,7,2,1,868.1,8.96669e-05
0,3460.83,1,-106.502,16.5293,7,2,1,868.1,8.96669e-05
0,3532.83,1,-95.9759,27.055,7,2,1,868.1,8.96669e-05
0,3604.83,1,-116.207,6.82365,7,2,1,868.1,8.96669e-05
0,3676.83,1,-100.607,22.4235,7,2,1,868.1,8.96669e-05
0,3748.83,1,-116.663,6.36758,7,2,1,868.1,8.96669e-05
0,3820.83,1,-118.211,4.81995,7,2,1,868.1,8.96669e-05
0,3892.83,1,-113.756,9.27533,7,2,1,868.1,8.96669e-05
0,3964.83,1,-106.817,16.2139,7,2,1,868.1,8.96669e-05
0,4036.83,1,-112.272,10.7587,7,2,1,868.1,8.96669e-05
0,4108.83,1,-112.994,10.0368,7,2,1,868.1,8.96669e-05
0,4180.83,1,-104.28,18.7513,7,2,1,868.1,8.96669e-05
0,4252.83,1,-115.908,7.12311,7,2,1,868.1,8.96669e-05
