DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,105.025,1,-84.4042,38.6267,8,5,1,868.1,0.000325436
0,250.025,0,-132.277,-9.24629,8,5,1,868.1,0.000325436
0,395.025,0,-111.221,11.8098,8,5,1,868.1,0.000325436
0,540.025,1,-111.108,11.9229,8,5,1,868.1,0.000325436
0,685.025,1,-108.833,14.1981,8,5,1,868.1,0.000325436
0,830.025,0,-120.076,2.95507,8,5,1,868.1,0.000325436
0,975.025,1,-113.645,9.38603,8,5,1,868.1,0.000325436
0,1120.03,0,-135.709,-12.6779,8,5,1,868.1,0.000325436
0,1265.03,1,-100.994,22.0373,8,5,1,868.1,0.000325436
0,1410.03,1,-93.9851,29.0458,8,5,1,868.1,0.000325436
0,1555.03,1,-78.8081,44.2228,8,5,1,868.1,0.000325436
0,1700.03,0,-109.353,13.678,8,5,1,868.1,0.000325436
0,1845.03,0,-110.902,12.1292,8,5,1,868.1,0.000325436
0,1990.03,1,-114.21,8.82075,8,5,1,868.1,0.000325436
0,2135.03,0,-116.808,6.22244,8,5,1,868.1,0.000325436
0,2280.03,0,-107.688,15.343,8,5,1,868.1,0.000325436
0,2425.03,1,-113.838,9.19302,8,5,1,868.1,0.000325436
0,2570.03,1,-102.635,20.3958,8,5,1,868.1,0.000325436
0,2715.03,1,-97.8385,25.1924,8,5,1,868.1,0.000325436
0,2860.03,1,-98.594,24.4369,8,5,1,868.1,0.000325436
0,3005.03,0,-101.77,21.2608,8,5,1,868.1,0.000325436
0,3150.03,0,-128.959,-5.92776,8,5,1,868.1,0.000325436
0,3295.03,1,-112.858,10.1731,8,5,1,868.1,0.000325436
0,3440.03,0,-107.116,15.915,8,5,1,868.1,0.000325436
0,3585.03,0,-114.132,8.89863,8,5,1,868.1,0.000325436
0,3730.03,0,-108.452,14.5786,8,5,1,868.1,0.000325436
0,3875.03,0,-109.068,13.9626,8,5,1,868.1,0.000325436
0,4020.03,0,-109.064,13.9671,8,5,1,868.1,0.000325436
0,4165.03,1,-90.8921,32.1388,8,5,1,868.1,0.000325436
0,4310.03,1,-107.658,15.3732,8,5,1,868.1,0.000325436
0,4455.03,1,-97.1092,25.9217,8,5,1,868.1,0.000325436
0,4600.03,1,-88.5051,34.5258,8,5,1,868.1,0.000325436
0,4745.03,0,-102.808,20.223,8,5,1,868.1,0.000325436
0,4890.03,1,-94.9364,28.0945,8,5,1,868.1,0.000325436
0,5035.03,0,-101.496,21.5347,8,5,1,868.1,0.000325436
0,5180.03,0,-106.381,16.6501,8,5,1,868.1,0.000325436
0,5325.03,1,-92.9067,30.1242,8,5,1,868.1,0.000325436
0,5470.03,1,-87.5816,35.4493,8,5,1,868.1,0.000325436
0,5615.03,0,-103.792,19.2388,8,5,1,868.1,0.000325436
0,5760.03,1,-102.252,20.7787,8,5,1,868.1,0.000325436
0,5905.03,1,-97.7196,25.3113,8,5,1,868.1,0.000325436
0,6050.03,1,-94.4457,28.5852,8,5,1,868.1,0.000325436
0,6195.03,1,-102.899,20.1316,8,5,1,868.1,0.000325436
0,6340.03,1,-85.8601,37.1708,8,5,1,868.1,0.000325436
0,6485.03,1,-84.8746,38.1563,8,5,1,868.1,0.000325436
0,6630.03,1,-97.7215,25.3094,8,5,1,868.1,0.000325436
0,6775.03,1,-99.3085,23.7224,8,5,1,868.1,0.000325436
0,6920.03,1,-96.936,26.0949,8,5,1,868.1,0.000325436
0,7065.03,1,-96.8937,26.1372,8,5,1,868.1,0.000325436
0,7210.03,1,-96.7895,26.2414,8,5,1,868.1,0.000325436
0,7355.03,1,-101.313,21.718,8,5,1,868.1,0.000325436
0,7500.03,1,-88.3403,34.6906,8,5,1,868.1,0.000325436
0,7645.03,1,-97.8718,25.1591,8,5,1,868.1,0.000325436
0,7790.03,0,-127.258,-4.22729,8,5,1,868.1,0.000325436
0,7935.03,1,-109.279,13.7524,8,5,1,868.1,0.000325436
0,8080.03,1,-99.1052,23.9257,8,5,1,868.1,0.000325436
0,8225.03,1,-125.859,-2.82763,8,5,1,868.1,0.000325436
0,8370.03,1,-96.3576,26.6733,8,5,1,868.1,0.000325436
0,8515.03,1,-94.393,28.6379,8,5,1,868.1,0.000325436
0,8660.03,1,-96.0387,26.9922,8,5,1,868.1,0.000325436
0,8805.03,1,-95.5871,27.4438,8,5,1,868.1,0.000325436
0,8950.03,1,-117.128,5.90322,8,5,1,868.1,0.000325436
0,9095.03,0,-92.7671,30.2638,8,5,1,868.1,0.000325436
0,9240.03,0,-99.4645,23.5664,8,5,1,868.1,0.000325436
0,9385.03,1,-98.0842,24.9467,8,5,1,868.1,0.000325436
0,9530.03,1,-106.693,16.3383,8,5,1,868.1,0.000325436
0,9675.03,1,-86.6835,36.3474,8,5,1,868.1,0.000325436
0,9820.03,0,-138.153,-15.1217,8,5,1,868.1,0.000325436
0,9965.03,1,-110.313,12.7177,8,5,1,868.1,0.000325436
0,10110,1,-101.361,21.6698,8,5,1,868.1,0.000325436
0,10255,1,-66.7488,56.2821,8,5,1,868.1,0.000325436
0,10400,0,-117.366,5.66536,8,5,1,868.1,0.000325436
0,10545,1,-90.6679,32.363,8,5,1,868.1,0.000325436
0,10690,1,-104.829,18.2015,8,5,1,868.1,0.000325436
0,10835,1,-111.569,11.4618,8,5,1,868.1,0.000325436
0,10980,0,-117.616,5.41465,8,5,1,868.1,0.000325436
0,11125,1,-82.3141,40.7168,8,5,1,868.1,0.000325436
0,11270,0,-113.502,9.52843,8,5,1,868.1,0.000325436
0,11415,1,-98.9114,24.1195,8,5,1,868.1,0.000325436
0,11560,1,-100.979,22.052,8,5,1,868.1,0.000325436
0,11705,1,-123.421,-0.390024,8,5,1,868.1,0.000325436
0,11850,1,-107.422,15.6092,8,5,1,868.1,0.000325436
0,11995,1,-120.886,2.14484,8,5,1,868.1,0.000325436
0,12140,1,-102.282,20.7486,8,5,1,868.1,0.000325436
0,12285,1,-105.414,17.6169,8,5,1,868.1,0.000325436
0,12430,1,-123.058,-0.0269783,8,5,1,868.1,0.000325436
0,12575,1,-116.586,6.44479,8,5,1,868.1,0.000325436
0,12720,1,-99.0626,23.9683,8,5,1,868.1,0.000325436
0,12865,0,-116.444,6.58668,8,5,1,868.1,0.000325436
0,13010,1,-108.616,14.415,8,5,1,868.1,0.000325436
0,13155,1,-117.437,5.59394,8,5,1,868.1,0.000325436
0,13300,1,-111.297,11.7339,8,5,1,868.1,0.000325436
0,13445,1,-95.8478,27.1831,8,5,1,868.1,0.000325436
0,13590,1,-86.3458,36.6851,8,5,1,868.1,0.000325436
0,13735,1,-101.231,21.8002,8,5,1,868.1,0.000325436
0,13880,0,-116.949,6.08216,8,5,1,868.1,0.000325436
0,14025,0,-121.625,1.4058,8,5,1,868.1,0.000325436
0,14170,0,-102.853,20.1779,8,5,1,868.1,0.000325436
0,14315,1,-123.135,-0.104482,8,5,1,868.1,0.000325436
0,14460,1,-87.6146,35.4163,8,5,1,868.1,0.000325436
0,14605,1,-100.264,22.7671,8,5,1,868.1,0.000325436
0,14750,0,-107.906,15.1245,8,5,1,868.1,0.000325436
0,14895,1,-122.988,0.0426199,8,5,1,868.1,0.000325436
0,15040,0,-90.141,32.8899,8,5,1,868.1,0.000325436
0,15185,1,-97.8174,25.2135,8,5,1,868.1,0.000325436
0,15330,1,-84.8777,38.1532,8,5,1,868.1,0.000325436
0,15475,0,-107.086,15.9445,8,5,1,868.1,0.000325436
0,15620,0,-127.41,-4.37873,8,5,1,868.1,0.000325436
0,15765,0,-95.5975,27.4334,8,5,1,868.1,0.000325436
0,15910,0,-108.549,14.4818,8,5,1,868.1,0.000325436
1,88.2582,0,-131.852,-8.82142,8,5,1,868.1,0.000325436
1,233.258,1,-98.0057,25.0252,8,5,1,868.1,0.000325436
1,378.258,1,-113.61,9.4205,8,5,1,868.1,0.000325436
1,523.258,1,-121.514,1.51723,8,5,1,868.1,0.000325436
1,668.258,1,-106.453,16.5778,8,5,1,868.1,0.000325436
1,813.258,1,-114.759,8.27237,8,5,1,868.1,0.000325436
1,958.258,0,-134.193,-11.162,8,5,1,868.1,0.000325436
1,1103.26,0,-136.998,-13.9674,8,5,1,868.1,0.000325436
1,1248.26,1,-102.807,20.2236,8,5,1,868.1,0.000325436
1,1393.26,1,-107.156,15.8753,8,5,1,868.1,0.000325436
1,1538.26,1,-119.852,3.17876,8,5,1,868.1,0.000325436
1,1683.26,0,-147.192,-24.1606,8,5,1,868.1,0.000325436
1,1828.26,1,-116.207,6.82403,8,5,1,868.1,0.000325436
1,1973.26,1,-110.774,12.2572,8,5,1,868.1,0.000325436
1,2118.26,1,-108.685,14.3456,8,5,1,868.1,0.000325436
1,2263.26,0,-134.023,-10.992,8,5,1,868.1,0.000325436
1,2408.26,1,-122.348,0.68336,8,5,1,868.1,0.000325436
1,2553.26,1,-117.842,5.18902,8,5,1,868.1,0.000325436
1,2698.26,1,-114.632,8.39859,8,5,1,868.1,0.000325436
1,2843.26,1,-117.341,5.68977,8,5,1,868.1,0.000325436
1,2988.26,1,-126.104,-3.07335,8,5,1,868.1,0.000325436
1,3133.26,1,-125.801,-2.77037,8,5,1,868.1,0.000325436
1,3278.26,0,-131.07,-8.03938,8,5,1,868.1,0.000325436
1,3423.26,1,-101.787,21.2437,8,5,1,868.1,0.000325436
1,3568.26,0,-142.166,-19.1349,8,5,1,868.1,0.000325436
1,3713.26,0,-137.07,-14.0389,8,5,1,868.1,0.000325436
1,3858.26,1,-124.239,-1.20818,8,5,1,868.1,0.000325436
1,4003.26,1,-104.624,18.4066,8,5,1,868.1,0.000325436
1,4148.26,1,-126.819,-3.78798,8,5,1,868.1,0.000325436
1,4293.26,1,-116.443,6.5877,8,5,1,868.1,0.000325436
1,4438.26,1,-121.951,1.07953,8,5,1,868.1,0.000325436
1,4583.26,0,-128.323,-5.2921,8,5,1,868.1,0.000325436
1,4728.26,0,-135.819,-12.7881,8,5,1,868.1,0.000325436
1,4873.26,1,-111.25,11.7805,8,5,1,868.1,0.000325436
1,5018.26,1,-101.323,21.708,8,5,1,868.1,0.000325436
1,5163.26,1,-126.361,-3.32966,8,5,1,868.1,0.000325436
1,5308.26,1,-106.827,16.2037,8,5,1,868.1,0.000325436
1,5453.26,1,-125.099,-2.06763,8,5,1,868.1,0.000325436
1,5598.26,1,-117.932,5.09901,8,5,1,868.1,0.000325436
1,5743.26,1,-122.303,0.727822,8,5,1,868.1,0.000325436
1,5888.26,0,-131.153,-8.12173,8,5,1,868.1,0.000325436
1,6033.26,0,-132.515,-9.48401,8,5,1,868.1,0.000325436
1,6178.26,1,-102.922,20.1085,8,5,1,868.1,0.000325436
1,6323.26,1,-111.522,11.5086,8,5,1,868.1,0.000325436
1,6468.26,1,-122.255,0.77565,8,5,1,868.1,0.000325436
