DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,2462.61,1,-99.8468,23.1841,8,5,1,868.1,0.000325436
0,6062.61,1,-97.8603,25.1706,8,5,1,868.1,0.000325436
0,9662.61,1,-105.707,17.3235,8,5,1,868.1,0.000325436
0,13262.6,1,-93.7879,29.243,8,5,1,868.1,0.000325436
0,16862.6,1,-92.6689,30.362,8,5,1,868.1,0.000325436
0,20462.6,1,-101,22.0305,8,5,1,868.1,0.000325436
0,24062.6,1,-98.3385,24.6924,8,5,1,868.1,0.000325436
0,27662.6,1,-94.4795,28.5514,8,5,1,868.1,0.000325436
0,31262.6,1,-99.324,23.7069,8,5,1,868.1,0.000325436
0,34862.6,1,-104.63,18.4014,8,5,1,868.1,0.000325436
0,38462.6,1,-99.2102,23.8207,8,5,1,868.1,0.000325436
0,42062.6,1,-97.6236,25.4073,8,5,1,868.1,0.000325436
0,45662.6,1,-101.1,21.9307,8,5,1,868.1,0.000325436
0,49262.6,1,-93.2761,29.7548,8,5,1,868.1,0.000325436
0,52862.6,1,-96.6668,26.3641,8,5,1,868.1,0.000325436
0,56462.6,1,-94.2691,28.7618,8,5,1,868.1,0.000325436
0,60062.6,1,-104.124,18.9068,8,5,1,868.1,0.000325436
0,63662.6,1,-95.4545,27.5764,8,5,1,868.1,0.000325436
0,67262.6,1,-95.598,27.4329,8,5,1,868.1,0.000325436
0,70862.6,1,-99.7425,23.2884,8,5,1,868.1,0.000325436
0,74462.6,1,-104.298,18.7325,8,5,1,868.1,0.000325436
0,78062.6,1,-101.509,21.5221,8,5,1,868.1,0.000325436
0,81662.6,1,-96.6717,26.3592,8,5,1,868.1,0.000325436
0,85262.6,1,-95.7006,27.3303,8,5,1,868.1,0.000325436
0,88862.6,1,-101.572,21.4585,8,5,1,868.1,0.000325436
0,92462.6,1,-97.4422,25.5887,8,5,1,868.1,0.000325436
0,96062.6,1,-99.4424,23.5885,8,5,1,868.1,0.000325436
0,99662.6,1,-107.992,15.0389,8,5,1,868.1,0.000325436
0,103263,1,-100.755,22.2758,8,5,1,868.1,0.000325436
0,106863,1,-98.6715,24.3594,8,5,1,868.1,0.000325436
0,110463,1,-103.102,19.9285,8,5,1,868.1,0.000325436
0,114063,1,-97.3393,25.6916,8,5,1,868.1,0.000325436
0,117663,1,-100.765,22.2656,8,5,1,868.1,0.000325436
0,121263,1,-100.639,22.392,8,5,1,868.1,0.000325436
0,124863,1,-95.1057,27.9252,8,5,1,868.1,0.000325436
