DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1512.98,1,-94.1478,28.8831,7,14,1,868.1,0.00142112
0,5112.98,1,-99.3926,23.6383,10,5,1,868.1,0.00117222
0,8712.98,1,-101.545,21.4855,11,2,1,868.1,0.00104517
0,12313,1,-95.2726,27.7583,8,8,1,868.1,0.000649331
0,15913,1,-94.9668,28.0641,9,5,1,868.1,0.000586109
0,19513,1,-95.05,27.9809,8,5,1,868.1,0.000325436
0,23113,1,-94.2513,28.7796,7,5,1,868.1,0.000178909
0,26713,1,-101.068,21.963,7,2,1,868.1,8.96669e-05
0,30313,1,-98.7662,24.2647,7,2,1,868.1,8.96669e-05
0,33913,1,-97.626,25.4049,7,2,1,868.1,8.96669e-05
0,37513,1,-103.747,19.2841,7,2,1,868.1,8.96669e-05
0,41113,1,-98.6983,24.3326,7,2,1,868.1,8.96669e-05
0,44713,1,-96.3261,26.7048,7,2,1,868.1,8.96669e-05
0,48313,1,-98.5272,24.5037,7,2,1,868.1,8.96669e-05
0,51913,1,-106.353,16.6776,7,2,1,868.1,8.96669e-05
0,55513,1,-93.6331,29.3978,7,2,1,868.1,8.96669e-05
0,59113,1,-105.695,17.3362,7,2,1,868.1,8.96669e-05
0,62713,1,-99.3553,23.6756,7,2,1,868.1,8.96669e-05
0,66313,1,-99.8847,23.1462,7,2,1,868.1,8.96669e-05
0,69913,1,-95.038,27.9929,7,2,1,868.1,8.96669e-05
0,73513,1,-105.56,17.4707,7,2,1,868.1,8.96669e-05
0,77113,1,-106.713,16.3182,7,2,1,868.1,8.96669e-05
0,80713,1,-104.618,18.4132,7,2,1,868.1,8.96669e-05
0,84313,1,-106.26,16.7712,7,2,1,868.1,8.96669e-05
0,87913,1,-102.763,20.2679,7,2,1,868.1,8.96669e-05
0,91513,1,-100.798,22.2331,7,2,1,868.1,8.96669e-05
0,95113,1,-106.572,16.4592,7,2,1,868.1,8.96669e-05
0,98713,1,-99.5107,23.5202,7,2,1,868.1,8.96669e-05
0,102313,1,-99.4649,23.566,7,2,1,868.1,8.96669e-05
0,105913,1,-104.539,18.4922,7,2,1,868.1,8.96669e-05
0,109513,1,-95.5969,27.434,7,2,1,868.1,8.96669e-05
0,113113,1,-98.2946,24.7363,7,2,1,868.1,8.96669e-05
0,116713,1,-97.1373,25.8936,7,2,1,868.1,8.96669e-05
0,120313,1,-101.251,21.7795,7,2,1,868.1,8.96669e-05
0,123913,1,-102.264,20.7665,7,2,1,868.1,8.96669e-05
0,127513,1,-98.5868,24.4441,7,2,1,868.1,8.96669e-05
0,131113,1,-100.833,22.1982,7,2,1,868.1,8.96669e-05
0,134713,1,-102.363,20.6683,7,2,1,868.1,8.96669e-05
0,138313,1,-99.415,23.6159,7,2,1,868.1,8.96669e-05
0,141913,1,-106.966,16.0653,7,2,1,868.1,8.96669e-05
0,145513,1,-110.044,12.9869,7,2,1,868.1,8.96669e-05
0,149113,1,-106.14,16.8906,7,2,1,868.1,8.96669e-05
0,152713,1,-106.295,16.7359,7,2,1,868.1,8.96669e-05
0,156313,1,-103.211,19.8201,7,2,1,868.1,8.96669e-05
0,159913,1,-101.322,21.709,7,2,1,868.1,8.96669e-05
0,163513,1,-104.647,18.384,7,2,1,868.1,8.96669e-05
0,167113,1,-108.626,14.4051,7,2,1,868.1,8.96669e-05
0,170713,1,-100.222,22.8087,7,2,1,868.1,8.96669e-05
0,174313,1,-103.324,19.707,7,2,1,868.1,8.96669e-05
0,177913,1,-103.167,19.8636,7,2,1,868.1,8.96669e-05
0,181513,1,-105.503,17.5278,7,2,1,868.1,8.96669e-05
0,185113,1,-105.601,17.4296,7,2,1,868.1,8.96669e-05
0,188713,1,-100.174,22.857,7,2,1,868.1,8.96669e-05
0,192313,1,-99.4101,23.6208,7,2,1,868.1,8.96669e-05
0,195913,1,-104.738,18.2933,7,2,1,868.1,8.96669e-05
0,199513,1,-92.8125,30.2184,7,2,1,868.1,8.96669e-05
0,203113,1,-104.335,18.6962,7,2,1,868.1,8.96669e-05
0,206713,1,-107.806,15.2246,7,2,1,868.1,8.96669e-05
0,210313,1,-107.712,15.3189,7,2,1,868.1,8.96669e-05
0,213913,1,-102.764,20.2673,7,2,1,868.1,8.96669e-05
0,217513,1,-107.152,15.8787,7,2,1,868.1,8.96669e-05
0,221113,1,-109.254,13.7767,7,2,1,868.1,8.96669e-05
0,224713,1,-101.293,21.7381,7,2,1,868.1,8.96669e-05
0,228313,1,-98.2115,24.8194,7,2,1,868.1,8.96669e-05
0,231913,1,-102.839,20.1918,7,2,1,868.1,8.96669e-05
0,235513,1,-100.864,22.1665,7,2,1,868.1,8.96669e-05
0,239113,1,-102.867,20.1637,7,2,1,868.1,8.96669e-05
0,242713,1,-101.465,21.5655,7,2,1,868.1,8.96669e-05
0,246313,1,-104.95,18.0812,7,2,1,868.1,8.96669e-05
0,249913,1,-105.345,17.6862,7,2,1,868.1,8.96669e-05
0,253513,1,-95.3654,27.6655,7,2,1,868.1,8.96669e-05
0,257113,1,-101.007,22.0238,7,2,1,868.1,8.96669e-05
0,260713,1,-104.422,18.6091,7,2,1,868.1,8.96669e-05
0,264313,1,-100.478,22.5533,7,2,1,868.1,8.96669e-05
0,267913,1,-95.7395,27.2914,7,2,1,868.1,8.96669e-05
0,271513,1,-96.461,26.5699,7,2,1,868.1,8.96669e-05
0,275113,1,-96.1223,26.9086,7,2,1,868.1,8.96669e-05
0,278713,1,-105.601,17.4302,7,2,1,868.1,8.96669e-05
0,282313,1,-97.5297,25.5012,7,2,1,868.1,8.96669e-05
0,285913,1,-106.585,16.4464,7,2,1,868.1,8.96669e-05
0,289513,1,-102.862,20.1692,7,2,1,868.1,8.96669e-05
0,293113,1,-105.732,17.2993,7,2,1,868.1,8.96669e-05
0,296713,1,-101.007,22.024,7,2,1,868.1,8.96669e-05
0,300313,1,-101.19,21.8404,7,2,1,868.1,8.96669e-05
0,303913,1,-94.5629,28.468,7,2,1,868.1,8.96669e-05
0,307513,1,-105.955,17.0762,7,2,1,868.1,8.96669e-05
0,311113,1,-101.128,21.9031,7,2,1,868.1,8.96669e-05
0,314713,1,-103.505,19.5259,7,2,1,868.1,8.96669e-05
0,318313,1,-107.217,15.8137,7,2,1,868.1,8.96669e-05
0,321913,1,-98.7393,24.2916,7,2,1,868.1,8.96669e-05
0,325513,1,-103.596,19.4346,7,2,1,868.1,8.96669e-05
0,329113,1,-102.903,20.1281,7,2,1,868.1,8.96669e-05
0,332713,1,-102.499,20.5319,7,2,1,868.1,8.96669e-05
0,336313,1,-104.822,18.2092,7,2,1,868.1,8.96669e-05
