DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,37.2727,0,-101.318,21.7133,7,14,1,868.1,0.00142112
0,109.273,1,-92.4318,30.5991,12,2,1,868.1,0.00209033
0,181.273,1,-97.1451,25.8858,7,14,1,868.1,0.00142112
0,253.273,1,-119.443,3.58759,10,5,1,868.1,0.00117222
0,325.273,1,-99.2334,23.7975,9,8,1,868.1,0.00116944
0,397.273,0,-119.609,3.42192,11,2,1,868.1,0.00104517
0,469.273,1,-103.526,19.5051,10,5,1,868.1,0.00117222
0,541.273,1,-116.415,6.61593,9,8,1,868.1,0.00116944
0,613.273,1,-110.659,12.3714,11,2,1,868.1,0.00104517
0,685.273,1,-113.387,9.64429,7,11,1,868.1,0.00071225
0,757.273,1,-109.517,13.5143,8,8,1,868.1,0.000649331
0,829.273,1,-95.9304,27.1005,10,2,1,868.1,0.000587501
0,901.273,1,-84.7558,38.2751,7,8,1,868.1,0.00035697
0,973.273,1,-99.9285,23.1024,9,2,1,868.1,0.00029375
0,1045.27,1,-116.796,6.23473,7,5,1,868.1,0.000178909
0,1117.27,0,-130.253,-7.22186,8,2,1,868.1,0.000163105
0,1189.27,0,-143.694,-20.6629,9,2,1,868.1,0.00029375
0,1261.27,1,-108.673,14.3582,7,8,1,868.1,0.00035697
0,1333.27,1,-101.454,21.5766,8,5,1,868.1,0.000325436
0,1405.27,1,-126.462,-3.43133,9,2,1,868.1,0.00029375
0,1477.27,0,-118.957,4.07364,7,5,1,868.1,0.000178909
0,1549.27,1,-103.732,19.2986,8,5,1,868.1,0.000325436
0,1621.27,1,-123.301,-0.269632,7,5,1,868.1,0.000178909
0,1693.27,1,-124.634,-1.60302,8,2,1,868.1,0.000163105
0,1765.27,1,-116.016,7.0151,7,2,1,868.1,8.96669e-05
0,1837.27,1,-96.4691,26.5618,7,2,1,868.1,8.96669e-05
0,1909.27,0,-108.811,14.2199,7,2,1,868.1,8.96669e-05
0,1981.27,1,-101.475,21.5559,7,5,1,868.1,0.000178909
0,2053.27,1,-110.478,12.553,8,2,1,868.1,0.000163105
0,2125.27,1,-109.687,13.3437,7,2,1,868.1,8.96669e-05
0,2197.27,1,-103.192,19.839,7,2,1,868.1,8.96669e-05
0,2269.27,1,-118.434,4.59715,7,2,1,868.1,8.96669e-05
0,2341.27,1,-115.503,7.52818,7,2,1,868.1,8.96669e-05
0,2413.27,1,-87.4744,35.5565,7,2,1,868.1,8.96669e-05
0,2485.27,1,-93.239,29.7919,7,2,1,868.1,8.96669e-05
0,2557.27,1,-102.061,20.9694,7,2,1,868.1,8.96669e-05
0,2629.27,1,-87.406,35.6249,7,2,1,868.1,8.96669e-05
0,2701.27,1,-91.4767,31.5542,7,2,1,868.1,8.96669e-05
0,2773.27,1,-104.478,18.5528,7,2,1,868.1,8.96669e-05
0,2845.27,0,-103.323,19.7079,7,2,1,868.1,8.96669e-05
0,2917.27,0,-112.814,10.2172,7,5,1,868.1,0.000178909
0,2989.27,1,-113.682,9.34922,8,5,1,868.1,0.000325436
0,3061.27,1,-81.5561,41.4748,9,2,1,868.1,0.00029375
0,3133.27,0,-130.726,-7.69531,8,2,1,868.1,0.000163105
0,3205.27,1,-126.14,-3.10923,9,2,1,868.1,0.00029375
0,3277.27,1,-122.786,0.245211,7,5,1,868.1,0.000178909
0,3349.27,1,-126.01,-2.97954,8,2,1,868.1,0.000163105
0,3421.27,0,-109.237,13.7943,7,2,1,868.1,8.96669e-05
0,3493.27,0,-114.541,8.49032,7,5,1,868.1,0.000178909
0,3565.27,1,-122.68,0.351075,8,5,1,868.1,0.000325436
0,3637.27,1,-87.2509,35.78,9,2,1,868.1,0.00029375
0,3709.27,1,-88.6201,34.4108,8,2,1,868.1,0.000163105
0,3781.27,1,-88.059,34.9719,7,2,1,868.1,8.96669e-05
0,3853.27,1,-86.706,36.3249,7,2,1,868.1,8.96669e-05
0,3925.27,0,-103.119,19.9117,7,2,1,868.1,8.96669e-05
0,3997.27,1,-96.5569,26.474,7,5,1,868.1,0.000178909
0,4069.27,0,-124.997,-1.96614,7,2,1,868.1,8.96669e-05
0,4141.27,1,-107.724,15.3073,7,5,1,868.1,0.000178909
0,4213.27,0,-134.181,-11.15,8,2,1,868.1,0.000163105
0,4285.27,1,-105.004,18.0266,9,2,1,868.1,0.00029375
0,4357.27,0,-103.196,19.8349,7,5,1,868.1,0.000178909
0,4429.27,1,-99.1181,23.9128,8,5,1,868.1,0.000325436
0,4501.27,1,-113.211,9.82008,9,2,1,868.1,0.00029375
0,4573.27,0,-116.509,6.52174,7,5,1,868.1,0.000178909
0,4645.27,1,-98.9548,24.0761,8,5,1,868.1,0.000325436
0,4717.27,1,-116.99,6.04135,9,2,1,868.1,0.00029375
0,4789.27,1,-118.106,4.9249,7,5,1,868.1,0.000178909
0,4861.27,1,-108.682,14.3489,8,2,1,868.1,0.000163105
0,4933.27,0,-113.45,9.58094,7,2,1,868.1,8.96669e-05
0,5005.27,1,-110.787,12.2437,7,5,1,868.1,0.000178909
0,5077.27,1,-113.742,9.28895,8,2,1,868.1,0.000163105
0,5149.27,0,-125.068,-2.03747,7,2,1,868.1,8.96669e-05
0,5221.27,0,-109.092,13.9391,7,5,1,868.1,0.000178909
0,5293.27,1,-115.332,7.6992,8,5,1,868.1,0.000325436
0,5365.27,1,-115.76,7.27134,9,2,1,868.1,0.00029375
0,5437.27,1,-108.802,14.229,7,5,1,868.1,0.000178909
0,5509.27,0,-127.899,-4.86829,8,2,1,868.1,0.000163105
0,5581.27,1,-126.135,-3.1038,9,2,1,868.1,0.00029375
0,5653.27,1,-103.791,19.2403,7,5,1,868.1,0.000178909
0,5725.27,1,-112.846,10.1847,8,2,1,868.1,0.000163105
0,5797.27,1,-104.224,18.8066,7,2,1,868.1,8.96669e-05
0,5869.27,1,-121.157,1.87347,7,2,1,868.1,8.96669e-05
0,5941.27,1,-102.427,20.6039,7,2,1,868.1,8.96669e-05
0,6013.27,0,-128.635,-5.60384,7,2,1,868.1,8.96669e-05
0,6085.27,0,-114.855,8.17587,7,5,1,868.1,0.000178909
0,6157.27,1,-107.707,15.3238,8,5,1,868.1,0.000325436
0,6229.27,1,-98.0217,25.0092,9,2,1,868.1,0.00029375
0,6301.27,1,-86.3856,36.6453,8,2,1,868.1,0.000163105
0,6373.27,1,-102.953,20.0778,7,2,1,868.1,8.96669e-05
0,6445.27,1,-116.976,6.05518,7,2,1,868.1,8.96669e-05
0,6517.27,0,-136.209,-13.1781,7,2,1,868.1,8.96669e-05
0,6589.27,1,-111.705,11.3262,7,5,1,868.1,0.000178909
0,6661.27,1,-116.778,6.25335,8,2,1,868.1,0.000163105
0,6733.27,1,-116.226,6.80482,7,2,1,868.1,8.96669e-05
0,6805.27,1,-114.269,8.76158,7,2,1,868.1,8.96669e-05
0,6877.27,1,-116.488,6.54318,7,2,1,868.1,8.96669e-05
0,6949.27,1,-107.452,15.5793,7,2,1,868.1,8.96669e-05
0,7021.27,0,-127.892,-4.86072,7,2,1,868.1,8.96669e-05
0,7093.27,1,-96.9734,26.0575,7,5,1,868.1,0.000178909
0,7165.27,1,-97.899,25.1319,8,2,1,868.1,0.000163105
0,7237.27,1,-110.325,12.7054,7,2,1,868.1,8.96669e-05
0,7309.27,1,-121.447,1.58369,7,2,1,868.1,8.96669e-05
0,7381.27,0,-139.214,-16.1831,7,2,1,868.1,8.96669e-05
0,7453.27,0,-140.871,-17.84,7,5,1,868.1,0.000178909
0,7525.27,1,-101.738,21.2924,8,5,1,868.1,0.000325436
0,7597.27,1,-98.5563,24.4746,9,2,1,868.1,0.00029375
0,7669.27,1,-120.654,2.37736,7,5,1,868.1,0.000178909
0,7741.27,1,-125.085,-2.05442,8,2,1,868.1,0.000163105
0,7813.27,1,-98.0405,24.9904,7,2,1,868.1,8.96669e-05
0,7885.27,0,-110.928,12.1027,7,2,1,868.1,8.96669e-05
1,45.4691,1,-107.974,15.0568,7,14,1,868.1,0.00142112
1,117.469,1,-115.501,7.53034,10,5,1,868.1,0.00117222
1,189.469,1,-103.794,19.2373,9,8,1,868.1,0.00116944
1,261.469,1,-117.861,5.16977,7,11,1,868.1,0.00071225
1,333.469,1,-108.659,14.3719,10,2,1,868.1,0.000587501
1,405.469,1,-107.312,15.7189,7,8,1,868.1,0.00035697
1,477.469,1,-104.919,18.1114,9,2,1,868.1,0.00029375
1,549.469,0,-129.213,-6.18221,8,2,1,868.1,0.000163105
1,621.469,1,-108.38,14.6504,7,5,1,868.1,0.000178909
1,693.469,1,-105.303,17.7282,7,2,1,868.1,8.96669e-05
1,765.469,1,-118.421,4.60988,7,2,1,868.1,8.96669e-05
1,837.469,1,-112.767,10.2638,7,2,1,868.1,8.96669e-05
1,909.469,1,-123.487,-0.456446,7,2,1,868.1,8.96669e-05
1,981.469,1,-115.785,7.24635,7,2,1,868.1,8.96669e-05
1,1053.47,1,-120.551,2.48033,7,2,1,868.1,8.96669e-05
1,1125.47,1,-105.316,17.7145,7,2,1,868.1,8.96669e-05
1,1197.47,1,-112.21,10.8207,7,2,1,868.1,8.96669e-05
1,1269.47,1,-95.7014,27.3295,7,2,1,868.1,8.96669e-05
1,1341.47,1,-118.761,4.26998,7,2,1,868.1,8.96669e-05
1,1413.47,1,-114.392,8.63908,7,2,1,868.1,8.96669e-05
1,1485.47,1,-117.85,5.1811,7,2,1,868.1,8.96669e-05
1,1557.47,0,-139.671,-16.6398,7,2,1,868.1,8.96669e-05
1,1629.47,1,-122.82,0.210483,7,5,1,868.1,0.000178909
1,1701.47,0,-134.551,-11.52,8,2,1,868.1,0.000163105
1,1773.47,1,-124.602,-1.57138,9,2,1,868.1,0.00029375
1,1845.47,0,-129.973,-6.94227,7,5,1,868.1,0.000178909
1,1917.47,1,-120.685,2.34614,8,5,1,868.1,0.000325436
1,1989.47,1,-114.734,8.29727,9,2,1,868.1,0.00029375
1,2061.47,1,-126.676,-3.64469,8,2,1,868.1,0.000163105
1,2133.47,0,-124.718,-1.6875,7,2,1,868.1,8.96669e-05
1,2205.47,0,-125.991,-2.96031,7,5,1,868.1,0.000178909
1,2277.47,1,-125.53,-2.49868,8,5,1,868.1,0.000325436
1,2349.47,1,-113.396,9.63467,9,2,1,868.1,0.00029375
1,2421.47,0,-134.577,-11.5461,7,5,1,868.1,0.000178909
1,2493.47,1,-125.508,-2.47745,8,5,1,868.1,0.000325436
1,2565.47,1,-128.864,-5.8331,9,2,1,868.1,0.00029375
1,2637.47,0,-128.631,-5.60031,7,5,1,868.1,0.000178909
1,2709.47,1,-111.471,11.5602,8,5,1,868.1,0.000325436
1,2781.47,1,-122.92,0.11139,9,2,1,868.1,0.00029375
1,2853.47,1,-105.511,17.5197,7,5,1,868.1,0.000178909
1,2925.47,1,-124.208,-1.17674,8,2,1,868.1,0.000163105
1,2997.47,0,-133.504,-10.4728,7,2,1,868.1,8.96669e-05
1,3069.47,0,-136.097,-13.0658,7,5,1,868.1,0.000178909
1,3141.47,0,-128.705,-5.67434,8,5,1,868.1,0.000325436
1,3213.47,0,-137.777,-14.7462,9,5,1,868.1,0.000586109
1,3285.47,1,-108.63,14.4011,8,8,1,868.1,0.000649331
1,3357.47,1,-128.613,-5.58197,10,2,1,868.1,0.000587501
1,3429.47,1,-110.318,12.7128,9,5,1,868.1,0.000586109
1,3501.47,1,-109.555,13.4763,8,5,1,868.1,0.000325436
1,3573.47,1,-107.974,15.0571,7,5,1,868.1,0.000178909
1,3645.47,0,-144.092,-21.0609,7,2,1,868.1,8.96669e-05
1,3717.47,0,-128.118,-5.08667,8,2,1,868.1,0.000163105
1,3789.47,1,-120.66,2.37071,9,2,1,868.1,0.00029375
1,3861.47,0,-113.961,9.06996,7,5,1,868.1,0.000178909
1,3933.47,1,-116.251,6.77947,8,5,1,868.1,0.000325436
1,4005.47,1,-109.61,13.4208,7,5,1,868.1,0.000178909
1,4077.47,1,-103.635,19.3957,7,2,1,868.1,8.96669e-05
1,4149.47,1,-119.752,3.27888,7,2,1,868.1,8.96669e-05
1,4221.47,0,-108.238,14.7926,7,2,1,868.1,8.96669e-05
1,4293.47,1,-121.023,2.008,8,2,1,868.1,0.000163105
1,4365.47,0,-115.383,7.64786,7,2,1,868.1,8.96669e-05
1,4437.47,0,-127.851,-4.81978,7,5,1,868.1,0.000178909
1,4509.47,0,-145.275,-22.2443,8,5,1,868.1,0.000325436
1,4581.47,1,-109.837,13.1937,9,5,1,868.1,0.000586109
1,4653.47,0,-112.741,10.2897,7,8,1,868.1,0.00035697
1,4725.47,1,-102.85,20.1812,9,5,1,868.1,0.000586109
1,4797.47,1,-107.864,15.1669,8,5,1,868.1,0.000325436
1,4869.47,0,-101.709,21.3222,7,5,1,868.1,0.000178909
1,4941.47,1,-123.585,-0.554161,9,2,1,868.1,0.00029375
1,5013.47,0,-130.671,-7.6404,7,5,1,868.1,0.000178909
1,5085.47,1,-106.096,16.9348,8,5,1,868.1,0.000325436
1,5157.47,1,-119.966,3.06498,9,2,1,868.1,0.00029375
1,5229.47,0,-144.439,-21.4077,7,5,1,868.1,0.000178909
1,5301.47,0,-131.991,-8.96005,8,5,1,868.1,0.000325436
1,5373.47,1,-117.359,5.67222,9,5,1,868.1,0.000586109
1,5445.47,1,-108.006,15.0248,7,8,1,868.1,0.00035697
1,5517.47,1,-108.21,14.8211,8,5,1,868.1,0.000325436
1,5589.47,1,-120.94,2.09087,9,2,1,868.1,0.00029375
1,5661.47,0,-132.08,-9.04924,8,2,1,868.1,0.000163105
1,5733.47,1,-115.863,7.16773,9,2,1,868.1,0.00029375
1,5805.47,0,-142.588,-19.5572,7,5,1,868.1,0.000178909
1,5877.47,1,-109.601,13.4294,8,5,1,868.1,0.000325436
1,5949.47,1,-119.978,3.05308,7,5,1,868.1,0.000178909
1,6021.47,1,-123.04,-0.00897549,8,2,1,868.1,0.000163105
1,6093.47,0,-112.233,10.7982,7,2,1,868.1,8.96669e-05
1,6165.47,1,-122.583,0.448154,8,2,1,868.1,0.000163105
1,6237.47,1,-101.446,21.5846,7,2,1,868.1,8.96669e-05
1,6309.47,0,-129.572,-6.54137,7,2,1,868.1,8.96669e-05
1,6381.47,0,-122.611,0.419886,7,5,1,868.1,0.000178909
1,6453.47,1,-98.0132,25.0177,8,5,1,868.1,0.000325436
1,6525.47,0,-109.797,13.2339,7,5,1,868.1,0.000178909
1,6597.47,0,-139.421,-16.3902,9,2,1,868.1,0.00029375
1,6669.47,0,-103.665,19.3663,7,8,1,868.1,0.00035697
1,6741.47,1,-107.176,15.8549,9,5,1,868.1,0.000586109
1,6813.47,0,-132.773,-9.74195,8,5,1,868.1,0.000325436
1,6885.47,1,-118.069,4.96181,9,5,1,868.1,0.000586109
1,6957.47,0,-128.215,-5.18418,8,5,1,868.1,0.000325436
1,7029.47,1,-128.037,-5.00573,9,5,1,868.1,0.000586109
1,7101.47,0,-131.722,-8.69098,7,8,1,868.1,0.00035697
1,7173.47,1,-124.991,-1.9604,10,2,1,868.1,0.000587501
1,7245.47,1,-112.099,10.9317,9,5,1,868.1,0.000586109
1,7317.47,1,-104.582,18.4484,8,5,1,868.1,0.000325436
1,7389.47,0,-106.523,16.5079,7,5,1,868.1,0.000178909
1,7461.47,0,-155.679,-32.6476,9,2,1,868.1,0.00029375
1,7533.47,1,-98.008,25.0229,7,8,1,868.1,0.00035697
1,7605.47,1,-114.053,8.97752,9,2,1,868.1,0.00029375
1,7677.47,0,-142.965,-19.9343,8,2,1,868.1,0.000163105
