DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,2607.52,1,-96.0918,26.9391,8,5,1,868.1,0.000325436
0,6207.52,1,-115.857,7.17405,8,5,1,868.1,0.000325436
0,9807.52,1,-95.9433,27.0876,8,5,1,868.1,0.000325436
0,13407.5,1,-95.9686,27.0623,8,5,1,868.1,0.000325436
0,17007.5,1,-98.3351,24.6958,8,5,1,868.1,0.000325436
0,20607.5,1,-107.019,16.0118,8,5,1,868.1,0.000325436
0,24207.5,1,-100.962,22.0692,8,5,1,868.1,0.000325436
0,27807.5,1,-105.739,17.2916,8,5,1,868.1,0.000325436
0,31407.5,1,-103.322,19.7093,8,5,1,868.1,0.000325436
0,35007.5,1,-108.404,14.6266,8,5,1,868.1,0.000325436
0,38607.5,1,-110.723,12.3083,8,5,1,868.1,0.000325436
0,42207.5,1,-118.606,4.42469,8,5,1,868.1,0.000325436
0,45807.5,1,-100.569,22.4614,8,5,1,868.1,0.000325436
0,49407.5,1,-100.562,22.4688,8,5,1,868.1,0.000325436
0,53007.5,1,-100.555,22.4761,8,5,1,868.1,0.000325436
0,56607.5,1,-114.191,8.83999,8,5,1,868.1,0.000325436
0,60207.5,1,-94.7252,28.3057,8,5,1,868.1,0.000325436
0,63807.5,1,-94.104,28.9269,8,5,1,868.1,0.000325436
0,67407.5,1,-94.0912,28.9397,8,5,1,868.1,0.000325436
0,71007.5,1,-94.0784,28.9525,8,5,1,868.1,0.000325436
0,74607.5,1,-94.0656,28.9653,8,5,1,868.1,0.000325436
0,78207.5,1,-109.866,13.1651,8,5,1,868.1,0.000325436
0,81807.5,1,-103.997,19.0337,8,5,1,868.1,0.000325436
0,85407.5,1,-92.3359,30.695,8,5,1,868.1,0.000325436
0,89007.5,1,-95.0053,28.0256,8,5,1,868.1,0.000325436
0,92607.5,1,-109.738,13.2931,8,5,1,868.1,0.000325436
0,96207.5,1,-116.746,6.28503,8,5,1,868.1,0.000325436
0,99807.5,1,-107.458,15.5734,8,5,1,868.1,0.000325436
0,103408,1,-102.278,20.7526,8,5,1,868.1,0.000325436
0,107008,1,-102.279,20.7522,8,5,1,868.1,0.000325436
0,110608,1,-102.279,20.7518,8,5,1,868.1,0.000325436
0,114208,1,-102.28,20.7514,8,5,1,868.1,0.000325436
