DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,9.73534,1,-91.0708,31.9601,7,14,1,868.1,0.00142112
0,154.735,1,-104.701,18.3301,10,5,1,868.1,0.00117222
0,299.735,1,-102.983,20.0476,9,8,1,868.1,0.00116944
0,444.735,1,-109.443,13.5879,11,2,1,868.1,0.00104517
0,589.735,1,-110.479,12.5518,7,11,1,868.1,0.00071225
0,734.735,1,-106.956,16.0748,8,8,1,868.1,0.000649331
0,879.735,1,-108.739,14.2916,10,2,1,868.1,0.000587501
0,1024.74,1,-112.695,10.3354,9,5,1,868.1,0.000586109
0,1169.74,1,-109.772,13.2585,7,8,1,868.1,0.00035697
0,1314.74,1,-120.22,2.81113,8,5,1,868.1,0.000325436
0,1459.74,1,-110.996,12.035,9,2,1,868.1,0.00029375
0,1604.74,1,-115.199,7.83221,7,5,1,868.1,0.000178909
0,1749.74,1,-117.897,5.13433,8,2,1,868.1,0.000163105
0,1894.74,1,-116.701,6.33029,7,2,1,868.1,8.96669e-05
0,2039.74,1,-119.902,3.12899,7,2,1,868.1,8.96669e-05
0,2184.74,1,-116.908,6.1234,7,2,1,868.1,8.96669e-05
0,2329.74,1,-106.941,16.0904,7,2,1,868.1,8.96669e-05
0,2474.74,1,-99.0675,23.9634,7,2,1,868.1,8.96669e-05
0,2619.74,1,-99.094,23.9369,7,2,1,868.1,8.96669e-05
0,2764.74,1,-99.1205,23.9104,7,2,1,868.1,8.96669e-05
0,2909.74,1,-116.337,6.69387,7,2,1,868.1,8.96669e-05
0,3054.74,1,-105.059,17.9719,7,2,1,868.1,8.96669e-05
0,3199.74,1,-107.158,15.8727,7,2,1,868.1,8.96669e-05
0,3344.74,1,-105.423,17.6077,7,2,1,868.1,8.96669e-05
0,3489.74,1,-108.673,14.3581,7,2,1,868.1,8.96669e-05
0,3634.74,1,-98.6631,24.3678,7,2,1,868.1,8.96669e-05
0,3779.74,1,-98.7023,24.3286,7,2,1,868.1,8.96669e-05
0,3924.74,1,-106.972,16.0589,7,2,1,868.1,8.96669e-05
0,4069.74,0,-135.151,-12.1203,7,2,1,868.1,8.96669e-05
0,4214.74,1,-117.505,5.52635,7,5,1,868.1,0.000178909
0,4359.74,1,-105.018,18.0125,8,2,1,868.1,0.000163105
0,4504.74,1,-98.678,24.3529,7,2,1,868.1,8.96669e-05
0,4649.74,1,-112.634,10.3965,7,2,1,868.1,8.96669e-05
0,4794.74,1,-108.513,14.5176,7,2,1,868.1,8.96669e-05
0,4939.74,0,-125.688,-2.65673,7,2,1,868.1,8.96669e-05
0,5084.74,1,-109.125,13.9055,7,5,1,868.1,0.000178909
0,5229.74,1,-115.893,7.13788,8,2,1,868.1,0.000163105
0,5374.74,1,-107.266,15.7647,7,2,1,868.1,8.96669e-05
0,5519.74,1,-120.425,2.60541,7,2,1,868.1,8.96669e-05
0,5664.74,1,-106.615,16.4163,7,2,1,868.1,8.96669e-05
0,5809.74,1,-107.598,15.4333,7,2,1,868.1,8.96669e-05
0,5954.74,1,-113.074,9.95729,7,2,1,868.1,8.96669e-05
0,6099.74,1,-107.74,15.2908,7,2,1,868.1,8.96669e-05
0,6244.74,1,-114.711,8.31989,7,2,1,868.1,8.96669e-05
0,6389.74,1,-108.593,14.4383,7,2,1,868.1,8.96669e-05
0,6534.74,1,-114.426,8.6048,7,2,1,868.1,8.96669e-05
0,6679.74,1,-111.004,12.0268,7,2,1,868.1,8.96669e-05
0,6824.74,1,-117.11,5.92043,7,2,1,868.1,8.96669e-05
0,6969.74,1,-110.473,12.5582,7,2,1,868.1,8.96669e-05
0,7114.74,1,-106.262,16.7688,7,2,1,868.1,8.96669e-05
0,7259.74,1,-103.251,19.7799,7,2,1,868.1,8.96669e-05
0,7404.74,1,-109.436,13.5947,7,2,1,868.1,8.96669e-05
0,7549.74,1,-109.013,14.0182,7,2,1,868.1,8.96669e-05
0,7694.74,1,-122.032,0.999362,7,2,1,868.1,8.96669e-05
0,7839.74,1,-98.9296,24.1013,7,2,1,868.1,8.96669e-05
0,7984.74,1,-98.9306,24.1003,7,2,1,868.1,8.96669e-05
0,8129.74,1,-98.9316,24.0993,7,2,1,868.1,8.96669e-05
0,8274.74,1,-98.9326,24.0983,7,2,1,868.1,8.96669e-05
0,8419.74,1,-98.9336,24.0973,7,2,1,868.1,8.96669e-05
0,8564.74,1,-98.9346,24.0963,7,2,1,868.1,8.96669e-05
