DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3306.39,1,-90.7728,32.2581,7,14,1,868.1,0.00142112
0,6906.39,1,-92.1387,30.8922,8,11,1,868.1,0.00129559
0,10506.4,1,-89.7107,33.3202,9,8,1,868.1,0.00116944
0,14106.4,1,-87.4406,35.5903,7,11,1,868.1,0.00071225
0,17706.4,1,-101.71,21.3206,8,8,1,868.1,0.000649331
0,21306.4,1,-115.784,7.24723,10,2,1,868.1,0.000587501
0,24906.4,1,-102.254,20.7774,9,5,1,868.1,0.000586109
0,28506.4,1,-101.745,21.2861,7,8,1,868.1,0.00035697
0,32106.4,1,-111.046,11.9844,8,5,1,868.1,0.000325436
0,35706.4,1,-90.1828,32.8481,9,2,1,868.1,0.00029375
0,39306.4,1,-121.277,1.75343,7,5,1,868.1,0.000178909
0,42906.4,0,-134.47,-11.4387,8,2,1,868.1,0.000163105
0,46506.4,1,-107.515,15.5164,9,2,1,868.1,0.00029375
0,50106.4,1,-110.112,12.9191,8,2,1,868.1,0.000163105
0,53706.4,1,-119.2,3.83087,7,2,1,868.1,8.96669e-05
0,57306.4,0,-129.274,-6.24298,7,2,1,868.1,8.96669e-05
0,60906.4,1,-106.422,16.6087,7,5,1,868.1,0.000178909
0,64506.4,1,-90.7101,32.3208,8,2,1,868.1,0.000163105
0,68106.4,1,-87.6509,35.38,7,2,1,868.1,8.96669e-05
0,71706.4,1,-101.272,21.7591,7,2,1,868.1,8.96669e-05
0,75306.4,1,-109.954,13.0767,7,2,1,868.1,8.96669e-05
0,78906.4,0,-132.402,-9.37121,7,2,1,868.1,8.96669e-05
0,82506.4,1,-107.9,15.1306,7,5,1,868.1,0.000178909
0,86106.4,1,-120.012,3.01882,8,2,1,868.1,0.000163105
0,89706.4,1,-106.467,16.5639,7,2,1,868.1,8.96669e-05
0,93306.4,1,-97.1645,25.8664,7,2,1,868.1,8.96669e-05
0,96906.4,1,-103.481,19.5495,7,2,1,868.1,8.96669e-05
0,100506,1,-120.668,2.36328,7,2,1,868.1,8.96669e-05
0,104106,1,-101.429,21.6015,7,2,1,868.1,8.96669e-05
0,107706,1,-88.5346,34.4963,7,2,1,868.1,8.96669e-05
0,111306,1,-108.656,14.375,7,2,1,868.1,8.96669e-05
0,114906,1,-115.281,7.74961,7,2,1,868.1,8.96669e-05
0,118506,1,-109.337,13.6939,7,2,1,868.1,8.96669e-05
0,122106,1,-116.063,6.96828,7,2,1,868.1,8.96669e-05
0,125706,1,-109.136,13.8949,7,2,1,868.1,8.96669e-05
0,129306,1,-112.227,10.8036,7,2,1,868.1,8.96669e-05
0,132906,1,-102.543,20.4877,7,2,1,868.1,8.96669e-05
0,136506,1,-113.977,9.05363,7,2,1,868.1,8.96669e-05
0,140106,1,-108.641,14.3896,7,2,1,868.1,8.96669e-05
0,143706,1,-97.6833,25.3476,7,2,1,868.1,8.96669e-05
0,147306,1,-109.814,13.217,7,2,1,868.1,8.96669e-05
0,150906,1,-110.528,12.5033,7,2,1,868.1,8.96669e-05
0,154506,1,-100.215,22.8163,7,2,1,868.1,8.96669e-05
0,158106,1,-98.1634,24.8675,7,2,1,868.1,8.96669e-05
0,161706,1,-113.194,9.837,7,2,1,868.1,8.96669e-05
0,165306,1,-97.6501,25.3808,7,2,1,868.1,8.96669e-05
0,168906,1,-94.3512,28.6797,7,2,1,868.1,8.96669e-05
0,172506,1,-106.298,16.7331,7,2,1,868.1,8.96669e-05
0,176106,1,-107.325,15.7056,7,2,1,868.1,8.96669e-05
0,179706,1,-108.84,14.1913,7,2,1,868.1,8.96669e-05
0,183306,1,-94.1201,28.9108,7,2,1,868.1,8.96669e-05
0,186906,1,-98.5115,24.5194,7,2,1,868.1,8.96669e-05
0,190506,1,-102.677,20.3534,7,2,1,868.1,8.96669e-05
0,194106,1,-92.6544,30.3765,7,2,1,868.1,8.96669e-05
0,197706,0,-127.628,-4.59685,7,2,1,868.1,8.96669e-05
0,201306,1,-97.7332,25.2977,8,2,1,868.1,0.000163105
0,204906,1,-102.266,20.7646,7,2,1,868.1,8.96669e-05
0,208506,1,-101.042,21.9885,7,2,1,868.1,8.96669e-05
0,212106,1,-93.6051,29.4258,7,2,1,868.1,8.96669e-05
0,215706,1,-114.406,8.62526,7,2,1,868.1,8.96669e-05
0,219306,1,-89.5314,33.4995,7,2,1,868.1,8.96669e-05
0,222906,1,-102.428,20.6033,7,2,1,868.1,8.96669e-05
0,226506,1,-97.5403,25.4906,7,2,1,868.1,8.96669e-05
0,230106,1,-108.521,14.5103,7,2,1,868.1,8.96669e-05
0,233706,1,-106.984,16.0471,7,2,1,868.1,8.96669e-05
0,237306,1,-106.762,16.2688,7,2,1,868.1,8.96669e-05
0,240906,1,-106.356,16.6753,7,2,1,868.1,8.96669e-05
0,244506,1,-105.974,17.0567,7,2,1,868.1,8.96669e-05
0,248106,1,-103.863,19.1677,7,2,1,868.1,8.96669e-05
0,251706,1,-103.999,19.0324,7,2,1,868.1,8.96669e-05
0,255306,1,-109.422,13.6094,7,2,1,868.1,8.96669e-05
0,258906,1,-114.288,8.74248,7,2,1,868.1,8.96669e-05
0,262506,1,-97.1836,25.8473,7,2,1,868.1,8.96669e-05
0,266106,1,-119.117,3.91394,7,2,1,868.1,8.96669e-05
0,269706,1,-104.683,18.3475,7,2,1,868.1,8.96669e-05
0,273306,1,-100.626,22.4053,7,2,1,868.1,8.96669e-05
0,276906,0,-127.705,-4.67456,7,2,1,868.1,8.96669e-05
0,280506,1,-111.126,11.9053,8,2,1,868.1,0.000163105
0,284106,1,-114.473,8.55781,7,2,1,868.1,8.96669e-05
0,287706,1,-100.695,22.3357,7,2,1,868.1,8.96669e-05
0,291306,1,-111.896,11.135,7,2,1,868.1,8.96669e-05
0,294906,1,-114.521,8.51039,7,2,1,868.1,8.96669e-05
0,298506,1,-114.763,8.26787,7,2,1,868.1,8.96669e-05
0,302106,1,-108.874,14.1564,7,2,1,868.1,8.96669e-05
0,305706,1,-104.644,18.387,7,2,1,868.1,8.96669e-05
