DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,912.546,1,-102.233,20.7975,9,11,1,868.1,0.00233334
0,4512.55,1,-107.794,15.2368,11,5,1,868.1,0.00208538
0,8112.55,1,-80.6647,42.3662,10,14,1,868.1,0.00931126
0,11712.5,1,-104.368,18.6627,10,5,1,868.1,0.00117222
0,15312.5,0,-136.519,-13.4877,11,2,1,868.1,0.00104517
0,18912.5,1,-99.9204,23.1105,11,11,1,868.1,0.00830206
0,22512.5,1,-83.24,39.7909,10,11,1,868.1,0.00466669
0,26112.5,1,-84.0626,38.9683,9,14,1,868.1,0.00465563
0,29712.5,0,-139.503,-16.4724,7,2,1,868.1,8.96669e-05
0,33312.5,1,-95.6684,27.3625,9,14,1,868.1,0.00465563
0,36912.5,1,-119.368,3.66311,7,2,1,868.1,8.96669e-05
0,40512.5,1,-109.547,13.4835,7,2,1,868.1,8.96669e-05
0,44112.5,1,-99.2216,23.8093,7,2,1,868.1,8.96669e-05
0,47712.5,1,-101.797,21.2343,7,2,1,868.1,8.96669e-05
0,51312.5,1,-108.934,14.0971,7,2,1,868.1,8.96669e-05
0,54912.5,1,-100.045,22.9858,7,2,1,868.1,8.96669e-05
0,58512.5,1,-118.414,4.61698,7,2,1,868.1,8.96669e-05
0,62112.5,1,-90.8271,32.2038,7,2,1,868.1,8.96669e-05
0,65712.5,1,-90.1105,32.9204,7,2,1,868.1,8.96669e-05
0,69312.5,1,-92.8079,30.223,7,2,1,868.1,8.96669e-05
0,72912.5,1,-99.4327,23.5982,7,2,1,868.1,8.96669e-05
0,76512.5,1,-110.212,12.8184,7,2,1,868.1,8.96669e-05
0,80112.5,1,-115.369,7.6621,7,2,1,868.1,8.96669e-05
0,83712.5,1,-100.421,22.6096,7,2,1,868.1,8.96669e-05
0,87312.5,1,-114.726,8.30458,7,2,1,868.1,8.96669e-05
0,90912.5,1,-112.352,10.6791,7,2,1,868.1,8.96669e-05
0,94512.5,0,-126.13,-3.09875,7,2,1,868.1,8.96669e-05
0,98112.5,1,-92.6508,30.3801,7,2,1,868.1,8.96669e-05
0,101713,1,-121.047,1.98398,7,2,1,868.1,8.96669e-05
0,105313,1,-121.984,1.04703,7,2,1,868.1,8.96669e-05
0,108913,1,-105.256,17.7745,7,2,1,868.1,8.96669e-05
0,112513,1,-109.297,13.7342,7,2,1,868.1,8.96669e-05
0,116113,1,-99.4426,23.5883,7,2,1,868.1,8.96669e-05
0,119713,1,-100.065,22.966,7,2,1,868.1,8.96669e-05
0,123313,1,-117.758,5.27287,7,2,1,868.1,8.96669e-05
0,126913,1,-99.4182,23.6127,7,2,1,868.1,8.96669e-05
0,130513,1,-106.659,16.3723,7,2,1,868.1,8.96669e-05
0,134113,1,-98.5664,24.4645,7,2,1,868.1,8.96669e-05
0,137713,1,-101.535,21.4962,7,2,1,868.1,8.96669e-05
0,141313,1,-104.417,18.6137,7,2,1,868.1,8.96669e-05
0,144913,1,-111.338,11.6928,7,2,1,868.1,8.96669e-05
0,148513,1,-119.573,3.45753,7,2,1,868.1,8.96669e-05
0,152113,1,-97.15,25.8809,7,2,1,868.1,8.96669e-05
0,155713,1,-120.937,2.09431,7,2,1,868.1,8.96669e-05
0,159313,1,-116.625,6.40599,7,2,1,868.1,8.96669e-05
0,162913,1,-103.97,19.0609,7,2,1,868.1,8.96669e-05
0,166513,1,-99.6247,23.4062,7,2,1,868.1,8.96669e-05
0,170113,1,-98.0345,24.9964,7,2,1,868.1,8.96669e-05
0,173713,1,-114.204,8.82709,7,2,1,868.1,8.96669e-05
0,177313,1,-108.883,14.1481,7,2,1,868.1,8.96669e-05
0,180913,1,-119.434,3.59656,7,2,1,868.1,8.96669e-05
0,184513,1,-110.906,12.1245,7,2,1,868.1,8.96669e-05
0,188113,1,-108.052,14.9792,7,2,1,868.1,8.96669e-05
0,191713,1,-110.295,12.7359,7,2,1,868.1,8.96669e-05
0,195313,1,-105.798,17.2329,7,2,1,868.1,8.96669e-05
0,198913,1,-116.03,7.00119,7,2,1,868.1,8.96669e-05
0,202513,1,-112.995,10.0363,7,2,1,868.1,8.96669e-05
0,206113,1,-107.778,15.2525,7,2,1,868.1,8.96669e-05
0,209713,1,-89.0166,34.0143,7,2,1,868.1,8.96669e-05
0,213313,1,-112.158,10.8732,7,2,1,868.1,8.96669e-05
0,216913,1,-106.238,16.7928,7,2,1,868.1,8.96669e-05
0,220513,1,-114.788,8.24326,7,2,1,868.1,8.96669e-05
0,224113,1,-111.645,11.3863,7,2,1,868.1,8.96669e-05
0,227713,1,-105.286,17.7452,7,2,1,868.1,8.96669e-05
0,231313,1,-91.9007,31.1302,7,2,1,868.1,8.96669e-05
0,234913,1,-106.804,16.227,7,2,1,868.1,8.96669e-05
0,238513,1,-111.988,11.0426,7,2,1,868.1,8.96669e-05
0,242113,1,-106.524,16.507,7,2,1,868.1,8.96669e-05
0,245713,1,-102.897,20.1336,7,2,1,868.1,8.96669e-05
0,249313,1,-108.333,14.6982,7,2,1,868.1,8.96669e-05
0,252913,1,-103.82,19.2112,7,2,1,868.1,8.96669e-05
0,256513,1,-101.994,21.0365,7,2,1,868.1,8.96669e-05
0,260113,1,-102.051,20.98,7,2,1,868.1,8.96669e-05
0,263713,1,-112.171,10.8603,7,2,1,868.1,8.96669e-05
0,267313,1,-102.292,20.7388,7,2,1,868.1,8.96669e-05
0,270913,1,-113.971,9.0595,7,2,1,868.1,8.96669e-05
0,274513,1,-101.225,21.8054,7,2,1,868.1,8.96669e-05
0,278113,1,-120.321,2.71014,7,2,1,868.1,8.96669e-05
0,281713,1,-102.02,21.0109,7,2,1,868.1,8.96669e-05
0,285313,1,-105.214,17.8169,7,2,1,868.1,8.96669e-05
0,288913,1,-120.914,2.11736,7,2,1,868.1,8.96669e-05
0,292513,1,-104.138,18.8926,7,2,1,868.1,8.96669e-05
0,296113,1,-110.588,12.4427,7,2,1,868.1,8.96669e-05
0,299713,1,-115.001,8.02943,7,2,1,868.1,8.96669e-05
0,303313,1,-112.345,10.6857,7,2,1,868.1,8.96669e-05
0,306913,1,-115.807,7.2234,7,2,1,868.1,8.96669e-05
0,310513,1,-113.101,9.92975,7,2,1,868.1,8.96669e-05
0,314113,1,-104.869,18.1623,7,2,1,868.1,8.96669e-05
0,317713,1,-121.28,1.75136,7,2,1,868.1,8.96669e-05
0,321313,1,-99.3878,23.6431,7,2,1,868.1,8.96669e-05
0,324913,1,-107.51,15.5211,7,2,1,868.1,8.96669e-05
0,328513,1,-106.05,16.9808,7,2,1,868.1,8.96669e-05
0,332113,1,-102.409,20.6222,7,2,1,868.1,8.96669e-05
0,335713,1,-109.207,13.824,7,2,1,868.1,8.96669e-05
0,339313,1,-105.784,17.2468,7,2,1,868.1,8.96669e-05
0,342913,1,-111.184,11.8468,7,2,1,868.1,8.96669e-05
0,346513,1,-114.07,8.96114,7,2,1,868.1,8.96669e-05
0,350113,1,-112.736,10.2945,7,2,1,868.1,8.96669e-05
0,353713,1,-95.8525,27.1784,7,2,1,868.1,8.96669e-05
0,357313,1,-92.0613,30.9696,7,2,1,868.1,8.96669e-05
0,360913,1,-123.279,-0.24774,7,2,1,868.1,8.96669e-05
0,364513,1,-114.185,8.84617,7,2,1,868.1,8.96669e-05
0,368113,1,-103.585,19.4459,7,2,1,868.1,8.96669e-05
0,371713,1,-104.856,18.1744,7,2,1,868.1,8.96669e-05
0,375313,1,-97.4881,25.5428,7,2,1,868.1,8.96669e-05
0,378913,1,-105.45,17.5812,7,2,1,868.1,8.96669e-05
0,382513,1,-110.56,12.4708,7,2,1,868.1,8.96669e-05
0,386113,1,-91.4954,31.5355,7,2,1,868.1,8.96669e-05
0,389713,1,-102.608,20.423,7,2,1,868.1,8.96669e-05
0,393313,1,-115.632,7.39912,7,2,1,868.1,8.96669e-05
1,2279.67,1,-106.293,16.7378,9,11,1,868.1,0.00233334
1,5879.67,0,-118.318,4.71248,12,11,1,868.1,0.0166041
1,9479.67,1,-122.342,0.688804,11,5,1,868.1,0.00208538
1,13079.7,1,-103.95,19.0807,12,14,1,868.1,0.0331296
1,16679.7,1,-131.536,-8.50541,12,11,1,868.1,0.0166041
1,20279.7,1,-115.13,7.90053,11,14,1,868.1,0.0165648
1,23879.7,1,-122.064,0.967274,10,14,1,868.1,0.00931126
1,27479.7,0,-139.907,-16.8757,12,8,1,868.1,0.00832177
1,31079.7,1,-121.358,1.67254,11,14,1,868.1,0.0165648
1,34679.7,1,-106.536,16.4947,10,14,1,868.1,0.00931126
1,38279.7,1,-107.408,15.6234,7,2,1,868.1,8.96669e-05
1,41879.7,1,-118.618,4.41333,7,2,1,868.1,8.96669e-05
1,45479.7,1,-113.537,9.49438,7,2,1,868.1,8.96669e-05
1,49079.7,1,-112.319,10.7122,7,2,1,868.1,8.96669e-05
1,52679.7,1,-118.626,4.40444,7,2,1,868.1,8.96669e-05
1,56279.7,1,-118.18,4.85094,7,2,1,868.1,8.96669e-05
1,59879.7,0,-127.647,-4.61569,7,2,1,868.1,8.96669e-05
1,63479.7,1,-123.154,-0.123478,7,2,1,868.1,8.96669e-05
1,67079.7,1,-109.719,13.3118,7,2,1,868.1,8.96669e-05
1,70679.7,0,-145.475,-22.4444,7,2,1,868.1,8.96669e-05
1,74279.7,1,-117.938,5.09258,7,2,1,868.1,8.96669e-05
1,77879.7,1,-107.362,15.6693,7,2,1,868.1,8.96669e-05
1,81479.7,0,-134.713,-11.6822,7,2,1,868.1,8.96669e-05
1,85079.7,0,-130.762,-7.73075,7,2,1,868.1,8.96669e-05
1,88679.7,0,-126.033,-3.00246,7,2,1,868.1,8.96669e-05
1,92279.7,1,-119.634,3.39733,7,2,1,868.1,8.96669e-05
1,95879.7,1,-114.341,8.69003,7,2,1,868.1,8.96669e-05
1,99479.7,1,-117.039,5.99237,7,2,1,868.1,8.96669e-05
1,103080,0,-128.775,-5.74363,7,2,1,868.1,8.96669e-05
1,106680,1,-104.914,18.117,7,2,1,868.1,8.96669e-05
1,110280,0,-131.197,-8.16651,7,2,1,868.1,8.96669e-05
1,113880,1,-117.383,5.64826,7,2,1,868.1,8.96669e-05
1,117480,0,-126.782,-3.75092,7,2,1,868.1,8.96669e-05
1,121080,1,-123.373,-0.341656,7,2,1,868.1,8.96669e-05
1,124680,0,-139.288,-16.2567,7,2,1,868.1,8.96669e-05
1,128280,0,-128.481,-5.44995,7,2,1,868.1,8.96669e-05
1,131880,0,-124.758,-1.72689,7,2,1,868.1,8.96669e-05
1,135480,0,-124.358,-1.32667,7,2,1,868.1,8.96669e-05
1,139080,1,-114.979,8.05214,7,2,1,868.1,8.96669e-05
1,142680,1,-118.014,5.01695,7,2,1,868.1,8.96669e-05
1,146280,1,-117.53,5.50107,7,2,1,868.1,8.96669e-05
1,149880,1,-109.765,13.2661,7,2,1,868.1,8.96669e-05
1,153480,1,-107.187,15.8443,7,2,1,868.1,8.96669e-05
1,157080,0,-132.954,-9.92279,7,2,1,868.1,8.96669e-05
1,160680,1,-106.05,16.981,7,2,1,868.1,8.96669e-05
1,164280,1,-122.897,0.133934,7,2,1,868.1,8.96669e-05
1,167880,1,-108.435,14.596,7,2,1,868.1,8.96669e-05
1,171480,1,-107.434,15.5973,7,2,1,868.1,8.96669e-05
1,175080,0,-132.546,-9.51551,7,2,1,868.1,8.96669e-05
1,178680,0,-134.752,-11.7209,7,2,1,868.1,8.96669e-05
1,182280,0,-125.38,-2.34933,7,2,1,868.1,8.96669e-05
1,185880,0,-132.386,-9.35519,7,2,1,868.1,8.96669e-05
1,189480,0,-135.574,-12.5436,7,2,1,868.1,8.96669e-05
1,193080,0,-129.103,-6.07184,7,2,1,868.1,8.96669e-05
1,196680,0,-128.555,-5.52411,7,2,1,868.1,8.96669e-05
1,200280,1,-113.771,9.25995,7,2,1,868.1,8.96669e-05
1,203880,0,-125.487,-2.45601,7,2,1,868.1,8.96669e-05
1,207480,1,-120.629,2.40204,7,2,1,868.1,8.96669e-05
1,211080,1,-119.161,3.86986,7,2,1,868.1,8.96669e-05
1,214680,1,-107.629,15.4021,7,2,1,868.1,8.96669e-05
1,218280,0,-134.809,-11.7783,7,2,1,868.1,8.96669e-05
1,221880,1,-113.563,9.46768,7,2,1,868.1,8.96669e-05
1,225480,0,-127.197,-4.16571,7,2,1,868.1,8.96669e-05
1,229080,1,-118.074,4.95668,7,2,1,868.1,8.96669e-05
1,232680,1,-119.787,3.2437,7,2,1,868.1,8.96669e-05
1,236280,0,-130.252,-7.22063,7,2,1,868.1,8.96669e-05
1,239880,1,-110.809,12.2216,7,2,1,868.1,8.96669e-05
1,243480,1,-118.883,4.14803,7,2,1,868.1,8.96669e-05
1,247080,1,-103.491,19.54,7,2,1,868.1,8.96669e-05
1,250680,1,-112.57,10.4611,7,2,1,868.1,8.96669e-05
1,254280,0,-126.757,-3.72608,7,2,1,868.1,8.96669e-05
1,257880,1,-110.216,12.8144,7,2,1,868.1,8.96669e-05
1,261480,1,-117.443,5.58763,7,2,1,868.1,8.96669e-05
1,265080,1,-113.209,9.82225,7,2,1,868.1,8.96669e-05
1,268680,1,-100.914,22.1169,7,2,1,868.1,8.96669e-05
1,272280,1,-119.267,3.76417,7,2,1,868.1,8.96669e-05
1,275880,0,-129.651,-6.62029,7,2,1,868.1,8.96669e-05
1,279480,1,-123.225,-0.194497,7,2,1,868.1,8.96669e-05
1,283080,1,-123.252,-0.220613,7,2,1,868.1,8.96669e-05
1,286680,1,-109.44,13.5908,7,2,1,868.1,8.96669e-05
1,290280,0,-125.493,-2.46164,7,2,1,868.1,8.96669e-05
