DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,912.546,1,-115.195,7.83635,7,14,1,868.1,0.00142112
0,4512.55,1,-103.994,19.0374,12,11,1,868.1,0.0166041
0,8112.55,1,-87.0985,35.9324,11,14,1,868.1,0.0165648
0,11712.5,1,-109.189,13.8423,10,14,1,868.1,0.00931126
0,15312.5,1,-126.208,-3.17687,12,8,1,868.1,0.00832177
0,18912.5,1,-115.032,7.99912,11,11,1,868.1,0.00830206
0,22512.5,1,-98.0917,24.9392,10,11,1,868.1,0.00466669
0,26112.5,1,-91.4684,31.5625,9,14,1,868.1,0.00465563
0,29712.5,1,-114.223,8.80796,7,2,1,868.1,8.96669e-05
0,33312.5,1,-103.398,19.6325,7,2,1,868.1,8.96669e-05
0,36912.5,1,-102.148,20.8825,7,2,1,868.1,8.96669e-05
0,40512.5,1,-92.0276,31.0033,7,2,1,868.1,8.96669e-05
0,44112.5,1,-109.585,13.4454,7,2,1,868.1,8.96669e-05
0,47712.5,1,-93.9921,29.0388,7,2,1,868.1,8.96669e-05
0,51312.5,1,-117.744,5.2872,7,2,1,868.1,8.96669e-05
0,54912.5,0,-127.066,-4.03514,7,2,1,868.1,8.96669e-05
0,58512.5,1,-111.983,11.0484,7,2,1,868.1,8.96669e-05
0,62112.5,1,-98.9963,24.0346,7,2,1,868.1,8.96669e-05
0,65712.5,1,-98.2933,24.7376,7,2,1,868.1,8.96669e-05
0,69312.5,1,-101.004,22.0266,7,2,1,868.1,8.96669e-05
0,72912.5,1,-107.643,15.3883,7,2,1,868.1,8.96669e-05
0,76512.5,1,-103.834,19.1969,7,2,1,868.1,8.96669e-05
0,80112.5,1,-109.255,13.7756,7,2,1,868.1,8.96669e-05
0,83712.5,1,-107.612,15.4185,7,2,1,868.1,8.96669e-05
0,87312.5,1,-107.573,15.4578,7,2,1,868.1,8.96669e-05
0,90912.5,1,-104.412,18.6185,7,2,1,868.1,8.96669e-05
0,94512.5,1,-115.179,7.8523,7,2,1,868.1,8.96669e-05
0,98112.5,1,-89.5569,33.474,7,2,1,868.1,8.96669e-05
0,101713,1,-121.057,1.97431,7,2,1,868.1,8.96669e-05
0,105313,1,-121.994,1.03701,7,2,1,868.1,8.96669e-05
0,108913,1,-105.267,17.7642,7,2,1,868.1,8.96669e-05
0,112513,1,-109.307,13.7235,7,2,1,868.1,8.96669e-05
0,116113,1,-99.4536,23.5773,7,2,1,868.1,8.96669e-05
0,119713,1,-100.076,22.9546,7,2,1,868.1,8.96669e-05
0,123313,1,-117.77,5.26115,7,2,1,868.1,8.96669e-05
0,126913,1,-99.4303,23.6006,7,2,1,868.1,8.96669e-05
0,130513,1,-106.671,16.3599,7,2,1,868.1,8.96669e-05
0,134113,1,-98.5792,24.4517,7,2,1,868.1,8.96669e-05
0,137713,1,-101.548,21.4831,7,2,1,868.1,8.96669e-05
0,141313,1,-104.431,18.6003,7,2,1,868.1,8.96669e-05
0,144913,1,-111.352,11.679,7,2,1,868.1,8.96669e-05
0,148513,1,-119.587,3.44341,7,2,1,868.1,8.96669e-05
0,152113,1,-97.1645,25.8664,7,2,1,868.1,8.96669e-05
0,155713,1,-120.951,2.07951,7,2,1,868.1,8.96669e-05
0,159313,1,-116.64,6.39084,7,2,1,868.1,8.96669e-05
0,162913,1,-103.985,19.0455,7,2,1,868.1,8.96669e-05
0,166513,1,-99.6405,23.3904,7,2,1,868.1,8.96669e-05
0,170113,1,-98.0506,24.9803,7,2,1,868.1,8.96669e-05
0,173713,1,-114.22,8.81057,7,2,1,868.1,8.96669e-05
0,177313,1,-108.9,14.1312,7,2,1,868.1,8.96669e-05
0,180913,1,-119.452,3.57936,7,2,1,868.1,8.96669e-05
0,184513,1,-110.924,12.107,7,2,1,868.1,8.96669e-05
0,188113,1,-108.07,14.9613,7,2,1,868.1,8.96669e-05
0,191713,1,-110.313,12.7177,7,2,1,868.1,8.96669e-05
0,195313,1,-105.817,17.2143,7,2,1,868.1,8.96669e-05
0,198913,1,-116.049,6.98229,7,2,1,868.1,8.96669e-05
0,202513,1,-113.014,10.017,7,2,1,868.1,8.96669e-05
0,206113,1,-107.798,15.233,7,2,1,868.1,8.96669e-05
0,209713,1,-89.0366,33.9943,7,2,1,868.1,8.96669e-05
0,213313,1,-112.178,10.853,7,2,1,868.1,8.96669e-05
0,216913,1,-106.259,16.7722,7,2,1,868.1,8.96669e-05
