DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,16.1241,1,-94.0609,28.97,9,11,1,868.1,0.00233334
0,161.124,1,-108.597,14.4342,11,5,1,868.1,0.00208538
0,306.124,1,-88.1161,34.9148,10,14,1,868.1,0.00931126
0,451.124,1,-105.818,17.2131,10,5,1,868.1,0.00117222
0,596.124,1,-108.113,14.9178,10,11,1,868.1,0.00466669
0,741.124,1,-98.0094,25.0215,9,14,1,868.1,0.00465563
0,886.124,1,-105.651,17.3797,12,5,1,868.1,0.00417077
0,1031.12,0,-110.353,12.6779,11,8,1,868.1,0.00416089
0,1176.12,1,-86.331,36.6999,9,14,1,868.1,0.00465563
0,1321.12,1,-108.922,14.1092,7,2,1,868.1,8.96669e-05
0,1466.12,1,-113.913,9.11785,7,2,1,868.1,8.96669e-05
0,1611.12,1,-109.553,13.4776,7,2,1,868.1,8.96669e-05
0,1756.12,1,-105.532,17.4994,7,2,1,868.1,8.96669e-05
0,1901.12,1,-116.09,6.94065,7,2,1,868.1,8.96669e-05
0,2046.12,1,-111.655,11.3755,7,2,1,868.1,8.96669e-05
0,2191.12,1,-99.3673,23.6636,7,2,1,868.1,8.96669e-05
0,2336.12,1,-116.249,6.78184,7,2,1,868.1,8.96669e-05
0,2481.12,1,-99.0687,23.9622,7,2,1,868.1,8.96669e-05
0,2626.12,1,-99.0952,23.9357,7,2,1,868.1,8.96669e-05
0,2771.12,1,-99.1217,23.9092,7,2,1,868.1,8.96669e-05
0,2916.12,1,-115.759,7.27191,7,2,1,868.1,8.96669e-05
0,3061.12,1,-120.77,2.26081,7,2,1,868.1,8.96669e-05
0,3206.12,1,-118.627,4.40393,7,2,1,868.1,8.96669e-05
0,3351.12,1,-99.5034,23.5275,7,2,1,868.1,8.96669e-05
0,3496.12,1,-110.006,13.0246,7,2,1,868.1,8.96669e-05
0,3641.12,1,-98.6649,24.366,7,2,1,868.1,8.96669e-05
0,3786.12,1,-98.7041,24.3268,7,2,1,868.1,8.96669e-05
0,3931.12,1,-118.819,4.21198,7,2,1,868.1,8.96669e-05
0,4076.12,1,-98.8563,24.1746,7,2,1,868.1,8.96669e-05
0,4221.12,0,-131.277,-8.24609,7,2,1,868.1,8.96669e-05
0,4366.12,1,-106.757,16.2738,7,2,1,868.1,8.96669e-05
0,4511.12,1,-109.392,13.6392,7,2,1,868.1,8.96669e-05
0,4656.12,1,-110.512,12.5191,7,2,1,868.1,8.96669e-05
0,4801.12,1,-111.009,12.0222,7,2,1,868.1,8.96669e-05
0,4946.12,1,-113.501,9.52961,7,2,1,868.1,8.96669e-05
0,5091.12,1,-114.798,8.23278,7,2,1,868.1,8.96669e-05
0,5236.12,1,-123.837,-0.805953,7,2,1,868.1,8.96669e-05
0,5381.12,1,-96.5782,26.4527,7,2,1,868.1,8.96669e-05
0,5526.12,1,-97.1861,25.8448,7,2,1,868.1,8.96669e-05
0,5671.12,1,-104.281,18.7498,7,2,1,868.1,8.96669e-05
0,5816.12,1,-122.298,0.733192,7,2,1,868.1,8.96669e-05
0,5961.12,1,-117.69,5.34118,7,2,1,868.1,8.96669e-05
0,6106.12,1,-103.458,19.5728,7,2,1,868.1,8.96669e-05
0,6251.12,0,-124.16,-1.1287,7,2,1,868.1,8.96669e-05
0,6396.12,1,-108.995,14.0354,7,2,1,868.1,8.96669e-05
0,6541.12,1,-105.656,17.3753,7,2,1,868.1,8.96669e-05
0,6686.12,1,-113.279,9.75231,7,2,1,868.1,8.96669e-05
0,6831.12,1,-113.167,9.86396,7,2,1,868.1,8.96669e-05
0,6976.12,1,-105.479,17.5515,7,2,1,868.1,8.96669e-05
0,7121.12,1,-103.987,19.0442,7,2,1,868.1,8.96669e-05
0,7266.12,1,-112.745,10.2854,7,2,1,868.1,8.96669e-05
0,7411.12,1,-102.612,20.4189,7,2,1,868.1,8.96669e-05
0,7556.12,0,-131.974,-8.94321,7,2,1,868.1,8.96669e-05
0,7701.12,1,-119.221,3.80996,7,2,1,868.1,8.96669e-05
0,7846.12,1,-98.9296,24.1013,7,2,1,868.1,8.96669e-05
0,7991.12,1,-98.9306,24.1003,7,2,1,868.1,8.96669e-05
0,8136.12,1,-98.9316,24.0993,7,2,1,868.1,8.96669e-05
0,8281.12,1,-98.9326,24.0983,7,2,1,868.1,8.96669e-05
0,8426.12,1,-98.9337,24.0972,7,2,1,868.1,8.96669e-05
0,8571.12,1,-98.9347,24.0962,7,2,1,868.1,8.96669e-05
0,8716.12,1,-98.9357,24.0952,7,2,1,868.1,8.96669e-05
0,8861.12,1,-98.9367,24.0942,7,2,1,868.1,8.96669e-05
0,9006.12,1,-98.9377,24.0932,7,2,1,868.1,8.96669e-05
0,9151.12,1,-98.9387,24.0922,7,2,1,868.1,8.96669e-05
0,9296.12,1,-98.9397,24.0912,7,2,1,868.1,8.96669e-05
0,9441.12,1,-98.9408,24.0901,7,2,1,868.1,8.96669e-05
