DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,75.0631,1,-81.1938,41.8371,7,14,1,868.1,0.00142112
0,220.063,1,-104.346,18.6846,10,5,1,868.1,0.00117222
0,365.063,1,-120.22,2.8112,9,8,1,868.1,0.00116944
0,510.063,1,-120.935,2.09554,11,2,1,868.1,0.00104517
0,655.063,1,-114.992,8.03877,7,11,1,868.1,0.00071225
0,800.063,1,-109.758,13.2728,8,8,1,868.1,0.000649331
0,945.063,1,-112.599,10.4324,10,2,1,868.1,0.000587501
0,1090.06,1,-109.572,13.4588,9,5,1,868.1,0.000586109
0,1235.06,1,-106.324,16.707,7,8,1,868.1,0.00035697
0,1380.06,1,-109.682,13.3485,8,5,1,868.1,0.000325436
0,1525.06,1,-106.902,16.1284,9,2,1,868.1,0.00029375
0,1670.06,1,-113.521,9.50988,7,5,1,868.1,0.000178909
0,1815.06,1,-101.82,21.2106,8,2,1,868.1,0.000163105
0,1960.06,1,-87.5054,35.5255,7,2,1,868.1,8.96669e-05
0,2105.06,1,-103.227,19.8037,7,2,1,868.1,8.96669e-05
0,2250.06,1,-118.164,4.86727,7,2,1,868.1,8.96669e-05
0,2395.06,0,-129.247,-6.21592,7,2,1,868.1,8.96669e-05
0,2540.06,1,-99.0875,23.9434,7,5,1,868.1,0.000178909
0,2685.06,1,-91.9027,31.1282,7,2,1,868.1,8.96669e-05
0,2830.06,0,-114.668,8.36291,7,2,1,868.1,8.96669e-05
0,2975.06,0,-118.624,4.40692,7,5,1,868.1,0.000178909
0,3120.06,1,-105.224,17.8072,8,5,1,868.1,0.000325436
0,3265.06,0,-108.539,14.4916,7,5,1,868.1,0.000178909
0,3410.06,1,-120.05,2.98059,8,5,1,868.1,0.000325436
0,3555.06,0,-132.47,-9.4396,9,2,1,868.1,0.00029375
0,3700.06,1,-82.2589,40.772,7,8,1,868.1,0.00035697
0,3845.06,1,-94.9755,28.0554,9,2,1,868.1,0.00029375
0,3990.06,1,-106.454,16.5773,8,2,1,868.1,0.000163105
0,4135.06,0,-121.02,2.01116,7,2,1,868.1,8.96669e-05
0,4280.06,1,-101.943,21.0876,7,5,1,868.1,0.000178909
0,4425.06,1,-121.916,1.11524,8,2,1,868.1,0.000163105
0,4570.06,1,-115.691,7.33952,7,2,1,868.1,8.96669e-05
0,4715.06,1,-118.624,4.40681,7,2,1,868.1,8.96669e-05
0,4860.06,0,-100.034,22.9967,7,2,1,868.1,8.96669e-05
0,5005.06,1,-111.267,11.7639,7,5,1,868.1,0.000178909
0,5150.06,1,-116.955,6.07631,8,2,1,868.1,0.000163105
0,5295.06,1,-105.63,17.4007,7,2,1,868.1,8.96669e-05
0,5440.06,1,-88.9735,34.0574,7,2,1,868.1,8.96669e-05
0,5585.06,1,-111.534,11.4973,7,2,1,868.1,8.96669e-05
0,5730.06,1,-112.948,10.0828,7,2,1,868.1,8.96669e-05
0,5875.06,1,-118.94,4.09071,7,2,1,868.1,8.96669e-05
0,6020.06,1,-121.858,1.17258,7,2,1,868.1,8.96669e-05
0,6165.06,1,-92.2346,30.7963,7,2,1,868.1,8.96669e-05
0,6310.06,0,-124.222,-1.19106,7,2,1,868.1,8.96669e-05
0,6455.06,0,-125.222,-2.19154,7,5,1,868.1,0.000178909
0,6600.06,1,-97.8067,25.2242,8,5,1,868.1,0.000325436
0,6745.06,0,-122.178,0.852437,9,2,1,868.1,0.00029375
0,6890.06,1,-108.389,14.6416,7,8,1,868.1,0.00035697
0,7035.06,0,-115.189,7.84234,8,5,1,868.1,0.000325436
0,7180.06,1,-115.524,7.50719,9,5,1,868.1,0.000586109
0,7325.06,1,-79.1241,43.9068,7,8,1,868.1,0.00035697
0,7470.06,1,-99.7258,23.3051,9,2,1,868.1,0.00029375
0,7615.06,1,-97.6047,25.4262,7,5,1,868.1,0.000178909
0,7760.06,1,-94.7911,28.2397,8,2,1,868.1,0.000163105
0,7905.06,1,-84.7296,38.3013,7,2,1,868.1,8.96669e-05
0,8050.06,1,-99.9508,23.0801,7,2,1,868.1,8.96669e-05
0,8195.06,1,-104.398,18.6326,7,2,1,868.1,8.96669e-05
0,8340.06,1,-95.7097,27.3212,7,2,1,868.1,8.96669e-05
0,8485.06,1,-98.2157,24.8152,7,2,1,868.1,8.96669e-05
0,8630.06,1,-87.6846,35.3463,7,2,1,868.1,8.96669e-05
0,8775.06,1,-88.4444,34.5865,7,2,1,868.1,8.96669e-05
0,8920.06,1,-91.1635,31.8674,7,2,1,868.1,8.96669e-05
0,9065.06,1,-93.5623,29.4686,7,2,1,868.1,8.96669e-05
0,9210.06,1,-100.902,22.1287,7,2,1,868.1,8.96669e-05
0,9355.06,1,-94.1002,28.9307,7,2,1,868.1,8.96669e-05
0,9500.06,1,-94.4107,28.6202,7,2,1,868.1,8.96669e-05
0,9645.06,1,-99.1643,23.8666,7,2,1,868.1,8.96669e-05
