DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3332.09,1,-99.7695,23.2614,8,5,1,868.1,0.000325436
0,6932.09,1,-93.4837,29.5472,8,5,1,868.1,0.000325436
0,10532.1,1,-98.082,24.9489,8,5,1,868.1,0.000325436
0,14132.1,1,-93.4427,29.5882,8,5,1,868.1,0.000325436
0,17732.1,1,-102.515,20.5155,8,5,1,868.1,0.000325436
0,21332.1,1,-101.748,21.2824,8,5,1,868.1,0.000325436
0,24932.1,1,-99.2566,23.7743,8,5,1,868.1,0.000325436
0,28532.1,1,-102.926,20.1044,8,5,1,868.1,0.000325436
0,32132.1,1,-103.398,19.6325,8,5,1,868.1,0.000325436
0,35732.1,1,-99.1207,23.9102,8,5,1,868.1,0.000325436
0,39332.1,1,-98.833,24.1979,8,5,1,868.1,0.000325436
0,42932.1,1,-99.1991,23.8318,8,5,1,868.1,0.000325436
0,46532.1,1,-106.748,16.2827,8,5,1,868.1,0.000325436
0,50132.1,1,-103.168,19.8629,8,5,1,868.1,0.000325436
0,53732.1,1,-98.1593,24.8716,8,5,1,868.1,0.000325436
0,57332.1,1,-96.734,26.2969,8,5,1,868.1,0.000325436
0,60932.1,1,-99.153,23.8779,8,5,1,868.1,0.000325436
0,64532.1,1,-93.1987,29.8322,8,5,1,868.1,0.000325436
0,68132.1,1,-103.508,19.5225,8,5,1,868.1,0.000325436
0,71732.1,1,-100.507,22.5237,8,5,1,868.1,0.000325436
0,75332.1,1,-104.329,18.7018,8,5,1,868.1,0.000325436
0,78932.1,1,-110.03,13.0012,8,5,1,868.1,0.000325436
0,82532.1,1,-93.9331,29.0978,8,5,1,868.1,0.000325436
0,86132.1,1,-95.7558,27.2751,8,5,1,868.1,0.000325436
0,89732.1,1,-107.132,15.8984,8,5,1,868.1,0.000325436
0,93332.1,1,-101.585,21.4462,8,5,1,868.1,0.000325436
0,96932.1,1,-105.328,17.7032,8,5,1,868.1,0.000325436
0,100532,1,-97.1425,25.8884,8,5,1,868.1,0.000325436
0,104132,1,-101.145,21.8858,8,5,1,868.1,0.000325436
0,107732,1,-93.2391,29.7918,8,5,1,868.1,0.000325436
0,111332,1,-98.6666,24.3643,8,5,1,868.1,0.000325436
0,114932,1,-102.871,20.1601,8,5,1,868.1,0.000325436
0,118532,1,-92.5848,30.4461,8,5,1,868.1,0.000325436
0,122132,1,-99.8058,23.2251,8,5,1,868.1,0.000325436
0,125732,1,-98.8996,24.1313,8,5,1,868.1,0.000325436
0,129332,1,-100.7,22.3304,8,5,1,868.1,0.000325436
0,132932,1,-104.72,18.3106,8,5,1,868.1,0.000325436
0,136532,1,-96.5361,26.4948,8,5,1,868.1,0.000325436
0,140132,1,-99.7891,23.2418,8,5,1,868.1,0.000325436
0,143732,1,-97.7765,25.2544,8,5,1,868.1,0.000325436
0,147332,1,-97.4794,25.5515,8,5,1,868.1,0.000325436
0,150932,1,-107.252,15.7785,8,5,1,868.1,0.000325436
0,154532,1,-100.618,22.4127,8,5,1,868.1,0.000325436
0,158132,1,-100.591,22.4395,8,5,1,868.1,0.000325436
0,161732,1,-101.074,21.9568,8,5,1,868.1,0.000325436
0,165332,1,-98.0134,25.0175,8,5,1,868.1,0.000325436
0,168932,1,-97.0763,25.9546,8,5,1,868.1,0.000325436
0,172532,1,-101.895,21.136,8,5,1,868.1,0.000325436
0,176132,1,-99.8337,23.1972,8,5,1,868.1,0.000325436
0,179732,1,-98.2009,24.83,8,5,1,868.1,0.000325436
0,183332,1,-100.796,22.2349,8,5,1,868.1,0.000325436
0,186932,1,-101.814,21.2172,8,5,1,868.1,0.000325436
0,190532,1,-101.405,21.6255,8,5,1,868.1,0.000325436
0,194132,1,-98.8699,24.161,8,5,1,868.1,0.000325436
0,197732,1,-98.941,24.0899,8,5,1,868.1,0.000325436
0,201332,1,-101.28,21.7508,8,5,1,868.1,0.000325436
0,204932,1,-95.8807,27.1502,8,5,1,868.1,0.000325436
0,208532,1,-96.7286,26.3023,8,5,1,868.1,0.000325436
0,212132,1,-101.327,21.7043,8,5,1,868.1,0.000325436
0,215732,1,-92.7856,30.2453,8,5,1,868.1,0.000325436
