DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,126.09,1,-120.391,2.64007,8,5,1,868.1,0.000325436
0,271.09,1,-114.01,9.02084,8,5,1,868.1,0.000325436
0,416.09,1,-112.244,10.7871,8,5,1,868.1,0.000325436
0,561.09,1,-110.709,12.3217,8,5,1,868.1,0.000325436
0,706.09,1,-109.793,13.2383,8,5,1,868.1,0.000325436
0,851.09,1,-111.822,11.2087,8,5,1,868.1,0.000325436
0,996.09,1,-99.3181,23.7128,8,5,1,868.1,0.000325436
0,1141.09,1,-118.523,4.50764,8,5,1,868.1,0.000325436
0,1286.09,1,-104.705,18.3258,8,5,1,868.1,0.000325436
0,1431.09,1,-94.9956,28.0353,8,5,1,868.1,0.000325436
0,1576.09,1,-114.019,9.01217,8,5,1,868.1,0.000325436
0,1721.09,1,-105.263,17.7684,8,5,1,868.1,0.000325436
0,1866.09,1,-106.451,16.5799,8,5,1,868.1,0.000325436
0,2011.09,1,-118.748,4.28283,8,5,1,868.1,0.000325436
0,2156.09,1,-99.4266,23.6043,8,5,1,868.1,0.000325436
0,2301.09,1,-113.754,9.27671,8,5,1,868.1,0.000325436
0,2446.09,1,-101.415,21.6156,8,5,1,868.1,0.000325436
0,2591.09,1,-126.27,-3.23897,8,5,1,868.1,0.000325436
0,2736.09,1,-114.61,8.42112,8,5,1,868.1,0.000325436
0,2881.09,1,-105.528,17.5032,8,5,1,868.1,0.000325436
0,3026.09,1,-103.507,19.5241,8,5,1,868.1,0.000325436
0,3171.09,1,-109.983,13.048,8,5,1,868.1,0.000325436
0,3316.09,1,-114.889,8.14171,8,5,1,868.1,0.000325436
0,3461.09,1,-107.128,15.9032,8,5,1,868.1,0.000325436
0,3606.09,1,-117.83,5.20108,8,5,1,868.1,0.000325436
0,3751.09,1,-107.197,15.8343,8,5,1,868.1,0.000325436
0,3896.09,1,-118.717,4.31418,8,5,1,868.1,0.000325436
0,4041.09,1,-115.071,7.96033,8,5,1,868.1,0.000325436
0,4186.09,1,-100.354,22.6769,8,5,1,868.1,0.000325436
0,4331.09,1,-113.595,9.4363,8,5,1,868.1,0.000325436
0,4476.09,1,-96.5636,26.4673,8,5,1,868.1,0.000325436
0,4621.09,1,-97.936,25.0949,8,5,1,868.1,0.000325436
0,4766.09,1,-104.373,18.6578,8,5,1,868.1,0.000325436
0,4911.09,1,-100.338,22.6933,8,5,1,868.1,0.000325436
0,5056.09,1,-94.0937,28.9372,8,5,1,868.1,0.000325436
0,5201.09,1,-95.2737,27.7572,8,5,1,868.1,0.000325436
0,5346.09,1,-97.9984,25.0325,8,5,1,868.1,0.000325436
0,5491.09,1,-97.7956,25.2353,8,5,1,868.1,0.000325436
0,5636.09,1,-100.653,22.3777,8,5,1,868.1,0.000325436
0,5781.09,1,-91.9257,31.1052,8,5,1,868.1,0.000325436
0,5926.09,1,-100.976,22.0552,8,5,1,868.1,0.000325436
0,6071.09,1,-95.1374,27.8935,8,5,1,868.1,0.000325436
0,6216.09,1,-94.1708,28.8601,8,5,1,868.1,0.000325436
0,6361.09,1,-99.9194,23.1115,8,5,1,868.1,0.000325436
0,6506.09,1,-98.453,24.5779,8,5,1,868.1,0.000325436
0,6651.09,1,-91.6895,31.3414,8,5,1,868.1,0.000325436
0,6796.09,1,-91.7099,31.321,8,5,1,868.1,0.000325436
0,6941.09,1,-105.266,17.7653,8,5,1,868.1,0.000325436
0,7086.09,1,-101.171,21.8604,8,5,1,868.1,0.000325436
0,7231.09,1,-93.7316,29.2993,8,5,1,868.1,0.000325436
0,7376.09,1,-101.802,21.2294,8,5,1,868.1,0.000325436
0,7521.09,1,-96.5212,26.5097,8,5,1,868.1,0.000325436
0,7666.09,1,-95.5847,27.4462,8,5,1,868.1,0.000325436
0,7811.09,1,-103.804,19.2268,8,5,1,868.1,0.000325436
0,7956.09,1,-98.9639,24.067,8,5,1,868.1,0.000325436
0,8101.09,1,-112.94,10.0905,8,5,1,868.1,0.000325436
0,8246.09,1,-93.9733,29.0576,8,5,1,868.1,0.000325436
0,8391.09,1,-96.4753,26.5556,8,5,1,868.1,0.000325436
0,8536.09,1,-103.5,19.531,8,5,1,868.1,0.000325436
0,8681.09,1,-114.665,8.36636,8,5,1,868.1,0.000325436
0,8826.09,1,-105.109,17.9219,8,5,1,868.1,0.000325436
0,8971.09,1,-105.296,17.7348,8,5,1,868.1,0.000325436
0,9116.09,1,-110.549,12.482,8,5,1,868.1,0.000325436
0,9261.09,1,-101.333,21.698,8,5,1,868.1,0.000325436
0,9406.09,1,-100.947,22.0838,8,5,1,868.1,0.000325436
0,9551.09,1,-107.626,15.405,8,5,1,868.1,0.000325436
0,9696.09,1,-108.691,14.3403,8,5,1,868.1,0.000325436
0,9841.09,1,-107.775,15.2555,8,5,1,868.1,0.000325436
0,9986.09,1,-108.707,14.3243,8,5,1,868.1,0.000325436
0,10131.1,1,-93.2448,29.7861,8,5,1,868.1,0.000325436
0,10276.1,1,-92.4441,30.5868,8,5,1,868.1,0.000325436
0,10421.1,1,-97.1878,25.8431,8,5,1,868.1,0.000325436
0,10566.1,1,-101.738,21.293,8,5,1,868.1,0.000325436
0,10711.1,1,-103.427,19.6034,8,5,1,868.1,0.000325436
0,10856.1,1,-114.803,8.22781,8,5,1,868.1,0.000325436
0,11001.1,1,-105.564,17.4672,8,5,1,868.1,0.000325436
0,11146.1,1,-109.96,13.0711,8,5,1,868.1,0.000325436
0,11291.1,1,-99.27,23.7609,8,5,1,868.1,0.000325436
0,11436.1,1,-97.2668,25.7641,8,5,1,868.1,0.000325436
0,11581.1,1,-109.084,13.9466,8,5,1,868.1,0.000325436
0,11726.1,1,-102.34,20.6913,8,5,1,868.1,0.000325436
0,11871.1,1,-120.256,2.77502,8,5,1,868.1,0.000325436
0,12016.1,1,-110.194,12.8374,8,5,1,868.1,0.000325436
0,12161.1,1,-109.659,13.3722,8,5,1,868.1,0.000325436
0,12306.1,1,-105.082,17.9493,8,5,1,868.1,0.000325436
0,12451.1,1,-98.1714,24.8595,8,5,1,868.1,0.000325436
0,12596.1,1,-103.121,19.9099,8,5,1,868.1,0.000325436
0,12741.1,1,-91.0528,31.9781,8,5,1,868.1,0.000325436
0,12886.1,1,-105.36,17.6713,8,5,1,868.1,0.000325436
0,13031.1,1,-99.2794,23.7515,8,5,1,868.1,0.000325436
0,13176.1,1,-99.6306,23.4003,8,5,1,868.1,0.000325436
0,13321.1,1,-118.133,4.89767,8,5,1,868.1,0.000325436
0,13466.1,1,-98.5787,24.4522,8,5,1,868.1,0.000325436
0,13611.1,1,-101.837,21.1936,8,5,1,868.1,0.000325436
