DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,392.226,1,-102.143,20.8878,8,5,1,868.1,0.000325436
0,3992.23,1,-97.0787,25.9522,8,5,1,868.1,0.000325436
0,7592.23,1,-99.7355,23.2954,8,5,1,868.1,0.000325436
0,11192.2,1,-102.232,20.7994,8,5,1,868.1,0.000325436
0,14792.2,1,-102.455,20.5757,8,5,1,868.1,0.000325436
0,18392.2,1,-103.932,19.0986,8,5,1,868.1,0.000325436
0,21992.2,1,-105.831,17.2004,8,5,1,868.1,0.000325436
0,25592.2,1,-94.3154,28.7155,8,5,1,868.1,0.000325436
0,29192.2,1,-100.369,22.6618,8,5,1,868.1,0.000325436
0,32792.2,1,-101.422,21.6088,8,5,1,868.1,0.000325436
0,36392.2,1,-100.883,22.1477,8,5,1,868.1,0.000325436
0,39992.2,1,-95.2176,27.8133,8,5,1,868.1,0.000325436
0,43592.2,1,-100.182,22.8493,8,5,1,868.1,0.000325436
0,47192.2,1,-105.991,17.0399,8,5,1,868.1,0.000325436
0,50792.2,1,-99.709,23.3219,8,5,1,868.1,0.000325436
0,54392.2,1,-98.2517,24.7792,8,5,1,868.1,0.000325436
0,57992.2,1,-103.315,19.7158,8,5,1,868.1,0.000325436
0,61592.2,1,-100.949,22.0819,8,5,1,868.1,0.000325436
0,65192.2,1,-97.7698,25.2611,8,5,1,868.1,0.000325436
0,68792.2,1,-104.35,18.6805,8,5,1,868.1,0.000325436
0,72392.2,1,-94.7489,28.282,8,5,1,868.1,0.000325436
0,75992.2,1,-96.8854,26.1455,8,5,1,868.1,0.000325436
0,79592.2,1,-101.873,21.1576,8,5,1,868.1,0.000325436
0,83192.2,1,-105.992,17.0389,8,5,1,868.1,0.000325436
0,86792.2,1,-104.518,18.5124,8,5,1,868.1,0.000325436
0,90392.2,1,-106.267,16.7642,8,5,1,868.1,0.000325436
0,93992.2,1,-96.8106,26.2203,8,5,1,868.1,0.000325436
0,97592.2,1,-100.128,22.9033,8,5,1,868.1,0.000325436
0,101192,1,-102.167,20.8636,8,5,1,868.1,0.000325436
0,104792,1,-100.426,22.6049,8,5,1,868.1,0.000325436
0,108392,1,-92.3708,30.6601,8,5,1,868.1,0.000325436
0,111992,1,-105.148,17.8833,8,5,1,868.1,0.000325436
0,115592,1,-99.827,23.2039,8,5,1,868.1,0.000325436
0,119192,1,-99.5841,23.4468,8,5,1,868.1,0.000325436
0,122792,1,-99.6019,23.429,8,5,1,868.1,0.000325436
0,126392,1,-96.3623,26.6686,8,5,1,868.1,0.000325436
0,129992,1,-99.608,23.4229,8,5,1,868.1,0.000325436
0,133592,1,-100.235,22.7961,8,5,1,868.1,0.000325436
0,137192,1,-105.734,17.2972,8,5,1,868.1,0.000325436
