DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,400.324,1,-97.4827,25.5482,7,14,1,868.1,0.00142112
0,4000.32,1,-115.17,7.86042,12,11,1,868.1,0.0166041
0,7600.32,1,-93.3703,29.6606,11,14,1,868.1,0.0165648
0,11200.3,1,-88.6798,34.3511,10,14,1,868.1,0.00931126
0,14800.3,1,-103.445,19.5862,7,11,1,868.1,0.00071225
0,18400.3,1,-83.4131,39.6178,10,11,1,868.1,0.00466669
0,22000.3,0,-137.548,-14.5171,7,2,1,868.1,8.96669e-05
0,25600.3,1,-100.638,22.393,10,11,1,868.1,0.00466669
0,29200.3,1,-100.308,22.7234,9,14,1,868.1,0.00465563
0,32800.3,1,-116.665,6.36587,7,2,1,868.1,8.96669e-05
0,36400.3,1,-116.608,6.42324,7,2,1,868.1,8.96669e-05
0,40000.3,1,-114.945,8.08623,7,2,1,868.1,8.96669e-05
0,43600.3,0,-125.052,-2.02099,7,2,1,868.1,8.96669e-05
0,47200.3,1,-104.81,18.2207,7,2,1,868.1,8.96669e-05
0,50800.3,1,-106.969,16.0618,7,2,1,868.1,8.96669e-05
0,54400.3,1,-104.93,18.1012,7,2,1,868.1,8.96669e-05
0,58000.3,1,-111.752,11.2787,7,2,1,868.1,8.96669e-05
0,61600.3,1,-114.349,8.68182,7,2,1,868.1,8.96669e-05
0,65200.3,1,-95.046,27.9849,7,2,1,868.1,8.96669e-05
0,68800.3,1,-101.083,21.9481,7,2,1,868.1,8.96669e-05
0,72400.3,1,-95.4679,27.563,7,2,1,868.1,8.96669e-05
0,76000.3,1,-97.1985,25.8324,7,2,1,868.1,8.96669e-05
0,79600.3,1,-112.015,11.0158,7,2,1,868.1,8.96669e-05
0,83200.3,1,-93.6681,29.3628,7,2,1,868.1,8.96669e-05
0,86800.3,1,-97.9783,25.0526,7,2,1,868.1,8.96669e-05
0,90400.3,1,-119.065,3.96624,7,2,1,868.1,8.96669e-05
0,94000.3,1,-122.147,0.884128,7,2,1,868.1,8.96669e-05
0,97600.3,1,-105.143,17.8883,7,2,1,868.1,8.96669e-05
0,101200,1,-114.309,8.72177,7,2,1,868.1,8.96669e-05
0,104800,1,-110.215,12.8157,7,2,1,868.1,8.96669e-05
0,108400,1,-107.315,15.716,7,2,1,868.1,8.96669e-05
0,112000,1,-98.8787,24.1522,7,2,1,868.1,8.96669e-05
0,115600,1,-109.075,13.9559,7,2,1,868.1,8.96669e-05
0,119200,1,-104.924,18.1069,7,2,1,868.1,8.96669e-05
0,122800,1,-107.801,15.2302,7,2,1,868.1,8.96669e-05
0,126400,1,-109.951,13.0801,7,2,1,868.1,8.96669e-05
0,130000,1,-108.413,14.618,7,2,1,868.1,8.96669e-05
0,133600,1,-102.175,20.8558,7,2,1,868.1,8.96669e-05
0,137200,1,-109.617,13.4138,7,2,1,868.1,8.96669e-05
0,140800,1,-111.916,11.1146,7,2,1,868.1,8.96669e-05
0,144400,1,-106.628,16.4027,7,2,1,868.1,8.96669e-05
0,148000,1,-108.471,14.5598,7,2,1,868.1,8.96669e-05
0,151600,1,-110.193,12.8381,7,2,1,868.1,8.96669e-05
0,155200,1,-105.284,17.7467,7,2,1,868.1,8.96669e-05
0,158800,1,-97.173,25.8579,7,2,1,868.1,8.96669e-05
0,162400,1,-102.367,20.6636,7,2,1,868.1,8.96669e-05
0,166000,1,-100.926,22.1048,7,2,1,868.1,8.96669e-05
0,169600,1,-102.456,20.5753,7,2,1,868.1,8.96669e-05
0,173200,1,-110.415,12.616,7,2,1,868.1,8.96669e-05
0,176800,1,-106.415,16.6164,7,2,1,868.1,8.96669e-05
0,180400,1,-103.724,19.3073,7,2,1,868.1,8.96669e-05
0,184000,1,-104.225,18.8057,7,2,1,868.1,8.96669e-05
0,187600,1,-106.263,16.7683,7,2,1,868.1,8.96669e-05
0,191200,1,-103.335,19.6955,7,2,1,868.1,8.96669e-05
0,194800,1,-103.984,19.0465,7,2,1,868.1,8.96669e-05
0,198400,1,-106.017,17.014,7,2,1,868.1,8.96669e-05
0,202000,1,-105.151,17.88,7,2,1,868.1,8.96669e-05
0,205600,1,-98.7311,24.2998,7,2,1,868.1,8.96669e-05
0,209200,1,-101.23,21.8008,7,2,1,868.1,8.96669e-05
0,212800,1,-102.274,20.7566,7,2,1,868.1,8.96669e-05
0,216400,1,-108.39,14.6411,7,2,1,868.1,8.96669e-05
