DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,75.0631,1,-89.9854,33.0455,7,14,1,868.1,0.00142112
0,220.063,1,-113.921,9.11031,10,5,1,868.1,0.00117222
0,365.063,1,-113.124,9.9068,9,8,1,868.1,0.00116944
0,510.063,1,-118.283,4.74741,11,2,1,868.1,0.00104517
0,655.063,1,-117.21,5.82137,7,11,1,868.1,0.00071225
0,800.063,1,-105.832,17.1984,8,8,1,868.1,0.000649331
0,945.063,1,-111.693,11.3376,10,2,1,868.1,0.000587501
0,1090.06,1,-117.251,5.77985,9,5,1,868.1,0.000586109
0,1235.06,1,-111.88,11.1509,7,8,1,868.1,0.00035697
0,1380.06,1,-101.762,21.2692,8,5,1,868.1,0.000325436
0,1525.06,1,-107.426,15.6046,9,2,1,868.1,0.00029375
0,1670.06,0,-116.095,6.93618,7,5,1,868.1,0.000178909
0,1815.06,0,-106.612,16.4187,8,5,1,868.1,0.000325436
0,1960.06,1,-95.3918,27.6391,9,5,1,868.1,0.000586109
0,2105.06,1,-103.022,20.0089,8,5,1,868.1,0.000325436
0,2250.06,1,-109.934,13.0973,9,2,1,868.1,0.00029375
0,2395.06,0,-116.242,6.78873,7,5,1,868.1,0.000178909
0,2540.06,1,-96.0794,26.9515,8,5,1,868.1,0.000325436
0,2685.06,1,-96.106,26.9249,7,5,1,868.1,0.000178909
0,2830.06,0,-104.491,18.5404,7,2,1,868.1,8.96669e-05
0,2975.06,0,-111.798,11.2334,7,5,1,868.1,0.000178909
0,3120.06,1,-96.9081,26.1228,8,5,1,868.1,0.000325436
0,3265.06,1,-101.419,21.6124,7,5,1,868.1,0.000178909
0,3410.06,1,-109.117,13.9137,8,2,1,868.1,0.000163105
0,3555.06,0,-133.94,-10.9089,7,2,1,868.1,8.96669e-05
0,3700.06,1,-95.6808,27.3501,7,5,1,868.1,0.000178909
0,3845.06,1,-98.72,24.3109,7,2,1,868.1,8.96669e-05
0,3990.06,0,-115.042,7.98918,7,2,1,868.1,8.96669e-05
0,4135.06,0,-119.587,3.44393,7,5,1,868.1,0.000178909
0,4280.06,1,-110.882,12.1491,8,5,1,868.1,0.000325436
0,4425.06,1,-118.092,4.93885,9,2,1,868.1,0.00029375
0,4570.06,0,-107.751,15.2796,7,5,1,868.1,0.000178909
0,4715.06,1,-115.492,7.5389,8,5,1,868.1,0.000325436
0,4860.06,1,-111.616,11.4149,9,2,1,868.1,0.00029375
0,5005.06,0,-117.097,5.93353,7,5,1,868.1,0.000178909
0,5150.06,1,-110.976,12.0552,8,5,1,868.1,0.000325436
0,5295.06,1,-117.32,5.71096,9,2,1,868.1,0.00029375
0,5440.06,1,-93.6057,29.4252,7,5,1,868.1,0.000178909
0,5585.06,1,-106.178,16.8533,7,2,1,868.1,8.96669e-05
0,5730.06,1,-118.709,4.32219,7,2,1,868.1,8.96669e-05
0,5875.06,1,-113.909,9.1219,7,2,1,868.1,8.96669e-05
0,6020.06,0,-125.249,-2.21841,7,2,1,868.1,8.96669e-05
0,6165.06,1,-107.554,15.4773,7,5,1,868.1,0.000178909
0,6310.06,1,-111.305,11.7258,8,2,1,868.1,0.000163105
0,6455.06,0,-115.198,7.83243,7,2,1,868.1,8.96669e-05
0,6600.06,1,-99.0816,23.9493,7,5,1,868.1,0.000178909
0,6745.06,1,-119.249,3.78194,8,2,1,868.1,0.000163105
0,6890.06,1,-117.133,5.89824,7,2,1,868.1,8.96669e-05
0,7035.06,1,-108.052,14.9792,7,2,1,868.1,8.96669e-05
0,7180.06,1,-108.999,14.0321,7,2,1,868.1,8.96669e-05
0,7325.06,1,-96.537,26.4939,7,2,1,868.1,8.96669e-05
0,7470.06,1,-109.789,13.2419,7,2,1,868.1,8.96669e-05
0,7615.06,1,-111.248,11.7825,7,2,1,868.1,8.96669e-05
0,7760.06,1,-106.807,16.2235,7,2,1,868.1,8.96669e-05
0,7905.06,1,-98.93,24.1009,7,2,1,868.1,8.96669e-05
0,8050.06,1,-98.931,24.0999,7,2,1,868.1,8.96669e-05
0,8195.06,1,-98.932,24.0989,7,2,1,868.1,8.96669e-05
0,8340.06,1,-98.9331,24.0978,7,2,1,868.1,8.96669e-05
0,8485.06,1,-98.9341,24.0968,7,2,1,868.1,8.96669e-05
0,8630.06,1,-98.9351,24.0958,7,2,1,868.1,8.96669e-05
0,8775.06,1,-98.9361,24.0948,7,2,1,868.1,8.96669e-05
0,8920.06,1,-98.9371,24.0938,7,2,1,868.1,8.96669e-05
0,9065.06,1,-98.9381,24.0928,7,2,1,868.1,8.96669e-05
0,9210.06,1,-98.9391,24.0918,7,2,1,868.1,8.96669e-05
0,9355.06,1,-98.9402,24.0907,7,2,1,868.1,8.96669e-05
0,9500.06,1,-98.9412,24.0897,7,2,1,868.1,8.96669e-05
0,9645.06,1,-98.9422,24.0887,7,2,1,868.1,8.96669e-05
0,9790.06,1,-98.9432,24.0877,7,2,1,868.1,8.96669e-05
0,9935.06,1,-98.9442,24.0867,7,2,1,868.1,8.96669e-05
0,10080.1,1,-98.9452,24.0857,7,2,1,868.1,8.96669e-05
0,10225.1,1,-98.9463,24.0846,7,2,1,868.1,8.96669e-05
0,10370.1,1,-98.9473,24.0836,7,2,1,868.1,8.96669e-05
