DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1512.98,1,-92.9504,30.0805,7,14,1,868.1,0.00142112
0,5112.98,1,-89.9477,33.0832,10,5,1,868.1,0.00117222
0,8712.98,1,-107.707,15.3241,11,2,1,868.1,0.00104517
0,12313,1,-72.7242,50.3067,8,8,1,868.1,0.000649331
0,15913,1,-88.2451,34.7858,9,5,1,868.1,0.000586109
0,19513,1,-103.897,19.1337,7,2,1,868.1,8.96669e-05
0,23113,1,-106.027,17.0042,7,2,1,868.1,8.96669e-05
0,26713,1,-98.1004,24.9305,7,2,1,868.1,8.96669e-05
0,30313,1,-103.147,19.8841,7,2,1,868.1,8.96669e-05
0,33913,1,-106.475,16.5556,7,2,1,868.1,8.96669e-05
0,37513,1,-93.2723,29.7586,7,2,1,868.1,8.96669e-05
0,41113,1,-120.537,2.49392,7,2,1,868.1,8.96669e-05
0,44713,1,-91.2338,31.7971,7,2,1,868.1,8.96669e-05
0,48313,1,-90.199,32.8319,7,2,1,868.1,8.96669e-05
0,51913,1,-89.239,33.7919,7,2,1,868.1,8.96669e-05
0,55513,1,-98.2724,24.7585,7,2,1,868.1,8.96669e-05
0,59113,1,-92.2519,30.779,7,2,1,868.1,8.96669e-05
0,62713,1,-100.617,22.4142,7,2,1,868.1,8.96669e-05
0,66313,1,-100.113,22.9176,7,2,1,868.1,8.96669e-05
0,69913,1,-108.366,14.6644,7,2,1,868.1,8.96669e-05
0,73513,1,-96.1387,26.8922,7,2,1,868.1,8.96669e-05
0,77113,1,-101.816,21.2144,7,2,1,868.1,8.96669e-05
0,80713,1,-107.44,15.5913,7,2,1,868.1,8.96669e-05
0,84313,1,-98.4858,24.5451,7,2,1,868.1,8.96669e-05
0,87913,1,-96.7458,26.2851,7,2,1,868.1,8.96669e-05
0,91513,1,-111.054,11.9767,7,2,1,868.1,8.96669e-05
0,95113,1,-95.1968,27.8341,7,2,1,868.1,8.96669e-05
0,98713,1,-94.6071,28.4238,7,2,1,868.1,8.96669e-05
0,102313,1,-98.3639,24.667,7,2,1,868.1,8.96669e-05
0,105913,1,-106.357,16.6743,7,2,1,868.1,8.96669e-05
0,109513,1,-113.87,9.16094,7,2,1,868.1,8.96669e-05
0,113113,1,-120.424,2.60716,7,2,1,868.1,8.96669e-05
0,116713,1,-101.028,22.0029,7,2,1,868.1,8.96669e-05
0,120313,1,-101.757,21.2736,7,2,1,868.1,8.96669e-05
0,123913,1,-96.788,26.2429,7,2,1,868.1,8.96669e-05
0,127513,1,-104.812,18.219,7,2,1,868.1,8.96669e-05
0,131113,1,-102.777,20.2536,7,2,1,868.1,8.96669e-05
0,134713,1,-103.066,19.9647,7,2,1,868.1,8.96669e-05
0,138313,1,-105.137,17.8939,7,2,1,868.1,8.96669e-05
0,141913,1,-98.512,24.5189,7,2,1,868.1,8.96669e-05
0,145513,1,-82.4772,40.5537,7,2,1,868.1,8.96669e-05
0,149113,1,-96.8687,26.1622,7,2,1,868.1,8.96669e-05
0,152713,1,-90.2342,32.7967,7,2,1,868.1,8.96669e-05
0,156313,1,-102.084,20.9471,7,2,1,868.1,8.96669e-05
0,159913,1,-107.056,15.9752,7,2,1,868.1,8.96669e-05
0,163513,1,-98.224,24.8069,7,2,1,868.1,8.96669e-05
0,167113,1,-106.842,16.1884,7,2,1,868.1,8.96669e-05
0,170713,1,-110.309,12.7215,7,2,1,868.1,8.96669e-05
0,174313,1,-101.089,21.9423,7,2,1,868.1,8.96669e-05
0,177913,1,-100.816,22.2154,7,2,1,868.1,8.96669e-05
0,181513,1,-104.033,18.9975,7,2,1,868.1,8.96669e-05
0,185113,1,-97.0528,25.9781,7,2,1,868.1,8.96669e-05
0,188713,1,-101.314,21.7169,7,2,1,868.1,8.96669e-05
0,192313,1,-110.077,12.9541,7,2,1,868.1,8.96669e-05
0,195913,1,-100.825,22.2064,7,2,1,868.1,8.96669e-05
0,199513,1,-87.3552,35.6757,7,2,1,868.1,8.96669e-05
0,203113,1,-102.088,20.9429,7,2,1,868.1,8.96669e-05
0,206713,1,-115.842,7.18862,7,2,1,868.1,8.96669e-05
0,210313,1,-97.3153,25.7156,7,2,1,868.1,8.96669e-05
0,213913,1,-92.2048,30.8261,7,2,1,868.1,8.96669e-05
0,217513,1,-95.1459,27.885,7,2,1,868.1,8.96669e-05
0,221113,1,-99.9091,23.1218,7,2,1,868.1,8.96669e-05
0,224713,1,-93.95,29.0809,7,2,1,868.1,8.96669e-05
0,228313,1,-103.286,19.7449,7,2,1,868.1,8.96669e-05
0,231913,1,-111.831,11.2004,7,2,1,868.1,8.96669e-05
0,235513,1,-119.291,3.74009,7,2,1,868.1,8.96669e-05
0,239113,1,-99.9681,23.0628,7,2,1,868.1,8.96669e-05
0,242713,1,-102.304,20.7268,7,2,1,868.1,8.96669e-05
0,246313,1,-98.3286,24.7023,7,2,1,868.1,8.96669e-05
0,249913,1,-104.63,18.4013,7,2,1,868.1,8.96669e-05
0,253513,1,-105.804,17.2272,7,2,1,868.1,8.96669e-05
0,257113,1,-106.413,16.6177,7,2,1,868.1,8.96669e-05
0,260713,1,-102.955,20.0755,7,2,1,868.1,8.96669e-05
0,264313,1,-107.111,15.92,7,2,1,868.1,8.96669e-05
0,267913,1,-100.165,22.8655,7,2,1,868.1,8.96669e-05
0,271513,1,-110.119,12.9123,7,2,1,868.1,8.96669e-05
0,275113,1,-98.3303,24.7006,7,2,1,868.1,8.96669e-05
0,278713,1,-106.327,16.704,7,2,1,868.1,8.96669e-05
0,282313,1,-103.527,19.5038,7,2,1,868.1,8.96669e-05
0,285913,1,-105.273,17.7576,7,2,1,868.1,8.96669e-05
0,289513,1,-103.907,19.1241,7,2,1,868.1,8.96669e-05
0,293113,1,-109.39,13.6405,7,2,1,868.1,8.96669e-05
0,296713,1,-95.2792,27.7517,7,2,1,868.1,8.96669e-05
0,300313,1,-112.68,10.3505,7,2,1,868.1,8.96669e-05
0,303913,1,-107.787,15.2435,7,2,1,868.1,8.96669e-05
0,307513,1,-101.132,21.8992,7,2,1,868.1,8.96669e-05
0,311113,1,-109.551,13.4795,7,2,1,868.1,8.96669e-05
0,314713,1,-105.005,18.0259,7,2,1,868.1,8.96669e-05
0,318313,1,-83.4909,39.54,7,2,1,868.1,8.96669e-05
0,321913,1,-97.4801,25.5508,7,2,1,868.1,8.96669e-05
0,325513,1,-102.41,20.6206,7,2,1,868.1,8.96669e-05
0,329113,1,-103.251,19.7803,7,2,1,868.1,8.96669e-05
0,332713,1,-71.9329,51.098,7,2,1,868.1,8.96669e-05
0,336313,1,-96.0125,27.0184,7,2,1,868.1,8.96669e-05
0,339913,1,-107.091,15.9398,7,2,1,868.1,8.96669e-05
0,343513,1,-97.326,25.7049,7,2,1,868.1,8.96669e-05
0,347113,1,-101.473,21.5583,7,2,1,868.1,8.96669e-05
0,350713,1,-99.4607,23.5702,7,2,1,868.1,8.96669e-05
0,354313,1,-100.348,22.6824,7,2,1,868.1,8.96669e-05
0,357913,1,-111.233,11.7976,7,2,1,868.1,8.96669e-05
0,361513,1,-102.508,20.5231,7,2,1,868.1,8.96669e-05
0,365113,1,-112.768,10.2628,7,2,1,868.1,8.96669e-05
0,368713,1,-108.827,14.2044,7,2,1,868.1,8.96669e-05
0,372313,1,-101.074,21.9566,7,2,1,868.1,8.96669e-05
0,375913,1,-117.413,5.61813,7,2,1,868.1,8.96669e-05
0,379513,1,-107.197,15.834,7,2,1,868.1,8.96669e-05
0,383113,1,-93.8725,29.1584,7,2,1,868.1,8.96669e-05
0,386713,1,-113.488,9.54329,7,2,1,868.1,8.96669e-05
0,390313,1,-104.777,18.2534,7,2,1,868.1,8.96669e-05
0,393913,1,-100.12,22.9107,7,2,1,868.1,8.96669e-05
1,3124.77,1,-98.3612,24.6697,7,14,1,868.1,0.00142112
1,6724.77,1,-115.233,7.79821,10,5,1,868.1,0.00117222
1,10324.8,1,-109.369,13.6615,11,2,1,868.1,0.00104517
1,13924.8,1,-122.323,0.707464,8,8,1,868.1,0.000649331
1,17524.8,1,-99.9217,23.1092,9,5,1,868.1,0.000586109
1,21124.8,1,-122.874,0.156521,7,2,1,868.1,8.96669e-05
1,24724.8,1,-110.159,12.8715,7,2,1,868.1,8.96669e-05
1,28324.8,0,-128.473,-5.44257,7,2,1,868.1,8.96669e-05
1,31924.8,1,-98.8459,24.185,7,2,1,868.1,8.96669e-05
1,35524.8,1,-103.563,19.4683,7,2,1,868.1,8.96669e-05
1,39124.8,1,-116.408,6.62328,7,2,1,868.1,8.96669e-05
1,42724.8,1,-114.913,8.11808,7,2,1,868.1,8.96669e-05
1,46324.8,1,-121.423,1.60758,7,2,1,868.1,8.96669e-05
1,49924.8,1,-110.778,12.2526,7,2,1,868.1,8.96669e-05
1,53524.8,1,-112.466,10.5644,7,2,1,868.1,8.96669e-05
1,57124.8,1,-122.436,0.594894,7,2,1,868.1,8.96669e-05
1,60724.8,1,-99.5596,23.4713,7,2,1,868.1,8.96669e-05
1,64324.8,1,-122.109,0.921959,7,2,1,868.1,8.96669e-05
1,67924.8,1,-103.174,19.8564,7,2,1,868.1,8.96669e-05
1,71524.8,1,-110.222,12.8094,7,2,1,868.1,8.96669e-05
1,75124.8,1,-105.339,17.6922,7,2,1,868.1,8.96669e-05
1,78724.8,1,-103.893,19.1382,7,2,1,868.1,8.96669e-05
1,82324.8,1,-106.224,16.8066,7,2,1,868.1,8.96669e-05
1,85924.8,1,-110.792,12.2387,7,2,1,868.1,8.96669e-05
1,89524.8,1,-97.6151,25.4158,7,2,1,868.1,8.96669e-05
1,93124.8,1,-115.986,7.04502,7,2,1,868.1,8.96669e-05
1,96724.8,1,-109.571,13.4596,7,2,1,868.1,8.96669e-05
1,100325,1,-108.185,14.846,7,2,1,868.1,8.96669e-05
1,103925,1,-109.424,13.6073,7,2,1,868.1,8.96669e-05
1,107525,1,-120.203,2.82835,7,2,1,868.1,8.96669e-05
1,111125,1,-115.617,7.41367,7,2,1,868.1,8.96669e-05
1,114725,1,-113.746,9.28449,7,2,1,868.1,8.96669e-05
1,118325,0,-130.32,-7.28959,7,2,1,868.1,8.96669e-05
1,121925,1,-103.094,19.9366,7,2,1,868.1,8.96669e-05
1,125525,1,-117.086,5.94495,7,2,1,868.1,8.96669e-05
1,129125,1,-116.29,6.74069,7,2,1,868.1,8.96669e-05
1,132725,1,-105.224,17.8068,7,2,1,868.1,8.96669e-05
1,136325,1,-104.576,18.4552,7,2,1,868.1,8.96669e-05
1,139925,1,-112.347,10.6843,7,2,1,868.1,8.96669e-05
1,143525,1,-116.701,6.32945,7,2,1,868.1,8.96669e-05
1,147125,1,-114.525,8.50548,7,2,1,868.1,8.96669e-05
1,150725,1,-93.8794,29.1515,7,2,1,868.1,8.96669e-05
1,154325,1,-111.187,11.8444,7,2,1,868.1,8.96669e-05
1,157925,0,-126.434,-3.40327,7,2,1,868.1,8.96669e-05
1,161525,1,-102.395,20.6364,7,2,1,868.1,8.96669e-05
1,165125,1,-118.685,4.34572,7,2,1,868.1,8.96669e-05
1,168725,1,-110.423,12.6076,7,2,1,868.1,8.96669e-05
1,172325,1,-118.642,4.38859,7,2,1,868.1,8.96669e-05
1,175925,1,-102.372,20.6585,7,2,1,868.1,8.96669e-05
1,179525,1,-116.958,6.07286,7,2,1,868.1,8.96669e-05
1,183125,1,-104.741,18.2902,7,2,1,868.1,8.96669e-05
1,186725,1,-95.7962,27.2347,7,2,1,868.1,8.96669e-05
1,190325,1,-117.055,5.97612,7,2,1,868.1,8.96669e-05
1,193925,1,-120.447,2.58428,7,2,1,868.1,8.96669e-05
1,197525,1,-103.193,19.8377,7,2,1,868.1,8.96669e-05
1,201125,1,-122.845,0.186308,7,2,1,868.1,8.96669e-05
1,204725,1,-118.601,4.43026,7,2,1,868.1,8.96669e-05
1,208325,1,-116.648,6.38283,7,2,1,868.1,8.96669e-05
1,211925,1,-120.453,2.57837,7,2,1,868.1,8.96669e-05
1,215525,1,-120.712,2.31928,7,2,1,868.1,8.96669e-05
1,219125,1,-107.168,15.8625,7,2,1,868.1,8.96669e-05
1,222725,1,-112.102,10.9294,7,2,1,868.1,8.96669e-05
1,226325,1,-100.292,22.7384,7,2,1,868.1,8.96669e-05
1,229925,1,-108.794,14.2367,7,2,1,868.1,8.96669e-05
1,233525,1,-115.588,7.4428,7,2,1,868.1,8.96669e-05
1,237125,1,-122.107,0.923839,7,2,1,868.1,8.96669e-05
1,240725,1,-86.4684,36.5625,7,2,1,868.1,8.96669e-05
1,244325,1,-118.909,4.12224,7,2,1,868.1,8.96669e-05
1,247925,1,-121.363,1.66743,7,2,1,868.1,8.96669e-05
1,251525,1,-105.24,17.7909,7,2,1,868.1,8.96669e-05
1,255125,1,-112.971,10.0598,7,2,1,868.1,8.96669e-05
1,258725,1,-112.214,10.8165,7,2,1,868.1,8.96669e-05
1,262325,0,-125.483,-2.45196,7,2,1,868.1,8.96669e-05
1,265925,1,-115.243,7.78808,7,2,1,868.1,8.96669e-05
1,269525,1,-108.604,14.4268,7,2,1,868.1,8.96669e-05
1,273125,1,-99.4725,23.5584,7,2,1,868.1,8.96669e-05
1,276725,1,-103.933,19.0974,7,2,1,868.1,8.96669e-05
1,280325,1,-97.4281,25.6028,7,2,1,868.1,8.96669e-05
