DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,60.9393,0,-87.6404,35.3905,7,14,1,868.1,0.00142112
0,205.939,1,-101.461,21.57,11,5,1,868.1,0.00208538
0,350.939,1,-96.4265,26.6044,8,11,1,868.1,0.00129559
0,495.939,1,-94.9754,28.0555,9,8,1,868.1,0.00116944
0,640.939,0,-96.6809,26.35,7,11,1,868.1,0.00071225
0,785.939,1,-96.0861,26.9448,11,2,1,868.1,0.00104517
0,930.939,1,-88.696,34.3349,8,8,1,868.1,0.000649331
0,1075.94,1,-100.704,22.3268,7,2,1,868.1,8.96669e-05
0,1220.94,1,-109.746,13.2852,7,2,1,868.1,8.96669e-05
0,1365.94,0,-120.079,2.95146,7,2,1,868.1,8.96669e-05
0,1510.94,1,-85.8587,37.1722,7,2,1,868.1,8.96669e-05
0,1655.94,1,-95.9977,27.0332,7,2,1,868.1,8.96669e-05
0,1800.94,0,-103.663,19.3675,7,2,1,868.1,8.96669e-05
0,1945.94,0,-109.645,13.3856,7,2,1,868.1,8.96669e-05
0,2090.94,0,-115.19,7.84055,7,2,1,868.1,8.96669e-05
0,2235.94,1,-113.029,10.0016,7,2,1,868.1,8.96669e-05
0,2380.94,0,-104.245,18.7863,7,2,1,868.1,8.96669e-05
0,2525.94,1,-103.658,19.3727,7,2,1,868.1,8.96669e-05
0,2670.94,0,-108.452,14.5787,7,2,1,868.1,8.96669e-05
0,2815.94,0,-110.9,12.1313,7,2,1,868.1,8.96669e-05
0,2960.94,0,-106.593,16.4381,7,2,1,868.1,8.96669e-05
0,3105.94,0,-113.715,9.31599,7,2,1,868.1,8.96669e-05
0,3250.94,1,-96.8058,26.2251,7,2,1,868.1,8.96669e-05
0,3395.94,0,-118.91,4.12074,7,2,1,868.1,8.96669e-05
0,3540.94,1,-95.7519,27.279,7,2,1,868.1,8.96669e-05
0,3685.94,1,-95.1809,27.85,7,2,1,868.1,8.96669e-05
0,3830.94,1,-110.36,12.6706,7,2,1,868.1,8.96669e-05
0,3975.94,0,-97.8303,25.2006,7,2,1,868.1,8.96669e-05
0,4120.94,1,-89.0873,33.9436,7,2,1,868.1,8.96669e-05
0,4265.94,0,-111.304,11.7267,7,2,1,868.1,8.96669e-05
0,4410.94,0,-106.432,16.5993,7,2,1,868.1,8.96669e-05
0,4555.94,0,-107.641,15.3898,7,2,1,868.1,8.96669e-05
0,4700.94,1,-101.257,21.774,7,2,1,868.1,8.96669e-05
0,4845.94,1,-99.7908,23.2401,7,2,1,868.1,8.96669e-05
0,4990.94,1,-93.3951,29.6358,7,2,1,868.1,8.96669e-05
0,5135.94,1,-107.591,15.4398,7,2,1,868.1,8.96669e-05
0,5280.94,1,-99.1433,23.8876,7,2,1,868.1,8.96669e-05
0,5425.94,1,-95.2723,27.7586,7,2,1,868.1,8.96669e-05
0,5570.94,0,-102.521,20.51,7,2,1,868.1,8.96669e-05
0,5715.94,0,-121.926,1.10444,7,2,1,868.1,8.96669e-05
0,5860.94,1,-89.4378,33.5931,7,2,1,868.1,8.96669e-05
0,6005.94,0,-104.783,18.2481,7,2,1,868.1,8.96669e-05
0,6150.94,1,-106.209,16.8222,7,2,1,868.1,8.96669e-05
0,6295.94,1,-106.904,16.1265,7,2,1,868.1,8.96669e-05
0,6440.94,0,-101.014,22.0167,7,2,1,868.1,8.96669e-05
0,6585.94,1,-96.1817,26.8492,7,2,1,868.1,8.96669e-05
0,6730.94,0,-100.025,23.0061,7,2,1,868.1,8.96669e-05
0,6875.94,1,-106.778,16.2526,7,2,1,868.1,8.96669e-05
0,7020.94,1,-96.5767,26.4542,7,2,1,868.1,8.96669e-05
0,7165.94,0,-111.238,11.7931,7,2,1,868.1,8.96669e-05
0,7310.94,1,-111.839,11.1919,7,2,1,868.1,8.96669e-05
0,7455.94,0,-102.792,20.2384,7,2,1,868.1,8.96669e-05
0,7600.94,0,-101.681,21.3495,7,2,1,868.1,8.96669e-05
0,7745.94,1,-115.268,7.76248,7,2,1,868.1,8.96669e-05
0,7890.94,0,-101.092,21.9392,7,2,1,868.1,8.96669e-05
0,8035.94,0,-117.635,5.39605,7,2,1,868.1,8.96669e-05
0,8180.94,0,-108.49,14.5407,7,2,1,868.1,8.96669e-05
0,8325.94,0,-110.248,12.7826,7,2,1,868.1,8.96669e-05
0,8470.94,0,-112.579,10.4515,7,2,1,868.1,8.96669e-05
0,8615.94,1,-98.5546,24.4763,7,2,1,868.1,8.96669e-05
0,8760.94,0,-107.211,15.8202,7,2,1,868.1,8.96669e-05
0,8905.94,0,-105.989,17.0416,7,2,1,868.1,8.96669e-05
0,9050.94,0,-99.5553,23.4756,7,2,1,868.1,8.96669e-05
0,9195.94,1,-108.661,14.3702,7,2,1,868.1,8.96669e-05
0,9340.94,0,-105.279,17.7523,7,2,1,868.1,8.96669e-05
0,9485.94,0,-100.621,22.4098,7,2,1,868.1,8.96669e-05
0,9630.94,0,-115.088,7.94265,7,2,1,868.1,8.96669e-05
0,9775.94,1,-104.397,18.634,7,2,1,868.1,8.96669e-05
0,9920.94,1,-97.8038,25.2271,7,2,1,868.1,8.96669e-05
0,10065.9,0,-108.254,14.7769,7,2,1,868.1,8.96669e-05
0,10210.9,0,-115.118,7.91311,7,2,1,868.1,8.96669e-05
0,10355.9,0,-110.702,12.3291,7,2,1,868.1,8.96669e-05
0,10500.9,1,-93.3271,29.7038,7,2,1,868.1,8.96669e-05
0,10645.9,0,-112.63,10.4008,7,2,1,868.1,8.96669e-05
0,10790.9,1,-90.8557,32.1752,7,2,1,868.1,8.96669e-05
0,10935.9,1,-91.8984,31.1325,7,2,1,868.1,8.96669e-05
0,11080.9,0,-112.568,10.4632,7,2,1,868.1,8.96669e-05
0,11225.9,1,-95.6427,27.3882,7,2,1,868.1,8.96669e-05
0,11370.9,1,-97.2426,25.7883,7,2,1,868.1,8.96669e-05
0,11515.9,1,-101.046,21.9846,7,2,1,868.1,8.96669e-05
0,11660.9,0,-89.9209,33.11,7,2,1,868.1,8.96669e-05
0,11805.9,0,-110.515,12.5163,7,2,1,868.1,8.96669e-05
0,11950.9,1,-98.4652,24.5657,7,2,1,868.1,8.96669e-05
0,12095.9,0,-84.7527,38.2782,7,2,1,868.1,8.96669e-05
0,12240.9,1,-92.9827,30.0482,7,2,1,868.1,8.96669e-05
0,12385.9,1,-86.4703,36.5606,7,2,1,868.1,8.96669e-05
0,12530.9,0,-98.1449,24.886,7,2,1,868.1,8.96669e-05
0,12675.9,0,-117.089,5.94207,7,2,1,868.1,8.96669e-05
0,12820.9,0,-105.107,17.9242,7,2,1,868.1,8.96669e-05
0,12965.9,0,-119.44,3.59063,7,2,1,868.1,8.96669e-05
0,13110.9,1,-89.3323,33.6986,7,2,1,868.1,8.96669e-05
0,13255.9,1,-98.8308,24.2001,7,2,1,868.1,8.96669e-05
0,13400.9,1,-89.4046,33.6263,7,2,1,868.1,8.96669e-05
0,13545.9,1,-89.0341,33.9968,7,2,1,868.1,8.96669e-05
0,13690.9,1,-98.4026,24.6283,7,2,1,868.1,8.96669e-05
0,13835.9,1,-110.679,12.3516,7,2,1,868.1,8.96669e-05
